=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
10.99, 245, -33.42, 566.49,  187.475
11.00, 245, -33.82, 566.10,  192.575
11.00, 245, -34.21, 565.70,  197.665
11.00, 245, -34.60, 565.31,  203.325
11.01, 245, -35.04, 564.87,  208.405
11.01, 245, -35.43, 564.48,  213.485
11.02, 245, -35.83, 564.08,  218.565
11.02, 245, -36.27, 563.65,  224.205
11.03, 245, -36.66, 563.25,  229.275
11.03, 245, -37.06, 562.85,  234.335
11.04, 245, -37.49, 562.42,  239.965
11.04, 245, -37.89, 562.02,  122.515
11.05, 245, -38.28, 561.63,  127.565
11.05, 245, -38.72, 561.19,  133.185
11.06, 245, -39.12, 560.80,  138.225
11.06, 245, -39.51, 560.41,  143.275
11.06, 245, -39.95, 559.97,  148.875
11.07, 245, -40.34, 559.57,  153.915
11.07, 245, -40.73, 559.17,  158.945
11.08, 245, -41.17, 558.74,  164.535
11.08, 245, -41.56, 558.35,  169.555
11.09, 245, -41.96, 557.95,  174.585
11.09, 245, -42.36, 557.52,  180.155
11.10, 245, -42.80, 557.12,  185.175
11.10, 245, -43.19, 556.72,  190.185
11.11, 245, -43.63, 556.28,  195.745
11.11, 245, -44.02, 555.89,  200.755
11.12, 245, -44.41, 555.50,  205.755
11.12, 245, -44.85, 555.06,  211.305
11.13, 245, -45.25, 554.66,  216.295
11.13, 245, -45.65, 554.27,  221.285
11.14, 245, -46.08, 553.84,  226.825
11.14, 245, -46.47, 553.44,  231.805
11.14, 245, -46.87, 553.04,  236.785
11.15, 245, -47.30, 552.61,  242.315
11.15, 245, -47.70, 552.21,  124.745
11.16, 245, -48.10, 551.82,  129.715
11.16, 245, -48.54, 551.38,  135.235
11.17, 245, -48.93, 550.99,  140.195
11.17, 245, -49.32, 550.59,  145.145
11.18, 245, -49.76, 550.15,  150.645
11.18, 245, -50.15, 549.75,  155.595
11.19, 245, -50.55, 549.36,  160.545
11.19, 245, -50.98, 548.92,  166.035
11.20, 245, -51.39, 548.53,  170.975
11.20, 245, -51.78, 548.14,  175.905
11.21, 245, -52.22, 547.70,  181.385
11.21, 245, -52.61, 547.30,  186.305
11.21, 245, -53.00, 546.91,  191.235
11.22, 245, -53.44, 546.47,  196.695
11.22, 245, -53.83, 546.08,  201.615
11.23, 245, -54.23, 545.69,  206.525
11.23, 245, -54.67, 545.25,  211.975
11.24, 245, -55.06, 544.85,  216.885
11.24, 245, -55.46, 544.45,  221.785
11.25, 245, -55.89, 544.02,  227.225
11.25, 245, -56.29, 543.62,  232.115
11.26, 245, -56.68, 543.23,  237.005
11.26, 245, -57.12, 542.79,  242.435
11.27, 245, -57.52, 542.40,  124.745
11.27, 245, -57.91, 542.01,  129.625
11.27, 245, -58.35, 541.57,  135.045
11.28, 245, -58.74, 541.17,  139.915
11.28, 245, -59.13, 540.78,  144.785
11.29, 245, -59.57, 540.34,  150.185
11.29, 245, -59.97, 539.95,  155.045
11.30, 245, -60.36, 539.56,  159.905
11.30, 245, -60.80, 539.12,  165.295
11.31, 245, -61.19, 538.72,  170.145
11.31, 245, -61.58, 538.32,  174.995
11.32, 245, -62.02, 537.89,  180.375
11.32, 245, -62.41, 537.50,  185.205
11.33, 245, -62.81, 537.10,  190.045
11.33, 245, -63.21, 536.67,  195.415
11.34, 245, -63.64, 536.27,  200.235
11.34, 245, -64.03, 535.87,  205.065
11.35, 245, -64.47, 535.44,  210.415
11.35, 245, -64.86, 535.04,  215.235
11.35, 245, -65.26, 534.65,  220.045
11.36, 245, -65.66, 534.26,  224.855
11.36, 245, -66.05, 533.82,  230.195
11.37, 245, -66.49, 533.43,  234.995
11.37, 245, -66.88, 533.03,  239.795
11.38, 245, -67.27, 532.64,  244.585
11.38, 245, -67.71, 532.20,  127.355
11.39, 245, -68.11, 531.81,  132.145
11.39, 245, -68.50, 531.42,  136.925
11.40, 245, -68.89, 530.98,  142.235
11.40, 245, -69.33, 530.58,  147.015
11.40, 245, -69.72, 530.19,  151.785
11.41, 245, -70.11, 529.80,  156.555
11.41, 245, -70.55, 529.36,  161.845
11.42, 245, -70.95, 528.97,  166.605
11.42, 245, -71.34, 528.57,  171.365
11.43, 245, -71.78, 528.13,  176.645
11.43, 245, -72.17, 527.74,  181.405
11.44, 245, -72.56, 527.35,  186.145
11.44, 245, -73.00, 526.91,  191.415
11.45, 245, -73.40, 526.52,  196.155
11.45, 245, -73.79, 526.12,  200.895
11.46, 245, -74.18, 525.73,  206.155
11.46, 245, -74.62, 525.29,  210.875
11.47, 245, -75.01, 524.90,  215.605
11.47, 245, -75.41, 524.51,  220.325
11.48, 245, -75.85, 524.07,  225.565
11.48, 245, -76.24, 523.68,  230.285
11.48, 245, -76.63, 523.28,  234.995
11.49, 245, -77.06, 522.84,  240.225
11.49, 245, -77.46, 522.45,  244.925
11.50, 245, -77.85, 522.06,  126.905
11.50, 245, -78.25, 521.67,  131.595
11.51, 245, -78.68, 521.23,  136.815
11.51, 245, -79.07, 520.84,  141.505
11.52, 245, -79.46, 520.44,  146.185
11.52, 245, -79.86, 520.01,  151.385
11.53, 245, -80.30, 519.62,  156.065
11.53, 245, -80.69, 519.22,  160.735
11.54, 245, -81.08, 518.83,  165.405
11.54, 245, -81.52, 518.39,  170.595
11.54, 245, -81.91, 518.00,  175.255
11.55, 245, -82.31, 517.61,  179.915
11.55, 245, -82.70, 517.22,  184.575
11.56, 245, -83.09, 516.78,  189.735
11.56, 245, -83.52, 516.39,  194.385
11.57, 245, -83.92, 516.00,  199.035
11.57, 245, -84.31, 515.61,  203.675
11.58, 245, -84.75, 515.17,  208.825
11.58, 245, -85.14, 514.77,  213.455
11.59, 245, -85.53, 514.38,  218.095
11.59, 245, -85.92, 513.99,  222.715
11.60, 245, -86.32, 513.55,  227.855
11.60, 245, -86.75, 513.16,  232.475
11.60, 245, -87.14, 512.76,  237.085
11.61, 245, -87.53, 512.37,  241.705
11.61, 245, -87.97, 511.94,  124.185
11.62, 245, -88.37, 511.55,  128.785
11.62, 245, -88.76, 511.16,  133.385
11.63, 245, -89.20, 510.72,  138.495
11.63, 245, -89.59, 510.32,  143.085
11.64, 245, -89.98, 509.93,  147.675
11.64, 245, -90.38, 509.54,  152.265
11.65, 245, -90.81, 509.11,  157.355
11.65, 245, -91.20, 508.71,  161.935
11.66, 245, -91.59, 508.32,  166.515
11.66, 245, -92.03, 507.88,  171.595
11.67, 245, -92.42, 507.49,  176.165
11.67, 245, -92.81, 507.10,  180.725
11.67, 245, -93.20, 506.67,  185.795
11.68, 245, -93.64, 506.27,  190.355
11.68, 245, -94.03, 505.88,  194.905
11.69, 245, -94.43, 505.45,  199.955
11.69, 245, -94.86, 505.06,  204.505
11.70, 245, -95.25, 504.66,  209.045
11.70, 245, -95.68, 504.22,  214.095
11.71, 245, -96.07, 503.84,  218.625
11.71, 245, -96.47, 503.45,  223.155
11.72, 245, -96.91, 503.01,  228.195
11.72, 245, -97.29, 502.61,  232.715
11.73, 245, -97.68, 502.23,  237.235
11.73, 245, -98.12, 501.79,  242.255
11.73, 245, -98.51, 501.40,  124.135
11.74, 245, -98.90, 501.01,  128.645
11.74, 245, -99.34, 500.57,  133.655
11.75, 245, -99.72, 500.19,  138.155
11.75, 245, -100.12, 499.75,  143.155
11.76, 245, -100.56, 499.36,  147.655
11.76, 245, -100.99, 498.93,  152.645
11.77, 245, -101.38, 498.53,  157.125
11.77, 245, -101.81, 498.10,  162.115
11.78, 245, -102.21, 497.67,  167.085
11.78, 245, -102.64, 497.28,  171.565
11.79, 245, -103.03, 496.84,  176.535
11.79, 245, -103.46, 496.45,  181.005
11.80, 245, -103.90, 496.01,  185.965
11.80, 245, -104.29, 495.63,  190.425
11.81, 245, -104.73, 495.19,  195.375
11.81, 245, -105.12, 494.76,  200.325
11.82, 245, -105.55, 494.36,  204.775
11.82, 245, -105.98, 493.92,  209.715
11.83, 245, -106.37, 493.54,  214.165
11.83, 245, -106.81, 493.10,  219.095
11.84, 245, -107.20, 492.67,  224.025
11.84, 245, -107.64, 492.28,  228.455
11.85, 245, -108.07, 491.84,  233.375
11.85, 245, -108.46, 491.45,  237.795
11.85, 245, -108.90, 491.01,  242.705
11.86, 245, -109.29, 490.63,  125.035
11.86, 245, -109.73, 490.19,  129.445
11.87, 245, -110.12, 489.76,  134.345
11.87, 245, -110.55, 489.36,  138.755
11.88, 245, -110.99, 488.92,  143.645
11.88, 245, -111.38, 488.53,  148.035
11.89, 245, -111.81, 488.10,  152.925
11.89, 245, -112.21, 487.71,  157.315
11.90, 245, -112.64, 487.27,  162.185
11.90, 245, -113.03, 486.84,  167.055
11.91, 245, -113.47, 486.44,  171.435
11.91, 245, -113.86, 486.01,  176.295
11.92, 245, -114.29, 485.62,  180.665
11.92, 245, -114.73, 485.18,  185.515
11.93, 245, -115.13, 484.75,  190.365
11.93, 245, -115.56, 484.36,  194.725
11.94, 245, -116.00, 483.92,  199.565
11.94, 245, -116.39, 483.52,  203.925
11.95, 245, -116.82, 483.09,  208.755
11.95, 245, -117.21, 482.65,  213.585
11.96, 245, -117.65, 482.26,  217.925
11.96, 245, -118.09, 481.83,  222.745
11.96, 245, -118.48, 481.44,  227.075
11.97, 245, -118.92, 481.00,  231.885
11.97, 245, -119.31, 480.60,  236.215
11.98, 245, -119.74, 480.17,  241.015
11.98, 245, -120.13, 479.73,  123.145
11.99, 245, -120.57, 479.34,  127.465
11.99, 245, -121.01, 478.91,  132.255
12.00, 245, -121.40, 478.52,  136.565
12.00, 245, -121.84, 478.08,  141.345
12.01, 245, -122.23, 477.68,  145.645
12.01, 245, -122.66, 477.25,  150.415
12.02, 245, -123.05, 476.86,  154.705
12.02, 245, -123.49, 476.42,  159.475
12.03, 245, -123.89, 476.03,  163.755
12.03, 245, -124.32, 475.59,  168.515
12.04, 245, -124.72, 475.19,  172.795
12.04, 245, -125.15, 474.76,  177.545
12.05, 245, -125.54, 474.32,  182.285
12.05, 245, -125.98, 473.93,  186.555
12.06, 245, -126.38, 473.49,  191.285
12.06, 245, -126.81, 473.10,  195.545
12.06, 245, -127.25, 472.67,  200.275
12.07, 245, -127.65, 472.27,  204.525
12.07, 245, -128.08, 471.84,  209.245
12.08, 245, -128.47, 471.40,  213.965
12.08, 245, -128.91, 471.00,  218.205
12.09, 245, -129.30, 470.56,  222.905
12.09, 245, -129.74, 470.17,  227.145
12.10, 245, -130.14, 469.73,  231.835
12.10, 245, -130.57, 469.34,  236.065
12.11, 245, -130.97, 468.91,  240.755
12.11, 245, -131.40, 468.51,  244.975
12.12, 245, -131.84, 468.07,  126.935
12.12, 245, -132.23, 467.68,  131.145
12.13, 245, -132.67, 467.24,  135.815
12.13, 245, -133.06, 466.80,  140.485
12.14, 245, -133.50, 466.41,  144.685
12.14, 245, -133.90, 465.97,  149.345
12.15, 245, -134.34, 465.58,  153.535
12.15, 245, -134.77, 465.14,  158.195
12.16, 245, -135.17, 464.71,  162.835
12.16, 245, -135.60, 464.31,  167.015
12.17, 245, -136.04, 463.88,  171.655
12.17, 245, -136.43, 463.48,  175.835
12.18, 245, -136.87, 463.04,  180.465
12.18, 245, -137.26, 462.65,  184.625
12.18, 245, -137.70, 462.21,  189.255
12.19, 245, -138.10, 461.82,  193.405
12.19, 245, -138.49, 461.38,  198.025
12.20, 245, -138.93, 460.99,  202.175
12.20, 245, -139.36, 460.55,  206.775
12.21, 245, -139.76, 460.15,  210.925
12.21, 245, -140.20, 459.71,  215.515
12.22, 245, -140.59, 459.28,  220.115
12.22, 245, -141.02, 458.88,  224.245
12.23, 245, -141.42, 458.45,  228.825
12.23, 245, -141.86, 458.06,  232.955
12.24, 245, -142.30, 457.62,  237.525
12.24, 245, -142.69, 457.18,  242.105
12.25, 245, -143.13, 456.79,  123.565
12.25, 245, -143.57, 456.35,  128.135
12.26, 245, -143.96, 455.95,  132.235
12.26, 245, -144.40, 455.51,  136.795
12.27, 245, -144.79, 455.12,  140.885
12.27, 245, -145.23, 454.68,  145.435
12.28, 245, -145.62, 454.24,  149.985
12.28, 245, -146.06, 453.85,  154.065
12.28, 245, -146.46, 453.41,  158.605
12.29, 245, -146.90, 453.02,  162.675
12.29, 245, -147.33, 452.58,  167.205
12.30, 245, -147.73, 452.19,  171.275
12.30, 245, -148.16, 451.75,  175.795
12.31, 245, -148.56, 451.35,  179.855
12.31, 245, -148.99, 450.92,  184.365
12.32, 245, -149.38, 450.48,  188.875
12.32, 245, -149.82, 450.09,  192.925
12.33, 245, -150.22, 449.65,  197.425
12.33, 245, -150.66, 449.26,  201.465
12.34, 245, -151.09, 448.82,  205.955
12.34, 245, -151.49, 448.38,  210.445
12.35, 245, -151.93, 447.99,  214.475
12.35, 245, -152.36, 447.55,  218.955
12.36, 245, -152.76, 447.15,  222.975
12.36, 245, -153.19, 446.72,  227.445
12.37, 245, -153.58, 446.32,  231.465
12.37, 245, -154.02, 445.89,  235.925
12.38, 245, -154.42, 445.45,  240.375
12.38, 245, -154.86, 445.06,  244.385
12.39, 245, -155.25, 444.63,  126.195
12.39, 245, -155.69, 444.23,  130.195
12.40, 245, -156.12, 443.79,  134.635
12.40, 245, -156.51, 443.36,  139.065
12.40, 245, -156.95, 442.96,  143.055
12.41, 245, -157.34, 442.52,  147.485
12.41, 245, -157.78, 442.13,  151.465
12.42, 245, -158.21, 441.70,  155.885
12.42, 245, -158.61, 441.31,  159.855
12.43, 245, -159.05, 440.87,  164.265
12.43, 245, -159.44, 440.47,  168.225
12.44, 245, -159.88, 440.03,  172.625
12.44, 245, -160.27, 439.64,  176.585
12.45, 245, -160.66, 439.20,  180.985
12.45, 245, -161.10, 438.81,  184.935
12.46, 245, -161.54, 438.38,  189.315
12.46, 245, -161.93, 437.99,  193.255
12.47, 245, -162.37, 437.55,  197.635
12.47, 245, -162.76, 437.11,  202.005
12.48, 245, -163.19, 436.71,  205.935
12.48, 245, -163.59, 436.28,  210.305
12.49, 245, -164.02, 435.89,  214.225
12.49, 245, -164.46, 435.45,  218.585
12.50, 245, -164.86, 435.06,  222.495
12.50, 245, -165.25, 434.62,  226.845
12.50, 245, -165.69, 434.23,  230.755
12.51, 245, -166.12, 433.79,  235.095
12.51, 245, -166.51, 433.35,  239.425
12.52, 245, -166.95, 432.96,  243.325
12.52, 245, -167.34, 432.53,  125.125
12.53, 245, -167.78, 432.13,  129.015
12.53, 245, -168.22, 431.70,  133.335
12.54, 245, -168.61, 431.31,  137.215
12.54, 245, -169.04, 430.87,  141.525
12.55, 245, -169.43, 430.48,  145.405
12.55, 245, -169.87, 430.04,  149.705
12.56, 245, -170.26, 429.65,  153.575
12.56, 245, -170.70, 429.22,  157.865
12.57, 245, -171.09, 428.82,  161.725
12.57, 245, -171.52, 428.39,  166.005
12.58, 245, -171.91, 428.00,  169.865
12.58, 245, -172.35, 427.56,  174.135
12.59, 245, -172.75, 427.17,  177.985
12.59, 245, -173.18, 426.74,  182.255
12.60, 245, -173.57, 426.34,  186.095
12.60, 245, -174.00, 425.91,  190.355
12.60, 245, -174.39, 425.47,  194.605
12.61, 245, -174.83, 425.08,  198.435
12.61, 245, -175.23, 424.65,  202.685
12.62, 245, -175.66, 424.26,  206.495
12.62, 245, -176.09, 423.82,  210.735
12.63, 245, -176.48, 423.43,  214.555
12.63, 245, -176.92, 422.99,  218.785
12.64, 245, -177.31, 422.60,  222.585
12.64, 245, -177.70, 422.17,  226.805
12.65, 245, -178.14, 421.78,  230.605
12.65, 245, -178.57, 421.34,  234.815
12.66, 245, -178.96, 420.95,  238.605
12.66, 245, -179.36, 420.51,  242.815
12.67, 245, -179.79, 420.13,  123.935
12.67, 245, -180.23, 419.69,  128.125
12.68, 245, -180.62, 419.26,  132.325
12.68, 245, -181.05, 418.86,  136.095
12.69, 245, -181.44, 418.42,  140.275
12.69, 245, -181.87, 418.03,  144.045
12.70, 245, -182.27, 417.60,  148.215
12.70, 245, -182.71, 417.21,  151.975
12.71, 245, -183.14, 416.77,  156.145
12.71, 245, -183.53, 416.38,  159.895
12.71, 245, -183.97, 415.94,  164.055
12.72, 245, -184.36, 415.55,  167.795
12.72, 245, -184.80, 415.12,  171.945
12.73, 245, -185.19, 414.68,  176.095
12.73, 245, -185.63, 414.29,  179.825
12.74, 245, -186.02, 413.85,  183.965
12.74, 245, -186.45, 413.46,  187.685
12.75, 245, -186.89, 413.02,  191.815
12.75, 245, -187.28, 412.63,  195.525
12.76, 245, -187.72, 412.19,  199.655
12.76, 245, -188.11, 411.80,  203.355
12.77, 245, -188.55, 411.37,  207.475
12.77, 245, -188.94, 410.97,  211.175
12.78, 245, -189.38, 410.53,  215.285
12.78, 245, -189.77, 410.14,  218.975
12.79, 245, -190.20, 409.71,  223.075
12.79, 245, -190.60, 409.31,  226.755
12.80, 245, -191.04, 408.88,  230.845
12.80, 245, -191.43, 408.49,  234.525
12.81, 245, -191.87, 408.05,  238.605
12.81, 245, -192.26, 407.65,  242.275
12.81, 245, -192.69, 407.22,  123.785
12.82, 245, -193.08, 406.82,  127.445
12.82, 245, -193.52, 406.39,  131.515
12.83, 245, -193.92, 406.00,  135.165
12.83, 245, -194.36, 405.56,  139.225
12.84, 245, -194.75, 405.16,  142.875
12.84, 245, -195.14, 404.73,  146.925
12.85, 245, -195.57, 404.34,  150.565
12.85, 245, -196.01, 403.90,  154.605
12.86, 245, -196.41, 403.51,  158.235
12.86, 245, -196.84, 403.07,  162.265
12.87, 245, -197.24, 402.68,  165.885
12.87, 245, -197.67, 402.24,  169.915
12.88, 245, -198.07, 401.84,  173.535
12.88, 245, -198.50, 401.41,  177.545
12.89, 245, -198.89, 401.01,  181.155
12.89, 245, -199.33, 400.58,  185.165
12.90, 245, -199.73, 400.19,  188.765
12.90, 245, -200.17, 399.75,  192.765
12.90, 245, -200.56, 399.32,  196.755
12.91, 245, -200.99, 398.92,  200.345
12.91, 245, -201.38, 398.48,  204.335
12.92, 245, -201.82, 398.09,  207.915
12.92, 245, -202.26, 397.65,  211.895
12.93, 245, -202.65, 397.26,  215.475
12.93, 245, -203.09, 396.82,  219.445
12.94, 245, -203.49, 396.42,  223.015
12.94, 245, -203.93, 395.98,  226.975
12.95, 245, -204.33, 395.54,  230.925
12.95, 245, -204.77, 395.15,  234.485
12.96, 245, -205.21, 394.71,  238.435
12.96, 245, -205.60, 394.32,  241.985
12.97, 245, -206.04, 393.87,  123.355
12.97, 245, -206.44, 393.48,  126.895
12.98, 245, -206.88, 393.04,  130.835
12.98, 245, -207.27, 392.64,  134.365
12.99, 245, -207.71, 392.20,  138.285
12.99, 245, -208.11, 391.76,  142.205
13.00, 245, -208.55, 391.36,  145.735
13.00, 245, -208.99, 390.92,  149.645
13.01, 245, -209.38, 390.52,  153.155
13.01, 245, -209.83, 390.08,  157.055
13.01, 245, -210.22, 389.69,  160.565
13.02, 245, -210.62, 389.24,  164.455
13.02, 245, -211.06, 388.85,  167.965
13.03, 245, -211.46, 388.40,  171.845
13.03, 245, -211.90, 388.01,  175.335
13.04, 245, -212.29, 387.57,  179.215
13.04, 245, -212.74, 387.17,  182.705
13.05, 245, -213.13, 386.73,  186.565
13.05, 245, -213.57, 386.34,  190.045
13.06, 245, -214.01, 385.90,  193.905
13.06, 245, -214.41, 385.50,  197.375
13.07, 245, -214.85, 385.06,  201.225
13.07, 245, -215.25, 384.62,  205.075
13.08, 245, -215.69, 384.23,  208.535
13.08, 245, -216.08, 383.79,  212.375
13.09, 245, -216.52, 383.40,  215.825
13.09, 245, -216.96, 382.96,  219.655
13.10, 245, -217.35, 382.56,  223.095
13.10, 245, -217.79, 382.12,  226.925
13.10, 245, -218.19, 381.72,  230.355
13.11, 245, -218.63, 381.28,  234.175
13.11, 245, -219.02, 380.85,  237.985
13.12, 245, -219.46, 380.44,  241.405
13.12, 245, -219.90, 380.01,  122.605
13.13, 245, -220.30, 379.61,  126.025
13.13, 245, -220.74, 379.17,  129.815
13.14, 245, -221.13, 378.78,  133.225
13.14, 245, -221.57, 378.34,  137.015
13.15, 245, -221.97, 377.90,  140.795
13.15, 245, -222.41, 377.50,  144.185
13.16, 245, -222.81, 377.06,  147.965
13.16, 245, -223.24, 376.67,  151.355
13.17, 245, -223.68, 376.23,  155.115
13.17, 245, -224.08, 375.79,  158.875
13.18, 245, -224.52, 375.39,  162.255
13.18, 245, -224.96, 374.95,  166.005
13.19, 245, -225.36, 374.56,  169.375
13.19, 245, -225.80, 374.12,  173.115
13.20, 245, -226.19, 373.68,  176.855
13.20, 245, -226.63, 373.29,  180.215
13.21, 245, -227.07, 372.85,  183.945
13.21, 245, -227.46, 372.45,  187.295
13.22, 245, -227.90, 372.01,  191.025
13.22, 245, -228.30, 371.61,  194.365
13.23, 245, -228.74, 371.17,  198.075
13.23, 245, -229.13, 370.73,  201.785
13.23, 245, -229.57, 370.34,  205.125
13.24, 245, -230.01, 369.90,  208.825
13.24, 245, -230.40, 369.51,  212.145
13.25, 245, -230.84, 369.07,  215.835
13.25, 245, -231.24, 368.63,  219.525
13.26, 245, -231.68, 368.23,  222.845
13.26, 245, -232.12, 367.80,  226.525
13.27, 245, -232.51, 367.40,  229.825
13.27, 245, -232.95, 366.96,  233.495
13.28, 245, -233.35, 366.57,  236.795
13.28, 245, -233.79, 366.13,  240.465
13.29, 245, -234.18, 365.69,  244.115
13.29, 245, -234.62, 365.29,  124.805
13.30, 245, -235.01, 364.85,  128.455
13.30, 245, -235.45, 364.46,  131.735
13.31, 245, -235.85, 364.02,  135.375
13.31, 245, -236.29, 363.62,  138.645
13.32, 245, -236.72, 363.18,  142.285
13.32, 245, -237.12, 362.74,  145.905
13.33, 245, -237.56, 362.35,  149.175
13.33, 245, -238.00, 361.91,  152.795
13.34, 245, -238.40, 361.52,  156.045
13.34, 245, -238.84, 361.08,  159.655
13.34, 245, -239.23, 360.64,  163.265
13.35, 245, -239.67, 360.25,  166.505
13.35, 245, -240.07, 359.81,  170.105
13.36, 245, -240.50, 359.41,  173.345
13.36, 245, -240.94, 358.97,  176.935
13.37, 245, -241.34, 358.57,  180.165
13.37, 245, -241.78, 358.13,  183.745
13.38, 245, -242.17, 357.70,  187.325
13.38, 245, -242.61, 357.29,  190.535
13.39, 245, -243.05, 356.86,  194.105
13.39, 245, -243.45, 356.46,  197.315
13.40, 245, -243.89, 356.02,  200.875
13.40, 245, -244.28, 355.63,  204.075
13.41, 245, -244.72, 355.18,  207.635
13.41, 245, -245.12, 354.79,  211.185
13.42, 245, -245.56, 354.35,  214.375
13.42, 245, -245.96, 353.91,  217.915
13.43, 245, -246.39, 353.52,  221.095
13.43, 245, -246.83, 353.08,  224.625
13.44, 245, -247.23, 352.68,  227.805
13.44, 245, -247.67, 352.24,  231.325
13.44, 245, -248.07, 351.80,  234.845
13.45, 245, -248.51, 351.41,  238.005
13.46, 245, -248.90, 350.97,  241.515
13.46, 245, -249.35, 350.57,  244.675
13.46, 245, -249.79, 350.13,  125.665
13.47, 245, -250.18, 349.74,  128.815
13.47, 245, -250.62, 349.30,  132.305
13.48, 245, -251.02, 348.86,  135.795
13.48, 245, -251.46, 348.46,  138.935
13.49, 245, -251.90, 348.02,  142.415
13.49, 245, -252.29, 347.62,  145.545
13.50, 245, -252.73, 347.18,  149.015
13.50, 245, -253.12, 346.74,  152.485
13.51, 245, -253.56, 346.34,  155.605
13.51, 245, -253.96, 345.90,  159.065
13.52, 245, -254.40, 345.51,  162.175
13.52, 245, -254.84, 345.07,  165.625
13.53, 245, -255.24, 344.67,  168.735
13.53, 245, -255.68, 344.23,  172.175
13.54, 245, -256.07, 343.84,  175.265
13.54, 245, -256.51, 343.40,  178.705
13.55, 245, -256.91, 343.00,  181.795
13.55, 245, -257.31, 342.56,  185.215
13.56, 245, -257.75, 342.17,  188.295
13.56, 245, -258.19, 341.73,  191.715
13.56, 245, -258.58, 341.34,  194.795
13.57, 245, -258.98, 340.89,  198.205
13.57, 245, -259.42, 340.50,  201.265
13.58, 245, -259.86, 340.06,  204.665
13.58, 245, -260.25, 339.66,  207.725
13.59, 245, -260.65, 339.22,  211.115
13.59, 245, -261.09, 338.82,  214.165
13.60, 245, -261.48, 338.39,  217.555
13.60, 245, -261.92, 337.99,  220.595
13.61, 245, -262.32, 337.55,  223.975
13.61, 245, -262.76, 337.15,  227.005
13.62, 245, -263.15, 336.71,  230.375
13.62, 245, -263.59, 336.32,  233.405
13.63, 245, -263.99, 335.88,  236.765
13.63, 245, -264.42, 335.48,  239.785
13.64, 245, -264.82, 335.04,  243.135
13.64, 245, -265.26, 334.65,  123.575
13.65, 245, -265.70, 334.21,  126.925
13.65, 245, -266.10, 333.82,  129.925
13.65, 245, -266.49, 333.38,  133.265
13.66, 245, -266.94, 332.98,  136.255
13.66, 245, -267.33, 332.54,  139.585
13.67, 245, -267.77, 332.15,  142.575
13.67, 245, -268.21, 331.71,  145.895
13.68, 245, -268.60, 331.31,  148.875
13.68, 245, -268.99, 330.87,  152.185
13.69, 245, -269.43, 330.48,  155.165
13.69, 245, -269.83, 330.04,  158.465
13.70, 245, -270.27, 329.64,  161.435
13.70, 245, -270.66, 329.20,  164.725
13.71, 245, -271.10, 328.81,  167.685
13.71, 245, -271.50, 328.37,  170.965
13.72, 245, -271.94, 327.98,  173.925
13.72, 245, -272.33, 327.54,  177.195
13.73, 245, -272.77, 327.15,  180.145
13.73, 245, -273.17, 326.71,  183.415
13.74, 245, -273.60, 326.31,  186.345
13.74, 245, -274.00, 325.87,  189.605
13.75, 245, -274.44, 325.47,  192.535
13.75, 245, -274.88, 325.03,  195.785
13.75, 245, -275.27, 324.64,  198.715
13.76, 245, -275.71, 324.20,  201.955
13.76, 245, -276.10, 323.81,  204.875
13.77, 245, -276.50, 323.37,  208.105
13.77, 245, -276.94, 322.97,  211.015
13.78, 245, -277.34, 322.53,  214.235
13.78, 245, -277.77, 322.14,  217.135
13.79, 245, -278.21, 321.70,  220.355
13.79, 245, -278.61, 321.31,  223.255
13.80, 245, -279.05, 320.87,  226.455
13.80, 245, -279.44, 320.47,  229.345
13.81, 245, -279.84, 320.04,  232.545
13.81, 245, -280.28, 319.64,  235.425
13.82, 245, -280.72, 319.20,  238.615
13.82, 245, -281.11, 318.80,  241.485
13.83, 245, -281.55, 318.36,  244.675
13.83, 245, -281.94, 317.96,  124.885
13.84, 245, -282.34, 317.52,  128.055
13.84, 245, -282.78, 317.13,  130.915
13.85, 245, -283.22, 316.69,  134.085
13.85, 245, -283.61, 316.30,  136.925
13.85, 245, -284.01, 315.86,  140.085
13.86, 245, -284.45, 315.46,  142.925
13.86, 245, -284.85, 315.02,  146.085
13.87, 245, -285.29, 314.62,  148.915
13.87, 245, -285.69, 314.18,  152.055
13.88, 245, -286.13, 313.79,  154.885
13.88, 245, -286.57, 313.35,  158.015
13.89, 245, -286.96, 312.96,  160.835
13.89, 245, -287.36, 312.51,  163.955
13.90, 245, -287.80, 312.12,  166.765
13.90, 245, -288.19, 311.68,  169.885
13.91, 245, -288.63, 311.28,  172.685
13.91, 245, -289.03, 310.84,  175.795
13.92, 245, -289.47, 310.44,  178.595
13.92, 245, -289.91, 310.01,  181.695
13.93, 245, -290.30, 309.61,  184.485
13.93, 245, -290.70, 309.17,  187.575
13.94, 245, -291.14, 308.77,  190.355
13.94, 245, -291.58, 308.33,  193.435
13.94, 245, -291.97, 307.93,  196.215
13.95, 245, -292.41, 307.49,  199.285
13.95, 245, -292.81, 307.10,  202.055
13.96, 245, -293.25, 306.66,  205.115
13.96, 245, -293.64, 306.27,  207.875
13.97, 245, -294.08, 305.83,  210.935
13.97, 245, -294.48, 305.43,  213.685
13.98, 245, -294.92, 304.99,  216.735
13.98, 245, -295.32, 304.60,  219.475
13.99, 245, -295.71, 304.16,  222.525
