=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
13.68, 245, -256.90, 343.01,  158.105
13.69, 245, -257.29, 342.58,  161.535
13.69, 245, -257.73, 342.19,  164.615
13.70, 245, -258.11, 341.75,  168.025
13.70, 245, -258.54, 341.37,  171.105
13.71, 245, -258.94, 340.94,  174.515
13.71, 245, -259.37, 340.55,  177.575
13.72, 245, -259.75, 340.11,  180.985
13.72, 245, -260.18, 339.73,  184.035
13.73, 245, -260.58, 339.30,  187.435
13.73, 245, -261.01, 338.91,  190.485
13.74, 245, -261.39, 338.47,  193.875
13.74, 245, -261.82, 338.09,  196.915
13.75, 245, -262.22, 337.66,  200.295
13.75, 245, -262.65, 337.26,  203.325
13.76, 245, -263.03, 336.83,  206.695
13.76, 245, -263.47, 336.45,  209.725
13.77, 245, -263.86, 336.02,  213.085
13.77, 245, -264.29, 335.62,  216.105
13.77, 245, -264.67, 335.19,  219.465
13.78, 245, -265.11, 334.81,  222.475
13.78, 245, -265.50, 334.38,  225.825
13.79, 245, -265.93, 333.98,  228.825
13.79, 245, -266.31, 333.55,  232.165
13.80, 245, -266.75, 333.17,  235.165
13.80, 245, -267.14, 332.74,  238.495
13.81, 245, -267.57, 332.35,  241.485
13.81, 245, -267.95, 331.91,  244.805
13.82, 245, -268.39, 331.53,  125.225
13.82, 245, -268.78, 331.10,  128.535
13.83, 245, -269.20, 330.70,  131.515
13.83, 245, -269.59, 330.28,  134.815
13.84, 245, -270.03, 329.89,  137.785
13.84, 245, -270.42, 329.46,  141.085
13.85, 245, -270.85, 329.06,  144.045
13.85, 245, -271.24, 328.68,  147.005
13.86, 245, -271.67, 328.25,  150.285
13.86, 245, -272.06, 327.85,  153.235
13.86, 245, -272.44, 327.42,  156.515
13.87, 245, -272.88, 327.04,  159.455
13.87, 245, -273.27, 326.61,  162.725
13.88, 245, -273.70, 326.21,  165.665
13.88, 245, -274.08, 325.78,  168.915
13.89, 245, -274.52, 325.39,  171.845
13.89, 245, -274.91, 324.96,  175.095
13.90, 245, -275.34, 324.57,  178.025
13.90, 245, -275.73, 324.13,  181.265
13.91, 245, -276.16, 323.75,  184.175
13.91, 245, -276.56, 323.32,  187.415
13.92, 245, -276.99, 322.93,  190.315
13.92, 245, -277.38, 322.49,  193.545
13.93, 245, -277.81, 322.10,  196.445
13.93, 245, -278.20, 321.67,  199.665
13.94, 245, -278.64, 321.28,  202.555
13.94, 245, -279.03, 320.85,  205.765
13.95, 245, -279.46, 320.45,  208.655
13.95, 245, -279.85, 320.02,  211.855
13.96, 245, -280.28, 319.63,  214.725
13.96, 245, -280.67, 319.20,  217.925
13.96, 245, -281.11, 318.81,  220.795
13.97, 245, -281.49, 318.37,  223.975
13.97, 245, -281.93, 317.98,  226.835
13.98, 245, -282.32, 317.55,  230.015
13.98, 245, -282.76, 317.16,  232.875
13.99, 245, -283.14, 316.73,  236.035
13.99, 245, -283.58, 316.33,  238.885
14.00, 245, -283.97, 315.90,  242.045
14.00, 245, -284.41, 315.51,  244.885
14.01, 245, -284.79, 315.08,  125.445
14.01, 245, -285.23, 314.68,  128.275
14.02, 245, -285.62, 314.25,  131.415
14.02, 245, -286.05, 313.86,  134.245
14.03, 245, -286.45, 313.42,  137.375
14.03, 245, -286.88, 313.04,  140.195
14.04, 245, -287.27, 312.60,  143.325
14.04, 245, -287.70, 312.21,  146.135
14.05, 245, -288.09, 311.77,  149.255
14.05, 245, -288.53, 311.38,  152.055
14.05, 245, -288.92, 311.00,  155.165
14.06, 245, -289.36, 310.56,  157.965
14.06, 245, -289.74, 310.17,  161.065
14.07, 245, -290.18, 309.73,  163.855
14.07, 245, -290.57, 309.30,  166.945
14.08, 245, -291.01, 308.91,  169.725
14.08, 245, -291.40, 308.48,  172.815
14.09, 245, -291.83, 308.08,  175.585
14.09, 245, -292.22, 307.69,  178.665
14.10, 245, -292.65, 307.26,  181.435
14.10, 245, -293.05, 306.83,  184.505
14.11, 245, -293.48, 306.44,  187.255
14.11, 245, -293.87, 306.00,  190.325
14.12, 245, -294.30, 305.61,  193.075
14.12, 245, -294.69, 305.18,  196.125
14.13, 245, -295.13, 304.79,  198.865
14.13, 245, -295.52, 304.35,  201.915
14.14, 245, -295.95, 303.96,  204.645
14.14, 245, -296.34, 303.52,  207.685
14.15, 245, -296.77, 303.14,  210.415
14.15, 245, -297.17, 302.70,  213.445
14.15, 245, -297.60, 302.32,  216.165
14.16, 245, -297.99, 301.88,  219.185
14.16, 245, -298.42, 301.49,  221.895
14.17, 245, -298.81, 301.05,  224.905
14.17, 245, -299.25, 300.67,  227.615
14.18, 245, -299.64, 300.23,  230.615
14.18, 245, -300.07, 299.84,  233.315
14.19, 245, -300.46, 299.40,  236.315
14.19, 245, -300.89, 299.01,  239.005
14.20, 245, -301.29, 298.58,  241.995
14.20, 245, -301.72, 298.19,  244.675
14.21, 245, -302.11, 297.76,  125.025
14.21, 245, -302.54, 297.36,  127.695
14.22, 245, -302.94, 296.93,  130.665
14.22, 245, -303.37, 296.54,  133.335
14.23, 245, -303.76, 296.11,  136.305
14.23, 245, -304.20, 295.71,  138.965
14.24, 245, -304.58, 295.28,  141.915
14.24, 245, -305.02, 294.89,  144.575
14.25, 245, -305.41, 294.46,  147.515
14.25, 245, -305.85, 294.07,  150.165
14.25, 245, -306.23, 293.63,  153.105
14.26, 245, -306.67, 293.24,  155.745
14.26, 245, -307.06, 292.81,  158.675
14.27, 245, -307.50, 292.42,  161.305
14.27, 245, -307.89, 291.99,  164.225
14.28, 245, -308.32, 291.59,  166.855
14.28, 245, -308.71, 291.16,  169.765
14.29, 245, -309.14, 290.77,  172.385
14.29, 245, -309.54, 290.33,  175.285
14.30, 245, -309.97, 289.95,  177.895
14.30, 245, -310.36, 289.51,  180.795
14.31, 245, -310.79, 289.12,  183.395
14.31, 245, -311.18, 288.68,  186.285
14.32, 245, -311.62, 288.30,  188.875
14.32, 245, -312.01, 287.86,  191.755
14.33, 245, -312.45, 287.47,  194.345
14.33, 245, -312.83, 287.03,  197.215
14.34, 245, -313.26, 286.64,  199.795
14.34, 245, -313.66, 286.21,  202.665
14.34, 245, -314.10, 285.82,  205.235
14.35, 245, -314.49, 285.39,  208.085
14.35, 245, -314.92, 284.99,  210.655
14.36, 245, -315.30, 284.56,  213.505
14.36, 245, -315.74, 284.17,  216.055
14.37, 245, -316.14, 283.74,  218.895
14.37, 245, -316.57, 283.35,  221.445
14.38, 245, -316.96, 282.91,  224.275
14.38, 245, -317.39, 282.52,  226.825
14.39, 245, -317.78, 282.09,  229.645
14.39, 245, -318.22, 281.70,  232.185
14.40, 245, -318.61, 281.26,  234.995
14.40, 245, -319.04, 280.87,  237.525
14.41, 245, -319.43, 280.43,  240.325
14.41, 245, -319.87, 280.04,  242.845
14.42, 245, -320.26, 279.61,  123.105
14.42, 245, -320.70, 279.22,  125.615
14.43, 245, -321.09, 278.79,  128.405
14.43, 245, -321.52, 278.39,  130.915
14.44, 245, -321.91, 277.96,  133.695
14.44, 245, -322.34, 277.57,  136.195
14.44, 245, -322.74, 277.14,  138.965
14.45, 245, -323.17, 276.74,  141.455
14.45, 245, -323.56, 276.31,  144.225
14.46, 245, -323.99, 275.92,  146.705
14.46, 245, -324.39, 275.49,  149.465
14.47, 245, -324.82, 275.10,  151.935
14.47, 245, -325.21, 274.66,  154.685
14.48, 245, -325.64, 274.27,  157.155
14.48, 245, -326.03, 273.83,  159.895
14.49, 245, -326.47, 273.45,  162.355
14.49, 245, -326.86, 273.02,  165.085
14.50, 245, -327.29, 272.62,  167.545
14.50, 245, -327.68, 272.19,  170.265
14.51, 245, -328.11, 271.80,  172.715
14.51, 245, -328.50, 271.37,  175.425
14.52, 245, -328.94, 270.98,  177.865
14.52, 245, -329.32, 270.54,  180.575
14.52, 245, -329.75, 270.16,  183.005
14.53, 245, -330.15, 269.72,  185.705
14.53, 245, -330.58, 269.34,  188.125
14.54, 245, -330.97, 268.90,  190.815
14.54, 245, -331.40, 268.51,  193.235
14.55, 245, -331.79, 268.08,  195.915
14.55, 245, -332.23, 267.69,  198.325
14.56, 245, -332.61, 267.26,  201.005
14.56, 245, -333.04, 266.87,  203.405
14.57, 245, -333.43, 266.44,  206.065
14.57, 245, -333.87, 266.05,  208.465
14.58, 245, -334.25, 265.62,  211.125
14.58, 245, -334.69, 265.23,  213.505
14.59, 245, -335.08, 264.79,  216.155
14.59, 245, -335.51, 264.41,  218.535
14.60, 245, -335.90, 263.98,  221.185
14.60, 245, -336.33, 263.58,  223.555
14.61, 245, -336.72, 263.15,  226.185
14.61, 245, -337.16, 262.76,  228.555
14.62, 245, -337.54, 262.33,  231.175
14.62, 245, -337.97, 261.94,  233.535
14.63, 245, -338.36, 261.51,  236.155
14.63, 245, -338.80, 261.12,  238.505
14.63, 245, -339.19, 260.69,  241.105
14.64, 245, -339.62, 260.29,  243.455
14.64, 245, -340.01, 259.86,  123.545
14.65, 245, -340.44, 259.47,  125.885
14.65, 245, -340.83, 259.09,  128.475
14.66, 245, -341.27, 258.65,  130.805
14.66, 245, -341.65, 258.21,  133.385
14.67, 245, -342.08, 257.82,  135.705
14.67, 245, -342.48, 257.39,  138.285
14.68, 245, -342.91, 257.01,  140.595
14.68, 245, -343.30, 256.57,  143.165
14.69, 245, -343.73, 256.17,  145.475
14.69, 245, -344.12, 255.74,  148.025
14.70, 245, -344.56, 255.36,  150.325
14.70, 245, -344.95, 254.92,  152.875
14.71, 245, -345.38, 254.53,  155.175
14.71, 245, -345.77, 254.09,  157.715
14.72, 245, -346.20, 253.71,  159.995
14.72, 245, -346.60, 253.27,  162.535
14.72, 245, -347.03, 252.89,  164.805
14.73, 245, -347.42, 252.45,  167.335
14.73, 245, -347.86, 252.05,  169.605
14.74, 245, -348.25, 251.62,  172.115
14.74, 245, -348.68, 251.23,  174.385
14.75, 245, -349.07, 250.80,  176.885
14.75, 245, -349.50, 250.41,  179.145
14.76, 245, -349.89, 249.97,  181.645
14.76, 245, -350.32, 249.58,  183.895
14.77, 245, -350.72, 249.15,  186.385
14.77, 245, -351.16, 248.76,  188.625
14.78, 245, -351.59, 248.33,  191.105
14.78, 245, -351.97, 247.93,  193.345
14.79, 245, -352.41, 247.50,  195.815
14.79, 245, -352.81, 247.11,  198.045
14.80, 245, -353.24, 246.68,  200.505
14.80, 245, -353.63, 246.28,  202.725
14.81, 245, -354.06, 245.85,  205.185
14.81, 245, -354.45, 245.46,  207.395
14.81, 245, -354.85, 245.03,  209.845
14.82, 245, -355.28, 244.64,  212.055
14.82, 245, -355.67, 244.20,  214.495
14.83, 245, -356.10, 243.81,  216.685
14.83, 245, -356.53, 243.38,  219.125
14.84, 245, -356.93, 242.99,  221.315
14.84, 245, -357.36, 242.56,  223.735
14.85, 245, -357.75, 242.12,  226.165
14.85, 245, -358.18, 241.73,  228.335
14.86, 245, -358.57, 241.29,  230.755
14.86, 245, -359.01, 240.90,  232.915
14.87, 245, -359.44, 240.47,  235.325
14.87, 245, -359.84, 240.08,  237.485
14.88, 245, -360.27, 239.64,  239.885
14.88, 245, -360.66, 239.25,  242.035
14.89, 245, -361.09, 238.82,  244.425
14.89, 245, -361.49, 238.43,  124.005
14.90, 245, -361.88, 238.00,  126.385
14.90, 245, -362.31, 237.60,  128.525
14.91, 245, -362.70, 237.16,  130.895
14.91, 245, -363.13, 236.78,  133.025
14.92, 245, -363.57, 236.34,  135.395
14.92, 245, -363.96, 235.91,  137.755
14.92, 245, -364.40, 235.52,  139.875
14.93, 245, -364.78, 235.08,  142.225
14.93, 245, -365.22, 234.69,  144.335
14.94, 245, -365.65, 234.26,  146.685
14.94, 245, -366.05, 233.87,  148.785
14.95, 245, -366.48, 233.44,  151.125
14.95, 245, -366.87, 233.05,  153.225
14.96, 245, -367.30, 232.61,  155.555
14.96, 245, -367.69, 232.18,  157.875
14.97, 245, -368.12, 231.80,  159.955
14.97, 245, -368.51, 231.36,  162.275
14.98, 245, -368.94, 230.97,  164.355
14.98, 245, -369.33, 230.54,  166.665
14.99, 245, -369.76, 230.16,  168.735
14.99, 245, -370.15, 229.72,  171.035
15.00, 245, -370.58, 229.33,  173.095
15.00, 245, -370.97, 228.91,  175.385
15.01, 245, -371.40, 228.52,  177.445
15.01, 245, -371.78, 228.08,  179.725
15.02, 245, -372.21, 227.70,  181.775
15.02, 245, -372.60, 227.27,  184.045
15.02, 245, -373.03, 226.88,  186.095
15.03, 245, -373.42, 226.45,  188.355
15.03, 245, -373.85, 226.07,  190.395
15.04, 245, -374.24, 225.63,  192.655
15.04, 245, -374.66, 225.25,  194.675
15.05, 245, -375.06, 224.82,  196.925
15.05, 245, -375.49, 224.43,  198.945
15.06, 245, -375.87, 224.00,  201.185
15.06, 245, -376.30, 223.61,  203.205
15.07, 245, -376.69, 223.19,  205.435
15.07, 245, -377.12, 222.79,  207.445
15.08, 245, -377.50, 222.37,  209.665
15.08, 245, -377.94, 221.98,  211.665
15.09, 245, -378.32, 221.55,  213.885
15.09, 245, -378.75, 221.16,  215.875
15.10, 245, -379.14, 220.74,  218.085
15.10, 245, -379.57, 220.35,  220.065
15.11, 245, -380.00, 219.91,  222.265
15.11, 245, -380.38, 219.53,  224.245
15.11, 245, -380.82, 219.10,  226.435
15.12, 245, -381.20, 218.67,  228.625
15.12, 245, -381.63, 218.28,  230.585
15.13, 245, -382.02, 217.85,  232.765
15.13, 245, -382.45, 217.46,  234.725
15.14, 245, -382.88, 217.03,  236.895
15.14, 245, -383.27, 216.65,  238.845
15.15, 245, -383.70, 216.22,  241.005
15.15, 245, -384.09, 215.79,  243.165
15.16, 245, -384.52, 215.39,  122.555
15.16, 245, -384.95, 214.96,  124.705
15.17, 245, -385.34, 214.58,  126.635
15.17, 245, -385.77, 214.14,  128.785
15.18, 245, -386.16, 213.75,  130.705
15.18, 245, -386.59, 213.32,  132.845
15.19, 245, -386.98, 212.94,  134.755
15.19, 245, -387.41, 212.50,  136.885
15.20, 245, -387.80, 212.11,  138.795
15.20, 245, -388.23, 211.68,  140.915
15.21, 245, -388.62, 211.30,  142.815
15.21, 245, -389.06, 210.86,  144.925
15.22, 245, -389.44, 210.47,  146.815
15.22, 245, -389.87, 210.04,  148.915
15.22, 245, -390.27, 209.65,  150.805
15.23, 245, -390.70, 209.22,  152.905
15.23, 245, -391.09, 208.82,  154.785
15.24, 245, -391.52, 208.39,  156.865
15.24, 245, -391.91, 208.00,  158.735
15.25, 245, -392.35, 207.57,  160.815
15.25, 245, -392.73, 207.18,  162.685
15.26, 245, -393.16, 206.74,  164.745
15.26, 245, -393.55, 206.36,  166.605
15.27, 245, -393.99, 205.93,  168.665
15.27, 245, -394.38, 205.53,  170.515
15.28, 245, -394.81, 205.10,  172.575
15.28, 245, -395.20, 204.66,  174.615
15.29, 245, -395.63, 204.28,  176.455
15.29, 245, -396.03, 203.84,  178.495
15.30, 245, -396.46, 203.45,  180.325
15.30, 245, -396.85, 203.02,  182.365
15.31, 245, -397.28, 202.63,  184.185
15.31, 245, -397.71, 202.20,  186.205
15.31, 245, -398.11, 201.76,  188.225
15.32, 245, -398.54, 201.38,  190.035
15.32, 245, -398.93, 200.94,  192.055
15.33, 245, -399.36, 200.55,  193.855
15.33, 245, -399.80, 200.11,  195.855
15.34, 245, -400.19, 199.73,  197.655
15.34, 245, -400.63, 199.29,  199.655
15.35, 245, -401.01, 198.86,  201.635
15.35, 245, -401.44, 198.47,  203.425
15.36, 245, -401.88, 198.03,  205.405
15.36, 245, -402.27, 197.65,  207.185
15.37, 245, -402.70, 197.22,  209.165
15.37, 245, -403.09, 196.78,  211.135
15.38, 245, -403.52, 196.39,  212.895
15.38, 245, -403.91, 195.96,  214.855
15.39, 245, -404.35, 195.57,  216.615
15.39, 245, -404.78, 195.14,  218.575
15.40, 245, -405.17, 194.75,  220.525
15.40, 245, -405.60, 194.31,  222.275
15.41, 245, -405.99, 193.88,  224.205
15.41, 245, -406.42, 193.50,  225.955
15.42, 245, -406.85, 193.06,  227.885
15.42, 245, -407.24, 192.67,  229.615
15.43, 245, -407.67, 192.24,  231.545
15.43, 245, -408.07, 191.81,  233.465
15.44, 245, -408.50, 191.42,  235.185
15.44, 245, -408.93, 190.98,  237.095
15.44, 245, -409.31, 190.60,  238.815
15.45, 245, -409.75, 190.17,  240.715
15.45, 245, -410.14, 189.73,  242.615
15.46, 245, -410.57, 189.34,  244.315
15.46, 245, -410.96, 188.91,  123.675
15.47, 245, -411.39, 188.52,  125.375
15.47, 245, -411.83, 188.09,  127.255
15.48, 245, -412.21, 187.70,  128.945
15.48, 245, -412.65, 187.27,  130.815
15.49, 245, -413.03, 186.88,  132.495
15.49, 245, -413.47, 186.45,  134.365
15.50, 245, -413.86, 186.05,  136.045
15.50, 245, -414.24, 185.62,  137.895
15.51, 245, -414.68, 185.24,  139.565
15.51, 245, -415.11, 184.80,  141.415
15.52, 245, -415.50, 184.41,  143.075
15.52, 245, -415.93, 183.98,  144.915
15.53, 245, -416.32, 183.59,  146.565
15.53, 245, -416.76, 183.16,  148.405
15.53, 245, -417.15, 182.77,  150.045
15.54, 245, -417.58, 182.33,  151.875
15.54, 245, -417.96, 181.95,  153.505
15.55, 245, -418.40, 181.52,  155.325
15.55, 245, -418.79, 181.13,  156.955
15.56, 245, -419.22, 180.69,  158.765
15.56, 245, -419.61, 180.26,  160.565
15.57, 245, -420.04, 179.87,  162.185
15.57, 245, -420.44, 179.44,  163.985
15.58, 245, -420.87, 179.05,  165.595
15.58, 245, -421.30, 178.61,  167.385
15.59, 245, -421.69, 178.22,  168.985
15.59, 245, -422.12, 177.79,  170.765
15.60, 245, -422.52, 177.40,  172.365
15.60, 245, -422.95, 176.97,  174.135
15.61, 245, -423.33, 176.58,  175.725
15.61, 245, -423.77, 176.14,  177.485
15.62, 245, -424.16, 175.71,  179.245
15.62, 245, -424.59, 175.33,  180.825
15.63, 245, -424.98, 174.89,  182.575
15.63, 245, -425.41, 174.50,  184.145
15.64, 245, -425.84, 174.07,  185.885
15.64, 245, -426.24, 173.68,  187.455
15.65, 245, -426.67, 173.25,  189.185
15.65, 245, -427.06, 172.81,  190.915
15.65, 245, -427.49, 172.42,  192.465
15.66, 245, -427.88, 171.99,  194.185
15.66, 245, -428.32, 171.60,  195.735
15.67, 245, -428.75, 171.17,  197.445
15.67, 245, -429.14, 170.77,  198.985
15.68, 245, -429.57, 170.34,  200.685
15.68, 245, -429.96, 169.91,  202.385
15.69, 245, -430.40, 169.52,  203.915
15.69, 245, -430.78, 169.09,  205.605
15.70, 245, -431.21, 168.69,  207.125
15.70, 245, -431.65, 168.26,  208.805
15.71, 245, -432.04, 167.88,  210.325
15.71, 245, -432.47, 167.44,  211.995
15.72, 245, -432.86, 167.05,  213.505
15.72, 245, -433.29, 166.62,  215.165
15.73, 245, -433.68, 166.23,  216.665
15.73, 245, -434.12, 165.80,  218.325
15.74, 245, -434.51, 165.41,  219.815
15.74, 245, -434.94, 164.97,  221.465
15.75, 245, -435.33, 164.54,  223.115
15.75, 245, -435.76, 164.15,  224.585
15.76, 245, -436.20, 163.72,  226.225
15.76, 245, -436.59, 163.33,  227.695
15.76, 245, -437.02, 162.89,  229.325
15.77, 245, -437.41, 162.46,  230.955
15.77, 245, -437.84, 162.07,  232.415
15.78, 245, -438.24, 161.64,  234.035
15.78, 245, -438.67, 161.25,  235.485
15.79, 245, -439.10, 160.81,  237.095
15.79, 245, -439.49, 160.38,  238.695
15.80, 245, -439.92, 159.99,  240.135
15.80, 245, -440.32, 159.56,  241.735
15.81, 245, -440.75, 159.17,  243.165
15.81, 245, -441.18, 158.73,  244.755
15.82, 245, -441.56, 158.30,  123.805
15.82, 245, -442.00, 157.92,  125.225
15.83, 245, -442.39, 157.49,  126.805
15.83, 245, -442.82, 157.09,  128.215
15.84, 245, -443.20, 156.66,  129.785
15.84, 245, -443.64, 156.28,  131.195
15.85, 245, -444.03, 155.85,  132.755
15.85, 245, -444.46, 155.45,  134.155
15.86, 245, -444.89, 155.02,  135.705
15.86, 245, -445.28, 154.64,  137.095
15.86, 245, -445.71, 154.21,  138.635
15.87, 245, -446.09, 153.82,  140.025
15.87, 245, -446.48, 153.39,  141.555
15.88, 245, -446.91, 153.00,  142.935
15.88, 245, -447.34, 152.57,  144.465
15.89, 245, -447.73, 152.19,  145.835
15.89, 245, -448.11, 151.76,  147.355
15.90, 245, -448.54, 151.37,  148.715
15.90, 245, -448.97, 150.94,  150.225
15.91, 245, -449.36, 150.56,  151.585
15.91, 245, -449.79, 150.12,  153.085
15.92, 245, -450.17, 149.74,  154.435
15.92, 245, -450.60, 149.32,  155.925
15.93, 245, -450.99, 148.88,  157.415
15.93, 245, -451.41, 148.50,  158.755
15.94, 245, -451.80, 148.07,  160.235
15.94, 245, -452.23, 147.68,  161.565
15.95, 245, -452.66, 147.25,  163.045
15.95, 245, -453.05, 146.87,  164.365
15.96, 245, -453.47, 146.44,  165.825
15.96, 245, -453.86, 146.05,  167.145
15.97, 245, -454.29, 145.63,  168.605
15.97, 245, -454.68, 145.24,  169.905
15.97, 245, -455.06, 144.81,  171.355
15.98, 245, -455.49, 144.43,  172.655
15.98, 245, -455.92, 143.99,  174.095
15.99, 245, -456.31, 143.56,  175.535
15.99, 245, -456.74, 143.18,  176.825
16.00, 245, -457.12, 142.75,  178.255
16.00, 245, -457.55, 142.36,  179.535
16.01, 245, -457.94, 141.93,  180.955
16.01, 245, -458.37, 141.55,  182.235
16.02, 245, -458.80, 141.11,  183.645
16.02, 245, -459.18, 140.73,  184.915
16.03, 245, -459.62, 140.30,  186.315
16.03, 245, -460.00, 139.91,  187.575
16.04, 245, -460.39, 139.48,  188.975
16.04, 245, -460.82, 139.09,  190.225
16.05, 245, -461.26, 138.66,  191.615
16.05, 245, -461.64, 138.27,  192.855
16.06, 245, -462.03, 137.84,  194.235
16.06, 245, -462.46, 137.46,  195.475
16.06, 245, -462.89, 137.02,  196.845
16.07, 245, -463.28, 136.63,  198.075
16.07, 245, -463.67, 136.20,  199.435
16.08, 245, -464.10, 135.82,  200.665
16.08, 245, -464.49, 135.38,  202.015
16.09, 245, -464.92, 134.99,  203.235
16.09, 245, -465.35, 134.56,  204.575
16.10, 245, -465.75, 134.17,  205.785
16.10, 245, -466.18, 133.74,  207.125
16.11, 245, -466.56, 133.35,  208.325
16.11, 245, -466.99, 132.92,  209.655
16.12, 245, -467.39, 132.53,  210.855
16.12, 245, -467.82, 132.10,  212.175
16.13, 245, -468.21, 131.66,  213.485
16.13, 245, -468.64, 131.27,  214.675
16.14, 245, -469.07, 130.84,  215.985
16.14, 245, -469.46, 130.46,  217.155
16.15, 245, -469.89, 130.02,  218.455
16.15, 245, -470.28, 129.58,  219.755
16.16, 245, -470.71, 129.20,  220.915
16.16, 245, -471.11, 128.77,  222.205
16.17, 245, -471.54, 128.38,  223.365
16.17, 245, -471.97, 127.94,  224.645
16.17, 245, -472.36, 127.51,  225.915
16.18, 245, -472.79, 127.12,  227.065
16.18, 245, -473.23, 126.69,  228.335
16.19, 245, -473.61, 126.26,  229.595
16.19, 245, -474.05, 125.86,  230.735
16.20, 245, -474.48, 125.43,  231.985
16.20, 245, -474.87, 125.00,  233.235
16.21, 245, -475.30, 124.62,  234.355
16.21, 245, -475.73, 124.18,  235.605
16.22, 245, -476.17, 123.74,  236.845
16.22, 245, -476.55, 123.31,  238.075
16.23, 245, -476.98, 122.93,  239.185
16.23, 245, -477.42, 122.50,  240.405
16.24, 245, -477.81, 122.06,  241.625
16.24, 245, -478.24, 121.67,  242.845
16.25, 245, -478.67, 121.24,  243.935
16.25, 245, -479.10, 120.81,  122.635
16.26, 243, -479.50, 120.42,  123.725
16.26, 244, -479.93, 119.99,  124.925
16.27, 245, -480.31, 119.60,  125.995
16.27, 245, -480.74, 119.17,  127.195
16.28, 245, -481.14, 118.74,  128.385
16.28, 245, -481.57, 118.35,  129.445
16.29, 245, -482.00, 117.91,  130.625
16.29, 245, -482.38, 117.53,  131.685
16.30, 245, -482.82, 117.10,  132.855
16.30, 245, -483.20, 116.67,  134.025
16.30, 245, -483.63, 116.28,  135.075
16.31, 245, -484.03, 115.85,  136.235
16.31, 245, -484.46, 115.46,  137.275
16.32, 245, -484.89, 115.03,  138.425
16.32, 245, -485.27, 114.59,  139.575
16.33, 245, -485.70, 114.21,  140.595
16.33, 245, -486.09, 113.78,  141.735
16.34, 245, -486.53, 113.39,  142.755
16.34, 245, -486.95, 112.96,  143.885
16.35, 245, -487.35, 112.53,  145.015
16.35, 245, -487.78, 112.14,  146.025
16.36, 245, -488.21, 111.71,  147.145
16.36, 245, -488.64, 111.27,  148.255
16.37, 245, -489.02, 110.89,  149.255
16.37, 245, -489.46, 110.46,  150.365
16.38, 245, -489.89, 110.03,  151.465
16.38, 245, -490.28, 109.63,  152.565
16.39, 245, -490.71, 109.20,  153.545
16.39, 245, -491.14, 108.77,  154.635
16.40, 245, -491.53, 108.34,  155.715
16.40, 245, -491.96, 107.95,  156.695
16.41, 245, -492.39, 107.52,  157.765
16.41, 245, -492.78, 107.09,  158.835
16.42, 245, -493.22, 106.70,  159.795
16.42, 245, -493.65, 106.27,  160.865
16.43, 245, -494.03, 105.83,  161.925
16.43, 245, -494.46, 105.45,  162.975
16.44, 245, -494.90, 105.02,  163.925
16.44, 245, -495.29, 104.59,  164.975
16.44, 245, -495.72, 104.19,  165.905
16.45, 245, -496.15, 103.77,  166.945
16.45, 245, -496.54, 103.33,  167.985
16.46, 245, -496.97, 102.95,  168.905
16.46, 245, -497.40, 102.51,  169.935
16.47, 245, -497.78, 102.08,  170.955
16.47, 245, -498.22, 101.70,  171.875
16.48, 245, -498.65, 101.27,  172.885
16.48, 245, -499.09, 100.83,  173.895
16.49, 245, -499.47, 100.40,  174.905
16.49, 245, -499.90, 100.01,  175.805
16.50, 245, -500.33, 99.58,  176.795
16.50, 245, -500.73, 99.19,  177.695
16.51, 245, -501.16, 98.76,  178.685
16.51, 245, -501.54, 98.37,  179.565
16.52, 245, -501.94, 97.94,  180.545
16.52, 245, -502.37, 97.55,  181.425
16.53, 245, -502.75, 97.11,  182.395
16.53, 245, -503.18, 96.73,  183.275
16.54, 245, -503.58, 96.29,  184.235
16.54, 245, -504.01, 95.91,  185.095
16.55, 245, -504.40, 95.51,  185.955
16.55, 245, -504.83, 95.08,  186.915
16.55, 245, -505.22, 94.70,  187.765
16.56, 245, -505.61, 94.26,  188.705
16.56, 245, -506.04, 93.87,  189.555
16.57, 245, -506.43, 93.44,  190.485
16.57, 245, -506.86, 93.05,  191.325
16.58, 245, -507.25, 92.62,  192.255
16.58, 245, -507.69, 92.23,  193.085
16.59, 245, -508.07, 91.79,  193.915
16.59, 245, -508.50, 91.40,  194.825
16.60, 245, -508.90, 91.02,  195.645
16.60, 245, -509.29, 90.58,  196.555
16.61, 245, -509.72, 90.19,  197.365
16.61, 245, -510.11, 89.76,  198.265
16.62, 245, -510.55, 89.37,  199.075
16.62, 245, -510.93, 88.94,  199.965
16.63, 245, -511.37, 88.54,  200.755
16.63, 245, -511.75, 88.11,  201.645
16.64, 245, -512.19, 87.73,  202.435
16.64, 245, -512.58, 87.29,  203.305
16.64, 245, -513.01, 86.90,  204.085
16.65, 245, -513.40, 86.51,  204.865
16.65, 245, -513.80, 86.08,  205.725
16.66, 245, -514.23, 85.69,  206.505
16.66, 245, -514.62, 85.25,  207.355
16.67, 245, -515.05, 84.86,  208.115
16.67, 245, -515.44, 84.47,  208.885
16.68, 245, -515.88, 84.04,  209.725
16.68, 245, -516.26, 83.65,  210.475
16.69, 245, -516.65, 83.21,  211.305
16.69, 245, -517.09, 82.83,  212.055
16.70, 245, -517.48, 82.44,  212.795
