=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
11.07, -1, 198.65, -1.35,  -0.004
11.07, -1, 198.65, -1.35,  -0.004
11.08, -1, 198.65, -1.35,  -0.004
11.08, -1, 198.65, -1.35,  -0.004
11.08, -1, 198.65, -1.35,  -0.004
11.09, -1, 198.65, -1.35,  -0.004
11.09, -1, 198.65, -1.35,  -0.004
11.09, -1, 198.65, -1.35,  -0.004
11.10, -1, 198.65, -1.35,  -0.004
11.10, -1, 198.65, -1.35,  -0.004
11.10, -1, 198.65, -1.35,  -0.004
11.11, -1, 198.65, -1.35,  -0.004
11.11, -1, 198.65, -1.35,  -0.004
11.11, -1, 198.65, -1.35,  -0.004
11.12, -1, 198.65, -1.35,  -0.004
11.12, -1, 198.65, -1.35,  -0.004
11.12, -1, 198.65, -1.35,  -0.004
11.13, -1, 198.65, -1.35,  -0.004
11.13, -1, 198.65, -1.35,  -0.004
11.13, -1, 198.65, -1.35,  -0.004
11.13, -1, 198.65, -1.35,  -0.004
11.14, -1, 198.65, -1.35,  -0.004
11.14, -1, 198.65, -1.35,  -0.004
11.14, -1, 198.65, -1.35,  -0.004
11.15, -1, 198.65, -1.35,  -0.004
11.15, -1, 198.65, -1.35,  -0.004
11.15, -1, 198.65, -1.35,  -0.004
11.16, -1, 198.65, -1.35,  -0.004
11.16, -1, 198.65, -1.35,  -0.004
11.16, -1, 198.65, -1.34,  -0.004
11.17, -1, 198.66, -1.34,  -0.004
11.17, -1, 198.67, -1.33,  -0.004
11.17, -1, 198.67, -1.33,  -0.004
11.18, -1, 198.67, -1.33,  -0.004
11.18, -1, 198.68, -1.32,  -0.004
11.18, -1, 198.68, -1.32,  -0.004
11.19, -1, 198.68, -1.31,  -0.004
11.19, -1, 198.69, -1.31,  -0.004
11.19, -1, 198.69, -1.31,  -0.004
11.20, -1, 198.69, -1.31,  -0.004
11.20, -1, 198.69, -1.30,  -0.004
11.20, -1, 198.70, -1.30,  -0.004
11.21, -1, 198.70, -1.30,  -0.004
11.21, -1, 198.70, -1.30,  -0.004
11.21, -1, 198.70, -1.30,  -0.004
11.22, -1, 198.70, -1.30,  -0.004
11.22, -1, 198.70, -1.30,  -0.004
11.22, -1, 198.70, -1.30,  -0.004
11.23, -1, 198.70, -1.30,  -0.004
11.23, -1, 198.70, -1.30,  -0.004
11.23, -1, 198.70, -1.30,  -0.004
11.23, -1, 198.70, -1.30,  -0.004
11.24, -1, 198.70, -1.30,  -0.004
11.24, -1, 198.70, -1.29,  -0.004
11.24, -1, 198.71, -1.29,  -0.004
11.25, -1, 198.71, -1.29,  -0.004
11.25, -1, 198.72, -1.28,  -0.004
11.25, -1, 198.73, -1.27,  -0.004
11.26, -1, 198.73, -1.26,  -0.004
11.26, -1, 198.74, -1.26,  -0.004
11.26, -1, 198.74, -1.26,  -0.004
11.27, -1, 198.74, -1.26,  -0.004
11.27, -1, 198.74, -1.26,  -0.004
11.27, -1, 198.74, -1.26,  -0.004
11.28, -1, 198.74, -1.26,  -0.004
11.28, -1, 198.74, -1.26,  -0.004
11.28, -1, 198.74, -1.26,  -0.004
11.29, -1, 198.74, -1.26,  -0.004
11.29, -1, 198.74, -1.26,  -0.004
11.29, -1, 198.74, -1.26,  -0.004
11.30, -1, 198.74, -1.27,  -0.004
11.30, -1, 198.73, -1.27,  -0.004
11.30, -1, 198.73, -1.27,  -0.004
11.31, -1, 198.73, -1.27,  -0.004
11.31, -1, 198.73, -1.27,  -0.004
11.31, -1, 198.73, -1.27,  -0.004
11.31, -1, 198.73, -1.27,  -0.004
11.32, -1, 198.73, -1.26,  -0.004
11.32, -1, 198.74, -1.26,  -0.004
11.32, -1, 198.74, -1.26,  -0.004
11.33, -1, 198.74, -1.26,  -0.004
11.33, -1, 198.74, -1.25,  -0.004
11.33, -1, 198.75, -1.25,  -0.004
11.34, -1, 198.75, -1.25,  -0.004
11.34, -1, 198.75, -1.25,  -0.004
11.34, -1, 198.75, -1.25,  -0.004
11.35, -1, 198.75, -1.25,  -0.004
11.35, -1, 198.75, -1.25,  -0.004
11.35, -1, 198.75, -1.25,  -0.004
11.36, -1, 198.75, -1.25,  -0.004
11.36, -1, 198.75, -1.25,  -0.004
11.36, -1, 198.75, -1.25,  -0.004
11.37, -1, 198.74, -1.26,  -0.004
11.37, -1, 198.74, -1.26,  -0.004
11.37, -1, 198.74, -1.26,  -0.004
11.38, -1, 198.74, -1.26,  -0.004
11.38, -1, 198.74, -1.26,  -0.004
11.38, -1, 198.74, -1.26,  -0.004
11.39, -1, 198.74, -1.26,  -0.004
11.39, -1, 198.74, -1.27,  -0.004
11.39, -1, 198.73, -1.27,  -0.004
11.40, -1, 198.73, -1.27,  -0.004
11.40, -1, 198.73, -1.27,  -0.004
11.40, -1, 198.73, -1.27,  -0.004
11.41, -1, 198.73, -1.27,  -0.004
11.41, -1, 198.73, -1.27,  -0.004
11.41, -1, 198.73, -1.27,  -0.004
11.42, -1, 198.73, -1.27,  -0.004
11.42, -1, 198.73, -1.27,  -0.004
11.42, -1, 198.74, -1.26,  -0.004
11.42, -1, 198.74, -1.26,  -0.004
11.43, -1, 198.74, -1.26,  -0.004
11.43, -1, 198.74, -1.26,  -0.004
11.43, -1, 198.75, -1.25,  -0.004
11.44, -1, 198.75, -1.24,  -0.004
11.44, -1, 198.76, -1.24,  -0.004
11.44, -1, 198.76, -1.24,  -0.004
11.45, -1, 198.76, -1.24,  -0.004
11.45, -1, 198.76, -1.24,  -0.004
11.45, -1, 198.76, -1.24,  -0.004
11.46, -1, 198.76, -1.24,  -0.004
11.46, -1, 198.76, -1.24,  -0.004
11.46, -1, 198.76, -1.24,  -0.004
11.47, -1, 198.76, -1.24,  -0.004
11.47, -1, 198.77, -1.23,  -0.004
11.47, -1, 198.78, -1.22,  -0.004
11.48, -1, 198.78, -1.22,  -0.004
11.48, -1, 198.78, -1.21,  -0.004
11.48, -1, 198.79, -1.21,  -0.004
11.49, -1, 198.80, -1.19,  -0.004
11.49, -1, 198.81, -1.19,  -0.004
11.49, -1, 198.81, -1.19,  -0.004
11.50, -1, 198.82, -1.18,  -0.004
11.50, -1, 198.82, -1.18,  -0.004
11.50, -1, 198.82, -1.18,  -0.004
11.51, -1, 198.82, -1.18,  -0.004
11.51, -1, 198.82, -1.18,  -0.004
11.51, -1, 198.82, -1.18,  -0.004
11.52, -1, 198.82, -1.18,  -0.004
11.52, -1, 198.82, -1.18,  -0.004
11.52, -1, 198.82, -1.18,  -0.004
11.52, -1, 198.82, -1.18,  -0.004
11.53, -1, 198.82, -1.18,  -0.004
11.53, -1, 198.82, -1.18,  -0.004
11.53, -1, 198.82, -1.18,  -0.004
11.54, -1, 198.82, -1.18,  -0.004
11.54, -1, 198.82, -1.18,  -0.004
11.54, -1, 198.82, -1.18,  -0.004
11.55, -1, 198.82, -1.18,  -0.004
11.55, -1, 198.82, -1.18,  -0.004
11.55, -1, 198.82, -1.18,  -0.004
11.56, -1, 198.82, -1.18,  -0.004
11.56, -1, 198.82, -1.18,  -0.004
11.56, -1, 198.82, -1.18,  -0.004
11.57, -1, 198.82, -1.18,  -0.004
11.57, -1, 198.82, -1.18,  -0.004
11.57, -1, 198.82, -1.18,  -0.004
11.58, -1, 198.82, -1.18,  -0.004
11.58, -1, 198.82, -1.18,  -0.004
11.58, -1, 198.82, -1.18,  -0.004
11.59, -1, 198.82, -1.18,  -0.004
11.59, -1, 198.82, -1.18,  -0.004
11.59, -1, 198.82, -1.18,  -0.004
11.60, -1, 198.82, -1.18,  -0.004
11.60, -1, 198.82, -1.18,  -0.004
11.60, -1, 198.82, -1.18,  -0.004
11.60, -1, 198.82, -1.18,  -0.004
11.61, -1, 198.82, -1.18,  -0.004
11.61, -1, 198.82, -1.18,  -0.004
11.61, -1, 198.82, -1.18,  -0.004
11.62, -1, 198.82, -1.18,  -0.004
11.62, -1, 198.82, -1.18,  -0.004
11.62, -1, 198.82, -1.18,  -0.004
11.63, -1, 198.82, -1.18,  -0.004
11.63, -1, 198.82, -1.18,  -0.004
11.63, -1, 198.82, -1.18,  -0.004
11.64, -1, 198.82, -1.18,  -0.004
11.64, -1, 198.82, -1.18,  -0.004
11.64, -1, 198.82, -1.18,  -0.004
11.65, -1, 198.82, -1.18,  -0.004
11.65, -1, 198.82, -1.18,  -0.004
11.65, -1, 198.82, -1.18,  -0.004
11.66, -1, 198.82, -1.18,  -0.004
11.66, -1, 198.82, -1.18,  -0.004
11.66, -1, 198.82, -1.18,  -0.004
11.67, -1, 198.82, -1.18,  -0.004
11.67, -1, 198.82, -1.18,  -0.004
11.67, -1, 198.82, -1.18,  -0.004
11.68, -1, 198.82, -1.17,  -0.004
11.68, -1, 198.83, -1.17,  -0.004
11.68, -1, 198.84, -1.16,  -0.004
11.69, -1, 198.84, -1.15,  -0.004
11.69, -1, 198.85, -1.15,  -0.004
11.69, -1, 198.85, -1.15,  -0.004
11.69, -1, 198.85, -1.15,  -0.004
11.70, -1, 198.86, -1.14,  -0.004
11.70, -1, 198.86, -1.14,  -0.004
11.70, -1, 198.87, -1.13,  -0.004
11.71, -1, 198.87, -1.13,  -0.004
11.71, -1, 198.88, -1.12,  -0.004
11.71, -1, 198.88, -1.12,  -0.004
11.72, -1, 198.88, -1.12,  -0.004
11.72, -1, 198.88, -1.12,  -0.004
11.72, -1, 198.89, -1.11,  -0.004
11.73, -1, 198.89, -1.11,  -0.004
11.73, -1, 198.89, -1.11,  -0.004
11.73, -1, 198.89, -1.11,  -0.004
11.74, -1, 198.89, -1.11,  -0.004
11.74, -1, 198.89, -1.11,  -0.004
11.74, -1, 198.89, -1.11,  -0.004
11.75, -1, 198.89, -1.11,  -0.004
11.75, -1, 198.89, -1.11,  -0.004
11.75, -1, 198.89, -1.11,  -0.004
11.76, -1, 198.89, -1.11,  -0.004
11.76, -1, 198.89, -1.11,  -0.004
11.76, -1, 198.89, -1.11,  -0.004
11.77, -1, 198.89, -1.11,  -0.004
11.77, -1, 198.89, -1.11,  -0.004
11.77, -1, 198.89, -1.11,  -0.004
11.77, -1, 198.89, -1.11,  -0.004
11.78, -1, 198.89, -1.11,  -0.004
11.78, -1, 198.90, -1.10,  -0.004
11.78, -1, 198.90, -1.10,  -0.004
11.79, -1, 198.91, -1.09,  -0.004
11.79, -1, 198.92, -1.08,  -0.004
11.79, -1, 198.92, -1.08,  -0.004
11.80, -1, 198.92, -1.08,  -0.004
11.80, -1, 198.92, -1.08,  -0.004
11.80, -1, 198.92, -1.08,  -0.004
11.81, -1, 198.92, -1.08,  -0.004
11.81, -1, 198.92, -1.08,  -0.004
11.81, -1, 198.92, -1.08,  -0.004
11.82, -1, 198.92, -1.08,  -0.004
11.82, -1, 198.92, -1.08,  -0.004
11.82, -1, 198.92, -1.08,  -0.004
11.83, -1, 198.92, -1.08,  -0.004
11.83, -1, 198.93, -1.07,  -0.004
11.83, -1, 198.93, -1.07,  -0.004
11.84, -1, 198.94, -1.06,  -0.004
11.84, -1, 198.95, -1.05,  -0.004
11.84, -1, 198.95, -1.04,  -0.004
11.85, -1, 198.96, -1.04,  -0.004
11.85, -1, 198.96, -1.04,  -0.004
11.85, -1, 198.96, -1.03,  -0.004
11.86, -1, 198.97, -1.03,  -0.004
11.86, -1, 198.97, -1.03,  -0.004
11.86, -1, 198.97, -1.03,  -0.004
11.87, -1, 198.98, -1.02,  -0.004
11.87, -1, 198.98, -1.02,  -0.004
11.87, -1, 198.98, -1.02,  -0.004
11.88, -1, 198.98, -1.02,  -0.004
11.88, -1, 198.98, -1.01,  -0.004
11.88, -1, 198.99, -1.01,  -0.004
11.89, -1, 199.00, -1.00,  -0.004
11.89, -1, 199.00, -1.00,  -0.004
11.89, 0, 199.00, -1.00,  -0.004
11.89, 0, 199.01, -0.99,  -0.004
11.90, 0, 199.01, -0.99,  -0.004
11.90, 0, 199.01, -0.99,  -0.004
11.90, 0, 199.02, -0.98,  -0.004
11.91, 0, 199.02, -0.98,  -0.004
11.91, 0, 199.02, -0.98,  -0.004
11.91, 0, 199.02, -0.98,  -0.004
11.92, 0, 199.02, -0.98,  -0.004
11.92, 0, 199.02, -0.98,  -0.004
11.92, 0, 199.02, -0.98,  -0.004
11.93, 0, 199.02, -0.98,  -0.004
11.93, 0, 199.02, -0.98,  -0.004
11.93, 0, 199.02, -0.98,  -0.004
11.94, 0, 199.02, -0.98,  -0.004
11.94, 0, 199.02, -0.98,  -0.004
11.94, 0, 199.02, -0.98,  -0.004
11.94, 0, 199.02, -0.98,  -0.004
11.95, 0, 199.02, -0.98,  -0.004
11.95, 0, 199.02, -0.98,  -0.004
11.95, 0, 199.02, -0.98,  -0.004
11.96, 0, 199.02, -0.98,  -0.004
11.96, 0, 199.02, -0.98,  -0.004
11.96, 0, 199.02, -0.98,  -0.004
11.97, 0, 199.02, -0.98,  -0.004
11.97, 0, 199.02, -0.98,  -0.004
11.97, 0, 199.02, -0.98,  -0.004
11.98, 0, 199.02, -0.98,  -0.004
11.98, 0, 199.02, -0.98,  -0.004
11.98, 0, 199.02, -0.98,  -0.004
11.99, 0, 199.02, -0.98,  -0.004
11.99, 0, 199.02, -0.98,  -0.004
11.99, 0, 199.02, -0.98,  -0.004
12.00, 0, 199.02, -0.98,  -0.004
12.00, 0, 199.02, -0.98,  -0.004
12.00, 0, 199.02, -0.98,  -0.004
12.00, 0, 199.02, -0.98,  -0.004
12.01, 0, 199.02, -0.98,  -0.004
12.01, 0, 199.02, -0.98,  -0.004
12.01, 0, 199.02, -0.98,  -0.004
12.02, 0, 199.02, -0.98,  -0.004
12.02, 0, 199.02, -0.98,  -0.004
12.02, 0, 199.02, -0.98,  -0.004
12.03, 0, 199.02, -0.98,  -0.004
12.03, 0, 199.02, -0.98,  -0.004
12.03, 0, 199.02, -0.98,  -0.004
12.04, 0, 199.02, -0.98,  -0.004
12.04, 0, 199.02, -0.98,  -0.004
12.04, 0, 199.02, -0.98,  -0.004
12.05, 0, 199.02, -0.98,  -0.004
12.05, 0, 199.02, -0.98,  -0.004
12.05, 0, 199.02, -0.98,  -0.004
12.05, 0, 199.02, -0.98,  -0.004
12.06, 0, 199.02, -0.98,  -0.004
12.06, 0, 199.02, -0.98,  -0.004
12.06, 0, 199.02, -0.98,  -0.004
12.07, 0, 199.02, -0.98,  -0.004
12.07, 0, 199.02, -0.98,  -0.004
12.07, 0, 199.02, -0.98,  -0.004
12.08, 0, 199.02, -0.98,  -0.004
12.08, 0, 199.02, -0.98,  -0.004
12.08, 0, 199.02, -0.98,  -0.004
12.09, 0, 199.02, -0.98,  -0.004
12.09, 0, 199.02, -0.98,  -0.004
12.09, 0, 199.02, -0.98,  -0.004
12.10, 0, 199.02, -0.98,  -0.004
12.10, 0, 199.02, -0.98,  -0.004
12.10, 0, 199.02, -0.98,  -0.004
12.10, 0, 199.02, -0.98,  -0.004
12.11, 0, 199.02, -0.98,  -0.004
12.11, 0, 199.02, -0.98,  -0.004
12.11, 0, 199.02, -0.98,  -0.004
12.12, 0, 199.02, -0.98,  -0.004
12.12, 0, 199.02, -0.98,  -0.004
12.12, 0, 199.02, -0.98,  -0.004
12.13, 0, 199.02, -0.98,  -0.004
12.13, 0, 199.02, -0.98,  -0.004
12.13, 0, 199.02, -0.98,  -0.004
12.14, 0, 199.02, -0.98,  -0.004
12.14, 0, 199.02, -0.98,  -0.004
12.14, 0, 199.02, -0.98,  -0.004
12.15, 0, 199.02, -0.98,  -0.004
12.15, 0, 199.02, -0.98,  -0.004
12.15, 0, 199.02, -0.98,  -0.004
12.15, 0, 199.02, -0.98,  -0.004
12.16, 0, 199.02, -0.98,  -0.004
12.16, 0, 199.02, -0.98,  -0.004
12.16, 0, 199.02, -0.98,  -0.004
12.17, 0, 199.02, -0.98,  -0.004
12.17, 0, 199.02, -0.98,  -0.004
12.17, 0, 199.02, -0.98,  -0.004
12.18, 0, 199.02, -0.98,  -0.004
12.18, 0, 199.02, -0.98,  -0.004
12.18, 0, 199.02, -0.98,  -0.004
12.19, 0, 199.02, -0.98,  -0.004
12.19, 0, 199.02, -0.98,  -0.004
12.19, 0, 199.02, -0.98,  -0.004
12.20, 0, 199.02, -0.98,  -0.004
12.20, 0, 199.02, -0.98,  -0.004
12.20, 0, 199.02, -0.98,  -0.004
12.21, 0, 199.02, -0.98,  -0.004
12.21, 0, 199.02, -0.98,  -0.004
12.21, 0, 199.02, -0.98,  -0.004
12.21, 0, 199.02, -0.98,  -0.004
12.22, 0, 199.02, -0.98,  -0.004
12.22, 0, 199.02, -0.98,  -0.004
12.22, 0, 199.02, -0.98,  -0.004
12.23, 0, 199.02, -0.98,  -0.004
12.23, 0, 199.02, -0.98,  -0.004
12.23, 0, 199.02, -0.98,  -0.004
12.24, 0, 199.02, -0.98,  -0.004
12.24, 0, 199.02, -0.98,  -0.004
12.24, 0, 199.02, -0.98,  -0.004
12.25, 0, 199.02, -0.98,  -0.004
12.25, 0, 199.02, -0.98,  -0.004
12.25, 0, 199.02, -0.98,  -0.004
12.26, 0, 199.02, -0.98,  -0.004
12.26, 0, 199.02, -0.98,  -0.004
12.26, 0, 199.02, -0.98,  -0.004
12.27, 0, 199.02, -0.98,  -0.004
12.27, 0, 199.02, -0.98,  -0.004
12.27, 0, 199.02, -0.98,  -0.004
12.27, 0, 199.02, -0.98,  -0.004
12.28, 0, 199.02, -0.98,  -0.004
12.28, 0, 199.02, -0.98,  -0.004
12.28, 0, 199.02, -0.98,  -0.004
12.29, 0, 199.02, -0.98,  -0.004
12.29, 0, 199.02, -0.98,  -0.004
12.29, 0, 199.02, -0.98,  -0.004
12.30, 0, 199.02, -0.98,  -0.004
12.30, 0, 199.02, -0.98,  -0.004
12.30, 0, 199.02, -0.98,  -0.004
12.31, 0, 199.02, -0.98,  -0.004
12.31, 0, 199.02, -0.98,  -0.004
12.31, 0, 199.02, -0.98,  -0.004
12.32, 0, 199.02, -0.98,  -0.004
12.32, 0, 199.02, -0.98,  -0.004
12.32, 0, 199.02, -0.98,  -0.004
12.32, 0, 199.02, -0.98,  -0.004
12.33, 0, 199.02, -0.98,  -0.004
12.33, 0, 199.02, -0.98,  -0.004
12.33, 0, 199.02, -0.98,  -0.004
12.34, 0, 199.02, -0.98,  -0.004
12.34, 0, 199.02, -0.98,  -0.004
12.34, 0, 199.02, -0.98,  -0.004
12.35, 0, 199.02, -0.98,  -0.004
12.35, 0, 199.02, -0.98,  -0.004
12.35, 0, 199.02, -0.98,  -0.004
12.36, 0, 199.02, -0.98,  -0.004
12.36, 0, 199.02, -0.98,  -0.004
12.36, 0, 199.02, -0.98,  -0.004
12.37, 0, 199.02, -0.98,  -0.004
12.37, 0, 199.02, -0.98,  -0.004
12.37, 0, 199.02, -0.98,  -0.004
12.38, 0, 199.02, -0.98,  -0.004
12.38, 0, 199.02, -0.98,  -0.004
12.38, 0, 199.02, -0.98,  -0.004
12.38, 0, 199.02, -0.98,  -0.004
12.39, 0, 199.02, -0.98,  -0.004
12.39, 0, 199.02, -0.98,  -0.004
12.39, 0, 199.02, -0.98,  -0.004
12.40, 0, 199.02, -0.98,  -0.004
12.40, 0, 199.02, -0.98,  -0.004
12.40, 0, 199.02, -0.98,  -0.004
12.41, 0, 199.02, -0.98,  -0.004
12.41, 0, 199.02, -0.98,  -0.004
12.41, 0, 199.02, -0.98,  -0.004
12.42, 0, 199.02, -0.98,  -0.004
12.42, 0, 199.02, -0.98,  -0.004
12.42, 0, 199.02, -0.98,  -0.004
12.43, 0, 199.02, -0.98,  -0.004
12.43, 0, 199.02, -0.98,  -0.004
12.43, 0, 199.02, -0.98,  -0.004
12.43, 0, 199.02, -0.98,  -0.004
12.44, 0, 199.02, -0.98,  -0.004
12.44, 0, 199.02, -0.98,  -0.004
12.44, 0, 199.02, -0.98,  -0.004
12.45, 0, 199.02, -0.98,  -0.004
12.45, 0, 199.02, -0.98,  -0.004
12.45, 0, 199.02, -0.98,  -0.004
12.46, 0, 199.02, -0.98,  -0.004
12.46, 0, 199.02, -0.98,  -0.004
12.46, 0, 199.02, -0.98,  -0.004
12.47, 0, 199.02, -0.98,  -0.004
12.47, 0, 199.02, -0.98,  -0.004
12.47, 0, 199.02, -0.98,  -0.004
12.48, 0, 199.02, -0.98,  -0.004
12.48, 0, 199.02, -0.98,  -0.004
12.48, 0, 199.02, -0.98,  -0.004
12.48, 0, 199.02, -0.98,  -0.004
12.49, 0, 199.02, -0.98,  -0.004
12.49, 0, 199.02, -0.98,  -0.004
12.49, 0, 199.02, -0.98,  -0.004
12.50, 0, 199.02, -0.98,  -0.004
12.50, 0, 199.02, -0.98,  -0.004
12.50, 0, 199.02, -0.98,  -0.004
12.51, 0, 199.02, -0.98,  -0.004
12.51, 0, 199.02, -0.98,  -0.004
12.51, 0, 199.02, -0.98,  -0.004
12.52, 0, 199.02, -0.98,  -0.004
12.52, 0, 199.02, -0.98,  -0.004
12.52, 0, 199.02, -0.98,  -0.004
12.53, 0, 199.02, -0.98,  -0.004
12.53, 0, 199.02, -0.98,  -0.004
12.53, 0, 199.02, -0.98,  -0.004
12.53, 0, 199.02, -0.98,  -0.004
12.54, 0, 199.02, -0.98,  -0.004
12.54, 0, 199.02, -0.98,  -0.004
12.54, 0, 199.02, -0.98,  -0.004
12.55, 0, 199.02, -0.98,  -0.004
12.55, 0, 199.02, -0.98,  -0.004
12.55, 0, 199.02, -0.98,  -0.004
12.56, 0, 199.02, -0.98,  -0.004
12.56, 0, 199.02, -0.98,  -0.004
12.56, 0, 199.02, -0.98,  -0.004
12.57, 0, 199.02, -0.98,  -0.004
12.57, 0, 199.02, -0.98,  -0.004
12.57, 0, 199.02, -0.98,  -0.004
12.58, 0, 199.02, -0.98,  -0.004
12.58, 0, 199.02, -0.98,  -0.004
12.58, 0, 199.02, -0.98,  -0.004
12.59, 0, 199.02, -0.98,  -0.004
12.59, 0, 199.02, -0.98,  -0.004
12.59, 0, 199.02, -0.98,  -0.004
12.60, 0, 199.02, -0.98,  -0.004
12.60, 0, 199.02, -0.98,  -0.004
12.60, 0, 199.02, -0.98,  -0.004
12.60, 0, 199.02, -0.98,  -0.004
12.61, 0, 199.02, -0.98,  -0.004
12.61, 0, 199.02, -0.98,  -0.004
12.61, 0, 199.02, -0.98,  -0.004
12.62, 0, 199.02, -0.98,  -0.004
12.62, 0, 199.02, -0.98,  -0.004
12.62, 0, 199.02, -0.98,  -0.004
12.63, 0, 199.02, -0.98,  -0.004
12.63, 0, 199.02, -0.98,  -0.004
12.63, 0, 199.02, -0.98,  -0.004
12.64, 0, 199.02, -0.98,  -0.004
12.64, 0, 199.02, -0.98,  -0.004
12.64, 0, 199.02, -0.98,  -0.004
12.65, 0, 199.02, -0.98,  -0.004
12.65, 0, 199.02, -0.98,  -0.004
12.65, 0, 199.02, -0.98,  -0.004
12.65, 0, 199.02, -0.98,  -0.004
12.66, 0, 199.02, -0.98,  -0.004
12.66, 0, 199.02, -0.98,  -0.004
12.66, 0, 199.02, -0.98,  -0.004
12.67, 0, 199.02, -0.98,  -0.004
12.67, 0, 199.02, -0.98,  -0.004
12.67, 0, 199.02, -0.98,  -0.004
12.68, 0, 199.02, -0.98,  -0.004
12.68, 0, 199.02, -0.98,  -0.004
12.68, 0, 199.02, -0.98,  -0.004
12.69, 0, 199.02, -0.98,  -0.004
12.69, 0, 199.02, -0.98,  -0.004
12.69, 0, 199.02, -0.98,  -0.004
12.69, 0, 199.02, -0.98,  -0.004
12.70, 0, 199.02, -0.98,  -0.004
12.70, 0, 199.02, -0.98,  -0.004
12.70, 0, 199.02, -0.98,  -0.004
12.71, 0, 199.02, -0.98,  -0.004
12.71, 0, 199.02, -0.98,  -0.004
12.71, 0, 199.02, -0.98,  -0.004
12.72, 0, 199.02, -0.98,  -0.004
12.72, 0, 199.02, -0.98,  -0.004
12.72, 0, 199.02, -0.98,  -0.004
12.73, 0, 199.02, -0.98,  -0.004
12.73, 0, 199.02, -0.98,  -0.004
12.73, 0, 199.02, -0.98,  -0.004
12.74, 0, 199.02, -0.98,  -0.004
12.74, 0, 199.02, -0.98,  -0.004
12.74, 0, 199.02, -0.98,  -0.004
12.75, 0, 199.02, -0.98,  -0.004
12.75, 0, 199.02, -0.98,  -0.004
12.75, 0, 199.02, -0.98,  -0.004
12.76, 0, 199.02, -0.98,  -0.004
12.76, 0, 199.02, -0.98,  -0.004
12.76, 0, 199.02, -0.98,  -0.004
12.76, 0, 199.02, -0.98,  -0.004
12.77, 0, 199.02, -0.98,  -0.004
12.77, 0, 199.02, -0.98,  -0.004
12.77, 0, 199.02, -0.98,  -0.004
12.78, 0, 199.02, -0.98,  -0.004
12.78, 0, 199.02, -0.98,  -0.004
12.78, 0, 199.02, -0.98,  -0.004
12.79, 0, 199.02, -0.98,  -0.004
12.79, 0, 199.02, -0.98,  -0.004
12.79, 0, 199.02, -0.98,  -0.004
12.80, 0, 199.02, -0.98,  -0.004
12.80, 0, 199.02, -0.98,  -0.004
12.80, 0, 199.02, -0.98,  -0.004
12.81, 0, 199.02, -0.98,  -0.004
12.81, 0, 199.02, -0.98,  -0.004
12.81, 0, 199.02, -0.98,  -0.004
12.81, 0, 199.02, -0.98,  -0.004
12.82, 0, 199.02, -0.98,  -0.004
12.82, 0, 199.02, -0.98,  -0.004
12.82, 0, 199.02, -0.98,  -0.004
12.83, 0, 199.02, -0.98,  -0.004
12.83, 0, 199.02, -0.98,  -0.004
12.83, 0, 199.02, -0.98,  -0.004
12.84, 0, 199.02, -0.98,  -0.004
12.84, 0, 199.02, -0.98,  -0.004
12.84, 0, 199.02, -0.98,  -0.004
12.85, 0, 199.02, -0.98,  -0.004
12.85, 0, 199.02, -0.98,  -0.004
12.85, 0, 199.02, -0.98,  -0.004
12.85, 0, 199.02, -0.98,  -0.004
12.86, 0, 199.02, -0.98,  -0.004
12.86, 0, 199.02, -0.98,  -0.004
12.86, 0, 199.02, -0.98,  -0.004
12.87, 0, 199.02, -0.98,  -0.004
12.87, 0, 199.02, -0.98,  -0.004
12.87, 0, 199.02, -0.98,  -0.004
12.88, 0, 199.02, -0.98,  -0.004
12.88, 0, 199.02, -0.98,  -0.004
12.88, 0, 199.02, -0.98,  -0.004
12.89, 0, 199.02, -0.98,  -0.004
12.89, 0, 199.02, -0.98,  -0.004
12.89, 0, 199.02, -0.98,  -0.004
12.90, 0, 199.02, -0.98,  -0.004
12.90, 0, 199.02, -0.98,  -0.004
12.90, 0, 199.02, -0.98,  -0.004
12.91, 0, 199.02, -0.98,  -0.004
12.91, 0, 199.02, -0.98,  -0.004
12.91, 0, 199.02, -0.98,  -0.004
12.91, 0, 199.02, -0.98,  -0.004
12.92, 0, 199.02, -0.98,  -0.004
12.92, 0, 199.02, -0.98,  -0.004
12.92, 0, 199.02, -0.98,  -0.004
12.93, 0, 199.02, -0.98,  -0.004
12.93, 0, 199.02, -0.98,  -0.004
12.93, 0, 199.02, -0.98,  -0.004
12.94, 0, 199.02, -0.98,  -0.004
12.94, 0, 199.02, -0.98,  -0.004
12.94, 0, 199.02, -0.98,  -0.004
12.95, 0, 199.02, -0.98,  -0.004
12.95, 0, 199.02, -0.98,  -0.004
12.95, 0, 199.02, -0.98,  -0.004
12.96, 0, 199.02, -0.98,  -0.004
12.96, 0, 199.02, -0.98,  -0.004
12.96, 0, 199.02, -0.98,  -0.004
12.97, 0, 199.02, -0.98,  -0.004
12.97, 0, 199.02, -0.98,  -0.004
12.97, 0, 199.02, -0.98,  -0.004
12.97, 0, 199.02, -0.98,  -0.004
12.98, 0, 199.02, -0.98,  -0.004
12.98, 0, 199.02, -0.98,  -0.004
12.98, 0, 199.02, -0.98,  -0.004
12.99, 0, 199.02, -0.98,  -0.004
