=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:14:05 =~=~=~=~=~=~=~=~=~=~=~=
, 0.00, 0, 0.00, -100.00,  -0.30
4.25, 1, 1.19, 1.19,  0.00
4.25, 1, 1.19, 1.19,  0.00
4.26, 1, 1.19, 1.19,  0.00
4.26, 1, 1.19, 1.19,  0.00
4.26, 1, 1.19, 1.19,  0.00
4.26, 1, 1.19, 1.19,  0.00
4.27, 1, 1.19, 1.19,  0.00
4.27, 1, 1.19, 1.19,  0.00
4.27, 1, 1.19, 1.19,  0.00
4.27, 1, 1.19, 1.19,  0.00
4.28, 1, 1.19, 1.19,  0.00
4.28, 1, 1.19, 1.19,  0.00
4.28, 1, 1.19, 1.19,  0.00
4.28, 1, 1.19, 1.19,  0.00
4.29, 1, 1.19, 1.19,  0.00
4.29, 1, 1.19, 1.19,  0.00
4.29, 1, 1.19, 1.19,  0.00
4.29, 1, 1.19, 1.19,  0.00
4.30, 1, 1.19, 1.19,  0.00
4.30, 1, 1.19, 1.19,  0.00
4.30, 1, 1.19, 1.19,  0.00
4.30, 1, 1.19, 1.19,  0.00
4.31, 1, 1.19, 1.19,  0.00
4.31, 1, 1.19, 1.19,  0.00
4.31, 1, 1.19, 1.19,  0.00
4.32, 1, 1.19, 1.19,  0.00
4.32, 1, 1.19, 1.19,  0.00
4.32, 1, 1.19, 1.19,  0.00
4.32, 1, 1.19, 1.19,  0.00
4.33, 1, 1.19, 1.19,  0.00
4.33, 1, 1.19, 1.19,  0.00
4.33, 1, 1.19, 1.19,  0.00
4.33, 1, 1.19, 1.19,  0.00
4.34, 1, 1.19, 1.19,  0.00
4.34, 1, 1.19, 1.19,  0.00
4.34, 1, 1.19, 1.19,  0.00
4.34, 1, 1.19, 1.19,  0.00
4.35, 1, 1.19, 1.19,  0.00
4.35, 1, 1.19, 1.19,  0.00
4.35, 1, 1.19, 1.19,  0.00
4.35, 1, 1.19, 1.19,  0.00
4.36, 1, 1.19, 1.19,  0.00
4.36, 1, 1.19, 1.19,  0.00
4.36, 1, 1.19, 1.19,  0.00
4.36, 1, 1.19, 1.19,  0.00
4.37, 1, 1.19, 1.19,  0.00
4.37, 1, 1.19, 1.19,  0.00
4.37, 1, 1.19, 1.19,  0.00
4.38, 1, 1.19, 1.19,  0.00
4.38, 1, 1.19, 1.19,  0.00
4.38, 1, 1.19, 1.19,  0.00
4.38, 1, 1.19, 1.19,  0.00
4.39, 1, 1.19, 1.19,  0.00
4.39, 1, 1.19, 1.19,  0.00
4.39, 1, 1.19, 1.19,  0.00
4.39, 1, 1.19, 1.19,  0.00
4.40, 1, 1.19, 1.19,  0.00
4.40, 1, 1.19, 1.19,  0.00
4.40, 1, 1.19, 1.19,  0.00
4.40, 1, 1.19, 1.19,  0.00
4.41, 1, 1.19, 1.19,  0.00
4.41, 1, 1.19, 1.19,  0.00
4.41, 1, 1.19, 1.19,  0.00
4.42, 1, 1.19, 1.19,  0.00
4.42, 1, 1.19, 1.19,  0.00
4.42, 1, 1.19, 1.19,  0.00
4.42, 1, 1.19, 1.19,  0.00
4.43, 1, 1.19, 1.19,  0.00
4.43, 1, 1.19, 1.19,  0.00
4.43, 1, 1.19, 1.19,  0.00
4.43, 1, 1.19, 1.19,  0.00
4.44, 1, 1.19, 1.19,  0.00
4.44, 1, 1.19, 1.19,  0.00
4.44, 1, 1.19, 1.19,  0.00
4.44, 1, 1.19, 1.19,  0.00
4.45, 1, 1.19, 1.19,  0.00
4.45, 1, 1.19, 1.19,  0.00
4.45, 1, 1.19, 1.19,  0.00
4.45, 1, 1.19, 1.19,  0.00
4.46, 1, 1.19, 1.19,  0.00
4.46, 1, 1.19, 1.19,  0.00
4.46, 1, 1.19, 1.19,  0.00
4.46, 1, 1.19, 1.19,  0.00
4.47, 1, 1.19, 1.19,  0.00
4.47, 1, 1.19, 1.19,  0.00
4.47, 1, 1.19, 1.19,  0.00
4.48, 1, 1.19, 1.19,  0.00
4.48, 1, 1.19, 1.19,  0.00
4.48, 1, 1.19, 1.19,  0.00
4.48, 1, 1.19, 1.19,  0.00
4.49, 1, 1.19, 1.19,  0.00
4.49, 1, 1.19, 1.19,  0.00
4.49, 1, 1.19, 1.19,  0.00
4.49, 1, 1.19, 1.19,  0.00
4.50, 1, 1.19, 1.19,  0.00
4.50, 1, 1.19, 1.19,  0.00
4.50, 1, 1.19, 1.19,  0.00
4.50, 1, 1.19, 1.19,  0.00
4.51, 1, 1.19, 1.19,  0.00
4.51, 1, 1.19, 1.19,  0.00
4.51, 1, 1.19, 1.19,  0.00
4.51, 1, 1.19, 1.19,  0.00
4.52, 1, 1.19, 1.19,  0.00
4.52, 1, 1.19, 1.19,  0.00
4.52, 1, 1.19, 1.19,  0.00
4.52, 1, 1.19, 1.19,  0.00
4.53, 1, 1.19, 1.19,  0.00
4.53, 1, 1.19, 1.19,  0.00
4.53, 1, 1.19, 1.19,  0.00
4.53, 1, 1.19, 1.19,  0.00
4.54, 1, 1.19, 1.19,  0.00
4.54, 1, 1.19, 1.19,  0.00
4.54, 1, 1.19, 1.19,  0.00
4.55, 1, 1.19, 1.19,  0.00
4.55, 1, 1.19, 1.19,  0.00
4.55, 1, 1.19, 1.19,  0.00
4.55, 1, 1.19, 1.19,  0.00
4.56, 1, 1.19, 1.19,  0.00
4.56, 1, 1.19, 1.19,  0.00
4.56, 1, 1.19, 1.19,  0.00
4.56, 1, 1.19, 1.19,  0.00
4.57, 1, 1.19, 1.19,  0.00
4.57, 1, 1.19, 1.19,  0.00
4.57, 1, 1.19, 1.19,  0.00
4.57, 1, 1.19, 1.19,  0.00
4.58, 1, 1.19, 1.19,  0.00
4.58, 1, 1.19, 1.19,  0.00
4.58, 1, 1.19, 1.19,  0.00
4.59, 1, 1.19, 1.19,  0.00
4.59, 1, 1.19, 1.19,  0.00
4.59, 1, 1.19, 1.19,  0.00
4.59, 1, 1.19, 1.19,  0.00
4.60, 1, 1.19, 1.19,  0.00
4.60, 1, 1.19, 1.19,  0.00
4.60, 1, 1.19, 1.19,  0.00
4.60, 1, 1.19, 1.19,  0.00
4.61, 1, 1.19, 1.19,  0.00
4.61, 1, 1.19, 1.19,  0.00
4.61, 1, 1.19, 1.19,  0.00
4.61, 1, 1.19, 1.19,  0.00
4.62, 1, 1.19, 1.19,  0.00
4.62, 1, 1.19, 1.19,  0.00
4.62, 1, 1.19, 1.19,  0.00
4.62, 1, 1.19, 1.19,  0.00
4.63, 1, 1.19, 1.19,  0.00
4.63, 1, 1.19, 1.19,  0.00
4.63, 1, 1.19, 1.19,  0.00
4.63, 1, 1.19, 1.19,  0.00
4.64, 1, 1.19, 1.19,  0.00
4.64, 1, 1.19, 1.19,  0.00
4.64, 1, 1.19, 1.19,  0.00
4.65, 1, 1.19, 1.19,  0.00
4.65, 1, 1.19, 1.19,  0.00
4.65, 1, 1.19, 1.19,  0.00
4.65, 1, 1.19, 1.19,  0.00
4.66, 1, 1.19, 1.19,  0.00
4.66, 1, 1.19, 1.19,  0.00
4.66, 1, 1.19, 1.19,  0.00
4.66, 1, 1.19, 1.19,  0.00
4.67, 1, 1.19, 1.19,  0.00
4.67, 1, 1.19, 1.19,  0.00
4.67, 1, 1.19, 1.19,  0.00
4.67, 1, 1.19, 1.19,  0.00
4.68, 1, 1.19, 1.19,  0.00
4.68, 1, 1.19, 1.19,  0.00
4.68, 1, 1.19, 1.19,  0.00
4.68, 1, 1.19, 1.19,  0.00
4.69, 1, 1.19, 1.19,  0.00
4.69, 1, 1.19, 1.19,  0.00
4.69, 1, 1.19, 1.19,  0.00
4.69, 1, 1.19, 1.19,  0.00
4.70, 1, 1.19, 1.19,  0.00
4.70, 1, 1.19, 1.19,  0.00
4.70, 1, 1.19, 1.19,  0.00
4.71, 1, 1.19, 1.19,  0.00
4.71, 1, 1.19, 1.19,  0.00
4.71, 1, 1.19, 1.19,  0.00
4.71, 1, 1.19, 1.19,  0.00
4.72, 1, 1.19, 1.19,  0.00
4.72, 1, 1.19, 1.19,  0.00
4.72, 1, 1.19, 1.19,  0.00
4.72, 1, 1.19, 1.19,  0.00
4.73, 1, 1.19, 1.19,  0.00
4.73, 1, 1.19, 1.19,  0.00
4.73, 1, 1.19, 1.19,  0.00
4.73, 1, 1.19, 1.19,  0.00
4.74, 1, 1.19, 1.19,  0.00
4.74, 1, 1.19, 1.19,  0.00
4.74, 1, 1.19, 1.19,  0.00
4.74, 1, 1.19, 1.19,  0.00
4.75, 1, 1.19, 1.19,  0.00
4.75, 1, 1.19, 1.19,  0.00
4.75, 1, 1.19, 1.19,  0.00
4.76, 1, 1.19, 1.19,  0.00
4.76, 1, 1.19, 1.19,  0.00
4.76, 1, 1.19, 1.19,  0.00
4.76, 1, 1.19, 1.19,  0.00
4.77, 1, 1.19, 1.19,  0.00
4.77, 1, 1.19, 1.19,  0.00
4.77, 1, 1.19, 1.19,  0.00
4.77, 1, 1.19, 1.19,  0.00
4.78, 1, 1.19, 1.19,  0.00
4.78, 1, 1.19, 1.19,  0.00
4.78, 1, 1.19, 1.19,  0.00
4.78, 1, 1.19, 1.19,  0.00
4.79, 1, 1.19, 1.19,  0.00
4.79, 1, 1.19, 1.19,  0.00
4.79, 1, 1.19, 1.19,  0.00
4.79, 1, 1.19, 1.19,  0.00
4.80, 1, 1.19, 1.19,  0.00
4.80, 1, 1.19, 1.19,  0.00
4.80, 1, 1.19, 1.19,  0.00
4.80, 1, 1.19, 1.19,  0.00
4.81, 1, 1.19, 1.19,  0.00
4.81, 1, 1.19, 1.19,  0.00
4.81, 1, 1.19, 1.19,  0.00
4.82, 1, 1.19, 1.19,  0.00
4.82, 1, 1.19, 1.19,  0.00
4.82, 1, 1.19, 1.19,  0.00
4.82, 1, 1.19, 1.19,  0.00
4.83, 1, 1.19, 1.19,  0.00
4.83, 1, 1.19, 1.19,  0.00
4.83, 1, 1.19, 1.19,  0.00
4.83, 1, 1.19, 1.19,  0.00
4.84, 1, 1.19, 1.19,  0.00
4.84, 1, 1.19, 1.19,  0.00
4.84, 1, 1.19, 1.19,  0.00
4.84, 1, 1.19, 1.19,  0.00
4.85, 1, 1.19, 1.19,  0.00
4.85, 1, 1.19, 1.19,  0.00
4.85, 1, 1.19, 1.19,  0.00
4.85, 1, 1.19, 1.19,  0.00
4.86, 1, 1.19, 1.19,  0.00
4.86, 1, 1.19, 1.19,  0.00
4.86, 1, 1.19, 1.19,  0.00
4.86, 1, 1.19, 1.19,  0.00
4.87, 1, 1.19, 1.19,  0.00
4.87, 1, 1.19, 1.19,  0.00
4.87, 1, 1.19, 1.19,  0.00
4.88, 1, 1.19, 1.19,  0.00
4.88, 1, 1.19, 1.19,  0.00
4.88, 1, 1.19, 1.19,  0.00
4.88, 1, 1.19, 1.19,  0.00
4.89, 1, 1.19, 1.19,  0.00
4.89, 1, 1.19, 1.19,  0.00
4.89, 1, 1.19, 1.19,  0.00
4.89, 1, 1.19, 1.19,  0.00
4.90, 1, 1.19, 1.19,  0.00
4.90, 
