=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,158191.40
245,158207.89
245,158224.37
245,158240.85
245,158257.34
245,158275.01
245,158291.50
245,158302.09
245,158318.57
245,158335.06
245,158351.54
245,158369.21
245,158385.70
245,158402.18
245,158412.78
245,158429.26
245,158445.75
245,158463.42
245,158479.90
245,158496.39
245,158512.87
245,158529.35
245,158539.95
245,158557.62
245,158574.10
245,158590.59
245,158607.07
245,158623.56
245,158640.04
245,158656.53
245,158673.01
245,158684.79
245,158701.28
245,158717.76
245,158734.25
245,158750.73
245,158767.21
245,158783.70
245,158800.18
245,158811.96
245,158828.45
245,158844.93
245,158861.42
245,158877.90
245,158894.39
245,158910.87
245,158927.35
245,158939.14
245,158955.62
245,158972.10
245,158988.59
245,159005.07
245,159021.56
245,159038.04
245,159054.53
245,159066.31
245,159082.79
245,159099.28
245,159115.76
245,159132.25
245,159148.73
245,159165.21
245,159181.70
245,159198.18
245,159208.78
245,159225.26
245,159242.93
245,159259.42
245,159275.90
245,159292.39
245,159308.87
245,159325.35
245,159335.95
245,159352.43
245,159368.92
245,159385.40
245,159401.89
245,159418.37
245,159434.85
245,159452.53
245,159463.12
245,159479.60
245,159496.09
245,159512.57
245,159529.06
245,159545.54
245,159562.03
245,159578.51
245,159589.10
245,159605.59
245,159622.07
245,159638.56
245,159655.04
245,159672.71
245,159689.20
245,159705.68
245,159723.35
245,159733.95
245,159751.62
245,159768.10
245,159785.78
245,159802.26
245,159819.93
245,159837.60
245,159855.28
245,159871.76
245,159889.43
245,159901.21
245,159918.89
245,159936.56
245,159954.23
245,159971.90
245,159990.75
245,160008.42
245,160026.09
245,160043.76
245,160062.60
245,160080.28
245,160092.06
245,160110.90
245,160128.57
245,160147.42
245,160165.09
245,160183.93
245,160201.60
245,160220.45
245,160239.29
245,160256.96
245,160275.81
245,160294.65
245,160306.43
245,160325.28
245,160344.12
245,160361.79
245,160380.64
245,160399.48
245,160418.32
245,160437.17
245,160456.01
245,160474.85
245,160493.70
245,160512.54
245,160531.39
245,160550.23
245,160563.18
245,160582.03
245,160600.87
245,160619.71
245,160638.56
245,160657.40
245,160676.25
245,160696.26
245,160715.10
245,160733.95
245,160752.79
245,160771.64
245,160790.48
245,160809.32
245,160829.34
245,160842.29
245,160861.14
245,160879.98
245,160898.82
245,160918.84
245,160937.68
245,160956.53
245,160976.54
245,160995.39
245,161014.23
245,161033.07
245,161053.09
245,161071.93
245,161091.95
245,161110.79
245,161123.75
245,161142.59
245,161162.60
245,161181.45
245,161200.29
245,161220.31
245,161239.15
245,161259.17
245,161278.01
245,161298.03
245,161316.87
245,161335.71
245,161355.73
245,161374.57
245,161394.59
245,161413.43
245,161433.45
245,161446.40
245,161465.25
245,161485.26
245,161504.10
245,161522.95
245,161542.96
245,161561.81
245,161581.82
245,161600.67
245,161620.68
245,161639.53
245,161659.54
245,161678.39
245,161698.40
245,161717.25
245,161737.26
245,161756.10
245,161776.12
245,161797.07
245,161809.09
245,161827.93
245,161847.95
245,161866.79
245,161886.81
245,161905.65
245,161925.67
245,161944.51
245,161964.53
245,161983.37
245,162003.39
245,162022.23
245,162042.25
245,162061.09
245,162081.10
245,162099.95
245,162119.96
245,162132.92
245,162152.93
245,162171.78
245,162191.79
245,162210.64
245,162230.65
245,162250.67
245,162269.51
245,162289.53
245,162308.37
245,162328.39
245,162347.23
245,162367.25
245,162387.26
245,162406.10
245,162426.12
245,162444.96
245,162464.98
245,162483.82
245,162503.84
245,162516.79
245,162536.81
245,162555.65
245,162575.67
245,162594.51
245,162614.53
245,162634.54
245,162653.39
245,162673.40
245,162692.25
245,162712.26
245,162731.10
245,162751.12
245,162771.14
245,162789.98
245,162810.00
245,162830.01
245,162848.85
245,162868.87
245,162881.82
245,162900.67
245,162920.68
245,162940.70
245,162959.54
245,162979.56
245,162998.40
245,163018.42
245,163037.26
245,163057.28
245,163077.29
245,163096.14
245,163116.15
245,163135.00
245,163155.01
245,163175.03
245,163193.87
245,163213.89
245,163226.84
245,163246.85
245,163265.70
245,163285.71
245,163304.56
245,163324.57
245,163343.42
245,163363.43
245,163383.45
245,163402.29
245,163422.31
245,163441.15
245,163461.17
245,163481.18
245,163500.03
245,163520.04
245,163538.89
245,163558.90
245,163578.92
245,163591.87
245,163617.78
245,163630.73
245,163649.57
245,163669.59
245,163689.60
245,163708.45
245,163728.46
245,163747.31
245,163767.32
245,163787.34
245,163806.18
245,163826.20
245,163845.04
245,163865.06
245,163885.07
245,163903.92
245,163923.93
245,163942.78
245,163962.79
245,163975.75
245,163995.76
245,164014.60
245,164034.62
245,164054.64
245,164073.48
245,164093.50
245,164112.34
245,164132.35
245,164152.37
245,164171.21
245,164191.23
245,164210.07
245,164230.09
245,164248.93
245,164268.95
245,164288.96
245,164301.92
245,164320.76
245,164340.78
245,164360.79
245,164379.64
245,164399.65
245,164418.50
245,164438.51
245,164458.53
245,164477.37
245,164497.39
245,164516.23
245,164536.25
245,164556.26
245,164575.10
245,164595.12
245,164613.96
245,164633.98
245,164646.93
245,164666.95
245,164685.79
245,164705.81
245,164724.65
245,164744.67
245,164764.68
245,164783.53
245,164803.54
245,164822.39
245,164842.40
245,164862.42
245,164881.26
245,164901.28
245,164920.12
245,164940.14
245,164960.15
245,164979.00
245,164991.95
245,165011.96
245,165031.98
245,165050.82
245,165070.84
245,165089.68
245,165109.70
245,165128.54
245,165148.56
245,165168.57
245,165187.42
245,165207.43
245,165227.45
245,165246.29
245,165266.31
245,165285.15
245,165305.17
245,165324.01
245,165338.14
245,165356.98
245,165377.00
245,165395.84
245,165415.85
245,165435.87
245,165454.71
245,165474.73
245,165493.57
245,165513.59
245,165533.60
245,165552.45
245,165572.46
245,165591.31
245,165611.32
245,165631.34
245,165650.18
245,165670.20
245,165683.15
245,165703.17
245,165722.01
245,165742.03
245,165760.87
245,165780.89
245,165800.90
245,165819.75
245,165839.76
245,165858.60
245,165878.62
245,165898.64
245,165917.48
245,165937.50
245,165957.51
245,165976.35
245,165996.37
245,166015.21
245,166035.23
245,166048.18
245,166067.03
245,166087.04
245,166107.06
245,166125.90
245,166145.92
245,166164.76
245,166184.78
245,166204.79
245,166223.64
245,166243.65
245,166263.67
245,166282.51
245,166302.53
245,166321.37
245,166341.39
245,166361.40
245,166380.25
245,166400.26
245,166413.21
245,166433.23
245,166452.07
245,166472.09
245,166490.93
245,166510.95
245,166529.79
245,166549.81
245,166569.82
245,166588.67
245,166608.68
245,166628.70
245,166647.54
245,166667.56
245,166686.40
245,166706.42
245,166725.26
245,166745.28
245,166765.29
245,166778.25
245,166797.09
245,166817.10
245,166837.12
245,166855.96
245,166875.98
245,166894.82
245,166914.84
245,166934.85
245,166953.70
245,166973.71
245,166993.73
245,167012.57
245,167032.59
245,167051.43
245,167071.45
245,167091.46
245,167104.42
245,167130.32
245,167143.28
245,167163.29
245,167182.14
245,167202.15
245,167221.00
245,167241.01
245,167261.03
245,167279.87
245,167299.89
245,167318.73
245,167338.75
245,167358.76
245,167377.60
245,167397.62
245,167416.46
245,167436.48
245,167456.50
245,167469.45
245,167488.29
245,167508.31
245,167528.32
245,167547.17
245,167567.18
245,167586.03
245,167606.04
245,167626.06
245,167644.90
245,167664.92
245,167684.93
245,167703.78
245,167723.79
245,167742.64
245,167762.65
245,167775.60
245,167795.62
245,167814.46
245,167834.48
245,167853.32
245,167873.34
245,167893.35
245,167912.20
245,167932.21
245,167951.06
245,167971.07
245,167991.09
245,168009.93
245,168029.95
245,168049.96
245,168068.81
245,168088.82
245,168107.67
245,168127.68
245,168147.70
245,168160.65
245,168179.50
245,168199.51
245,168219.53
245,168238.37
245,168258.39
245,168277.23
245,168297.25
245,168317.26
245,168336.10
245,168356.12
245,168374.96
245,168394.98
245,168415.00
245,168427.95
245,168446.79
245,168466.81
245,168486.82
245,168505.67
245,168525.68
245,168544.53
245,168564.54
245,168584.56
245,168603.40
245,168623.42
245,168642.26
245,168662.28
245,168682.29
245,168701.14
245,168721.15
245,168741.17
245,168760.01
245,168772.96
245,168792.98
245,168811.82
245,168831.84
245,168850.68
245,168870.70
245,168890.71
245,168909.56
245,168929.57
245,168948.42
245,168968.43
245,168988.45
245,169007.29
245,169027.31
245,169047.32
245,169066.17
245,169086.18
245,169106.20
245,169119.15
245,169145.06
245,169158.01
245,169176.85
245,169196.87
245,169216.89
245,169235.73
245,169255.75
245,169275.76
245,169294.60
245,169314.62
245,169333.46
245,169353.48
245,169372.32
245,169392.34
245,169412.35
245,169431.20
245,169451.21
245,169471.23
245,169490.07
245,169503.03
245,169523.04
245,169543.06
245,169561.90
245,169581.92
245,169600.76
245,169620.78
245,169640.79
245,169659.64
245,169679.65
245,169699.67
245,169718.51
245,169738.53
245,169757.37
245,169777.39
245,169797.40
245,169816.25
245,169836.26
245,169849.21
245,169869.23
245,169888.07
245,169908.09
245,169926.93
245,169946.95
245,169966.96
245,169985.81
245,170005.82
245,170024.67
245,170044.68
245,170064.70
245,170083.54
245,170103.56
245,170122.40
245,170142.42
245,170162.43
245,170181.28
245,170201.29
245,170214.25
245,170234.26
245,170253.10
245,170273.12
245,170291.96
245,170311.98
245,170332.00
245,170350.84
245,170370.85
245,170389.70
245,170409.71
245,170429.73
245,170448.57
245,170468.59
245,170488.60
245,170507.45
245,170527.46
245,170540.42
245,170566.32
245,170579.28
245,170599.29
245,170618.14
245,170638.15
245,170657.00
245,170677.01
245,170697.03
245,170715.87
245,170735.89
245,170754.73
245,170774.75
245,170794.76
245,170813.60
245,170833.62
245,170853.64
245,170872.48
245,170885.43
245,170905.45
245,170924.29
245,170944.31
245,170964.32
245,170983.17
245,171003.18
245,171022.03
245,171042.04
245,171062.06
245,171080.90
245,171100.92
245,171119.76
245,171139.78
245,171159.79
245,171178.64
245,171198.65
245,171217.50
245,171237.51
245,171250.46
245,171270.48
245,171289.32
245,171309.34
245,171329.35
245,171348.20
245,171368.21
245,171387.06
245,171407.07
245,171425.92
245,171445.93
245,171465.95
245,171484.79
245,171504.81
245,171524.82
245,171543.67
245,171563.68
245,171582.53
245,171602.54
245,171615.50
245,171635.51
245,171654.35
245,171674.37
245,171693.21
245,171713.23
245,171733.25
245,171752.09
245,171772.10
245,171790.95
245,171810.96
245,171830.98
245,171849.82
245,171869.84
245,171889.85
245,171908.70
245,171928.71
245,171947.56
245,171967.57
245,171980.53
245,172000.54
245,172019.39
245,172039.40
245,172058.25
245,172078.26
245,172097.10
245,172117.12
245,172137.14
245,172155.98
245,172176.00
245,172196.01
245,172214.85
245,172234.87
245,172253.71
245,172273.73
245,172293.75
245,172312.59
245,172332.60
245,172345.56
245,172365.57
245,172384.42
245,172404.43
245,172423.28
245,172443.29
245,172462.14
245,172482.15
245,172502.17
245,172521.01
245,172541.03
245,172561.04
245,172579.89
245,172599.90
245,172618.75
245,172638.76
245,172658.78
245,172677.62
245,172697.64
245,172716.48
245,172730.60
245,172749.45
245,172769.46
245,172788.31
245,172808.32
245,172828.34
245,172847.18
245,172867.20
245,172886.04
245,172906.06
245,172926.07
245,172944.92
245,172964.93
245,172983.78
245,173003.79
245,173023.81
245,173042.65
245,173062.67
245,173081.51
245,173101.53
245,173121.54
245,173134.50
245,173153.34
245,173173.35
245,173193.37
245,173212.21
245,173232.23
245,173252.25
245,173271.09
245,173291.10
245,173309.95
245,173329.96
245,173349.98
245,173368.82
245,173388.84
245,173407.68
245,173427.70
245,173447.71
245,173466.56
245,173486.57
245,173499.53
245,173519.54
245,173538.39
245,173558.40
245,173577.25
245,173597.26
245,173617.28
245,173636.12
245,173656.14
245,173674.98
245,173695.00
245,173715.01
245,173733.85
245,173753.87
245,173773.89
245,173792.73
245,173812.75
245,173831.59
245,173851.60
245,173864.56
245,173884.57
245,173903.42
245,173923.43
245,173943.45
245,173962.29
245,173982.31
245,174001.15
245,174021.17
245,174040.01
245,174060.03
245,174080.04
245,174098.89
245,174118.90
245,174138.92
245,174157.76
245,174177.78
245,174196.62
245,174216.64
245,174236.65
245,174249.60
245,174268.45
245,174288.46
245,174308.48
245,174327.32
245,174347.34
245,174366.18
245,174386.20
245,174406.21
245,174425.06
245,174445.07
245,174463.92
245,174483.93
245,174503.95
245,174522.79
245,174542.81
245,174562.82
245,174581.67
245,174601.68
245,174620.53
245,174640.54
245,174653.50
245,174673.51
245,174692.35
245,174712.37
245,174731.21
245,174751.23
245,174771.25
245,174790.09
245,174810.10
245,174828.95
245,174848.96
245,174868.98
245,174887.82
245,174907.84
245,174927.85
245,174946.70
245,174966.71
245,174986.73
245,175005.57
245,175025.59
245,175038.54
245,175057.39
245,175077.40
245,175097.42
245,175116.26
245,175136.28
245,175155.12
245,175175.14
245,175193.98
245,175214.00
245,175234.01
245,175252.85
245,175272.87
245,175292.89
245,175311.73
245,175331.75
245,175351.76
245,175370.60
245,175390.62
245,175409.46
245,175429.48
245,175442.43
245,175462.45
245,175481.29
245,175501.31
245,175521.32
245,175540.17
245,175560.18
245,175579.03
245,175599.04
245,175617.89
245,175637.90
245,175657.92
245,175676.76
245,175696.78
245,175716.79
245,175735.64
245,175755.65
245,175774.50
245,175794.51
245,175814.53
245,175827.48
245,175846.32
245,175866.34
245,175886.35
245,175905.20
245,175925.21
245,175944.06
245,175964.07
245,175984.09
245,176002.93
245,176022.95
245,176041.79
245,176061.81
245,176081.82
245,176100.67
245,176120.68
245,176140.70
245,176159.54
245,176179.56
245,176192.51
245,176211.35
245,176231.37
245,176251.39
245,176270.23
245,176290.25
245,176310.26
245,176329.10
245,176349.12
245,176367.96
245,176387.98
245,176408.00
245,176426.84
245,176446.85
245,176465.70
245,176485.71
245,176505.73
245,176524.57
245,176544.59
245,176557.54
245,176577.56
245,176596.40
245,176616.42
245,176635.26
245,176655.28
245,176675.29
245,176694.14
245,176714.15
245,176734.17
245,176753.01
245,176773.03
245,176791.87
245,176811.89
245,176831.90
245,176850.75
245,176870.76
245,176889.60
245,176909.62
245,176922.57
245,176942.59
245,176961.43
245,176981.45
245,177000.29
245,177020.31
245,177040.32
245,177059.17
245,177079.18
245,177099.20
245,177118.04
245,177138.06
245,177156.90
245,177176.92
245,177196.93
245,177215.78
245,177235.79
245,177255.81
245,177274.65
245,177294.67
245,177307.62
245,177326.46
245,177346.48
245,177365.32
245,177385.34
245,177405.35
245,177424.20
245,177444.21
245,177464.23
245,177483.07
245,177503.09
245,177521.93
245,177541.95
245,177561.96
245,177580.81
245,177600.82
245,177619.67
245,177639.68
245,177659.70
245,177672.65
245,177698.56
245,177711.51
245,177731.53
245,177750.37
245,177770.39
245,177789.23
245,177809.25
245,177829.26
245,177848.10
245,177868.12
245,177888.14
245,177906.98
245,177927.00
245,177945.84
245,177965.85
245,177984.70
245,178004.71
245,178024.73
245,178041.68
245,178057.70
245,178076.54
245,178096.56
245,178115.40
245,178135.42
245,178155.43
245,178174.28
245,178194.29
245,178213.14
245,178233.15
245,178253.17
245,178272.01
245,178292.03
245,178310.87
245,178330.89
245,178349.73
245,178369.75
245,178389.76
245,178408.60
245,178428.62
245,178448.64
245,178461.59
245,178480.43
245,178500.45
245,178519.29
245,178539.31
245,178559.32
245,178578.17
245,178598.18
245,178618.20
245,178637.04
245,178657.06
245,178675.90
245,178695.92
245,178714.76
245,178734.78
245,178754.79
245,178773.64
245,178793.65
245,178812.50
245,178826.62
245,178845.46
245,178865.48
245,178884.32
245,178904.34
245,178924.35
245,178943.20
245,178963.21
245,178982.06
245,179002.07
245,179022.09
245,179040.93
245,179060.95
245,179079.79
245,179099.81
245,179119.82
245,179138.67
245,179158.68
245,179177.53
245,179197.54
245,179217.56
245,179230.51
245,179249.35
245,179269.37
245,179289.39
245,179308.23
245,179328.25
245,179347.09
245,179367.10
245,179387.12
245,179405.96
245,179425.98
245,179444.82
245,179464.84
245,179484.85
245,179503.70
245,179523.71
245,179542.56
245,179562.57
245,179582.59
245,179595.54
245,179614.39
245,179634.40
245,179654.42
245,179673.26
245,179693.28
245,179712.12
245,179732.14
245,179752.15
245,179771.00
245,179791.01
245,179809.85
245,179829.87
245,179849.89
245,179868.73
245,179888.75
245,179907.59
245,179927.60
245,179947.62
245,179960.57
245,179979.42
245,179999.43
245,180018.28
245,180038.29
245,180058.31
245,180077.15
245,180097.17
245,180116.01
245,180136.03
245,180156.04
245,180174.89
245,180194.90
245,180214.92
245,180233.76
245,180253.78
245,180272.62
245,180292.64
245,180311.48
245,180331.50
245,180344.45
245,180364.46
245,180383.31
245,180403.32
245,180423.34
245,180442.18
245,180462.20
245,180481.04
245,180501.06
245,180521.07
245,180539.92
245,180559.93
245,180579.95
245,180598.79
245,180618.81
245,180637.65
245,180657.67
245,180676.51
245,180696.53
245,180716.54
245,180729.50
245,180748.34
245,180768.35
245,180788.37
245,180807.21
245,180827.23
245,180846.07
245,180866.09
245,180886.10
245,180904.95
245,180924.96
245,180944.98
245,180963.82
245,180983.84
245,181002.68
245,181022.70
245,181041.54
245,181061.56
245,181074.51
245,181094.53
245,181113.37
245,181133.39
245,181153.40
245,181172.25
245,181192.26
245,181211.10
245,181231.12
245,181251.14
245,181269.98
245,181290.00
245,181310.01
245,181328.85
245,181348.87
245,181367.71
245,181387.73
245,181400.68
245,181420.70
245,181439.54
245,181459.56
245,181478.40
245,181498.42
245,181518.43
245,181537.28
245,181557.29
245,181576.14
245,181596.15
245,181616.17
245,181635.01
245,181655.03
245,181675.04
245,181693.89
245,181713.90
245,181732.75
245,181752.76
245,181772.78
245,181785.73
245,181804.57
245,181824.59
245,181844.60
245,181863.45
245,181883.46
245,181902.31
245,181922.32
245,181941.17
245,181961.18
245,181981.20
245,182000.04
245,182020.06
245,182038.90
245,182058.92
245,182078.93
245,182097.78
245,182117.79
245,182130.75
245,182150.76
245,182169.60
245,182189.62
245,182209.64
245,182228.48
245,182248.50
245,182267.34
245,182287.35
245,182307.37
245,182326.21
245,182346.23
245,182365.07
245,182385.09
245,182405.10
245,182423.95
245,182443.96
245,182456.92
245,182482.82
245,182495.78
245,182515.79
245,182534.64
245,182554.65
245,182574.67
245,182593.51
245,182613.53
245,182632.37
245,182652.39
245,182672.40
245,182691.25
245,182711.26
245,182730.10
245,182750.12
245,182770.14
245,182788.98
245,182809.00
245,182821.95
245,182841.96
245,182860.81
245,182880.82
245,182899.67
245,182919.68
245,182939.70
245,182958.54
245,182978.56
245,182998.57
245,183017.42
245,183037.43
245,183056.28
245,183076.29
245,183095.14
245,183115.15
245,183135.17
245,183154.01
245,183174.03
245,183186.98
245,183207.00
245,183225.84
245,183245.85
245,183264.70
245,183284.71
245,183304.73
245,183323.57
245,183343.59
245,183363.60
245,183382.45
245,183402.46
245,183421.31
245,183441.32
245,183460.17
245,183480.18
245,183500.20
245,183513.15
245,183533.17
245,183552.01
245,183572.03
245,183590.87
245,183610.89
245,183629.73
245,183649.75
245,183669.76
245,183688.60
245,183708.62
245,183728.64
245,183747.48
245,183767.50
245,183786.34
245,183806.35
245,183826.37
245,183845.21
245,183865.23
245,183878.18
245,183898.20
245,183917.04
245,183937.06
245,183955.90
245,183975.92
245,183995.93
245,184014.78
245,184034.79
245,184053.64
245,184073.65
245,184093.67
245,184112.51
245,184132.53
245,184152.54
245,184171.39
245,184191.40
245,184210.25
245,184230.26
245,184243.21
245,184263.23
245,184282.07
245,184302.09
245,184322.10
245,184340.95
245,184360.96
245,184379.81
245,184399.82
245,184419.84
245,184438.68
245,184458.70
245,184477.54
245,184497.56
245,184517.57
245,184536.42
245,184556.43
245,184576.45
245,184595.29
245,184615.31
245,184634.15
245,184654.17
245,184667.12
245,184687.14
245,184705.98
245,184726.00
245,184744.84
245,184764.85
245,184784.87
245,184803.71
245,184823.73
245,184842.57
245,184862.59
245,184882.60
245,184901.45
245,184921.46
245,184941.48
245,184960.32
245,184980.34
245,184993.29
245,185013.31
245,185032.15
245,185052.17
245,185071.01
245,185091.03
245,185111.04
245,185129.89
245,185149.90
245,185168.75
245,185188.76
245,185207.60
245,185227.62
245,185247.64
245,185266.48
245,185286.50
245,185306.51
245,185325.35
245,185345.37
245,185358.32
245,185384.23
245,185397.18
245,185417.20
245,185436.04
245,185456.06
245,185476.07
245,185494.92
245,185514.93
245,185533.78
245,185553.79
245,185573.81
245,185592.65
245,185612.67
245,185632.68
245,185651.53
245,185671.54
245,185690.39
245,185710.40
245,185730.42
245,185743.37
245,185762.21
245,185782.23
245,185801.07
245,185821.09
245,185841.10
245,185859.95
245,185879.96
245,185899.98
245,185918.82
245,185938.84
245,185957.68
245,185977.70
245,185997.71
245,186016.56
245,186036.57
245,186055.42
245,186075.43
245,186095.45
245,186108.40
245,186127.25
245,186147.26
245,186166.10
245,186186.12
245,186206.14
245,186224.98
245,186245.00
245,186263.84
245,186283.85
245,186303.87
245,186322.71
245,186342.73
245,186361.57
245,186381.59
245,186401.60
245,186420.45
245,186440.46
245,186453.42
245,186473.43
245,186492.28
245,186512.29
245,186531.14
245,186551.15
245,186571.17
245,186590.01
245,186610.03
245,186630.04
245,186648.89
245,186668.90
245,186687.75
245,186707.76
245,186727.78
245,186746.62
245,186766.64
245,186785.48
245,186805.50
245,186818.45
245,186838.46
245,186857.31
245,186877.32
245,186896.17
245,186916.18
245,186936.20
245,186955.04
245,186975.06
245,186993.90
245,187013.92
245,187033.93
245,187052.78
245,187072.79
245,187091.64
245,187111.65
245,187131.67
245,187150.51
245,187170.53
245,187190.54
245,187209.39
245,187229.40
245,187242.35
245,187261.20
245,187281.21
245,187301.23
245,187320.07
245,187340.09
245,187360.10
245,187378.95
245,187398.96
245,187417.81
245,187437.82
245,187456.67
245,187476.68
245,187496.70
245,187515.54
245,187535.56
245,187555.57
245,187574.42
245,187594.43
245,187607.39
245,187626.23
245,187646.25
245,187666.26
245,187685.10
245,187705.12
245,187725.14
245,187743.98
245,187764.00
245,187782.84
245,187802.85
245,187821.70
245,187841.71
245,187861.73
245,187880.57
245,187900.59
245,187919.43
245,187939.45
245,187959.46
245,187972.42
245,187991.26
245,188011.28
245,188031.29
245,188050.14
245,188070.15
245,188089.00
245,188109.01
245,188129.03
245,188147.87
245,188167.89
245,188186.73
245,188206.75
245,188226.76
245,188245.60
245,188265.62
245,188284.46
245,188304.48
245,188317.43
245,188337.45
245,188356.29
245,188376.31
245,188396.32
245,188415.17
245,188435.18
245,188454.03
245,188474.04
245,188494.06
245,188512.90
245,188532.92
245,188551.76
245,188571.78
245,188591.79
245,188610.64
245,188630.65
245,188649.50
245,188669.51
245,188682.46
245,188702.48
245,188721.32
245,188741.34
245,188760.18
245,188780.20
245,188800.21
245,188819.06
245,188839.07
245,188857.92
245,188877.93
245,188897.95
245,188916.79
245,188936.81
245,188956.82
245,188975.67
245,188995.68
245,189014.53
245,189034.54
245,189047.50
245,189067.51
245,189086.35
245,189106.37
245,189125.21
245,189145.23
245,189165.25
245,189184.09
245,189204.10
245,189222.95
245,189242.96
245,189262.98
245,189281.82
245,189301.84
245,189321.85
245,189340.70
245,189360.71
245,189379.56
245,189399.57
245,189418.42
245,189438.43
245,189458.45
245,189471.40
245,189490.25
245,189510.26
245,189530.28
245,189549.12
245,189569.14
245,189587.98
245,189608.00
245,189628.01
245,189646.85
245,189666.87
245,189686.89
245,189705.73
245,189725.75
245,189744.59
245,189764.60
245,189783.45
245,189803.46
245,189823.48
245,189836.43
245,189855.28
245,189875.29
245,189895.31
245,189914.15
245,189934.17
245,189953.01
245,189973.03
245,189993.04
245,190011.89
245,190031.90
245,190051.92
245,190070.76
245,190090.78
245,190109.62
245,190129.64
245,190148.48
245,190168.50
245,190188.51
245,190207.35
245,190227.37
245,190240.32
245,190260.34
245,190279.18
245,190299.20
245,190318.04
245,190338.06
245,190358.07
245,190376.92
245,190396.93
245,190416.95
245,190435.79
245,190455.81
245,190474.65
245,190494.67
245,190514.68
245,190533.53
245,190553.54
245,190572.39
245,190592.40
245,190605.35
245,190631.26
245,190644.21
245,190664.23
245,190683.07
245,190703.09
245,190723.10
245,190741.95
245,190761.96
245,190780.81
245,190800.82
245,190820.84
245,190839.68
245,190859.70
245,190879.71
245,190898.56
245,190918.57
245,190937.42
245,190957.43
245,190977.45
245,190996.29
245,191016.31
245,191029.26
245,191049.28
245,191068.12
245,191088.14
245,191106.98
245,191127.00
245,191147.01
245,191165.85
245,191185.87
245,191205.89
245,191224.73
245,191244.75
245,191263.59
245,191283.60
245,191302.45
245,191322.46
245,191342.48
245,191361.32
245,191381.34
245,191401.35
245,191414.31
245,191433.15
245,191453.17
245,191472.01
245,191492.03
245,191512.04
245,191530.89
245,191550.90
245,191570.92
245,191589.76
245,191609.78
245,191628.62
245,191648.64
245,191668.65
245,191687.50
245,191707.51
245,191726.35
245,191746.37
245,191766.39
245,191779.34
245,191805.25
245,191818.20
245,191838.21
245,191857.06
245,191877.07
245,191895.92
245,191915.93
245,191935.95
245,191954.79
245,191974.81
245,191994.82
245,192013.67
245,192033.68
245,192052.53
245,192072.54
245,192092.56
245,192111.40
245,192131.42
245,192150.26
245,192170.28
245,192190.29
245,192203.25
245,192222.09
245,192242.10
245,192262.12
245,192280.96
245,192300.98
245,192319.82
245,192339.84
245,192359.85
245,192378.70
245,192398.71
245,192418.73
245,192437.57
245,192457.59
245,192476.43
245,192496.45
245,192515.29
245,192529.42
245,192548.26
245,192568.28
245,192587.12
245,192607.14
245,192627.15
245,192646.00
245,192666.01
245,192684.85
245,192704.87
245,192724.89
245,192743.73
245,192763.75
245,192783.76
245,192802.60
245,192822.62
245,192841.46
245,192861.48
245,192874.43
245,192894.45
245,192913.29
245,192933.31
245,192952.15
245,192972.17
245,192992.18
245,193011.03
245,193031.04
245,193049.89
245,193069.90
245,193089.92
245,193108.76
245,193128.78
245,193148.79
245,193167.64
245,193187.65
245,193206.50
245,193219.45
245,193239.46
245,193259.48
245,193278.32
245,193298.34
245,193318.35
245,193337.20
245,193357.21
245,193376.06
245,193396.07
245,193414.92
245,193434.93
245,193454.95
245,193473.79
245,193493.81
245,193513.82
245,193532.67
245,193552.68
245,193571.53
245,193591.54
245,193611.56
245,193624.51
245,193643.35
245,193663.37
245,193683.39
245,193702.23
245,193722.25
245,193741.09
245,193761.10
245,193779.95
245,193799.96
245,193819.98
245,193838.82
245,193858.84
245,193878.85
245,193897.70
245,193917.71
245,193937.73
245,193956.57
245,193976.59
245,193989.54
245,194008.39
245,194028.40
245,194048.42
245,194067.26
245,194087.28
245,194106.12
245,194126.14
245,194146.15
245,194165.00
245,194185.01
245,194203.85
245,194223.87
245,194243.89
245,194262.73
245,194282.75
245,194302.76
245,194321.60
245,194341.62
245,194354.57
245,194373.42
245,194393.43
245,194413.45
245,194432.29
245,194452.31
245,194472.32
245,194491.17
245,194511.18
245,194530.03
245,194550.04
245,194570.06
245,194588.90
245,194608.92
245,194627.76
245,194647.78
245,194667.79
245,194686.64
245,194706.65
245,194726.67
245,194745.51
245,194765.53
245,194778.48
245,194797.32
245,194817.34
245,194837.35
245,194856.20
245,194876.21
245,194896.23
245,194915.07
245,194935.09
245,194953.93
245,194973.95
245,194993.96
245,195012.81
245,195032.82
245,195051.67
245,195071.68
245,195091.70
245,195110.54
245,195130.56
245,195149.40
245,195169.42
245,195182.37
245,195202.39
245,195221.23
245,195241.25
245,195261.26
245,195280.10
245,195300.12
245,195318.96
245,195338.98
245,195359.00
245,195377.84
245,195397.85
245,195416.70
245,195436.71
245,195456.73
245,195475.57
245,195495.59
245,195514.43
245,195534.45
245,195554.46
245,195567.42
245,195586.26
245,195606.28
245,195626.29
245,195645.14
245,195665.15
245,195684.00
245,195704.01
245,195724.03
245,195742.87
245,195762.89
245,195782.90
245,195801.75
245,195821.76
245,195840.60
245,195860.62
245,195880.64
245,195893.59
245,195912.43
245,195932.45
245,195951.29
245,195971.31
245,195991.32
