=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:21:04 =~=~=~=~=~=~=~=~=~=~=~=
4.22, 194, 28.70, 28.63,  166.21
4.23, 194, 28.42, 28.35,  166.41
4.23, 194, 28.13, 28.06,  166.63
4.23, 194, 27.85, 27.81,  166.86
4.24, 194, 27.60, 27.53,  167.08
4.24, 194, 27.32, 27.25,  167.29
4.25, 194, 27.04, 26.97,  167.51
4.25, 194, 26.75, 26.68,  167.70
4.25, 194, 26.47, 26.43,  167.91
4.26, 194, 26.23, 26.15,  168.12
4.26, 194, 25.94, 25.87,  168.33
4.27, 194, 25.65, 25.58,  168.53
4.27, 194, 25.37, 25.30,  168.71
4.27, 193, 25.09, 25.06,  168.91
4.28, 193, 24.85, 24.77,  169.11
4.28, 193, 24.56, 24.49,  169.31
4.28, 193, 24.28, 24.21,  169.48
4.29, 193, 24.00, 23.93,  169.67
4.29, 193, 23.72, 23.68,  169.86
4.30, 193, 23.46, 23.39,  170.05
4.30, 193, 23.18, 23.11,  170.23
4.30, 193, 22.90, 22.83,  170.39
4.31, 193, 22.62, 22.58,  170.57
4.31, 193, 22.37, 22.30,  170.75
4.32, 192, 22.09, 22.02,  170.93
4.32, 192, 21.81, 21.74,  171.08
4.32, 192, 21.52, 21.45,  171.25
4.33, 192, 21.24, 21.20,  171.42
4.33, 192, 21.00, 20.93,  171.59
4.34, 192, 20.72, 20.65,  171.76
4.34, 192, 20.43, 20.36,  171.90
4.34, 192, 20.15, 20.11,  172.06
4.35, 192, 19.90, 19.84,  172.22
4.35, 191, 19.62, 19.55,  172.38
4.36, 191, 19.34, 19.27,  172.51
4.36, 191, 19.06, 18.99,  172.66
4.36, 191, 18.78, 18.74,  172.81
4.37, 191, 18.53, 18.46,  172.96
4.37, 191, 18.25, 18.18,  173.11
4.37, 191, 17.97, 17.90,  173.25
4.38, 191, 17.69, 17.62,  173.38
4.38, 190, 17.40, 17.37,  173.52
4.39, 190, 17.16, 17.09,  173.65
4.39, 190, 16.89, 16.81,  173.79
4.39, 190, 16.60, 16.53,  173.90
4.40, 190, 16.32, 16.29,  174.03
4.40, 190, 16.08, 16.01,  174.16
4.41, 190, 15.79, 15.72,  174.29
4.41, 189, 15.52, 15.45,  174.40
4.41, 189, 15.24, 15.21,  174.52
4.42, 189, 14.99, 14.92,  174.64
4.42, 189, 14.72, 14.65,  174.76
4.43, 189, 14.44, 14.37,  174.87
4.43, 189, 14.15, 14.09,  174.97
4.43, 188, 13.88, 13.81,  175.08
4.44, 188, 13.60, 13.57,  175.19
4.44, 188, 13.36, 13.29,  175.30
4.44, 188, 13.08, 13.01,  175.39
4.45, 188, 12.80, 12.73,  175.49
4.45, 188, 12.52, 12.49,  175.59
4.46, 187, 12.29, 12.21,  175.69
4.46, 187, 12.00, 11.93,  175.79
4.46, 187, 11.73, 11.66,  175.87
4.47, 187, 11.45, 11.41,  175.96
4.47, 187, 11.21, 11.14,  176.05
4.48, 187, 10.94, 10.86,  176.14
4.48, 186, 10.66, 10.59,  176.22
4.48, 186, 10.39, 10.32,  176.30
4.49, 186, 10.11, 10.07,  176.38
4.49, 186, 9.87, 9.80,  176.45
4.49, 186, 9.59, 9.56,  176.52
4.50, 185, 9.35, 9.32,  176.59
4.50, 185, 9.11, 9.04,  176.65
4.51, 185, 8.84, 8.81,  176.72
4.51, 185, 8.60, 8.56,  176.78
4.51, 185, 8.36, 8.29,  176.84
4.52, 184, 8.13, 8.05,  176.91
4.52, 184, 7.85, 7.81,  176.96
4.52, 184, 7.61, 7.54,  177.02
4.53, 184, 7.34, 7.30,  177.07
4.53, 184, 7.10, 7.03,  177.12
4.53, 184, 6.83, 6.79,  177.18
4.54, 183, 6.59, 6.52,  177.22
4.54, 183, 6.35, 6.28,  177.27
4.55, 183, 6.08, 6.04,  177.32
4.55, 183, 5.84, 5.78,  177.36
4.55, 182, 5.57, 5.53,  177.40
4.56, 182, 5.34, 5.27,  177.44
4.56, 182, 5.09, 5.03,  88.74
4.56, 27, 4.83, 4.80,  0.70
4.57, 4, 4.64, 4.58,  0.02
4.57, 4, 4.43, 4.40,  0.00
4.57, 4, 4.26, 4.21,  0.00
4.58, 4, 4.08, 4.05,  0.00
4.58, 3, 3.93, 3.89,  0.00
4.58, 3, 3.80, 3.75,  0.00
4.59, 3, 3.65, 3.63,  0.00
4.59, 3, 3.53, 3.49,  0.00
4.59, 3, 3.41, 3.38,  0.00
4.60, 3, 3.30, 3.28,  0.00
4.60, 3, 3.20, 3.18,  0.00
4.60, 3, 3.11, 3.09,  0.00
4.61, 3, 3.02, 2.99,  0.00
4.61, 2, 2.94, 2.92,  0.00
4.61, 2, 2.87, 2.84,  0.00
4.62, 2, 2.79, 2.78,  0.00
4.62, 2, 2.73, 2.71,  0.00
4.62, 2, 2.67, 2.65,  0.00
4.62, 2, 2.61, 2.59,  0.00
4.63, 2, 2.56, 2.54,  0.00
4.63, 2, 2.50, 2.49,  0.00
4.63, 2, 2.47, 2.45,  0.00
4.64, 2, 2.42, 2.42,  0.00
4.64, 2, 2.39, 2.38,  0.00
4.64, 2, 2.35, 2.35,  0.00
4.65, 2, 2.32, 2.32,  0.00
4.65, 2, 2.30, 2.29,  0.00
4.65, 2, 2.27, 2.27,  0.00
4.65, 2, 2.25, 2.25,  0.00
4.66, 2, 2.23, 2.23,  0.00
4.66, 2, 2.21, 2.21,  0.00
4.66, 2, 2.19, 2.19,  0.00
4.66, 2, 2.17, 2.17,  0.00
4.67, 2, 2.15, 2.15,  0.00
4.67, 2, 2.14, 2.13,  0.00
4.67, 2, 2.12, 2.12,  0.00
4.68, 2, 2.10, 2.10,  0.00
4.68, 2, 2.09, 2.08,  0.00
4.68, 2, 2.07, 2.07,  0.00
4.68, 2, 2.06, 2.06,  0.00
4.69, 2, 2.05, 2.05,  0.00
4.69, 2, 2.04, 2.03,  0.00
4.69, 2, 2.03, 2.03,  0.00
4.69, 2, 2.02, 2.02,  0.00
4.70, 2, 2.02, 2.01,  0.00
4.70, 2, 2.01, 2.00,  0.00
4.70, 2, 2.00, 2.00,  0.00
4.70, 1, 1.99, 1.99,  0.00
4.71, 1, 1.99, 1.99,  0.00
4.71, 1, 1.99, 1.99,  0.00
4.71, 1, 1.99, 1.99,  0.00
4.72, 1, 1.99, 1.99,  0.00
4.72, 1, 1.99, 1.99,  0.00
4.72, 1, 1.99, 1.99,  0.00
4.72, 1, 1.99, 1.99,  0.00
4.73, 1, 1.99, 1.99,  0.00
4.73, 1, 1.99, 1.99,  0.00
4.73, 1, 1.99, 1.99,  0.00
4.73, 1, 1.99, 1.99,  0.00
4.74, 1, 1.99, 1.99,  0.00
4.74, 1, 1.99, 1.99,  0.00
4.74, 1, 1.99, 1.99,  0.00
4.74, 1, 1.99, 1.99,  0.00
4.75, 1, 1.99, 1.99,  0.00
4.75, 1, 1.99, 1.99,  0.00
4.75, 1, 1.99, 1.99,  0.00
4.75, 1, 1.99, 1.99,  0.00
4.76, 1, 1.99, 1.99,  0.00
4.76, 1, 1.99, 1.99,  0.00
4.76, 1, 1.99, 1.99,  0.00
4.76, 1, 1.99, 1.99,  0.00
4.77, 1, 1.99, 1.99,  0.00
4.77, 1, 1.99, 1.99,  0.00
4.77, 1, 1.99, 1.99,  0.00
4.78, 1, 1.99, 1.99,  0.00
4.78, 1, 1.99, 1.99,  0.00
4.78, 1, 1.99, 1.99,  0.00
4.78, 1, 1.99, 1.99,  0.00
4.79, 1, 1.99, 1.99,  0.00
4.79, 1, 1.99, 1.99,  0.00
4.79, 1, 1.99, 1.99,  0.00
4.79, 1, 1.99, 1.99,  0.00
4.80, 1, 1.99, 1.99,  0.00
4.80, 1, 1.99, 1.99,  0.00
4.80, 1, 1.99, 1.99,  0.00
4.80, 1, 1.99, 1.99,  0.00
4.81, 1, 1.99, 1.99,  0.00
4.81, 1, 1.99, 1.99,  0.00
4.81, 1, 1.99, 1.99,  0.00
4.81, 1, 1.99, 1.99,  0.00
4.82, 1, 1.99, 1.99,  0.00
4.82, 1, 1.99, 1.99,  0.00
4.82, 1, 1.99, 1.99,  0.00
4.82, 1, 1.99, 1.99,  0.00
4.83, 1, 1.99, 1.99,  0.00
4.83, 1, 1.99, 1.99,  0.00
4.83, 1, 1.99, 1.99,  0.00
4.83, 1, 1.99, 1.99,  0.00
4.84, 1, 1.99, 1.99,  0.00
4.84, 1, 1.99, 1.99,  0.00
4.84, 1, 1.99, 1.99,  0.00
4.84, 1, 1.99, 1.99,  0.00
4.85, 1, 1.99, 1.99,  0.00
4.85, 1, 1.99, 1.99,  0.00
4.85, 1, 1.99, 1.99,  0.00
4.86, 1, 1.99, 1.99,  0.00
4.86, 1, 1.99, 1.99,  0.00
4.86, 1, 1.99, 1.99,  0.00
4.86, 1, 1.99, 1.99,  0.00
4.87, 1, 1.99, 1.99,  0.00
4.87, 1, 1.99, 1.99,  0.00
4.87, 1, 1.98, 1.98,  0.00
4.87, 1, 1.98, 1.97,  0.00
4.88, 1, 1.97, 1.97,  0.00
4.88, 1, 1.96, 1.96,  0.00
4.88, 1, 1.96, 1.96,  0.00
4.88, 1, 1.95, 1.95,  0.00
4.89, 1, 1.95, 1.95,  0.00
4.89, 1, 1.95, 1.95,  0.00
4.89, 1, 1.95, 1.95,  0.00
4.89, 1, 1.95, 1.95,  0.00
4.90, 1, 1.95, 1.95,  0.00
4.90, 1, 1.94, 1.94,  0.00
4.90, 1, 1.94, 1.94,  0.00
4.90, 1, 1.94, 1.94,  0.00
4.91, 1, 1.94, 1.94,  0.00
4.91, 1, 1.94, 1.94,  0.00
4.91, 1, 1.94, 1.94,  0.00
4.92, 1, 1.94, 1.94,  0.00
4.92, 1, 1.93, 1.93,  0.00
4.92, 1, 1.93, 1.93,  0.00
4.92, 1, 1.93, 1.93,  0.00
4.93, 1, 1.93, 1.93,  0.00
4.93, 1, 1.93, 1.93,  0.00
4.93, 1, 1.93, 1.93,  0.00
4.93, 1, 1.93, 1.93,  0.00
4.94, 1, 1.93, 1.93,  0.00
4.94, 1, 1.93, 1.93,  0.00
4.94, 1, 1.93, 1.93,  0.00
4.94, 1, 1.93, 1.93,  0.00
4.95, 1, 1.93, 1.93,  0.00
4.95, 1, 1.93, 1.93,  0.00
4.95, 1, 1.93, 1.93,  0.00
4.95, 1, 1.93, 1.93,  0.00
4.96, 1, 1.93, 1.93,  0.00
4.96, 1, 1.93, 1.93,  0.00
4.96, 1, 1.93, 1.93,  0.00
4.97, 1, 1.93, 1.92,  0.00
4.97, 1, 1.92, 1.92,  0.00
4.97, 1, 1.92, 1.92,  0.00
4.97, 1, 1.92, 1.92,  0.00
4.98, 1, 1.91, 1.91,  0.00
4.98, 1, 1.90, 1.90,  0.00
4.98, 1, 1.89, 1.89,  0.00
4.98, 1, 1.89, 1.89,  0.00
4.99, 1, 1.88, 1.88,  0.00
4.99, 1, 1.88, 1.88,  0.00
4.99, 1, 1.88, 1.88,  0.00
4.99, 1, 1.88, 1.88,  0.00
5.00, 1, 1.88, 1.88,  0.00
5.00, 1, 1.88, 1.88,  0.00
5.00, 1, 1.87, 1.87,  0.00
5.00, 1, 1.87, 1.87,  0.00
5.01, 1, 1.87, 1.87,  0.00
5.01, 1, 1.87, 1.87,  0.00
5.01, 1, 1.86, 1.86,  0.00
5.01, 1, 1.86, 1.86,  0.00
5.02, 1, 1.86, 1.86,  0.00
5.02, 1, 1.86, 1.86,  0.00
5.02, 1, 1.86, 1.86,  0.00
5.03, 1, 1.86, 1.86,  0.00
5.03, 1, 1.85, 1.85,  0.00
5.03, 1, 1.85, 1.85,  0.00
5.03, 1, 1.85, 1.85,  0.00
5.04, 1, 1.85, 1.85,  0.00
5.04, 1, 1.85, 1.85,  0.00
5.04, 1, 1.85, 1.85,  0.00
5.04, 1, 1.85, 1.85,  0.00
5.05, 1, 1.85, 1.85,  0.00
5.05, 1, 1.85, 1.85,  0.00
5.05, 1, 1.85, 1.85,  0.00
5.05, 1, 1.85, 1.85,  0.00
5.06, 1, 1.85, 1.85,  0.00
5.06, 1, 1.85, 1.85,  0.00
5.06, 1, 1.85, 1.85,  0.00
5.06, 1, 1.85, 1.84,  0.00
5.07, 1, 1.84, 1.84,  0.00
5.07, 1, 1.84, 1.84,  0.00
5.07, 1, 1.84, 1.84,  0.00
5.07, 1, 1.83, 1.83,  0.00
5.08, 1, 1.82, 1.82,  0.00
5.08, 1, 1.81, 1.81,  0.00
5.08, 1, 1.81, 1.81,  0.00
5.09, 1, 1.81, 1.80,  0.00
5.09, 1, 1.80, 1.80,  0.00
5.09, 1, 1.79, 1.79,  0.00
5.09, 1, 1.79, 1.78,  0.00
5.10, 1, 1.78, 1.78,  0.00
5.10, 1, 1.78, 1.78,  0.00
5.10, 1, 1.77, 1.77,  0.00
5.10, 1, 1.77, 1.77,  0.00
5.11, 1, 1.77, 1.77,  0.00
5.11, 1, 1.77, 1.77,  0.00
5.11, 1, 1.77, 1.77,  0.00
5.11, 1, 1.76, 1.76,  0.00
5.12, 1, 1.76, 1.76,  0.00
5.12, 1, 1.76, 1.76,  0.00
5.12, 1, 1.76, 1.76,  0.00
5.13, 1, 1.76, 1.76,  0.00
5.13, 1, 1.76, 1.76,  0.00
5.13, 1, 1.76, 1.76,  0.00
5.13, 1, 1.76, 1.76,  0.00
5.14, 1, 1.76, 1.76,  0.00
5.14, 1, 1.76, 1.76,  0.00
5.14, 1, 1.76, 1.76,  0.00
5.14, 1, 1.76, 1.76,  0.00
5.15, 1, 1.76, 1.76,  0.00
5.15, 1, 1.76, 1.76,  0.00
5.15, 1, 1.76, 1.76,  0.00
5.15, 1, 1.76, 1.76,  0.00
5.16, 1, 1.76, 1.76,  0.00
5.16, 1, 1.76, 1.76,  0.00
5.16, 1, 1.76, 1.76,  0.00
5.16, 1, 1.76, 1.76,  0.00
5.17, 1, 1.76, 1.76,  0.00
5.17, 1, 1.76, 1.76,  0.00
5.17, 1, 1.76, 1.76,  0.00
5.17, 1, 1.76, 1.76,  0.00
5.18, 1, 1.76, 1.76,  0.00
5.18, 1, 1.76, 1.76,  0.00
5.18, 1, 1.76, 1.76,  0.00
5.19, 1, 1.76, 1.76,  0.00
5.19, 1, 1.76, 1.76,  0.00
5.19, 1, 1.76, 1.76,  0.00
5.19, 1, 1.76, 1.76,  0.00
5.20, 1, 1.76, 1.76,  0.00
5.20, 1, 1.76, 1.76,  0.00
5.20, 1, 1.76, 1.76,  0.00
5.20, 1, 1.76, 1.76,  0.00
5.21, 1, 1.76, 1.76,  0.00
5.21, 1, 1.76, 1.76,  0.00
5.21, 1, 1.76, 1.76,  0.00
5.21, 1, 1.76, 1.76,  0.00
5.22, 1, 1.76, 1.76,  0.00
5.22, 1, 1.76, 1.76,  0.00
5.22, 1, 1.76, 1.76,  0.00
5.22, 1, 1.76, 1.76,  0.00
5.23, 1, 1.76, 1.76,  0.00
5.23, 1, 1.76, 1.76,  0.00
5.23, 1, 1.76, 1.76,  0.00
5.23, 1, 1.76, 1.76,  0.00
5.24, 1, 1.76, 1.76,  0.00
5.24, 1, 1.76, 1.76,  0.00
5.24, 1, 1.76, 1.76,  0.00
5.25, 1, 1.76, 1.76,  0.00
5.25, 1, 1.76, 1.76,  0.00
5.25, 1, 1.76, 1.76,  0.00
5.25, 1, 1.76, 1.76,  0.00
5.26, 1, 1.76, 1.76,  0.00
5.26, 1, 1.76, 1.76,  0.00
5.26, 1, 1.76, 1.76,  0.00
5.26, 1, 1.76, 1.76,  0.00
5.27, 1, 1.75, 1.75,  0.00
5.27, 1, 1.75, 1.75,  0.00
5.27, 1, 1.75, 1.75,  0.00
5.27, 1, 1.74, 1.74,  0.00
5.28, 1, 1.74, 1.74,  0.00
5.28, 1, 1.74, 1.74,  0.00
5.28, 1, 1.74, 1.74,  0.00
5.28, 1, 1.73, 1.73,  0.00
5.29, 1, 1.73, 1.72,  0.00
5.29, 1, 1.72, 1.72,  0.00
5.29, 1, 1.72, 1.72,  0.00
5.30, 1, 1.71, 1.71,  0.00
5.30, 1, 1.71, 1.71,  0.00
5.30, 1, 1.71, 1.71,  0.00
5.30, 1, 1.71, 1.71,  0.00
5.30, 1, 1.71, 1.71,  0.00
5.31, 1, 1.71, 1.71,  0.00
5.31, 1, 1.70, 1.70,  0.00
5.31, 1, 1.70, 1.70,  0.00
5.32, 1, 1.70, 1.70,  0.00
5.32, 1, 1.70, 1.70,  0.00
5.32, 1, 1.70, 1.70,  0.00
5.32, 1, 1.70, 1.70,  0.00
5.33, 1, 1.70, 1.70,  0.00
5.33, 1, 1.70, 1.70,  0.00
5.33, 1, 1.70, 1.70,  0.00
5.33, 1, 1.70, 1.70,  0.00
5.34, 1, 1.70, 1.70,  0.00
5.34, 1, 1.70, 1.70,  0.00
5.34, 1, 1.70, 1.70,  0.00
5.34, 1, 1.70, 1.70,  0.00
5.35, 1, 1.70, 1.70,  0.00
5.35, 1, 1.70, 1.70,  0.00
5.35, 1, 1.70, 1.70,  0.00
5.35, 1, 1.70, 1.70,  0.00
5.36, 1, 1.70, 1.70,  0.00
5.36, 1, 1.70, 1.70,  0.00
5.36, 1, 1.70, 1.70,  0.00
5.36, 1, 1.70, 1.70,  0.00
5.37, 1, 1.70, 1.70,  0.00
5.37, 1, 1.70, 1.70,  0.00
5.37, 1, 1.70, 1.70,  0.00
5.38, 1, 1.70, 1.70,  0.00
5.38, 1, 1.69, 1.69,  0.00
5.38, 1, 1.69, 1.68,  0.00
5.38, 1, 1.68, 1.67,  0.00
5.39, 1, 1.67, 1.67,  0.00
5.39, 1, 1.66, 1.66,  0.00
5.39, 1, 1.66, 1.66,  0.00
5.39, 1, 1.65, 1.65,  0.00
5.40, 1, 1.64, 1.64,  0.00
5.40, 1, 1.64, 1.64,  0.00
5.40, 1, 1.64, 1.64,  0.00
5.40, 1, 1.63, 1.63,  0.00
5.41, 1, 1.63, 1.63,  0.00
5.41, 1, 1.63, 1.63,  0.00
5.41, 1, 1.63, 1.63,  0.00
5.42, 1, 1.63, 1.63,  0.00
5.42, 1, 1.63, 1.63,  0.00
5.42, 1, 1.63, 1.63,  0.00
5.42, 1, 1.63, 1.63,  0.00
5.43, 1, 1.63, 1.63,  0.00
5.43, 1, 1.63, 1.63,  0.00
5.43, 1, 1.63, 1.63,  0.00
5.43, 1, 1.63, 1.64,  0.00
5.44, 1, 1.64, 1.64,  0.00
5.44, 1, 1.64, 1.64,  0.00
5.44, 1, 1.64, 1.64,  0.00
5.44, 1, 1.64, 1.64,  0.00
5.45, 1, 1.64, 1.64,  0.00
5.45, 1, 1.64, 1.64,  0.00
5.45, 1, 1.64, 1.64,  0.00
5.45, 1, 1.64, 1.64,  0.00
5.46, 1, 1.64, 1.65,  0.00
5.46, 1, 1.65, 1.65,  0.00
5.46, 1, 1.65, 1.65,  0.00
5.47, 1, 1.65, 1.65,  0.00
5.47, 1, 1.65, 1.65,  0.00
5.47, 1, 1.65, 1.65,  0.00
5.47, 1, 1.65, 1.65,  0.00
5.48, 1, 1.65, 1.65,  0.00
5.48, 1, 1.66, 1.66,  0.00
5.48, 1, 1.66, 1.66,  0.00
5.48, 1, 1.66, 1.66,  0.00
5.49, 1, 1.66, 1.66,  0.00
5.49, 1, 1.66, 1.66,  0.00
5.49, 1, 1.66, 1.66,  0.00
5.49, 1, 1.66, 1.66,  0.00
5.50, 1, 1.66, 1.66,  0.00
5.50, 1, 1.66, 1.66,  0.00
5.50, 1, 1.66, 1.66,  0.00
5.50, 1, 1.66, 1.66,  0.00
5.51, 1, 1.66, 1.66,  0.00
5.51, 1, 1.66, 1.66,  0.00
5.51, 1, 1.66, 1.66,  0.00
5.51, 1, 1.66, 1.66,  0.00
5.52, 1, 1.66, 1.66,  0.00
5.52, 1, 1.66, 1.66,  0.00
5.52, 1, 1.66, 1.66,  0.00
5.52, 1, 1.66, 1.66,  0.00
5.53, 1, 1.66, 1.66,  0.00
5.53, 1, 1.66, 1.66,  0.00
5.53, 1, 1.66, 1.66,  0.00
5.53, 1, 1.66, 1.66,  0.00
5.54, 1, 1.66, 1.66,  0.00
5.54, 1, 1.66, 1.66,  0.00
5.54, 1, 1.66, 1.66,  0.00
5.55, 1, 1.66, 1.66,  0.00
5.55, 1, 1.66, 1.66,  0.00
5.55, 1, 1.66, 1.66,  0.00
5.55, 1, 1.66, 1.66,  0.00
5.56, 1, 1.66, 1.66,  0.00
5.56, 1, 1.66, 1.66,  0.00
5.56, 1, 1.66, 1.66,  0.00
5.56, 1, 1.66, 1.66,  0.00
5.57, 1, 1.66, 1.66,  0.00
5.57, 1, 1.66, 1.66,  0.00
5.57, 1, 1.66, 1.66,  0.00
5.57, 1, 1.66, 1.65,  0.00
5.58, 1, 1.65, 1.65,  0.00
5.58, 1, 1.65, 1.65,  0.00
5.58, 1, 1.64, 1.64,  0.00
5.58, 1, 1.64, 1.64,  0.00
5.59, 1, 1.63, 1.63,  0.00
5.59, 1, 1.63, 1.63,  0.00
5.59, 1, 1.63, 1.63,  0.00
5.60, 1, 1.62, 1.62,  0.00
5.60, 1, 1.61, 1.61,  0.00
5.60, 1, 1.61, 1.61,  0.00
5.60, 1, 1.60, 1.60,  0.00
5.61, 1, 1.60, 1.59,  0.00
5.61, 1, 1.59, 1.59,  0.00
5.61, 1, 1.59, 1.59,  0.00
5.61, 1, 1.59, 1.59,  0.00
5.62, 1, 1.59, 1.59,  0.00
5.62, 1, 1.59, 1.59,  0.00
5.62, 1, 1.58, 1.58,  0.00
5.62, 1, 1.58, 1.58,  0.00
5.63, 1, 1.58, 1.58,  0.00
5.63, 1, 1.58, 1.58,  0.00
5.63, 1, 1.58, 1.58,  0.00
5.63, 1, 1.58, 1.58,  0.00
5.64, 1, 1.58, 1.58,  0.00
5.64, 1, 1.58, 1.58,  0.00
5.64, 1, 1.58, 1.58,  0.00
5.65, 1, 1.58, 1.58,  0.00
5.65, 1, 1.58, 1.58,  0.00
5.65, 1, 1.58, 1.58,  0.00
5.65, 1, 1.58, 1.58,  0.00
5.66, 1, 1.58, 1.58,  0.00
5.66, 1, 1.58, 1.58,  0.00
5.66, 1, 1.58, 1.58,  0.00
5.66, 1, 1.58, 1.58,  0.00
5.67, 1, 1.58, 1.58,  0.00
5.67, 1, 1.58, 1.58,  0.00
5.67, 1, 1.58, 1.58,  0.00
5.67, 1, 1.58, 1.58,  0.00
5.68, 1, 1.58, 1.58,  0.00
5.68, 1, 1.58, 1.58,  0.00
5.68, 1, 1.57, 1.57,  0.00
5.68, 1, 1.57, 1.57,  0.00
5.69, 1, 1.56, 1.56,  0.00
5.69, 1, 1.56, 1.56,  0.00
5.69, 1, 1.55, 1.55,  0.00
5.69, 1, 1.55, 1.55,  0.00
5.70, 1, 1.55, 1.55,  0.00
5.70, 1, 1.54, 1.54,  0.00
5.70, 1, 1.53, 1.53,  0.00
5.71, 1, 1.53, 1.53,  0.00
5.71, 1, 1.53, 1.53,  0.00
5.71, 1, 1.52, 1.52,  0.00
5.71, 1, 1.52, 1.52,  0.00
5.72, 1, 1.52, 1.52,  0.00
5.72, 1, 1.52, 1.52,  0.00
5.72, 1, 1.52, 1.52,  0.00
5.72, 1, 1.52, 1.52,  0.00
5.73, 1, 1.51, 1.51,  0.00
5.73, 1, 1.51, 1.51,  0.00
5.73, 1, 1.51, 1.51,  0.00
5.73, 1, 1.51, 1.51,  0.00
5.74, 1, 1.51, 1.51,  0.00
5.74, 1, 1.51, 1.51,  0.00
5.74, 1, 1.51, 1.51,  0.00
5.74, 1, 1.51, 1.51,  0.00
5.75, 1, 1.51, 1.51,  0.00
5.75, 1, 1.51, 1.51,  0.00
5.75, 1, 1.51, 1.51,  0.00
5.76, 1, 1.51, 1.51,  0.00
5.76, 1, 1.51, 1.51,  0.00
5.76, 1, 1.51, 1.51,  0.00
5.76, 1, 1.51, 1.51,  0.00
5.77, 1, 1.51, 1.51,  0.00
5.77, 1, 1.51, 1.51,  0.00
5.77, 1, 1.51, 1.51,  0.00
5.77, 1, 1.51, 1.51,  0.00
5.78, 1, 1.51, 1.51,  0.00
5.78, 1, 1.51, 1.51,  0.00
5.78, 1, 1.50, 1.50,  0.00
5.78, 1, 1.50, 1.50,  0.00
5.79, 1, 1.49, 1.49,  0.00
5.79, 1, 1.49, 1.48,  0.00
5.79, 1, 1.48, 1.48,  0.00
5.79, 1, 1.48, 1.48,  0.00
5.80, 1, 1.47, 1.47,  0.00
5.80, 1, 1.47, 1.46,  0.00
5.80, 1, 1.46, 1.46,  0.00
5.80, 1, 1.46, 1.45,  0.00
5.81, 1, 1.45, 1.45,  0.00
5.81, 1, 1.45, 1.45,  0.00
5.81, 1, 1.45, 1.45,  0.00
5.82, 1, 1.44, 1.44,  0.00
5.82, 1, 1.44, 1.44,  0.00
5.82, 1, 1.44, 1.44,  0.00
5.82, 1, 1.44, 1.44,  0.00
5.83, 1, 1.44, 1.44,  0.00
5.83, 1, 1.44, 1.44,  0.00
5.83, 1, 1.44, 1.44,  0.00
5.83, 1, 1.44, 1.44,  0.00
5.84, 1, 1.44, 1.44,  0.00
5.84, 1, 1.44, 1.44,  0.00
5.84, 1, 1.44, 1.44,  0.00
5.84, 1, 1.44, 1.44,  0.00
5.85, 1, 1.44, 1.44,  0.00
5.85, 1, 1.44, 1.44,  0.00
5.85, 1, 1.44, 1.44,  0.00
5.86, 1, 1.44, 1.44,  0.00
5.86, 1, 1.44, 1.44,  0.00
5.86, 1, 1.44, 1.44,  0.00
5.86, 1, 1.44, 1.44,  0.00
5.86, 1, 1.44, 1.44,  0.00
5.87, 1, 1.44, 1.44,  0.00
5.87, 1, 1.44, 1.44,  0.00
5.87, 1, 1.44, 1.44,  0.00
5.88, 1, 1.44, 1.44,  0.00
5.88, 1, 1.44, 1.44,  0.00
5.88, 1, 1.44, 1.44,  0.00
5.88, 1, 1.44, 1.44,  0.00
5.89, 1, 1.44, 1.44,  0.00
5.89, 1, 1.44, 1.44,  0.00
5.89, 1, 1.44, 1.44,  0.00
5.89, 1, 1.44, 1.44,  0.00
5.90, 1, 1.44, 1.44,  0.00
5.90, 1, 1.44, 1.44,  0.00
5.90, 1, 1.44, 1.44,  0.00
5.90, 1, 1.44, 1.44,  0.00
5.91, 1, 1.44, 1.44,  0.00
5.91, 1, 1.44, 1.44,  0.00
5.91, 1, 1.44, 1.44,  0.00
5.91, 1, 1.44, 1.44,  0.00
5.92, 1, 1.44, 1.44,  0.00
5.92, 1, 1.44, 1.44,  0.00
5.92, 1, 1.44, 1.44,  0.00
5.93, 1, 1.44, 1.44,  0.00
5.93, 1, 1.44, 1.44,  0.00
5.93, 1, 1.44, 1.44,  0.00
5.93, 1, 1.44, 1.44,  0.00
5.94, 1, 1.44, 1.44,  0.00
5.94, 1, 1.44, 1.44,  0.00
5.94, 1, 1.44, 1.44,  0.00
5.94, 1, 1.44, 1.44,  0.00
5.95, 1, 1.44, 1.44,  0.00
5.95, 1, 1.44, 1.44,  0.00
5.95, 1, 1.44, 1.44,  0.00
5.95, 1, 1.44, 1.44,  0.00
5.96, 1, 1.44, 1.44,  0.00
5.96, 1, 1.44, 1.44,  0.00
5.96, 1, 1.44, 1.44,  0.00
5.96, 1, 1.44, 1.44,  0.00
5.97, 1, 1.44, 1.44,  0.00
5.97, 1, 1.44, 1.44,  0.00
5.97, 1, 1.44, 1.44,  0.00
5.97, 1, 1.44, 1.44,  0.00
5.98, 1, 1.44, 1.44,  0.00
5.98, 1, 1.44, 1.44,  0.00
5.98, 1, 1.44, 1.44,  0.00
5.99, 1, 1.43, 1.43,  0.00
5.99, 1, 1.43, 1.42,  0.00
5.99, 1, 1.42, 1.42,  0.00
5.99, 1, 1.41, 1.41,  0.00
6.00, 1, 1.41, 1.41,  0.00
6.00, 1, 1.41, 1.41,  0.00
