=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
10.95, 245, -22.04, 577.88,  190.055
10.95, 245, -22.47, 577.44,  195.835
10.96, 245, -22.86, 577.06,  201.025
10.96, 245, -23.25, 576.66,  206.215
10.97, 245, -23.68, 576.23,  211.975
10.97, 245, -24.07, 575.85,  217.165
10.97, 245, -24.46, 575.46,  222.345
10.98, 245, -24.89, 575.02,  228.095
10.98, 245, -25.28, 574.63,  233.265
10.99, 245, -25.67, 574.25,  238.435
10.99, 245, -26.10, 573.82,  244.175
11.00, 245, -26.49, 573.42,  126.675
11.00, 245, -26.88, 573.03,  131.835
11.01, 245, -27.32, 572.60,  137.565
11.01, 245, -27.71, 572.21,  142.715
11.02, 245, -28.09, 571.82,  147.865
11.02, 245, -28.53, 571.38,  153.575
11.03, 245, -28.92, 570.99,  158.715
11.03, 245, -29.31, 570.60,  163.855
11.04, 245, -29.70, 570.17,  169.555
11.04, 245, -30.13, 569.78,  174.685
11.05, 245, -30.53, 569.39,  179.805
11.05, 245, -30.96, 568.96,  185.495
11.05, 245, -31.35, 568.56,  190.615
11.06, 245, -31.73, 568.18,  195.735
11.06, 245, -32.17, 567.74,  201.405
11.07, 245, -32.57, 567.35,  206.515
11.07, 245, -32.95, 566.95,  211.615
11.08, 245, -33.39, 566.52,  217.285
11.08, 245, -33.78, 566.13,  222.385
11.09, 245, -34.18, 565.74,  227.475
11.09, 245, -34.61, 565.31,  233.125
11.10, 245, -35.00, 564.91,  238.215
11.10, 245, -35.39, 564.52,  243.295
11.11, 245, -35.79, 564.13,  125.595
11.11, 245, -36.22, 563.70,  131.235
11.11, 245, -36.61, 563.30,  136.305
11.12, 245, -37.00, 562.91,  141.375
11.12, 245, -37.43, 562.48,  147.005
11.13, 245, -37.83, 562.09,  152.065
11.13, 245, -38.22, 561.69,  157.115
11.14, 245, -38.66, 561.26,  162.735
11.14, 245, -39.05, 560.86,  167.775
11.15, 245, -39.44, 560.47,  172.825
11.15, 245, -39.88, 560.04,  178.425
11.16, 245, -40.27, 559.65,  183.465
11.16, 245, -40.66, 559.25,  188.495
11.17, 245, -41.10, 558.81,  194.085
11.17, 245, -41.49, 558.42,  199.115
11.18, 245, -41.88, 558.03,  204.135
11.18, 245, -42.32, 557.60,  209.715
11.18, 245, -42.71, 557.20,  214.725
11.19, 245, -43.10, 556.81,  219.745
11.19, 245, -43.54, 556.37,  225.305
11.20, 245, -43.93, 555.98,  230.315
11.20, 245, -44.33, 555.59,  235.315
11.21, 245, -44.76, 555.16,  240.865
11.21, 245, -45.15, 554.76,  123.205
11.22, 245, -45.54, 554.37,  128.755
11.22, 245, -45.98, 553.93,  133.735
11.23, 245, -46.37, 553.54,  138.725
11.23, 245, -46.77, 553.15,  143.705
11.24, 245, -47.21, 552.71,  149.225
11.24, 245, -47.60, 552.31,  154.205
11.25, 245, -47.99, 551.92,  159.165
11.25, 245, -48.43, 551.48,  164.685
11.25, 245, -48.82, 551.09,  169.645
11.26, 245, -49.22, 550.70,  174.605
11.26, 245, -49.66, 550.26,  180.105
11.27, 245, -50.05, 549.86,  185.055
11.27, 245, -50.44, 549.47,  190.005
11.28, 245, -50.83, 549.03,  195.495
11.28, 245, -51.27, 548.64,  200.435
11.29, 245, -51.67, 548.25,  205.365
11.29, 245, -52.11, 547.81,  210.845
11.30, 245, -52.50, 547.42,  215.775
11.30, 245, -52.89, 547.02,  220.695
11.31, 245, -53.28, 546.63,  225.615
11.31, 245, -53.72, 546.19,  231.085
11.31, 245, -54.11, 545.80,  235.995
11.32, 245, -54.51, 545.40,  240.905
11.32, 245, -54.95, 544.97,  123.725
11.33, 245, -55.34, 544.57,  128.625
11.33, 245, -55.73, 544.17,  133.525
11.34, 245, -56.17, 543.74,  138.965
11.34, 245, -56.56, 543.35,  143.855
11.35, 245, -56.96, 542.95,  148.745
11.35, 245, -57.40, 542.52,  154.165
11.36, 245, -57.79, 542.12,  159.045
11.36, 245, -58.19, 541.72,  163.925
11.37, 245, -58.62, 541.28,  169.335
11.37, 245, -59.01, 540.89,  174.205
11.38, 245, -59.41, 540.50,  179.075
11.38, 245, -59.81, 540.06,  184.475
11.39, 245, -60.25, 539.67,  189.335
11.39, 245, -60.64, 539.28,  194.185
11.39, 245, -61.08, 538.84,  199.575
11.40, 245, -61.47, 538.44,  204.425
11.40, 245, -61.86, 538.05,  209.265
11.41, 245, -62.30, 537.61,  214.645
11.41, 245, -62.69, 537.22,  219.475
11.42, 245, -63.09, 536.83,  224.315
11.42, 245, -63.53, 536.39,  229.675
11.43, 245, -63.92, 535.99,  234.505
11.43, 245, -64.31, 535.60,  239.325
11.44, 245, -64.75, 535.16,  244.675
11.44, 245, -65.15, 534.76,  126.885
11.45, 245, -65.54, 534.37,  131.695
11.45, 245, -65.94, 533.93,  137.035
11.46, 245, -66.38, 533.54,  141.835
11.46, 245, -66.77, 533.14,  146.635
11.46, 245, -67.21, 532.71,  151.965
11.47, 245, -67.60, 532.31,  156.755
11.47, 245, -67.99, 531.92,  161.545
11.48, 245, -68.39, 531.53,  166.335
11.48, 245, -68.83, 531.09,  171.645
11.49, 245, -69.22, 530.70,  176.415
11.49, 245, -69.61, 530.30,  181.195
11.50, 245, -70.05, 529.86,  186.495
11.50, 245, -70.44, 529.47,  191.255
11.51, 245, -70.84, 529.07,  196.025
11.51, 245, -71.24, 528.68,  200.775
11.52, 245, -71.67, 528.24,  206.065
11.52, 245, -72.06, 527.85,  210.815
11.52, 245, -72.46, 527.45,  215.565
11.53, 245, -72.85, 527.06,  220.305
11.53, 245, -73.29, 526.62,  225.575
11.54, 245, -73.68, 526.23,  230.315
11.54, 245, -74.08, 525.84,  235.045
11.55, 245, -74.47, 525.44,  239.775
11.55, 245, -74.91, 525.00,  122.515
11.56, 245, -75.30, 524.61,  127.235
11.56, 245, -75.69, 524.22,  131.955
11.57, 245, -76.13, 523.78,  137.195
11.57, 245, -76.53, 523.39,  141.905
11.58, 245, -76.92, 522.99,  146.615
11.58, 245, -77.36, 522.56,  151.845
11.59, 245, -77.75, 522.16,  156.545
11.59, 245, -78.14, 521.77,  161.235
11.59, 245, -78.58, 521.33,  166.455
11.60, 245, -78.98, 520.94,  171.145
11.60, 245, -79.37, 520.55,  175.825
11.61, 245, -79.76, 520.15,  180.505
11.61, 245, -80.19, 519.71,  185.705
11.62, 245, -80.58, 519.32,  190.385
11.62, 245, -80.98, 518.93,  195.055
11.63, 245, -81.38, 518.50,  200.235
11.63, 245, -81.81, 518.10,  204.905
11.64, 245, -82.20, 517.71,  209.565
11.64, 245, -82.59, 517.32,  214.215
11.65, 245, -83.03, 516.88,  219.385
11.65, 245, -83.43, 516.49,  224.035
11.65, 245, -83.82, 516.09,  228.685
11.66, 245, -84.21, 515.70,  233.325
11.66, 245, -84.65, 515.26,  238.485
11.67, 245, -85.04, 514.87,  243.115
11.67, 245, -85.44, 514.48,  125.165
11.68, 245, -85.83, 514.05,  130.305
11.68, 245, -86.26, 513.65,  134.925
11.69, 245, -86.65, 513.26,  139.545
11.69, 245, -87.05, 512.87,  144.165
11.70, 245, -87.48, 512.43,  149.285
11.70, 245, -87.88, 512.04,  153.895
11.71, 245, -88.27, 511.64,  158.505
11.71, 245, -88.66, 511.25,  163.105
11.72, 245, -89.09, 510.81,  168.215
11.72, 245, -89.49, 510.42,  172.805
11.72, 245, -89.88, 510.03,  177.405
11.73, 245, -90.27, 509.60,  182.495
11.73, 245, -90.71, 509.20,  187.085
11.74, 245, -91.10, 508.81,  191.665
11.74, 245, -91.50, 508.42,  196.235
11.75, 245, -91.94, 507.98,  201.315
11.75, 245, -92.33, 507.59,  205.885
11.76, 245, -92.72, 507.19,  210.455
11.76, 245, -93.11, 506.76,  215.525
11.77, 245, -93.54, 506.37,  220.085
11.77, 245, -93.94, 505.98,  224.635
11.78, 245, -94.38, 505.54,  229.695
11.78, 245, -94.77, 505.14,  234.235
11.78, 245, -95.16, 504.75,  238.785
11.79, 245, -95.55, 504.31,  243.825
11.79, 245, -95.99, 503.92,  125.695
11.80, 245, -96.38, 503.53,  130.225
11.80, 245, -96.82, 503.10,  135.255
11.81, 245, -97.21, 502.70,  139.785
11.81, 245, -97.60, 502.31,  144.305
11.82, 245, -98.04, 501.87,  149.325
11.82, 245, -98.44, 501.48,  153.845
11.83, 245, -98.82, 501.09,  158.355
11.83, 245, -99.26, 500.65,  163.355
11.84, 245, -99.65, 500.26,  167.865
11.84, 245, -100.04, 499.83,  172.865
11.85, 245, -100.48, 499.44,  177.355
11.85, 245, -100.92, 499.00,  182.345
11.85, 245, -101.31, 498.61,  186.835
11.86, 245, -101.74, 498.17,  191.815
11.86, 245, -102.13, 497.73,  196.795
11.87, 245, -102.57, 497.34,  201.275
11.87, 245, -102.96, 496.91,  206.245
11.88, 245, -103.40, 496.52,  210.715
11.88, 245, -103.84, 496.08,  215.675
11.89, 245, -104.23, 495.65,  220.635
11.89, 245, -104.66, 495.25,  225.095
11.90, 245, -105.05, 494.81,  230.045
11.90, 245, -105.48, 494.42,  234.495
11.91, 245, -105.92, 493.99,  239.435
11.91, 245, -106.32, 493.55,  244.365
11.92, 245, -106.76, 493.16,  126.135
11.92, 245, -107.19, 492.73,  131.065
11.93, 245, -107.58, 492.33,  135.495
11.93, 245, -108.01, 491.89,  140.415
11.94, 245, -108.41, 491.50,  144.835
11.94, 245, -108.84, 491.07,  149.745
11.95, 245, -109.24, 490.63,  154.655
11.95, 245, -109.68, 490.24,  159.065
11.96, 245, -110.11, 489.81,  163.965
11.96, 245, -110.50, 489.41,  168.375
11.97, 245, -110.94, 488.97,  173.265
11.97, 245, -111.33, 488.53,  178.155
11.98, 245, -111.76, 488.14,  182.545
11.98, 245, -112.20, 487.71,  187.425
11.98, 245, -112.60, 487.32,  191.815
11.99, 245, -113.04, 486.88,  196.685
11.99, 245, -113.43, 486.45,  201.545
12.00, 245, -113.86, 486.05,  205.925
12.00, 245, -114.25, 485.61,  210.775
12.01, 245, -114.69, 485.22,  215.145
12.01, 245, -115.12, 484.79,  219.995
12.02, 245, -115.52, 484.40,  224.355
12.02, 245, -115.96, 483.96,  229.195
12.03, 245, -116.35, 483.56,  233.545
12.03, 245, -116.79, 483.13,  238.385
12.04, 245, -117.18, 482.69,  243.205
12.04, 245, -117.61, 482.30,  124.985
12.05, 245, -118.05, 481.86,  129.805
12.05, 245, -118.44, 481.47,  134.135
12.06, 245, -118.88, 481.04,  138.945
12.06, 245, -119.27, 480.64,  143.275
12.07, 245, -119.71, 480.21,  148.075
12.07, 245, -120.10, 479.77,  152.875
12.08, 245, -120.54, 479.37,  157.195
12.08, 245, -120.97, 478.94,  161.985
12.09, 245, -121.36, 478.55,  166.295
12.09, 245, -121.80, 478.11,  171.075
12.09, 245, -122.20, 477.67,  175.855
12.10, 245, -122.64, 477.28,  180.145
12.10, 245, -123.08, 476.84,  184.915
12.11, 245, -123.47, 476.44,  189.205
12.11, 245, -123.91, 476.01,  193.965
12.12, 245, -124.30, 475.57,  198.725
12.12, 245, -124.74, 475.17,  203.005
12.13, 245, -125.18, 474.73,  207.745
12.13, 245, -125.57, 474.34,  212.015
12.14, 245, -126.00, 473.90,  216.755
12.14, 245, -126.40, 473.47,  221.495
12.15, 245, -126.84, 473.08,  225.755
12.15, 245, -127.23, 472.65,  230.485
12.16, 245, -127.66, 472.25,  234.735
12.16, 245, -128.10, 471.81,  239.455
12.17, 245, -128.49, 471.38,  244.165
12.17, 245, -128.92, 470.98,  125.855
12.18, 245, -129.32, 470.55,  130.565
12.18, 245, -129.76, 470.16,  134.795
12.19, 245, -130.20, 469.72,  139.495
12.19, 245, -130.59, 469.28,  144.185
12.20, 245, -131.03, 468.89,  148.405
12.20, 245, -131.42, 468.45,  153.095
12.21, 245, -131.86, 468.05,  157.305
12.21, 245, -132.30, 467.61,  161.985
12.21, 245, -132.69, 467.22,  166.185
12.22, 245, -133.13, 466.78,  170.855
12.22, 245, -133.52, 466.35,  175.525
12.23, 245, -133.96, 465.96,  179.715
12.23, 245, -134.40, 465.52,  184.375
12.24, 245, -134.79, 465.13,  188.555
12.24, 245, -135.23, 464.69,  193.205
12.25, 245, -135.62, 464.25,  197.845
12.25, 245, -136.05, 463.86,  202.025
12.26, 245, -136.44, 463.42,  206.665
12.26, 245, -136.88, 463.03,  210.825
12.27, 245, -137.32, 462.59,  215.455
12.27, 245, -137.72, 462.20,  219.615
12.28, 245, -138.16, 461.76,  224.235
12.28, 245, -138.55, 461.37,  228.385
12.29, 245, -138.99, 460.93,  232.995
12.29, 245, -139.38, 460.53,  237.145
12.30, 245, -139.81, 460.10,  241.745
12.30, 245, -140.20, 459.66,  123.635
12.31, 245, -140.64, 459.27,  127.765
12.31, 245, -141.04, 458.83,  132.355
12.31, 245, -141.48, 458.44,  136.485
12.32, 245, -141.91, 458.01,  141.065
12.32, 245, -142.30, 457.61,  145.185
12.33, 245, -142.74, 457.17,  149.755
12.33, 245, -143.13, 456.74,  154.325
12.34, 245, -143.56, 456.35,  158.435
12.34, 245, -143.96, 455.91,  162.995
12.35, 245, -144.40, 455.52,  167.095
12.35, 245, -144.84, 455.08,  171.645
12.36, 245, -145.23, 454.68,  175.735
12.36, 245, -145.66, 454.25,  180.285
12.37, 245, -146.06, 453.85,  184.365
12.37, 245, -146.49, 453.42,  188.905
12.38, 245, -146.89, 453.03,  192.985
12.38, 245, -147.32, 452.59,  197.505
12.39, 245, -147.72, 452.20,  201.575
12.39, 245, -148.15, 451.76,  206.095
12.40, 245, -148.55, 451.32,  210.615
12.40, 245, -148.98, 450.93,  214.675
12.41, 245, -149.37, 450.49,  219.175
12.41, 245, -149.81, 450.10,  223.225
12.42, 245, -150.25, 449.67,  227.725
12.42, 245, -150.64, 449.28,  231.775
12.43, 245, -151.08, 448.84,  236.265
12.43, 245, -151.47, 448.40,  240.745
12.43, 245, -151.90, 448.01,  244.775
12.44, 245, -152.29, 447.57,  126.645
12.44, 245, -152.73, 447.18,  130.675
12.45, 245, -153.17, 446.74,  135.135
12.45, 245, -153.57, 446.35,  139.155
12.46, 245, -154.00, 445.92,  143.615
12.46, 245, -154.39, 445.52,  147.625
12.47, 245, -154.83, 445.08,  152.075
12.47, 245, -155.22, 444.69,  156.085
12.48, 245, -155.65, 444.26,  160.525
12.48, 245, -156.05, 443.87,  164.525
12.49, 245, -156.49, 443.43,  168.955
12.49, 245, -156.88, 443.00,  173.385
12.50, 245, -157.31, 442.60,  177.375
12.50, 245, -157.70, 442.16,  181.795
12.51, 245, -158.14, 441.77,  185.775
12.51, 245, -158.53, 441.34,  190.185
12.52, 245, -158.97, 440.95,  194.155
12.52, 245, -159.41, 440.51,  198.565
12.52, 245, -159.80, 440.08,  202.965
12.53, 245, -160.23, 439.68,  206.925
12.53, 245, -160.62, 439.24,  211.315
12.54, 245, -161.06, 438.85,  215.265
12.54, 245, -161.45, 438.42,  219.655
12.55, 245, -161.89, 438.03,  223.595
12.55, 245, -162.33, 437.59,  227.975
12.56, 245, -162.72, 437.19,  231.905
12.56, 245, -163.11, 436.76,  236.275
12.57, 245, -163.54, 436.37,  240.205
12.57, 245, -163.94, 435.93,  244.565
12.58, 245, -164.37, 435.55,  125.765
12.58, 245, -164.81, 435.11,  130.125
12.59, 245, -165.20, 434.67,  134.465
12.59, 245, -165.63, 434.28,  138.375
12.60, 245, -166.02, 433.85,  142.715
12.60, 245, -166.46, 433.46,  146.615
12.61, 245, -166.85, 433.02,  150.955
12.61, 245, -167.28, 432.63,  154.845
12.62, 245, -167.72, 432.19,  159.165
12.62, 245, -168.11, 431.76,  163.485
12.63, 245, -168.54, 431.37,  167.375
12.63, 245, -168.93, 430.94,  171.685
12.64, 245, -169.37, 430.55,  175.555
12.64, 245, -169.80, 430.11,  179.855
12.64, 245, -170.19, 429.72,  183.725
12.65, 245, -170.62, 429.29,  188.025
12.65, 245, -171.02, 428.90,  191.885
12.66, 245, -171.40, 428.47,  196.165
12.66, 245, -171.84, 428.07,  200.025
12.67, 245, -172.23, 427.64,  204.295
12.67, 245, -172.66, 427.26,  208.145
12.68, 245, -173.09, 426.82,  212.415
12.68, 245, -173.48, 426.43,  216.255
12.69, 245, -173.91, 426.00,  220.515
12.69, 245, -174.31, 425.61,  224.345
12.70, 245, -174.74, 425.18,  228.595
12.70, 245, -175.12, 424.74,  232.845
12.71, 245, -175.55, 424.36,  236.665
12.71, 245, -175.94, 423.93,  240.905
12.72, 245, -176.37, 423.54,  244.715
12.72, 245, -176.76, 423.11,  126.385
12.73, 245, -177.19, 422.72,  130.185
12.73, 245, -177.63, 422.29,  134.415
12.73, 245, -178.01, 421.90,  138.205
12.74, 245, -178.44, 421.47,  142.425
12.74, 245, -178.83, 421.09,  146.215
12.75, 245, -179.22, 420.65,  150.425
12.75, 245, -179.65, 420.26,  154.205
12.76, 245, -180.08, 419.83,  158.405
12.76, 245, -180.47, 419.45,  162.185
12.77, 245, -180.90, 419.01,  166.375
12.77, 245, -181.29, 418.62,  170.145
12.78, 245, -181.72, 418.19,  174.325
12.78, 245, -182.11, 417.81,  178.085
12.79, 245, -182.50, 417.37,  182.265
12.79, 245, -182.93, 416.98,  186.015
12.80, 245, -183.32, 416.55,  190.185
12.80, 245, -183.75, 416.16,  193.925
12.81, 245, -184.18, 415.73,  198.085
12.81, 245, -184.57, 415.34,  201.825
12.82, 245, -185.00, 414.91,  205.975
12.82, 245, -185.39, 414.52,  209.705
12.83, 245, -185.82, 414.08,  213.845
12.83, 245, -186.21, 413.70,  217.575
12.84, 245, -186.65, 413.27,  221.705
12.84, 245, -187.04, 412.88,  225.425
12.84, 245, -187.47, 412.44,  229.545
12.85, 245, -187.86, 412.05,  233.255
12.85, 245, -188.29, 411.62,  237.375
12.86, 245, -188.68, 411.23,  241.075
12.86, 245, -189.07, 410.80,  122.595
12.87, 245, -189.50, 410.41,  126.285
12.87, 245, -189.90, 409.98,  130.395
12.88, 245, -190.33, 409.59,  134.075
12.88, 245, -190.72, 409.15,  138.175
12.89, 245, -191.15, 408.76,  141.845
12.89, 245, -191.54, 408.33,  145.935
12.90, 245, -191.98, 407.94,  149.605
12.90, 245, -192.37, 407.51,  153.685
12.91, 245, -192.80, 407.11,  157.345
12.91, 245, -193.23, 406.68,  161.415
12.92, 245, -193.62, 406.29,  165.075
12.92, 245, -194.02, 405.86,  169.135
12.93, 245, -194.45, 405.47,  172.785
12.93, 245, -194.89, 405.03,  176.835
12.93, 245, -195.27, 404.63,  180.475
12.94, 245, -195.71, 404.20,  184.515
12.94, 245, -196.10, 403.76,  188.555
12.95, 245, -196.54, 403.38,  192.185
12.95, 245, -196.93, 402.94,  196.215
12.96, 245, -197.37, 402.55,  199.845
12.96, 245, -197.76, 402.11,  203.865
12.97, 245, -198.19, 401.71,  207.485
12.97, 245, -198.63, 401.28,  211.495
12.98, 245, -199.02, 400.89,  215.105
12.98, 245, -199.46, 400.45,  219.115
12.99, 245, -199.86, 400.06,  222.715
12.99, 245, -200.29, 399.62,  226.705
13.00, 245, -200.68, 399.23,  230.305
13.00, 245, -201.07, 398.79,  234.295
13.01, 245, -201.51, 398.41,  237.875
13.01, 245, -201.95, 397.97,  241.855
13.02, 245, -202.34, 397.58,  122.925
13.02, 245, -202.77, 397.14,  126.895
13.02, 245, -203.16, 396.75,  130.465
13.03, 245, -203.55, 396.32,  134.425
13.03, 245, -203.99, 395.93,  137.995
13.04, 245, -204.38, 395.49,  141.945
13.04, 245, -204.82, 395.10,  145.505
13.05, 245, -205.21, 394.66,  149.455
13.05, 245, -205.64, 394.27,  153.005
13.06, 245, -206.08, 393.83,  156.945
13.06, 245, -206.47, 393.44,  160.485
13.07, 245, -206.87, 393.00,  164.415
13.07, 245, -207.30, 392.61,  167.945
13.08, 245, -207.69, 392.18,  171.875
13.08, 245, -208.13, 391.78,  175.395
13.09, 245, -208.57, 391.34,  179.315
13.09, 245, -208.96, 390.95,  182.835
13.10, 245, -209.39, 390.52,  186.735
13.10, 245, -209.79, 390.13,  190.255
13.11, 245, -210.23, 389.69,  194.145
13.11, 245, -210.62, 389.29,  197.655
13.12, 245, -211.05, 388.86,  201.545
13.12, 245, -211.44, 388.47,  205.035
13.13, 245, -211.88, 388.03,  208.925
13.13, 245, -212.28, 387.59,  212.795
13.13, 245, -212.71, 387.21,  216.285
13.14, 245, -213.10, 386.77,  220.155
13.14, 245, -213.54, 386.37,  223.635
13.15, 245, -213.97, 385.93,  227.495
13.15, 245, -214.36, 385.54,  230.965
13.16, 245, -214.80, 385.11,  234.815
13.16, 245, -215.20, 384.72,  238.275
13.17, 245, -215.63, 384.29,  242.125
13.17, 245, -216.02, 383.89,  122.985
13.18, 245, -216.46, 383.45,  126.815
13.18, 245, -216.85, 383.01,  130.645
13.19, 245, -217.28, 382.62,  134.095
13.19, 245, -217.68, 382.19,  137.915
13.20, 245, -218.12, 381.80,  141.355
13.20, 245, -218.51, 381.37,  145.165
13.21, 245, -218.94, 380.97,  148.595
13.21, 245, -219.38, 380.53,  152.405
13.22, 245, -219.77, 380.09,  156.205
13.22, 245, -220.20, 379.70,  159.625
13.23, 245, -220.60, 379.27,  163.415
13.23, 245, -221.04, 378.88,  166.825
13.23, 245, -221.47, 378.45,  170.615
13.24, 245, -221.87, 378.05,  174.015
13.24, 245, -222.30, 377.61,  177.795
13.25, 245, -222.69, 377.22,  181.195
13.25, 245, -223.12, 376.78,  184.955
13.26, 245, -223.52, 376.39,  188.345
13.26, 245, -223.96, 375.96,  192.105
13.27, 245, -224.35, 375.52,  195.865
13.27, 245, -224.79, 375.12,  199.245
13.28, 245, -225.18, 374.69,  202.995
13.28, 245, -225.61, 374.30,  206.355
13.29, 245, -226.05, 373.86,  210.095
13.29, 245, -226.45, 373.47,  213.465
13.30, 245, -226.88, 373.03,  217.195
13.30, 245, -227.28, 372.64,  220.545
13.31, 245, -227.71, 372.20,  224.275
13.31, 245, -228.10, 371.81,  227.615
13.32, 245, -228.54, 371.37,  231.335
13.32, 245, -228.93, 370.93,  235.045
13.33, 245, -229.37, 370.54,  238.375
13.33, 245, -229.77, 370.11,  242.085
13.34, 245, -230.20, 369.72,  122.895
13.34, 245, -230.64, 369.28,  126.585
13.34, 245, -231.03, 368.88,  129.905
13.35, 245, -231.46, 368.44,  133.595
13.35, 245, -231.85, 368.01,  137.275
13.36, 245, -232.29, 367.62,  140.585
13.36, 245, -232.73, 367.18,  144.255
13.37, 245, -233.13, 366.79,  147.555
13.37, 245, -233.56, 366.35,  151.225
13.38, 245, -233.96, 365.96,  154.515
13.38, 245, -234.39, 365.52,  158.175
13.39, 245, -234.78, 365.08,  161.825
13.39, 245, -235.22, 364.69,  165.105
13.40, 245, -235.61, 364.25,  168.755
13.40, 245, -236.05, 363.86,  172.025
13.41, 245, -236.45, 363.43,  175.665
13.41, 245, -236.88, 363.04,  178.935
13.42, 245, -237.32, 362.60,  182.555
13.42, 245, -237.71, 362.20,  185.815
13.43, 245, -238.15, 361.76,  189.435
13.43, 245, -238.54, 361.37,  192.685
13.44, 245, -238.97, 360.94,  196.305
13.44, 245, -239.37, 360.55,  199.545
13.44, 245, -239.81, 360.11,  203.145
13.45, 245, -240.20, 359.67,  206.745
13.45, 245, -240.64, 359.28,  209.985
13.46, 245, -241.03, 358.84,  213.565
13.46, 245, -241.46, 358.44,  216.795
13.47, 245, -241.90, 358.01,  220.375
13.47, 245, -242.29, 357.62,  223.595
13.48, 245, -242.73, 357.18,  227.165
13.48, 245, -243.13, 356.79,  230.735
13.49, 245, -243.57, 356.35,  233.945
13.49, 245, -243.96, 355.92,  237.505
13.50, 245, -244.39, 355.52,  240.705
13.50, 245, -244.78, 355.08,  244.255
13.51, 245, -245.22, 354.69,  124.795
13.51, 245, -245.61, 354.25,  128.335
13.52, 245, -246.05, 353.86,  131.525
13.52, 245, -246.49, 353.42,  135.055
13.53, 245, -246.88, 353.03,  138.235
13.53, 245, -247.32, 352.60,  141.765
13.54, 245, -247.71, 352.20,  144.935
13.54, 245, -248.15, 351.76,  148.455
13.55, 245, -248.54, 351.33,  151.965
13.55, 245, -248.97, 350.94,  155.125
13.56, 245, -249.41, 350.50,  158.635
13.56, 245, -249.81, 350.11,  161.785
13.56, 245, -250.24, 349.67,  165.285
13.57, 245, -250.63, 349.24,  168.775
13.57, 245, -251.07, 348.84,  171.915
13.58, 245, -251.46, 348.41,  175.395
13.58, 245, -251.90, 348.02,  178.535
13.59, 245, -252.33, 347.58,  182.005
13.59, 245, -252.73, 347.19,  185.135
13.60, 245, -253.16, 346.75,  188.605
13.60, 245, -253.55, 346.36,  191.725
13.61, 245, -253.99, 345.92,  195.185
13.61, 245, -254.38, 345.53,  198.295
13.62, 245, -254.82, 345.10,  201.745
13.62, 245, -255.21, 344.66,  205.195
13.63, 245, -255.64, 344.27,  208.295
13.63, 245, -256.08, 343.83,  211.735
13.64, 245, -256.47, 343.44,  214.825
13.64, 245, -256.86, 343.01,  218.255
13.65, 245, -257.30, 342.62,  221.335
13.65, 245, -257.69, 342.19,  224.765
13.65, 245, -258.12, 341.79,  227.835
13.66, 245, -258.51, 341.35,  231.255
13.66, 245, -258.95, 340.96,  234.325
13.67, 245, -259.34, 340.53,  237.725
13.67, 245, -259.78, 340.14,  240.795
13.68, 245, -260.17, 339.71,  244.185
13.68, 245, -260.60, 339.31,  124.645
13.69, 245, -260.99, 338.88,  128.035
13.69, 245, -261.42, 338.49,  131.075
13.70, 245, -261.82, 338.05,  134.465
13.70, 245, -262.25, 337.67,  137.505
13.71, 245, -262.64, 337.23,  140.875
13.71, 245, -263.08, 336.83,  143.905
13.72, 245, -263.46, 336.40,  147.275
13.72, 245, -263.90, 336.01,  150.295
13.73, 245, -264.29, 335.58,  153.655
13.73, 245, -264.73, 335.19,  156.675
13.74, 245, -265.12, 334.75,  160.015
13.74, 245, -265.55, 334.36,  163.025
13.75, 245, -265.94, 333.92,  166.365
13.75, 245, -266.38, 333.54,  169.375
13.76, 245, -266.77, 333.10,  172.705
13.76, 245, -267.20, 332.71,  175.695
13.76, 245, -267.59, 332.27,  179.025
13.77, 245, -268.03, 331.88,  182.015
13.77, 245, -268.42, 331.45,  185.325
13.78, 245, -268.86, 331.06,  188.305
13.78, 245, -269.25, 330.63,  191.615
13.79, 245, -269.68, 330.23,  194.585
13.79, 245, -270.07, 329.79,  197.885
13.80, 245, -270.50, 329.40,  200.855
13.80, 245, -270.90, 329.02,  203.815
13.81, 245, -271.34, 328.58,  207.105
13.81, 245, -271.73, 328.15,  210.385
13.82, 245, -272.16, 327.75,  213.335
13.82, 245, -272.55, 327.31,  216.605
13.83, 245, -272.98, 326.93,  219.555
13.83, 245, -273.38, 326.49,  222.815
13.84, 245, -273.82, 326.10,  225.755
13.84, 245, -274.21, 325.67,  229.015
13.85, 245, -274.64, 325.27,  231.935
13.85, 245, -275.03, 324.83,  235.185
13.85, 245, -275.47, 324.44,  238.105
13.86, 245, -275.87, 324.00,  241.345
13.86, 245, -276.30, 323.61,  244.265
13.87, 245, -276.70, 323.17,  124.885
13.87, 245, -277.14, 322.78,  127.785
13.88, 245, -277.54, 322.34,  131.015
13.88, 245, -277.98, 321.94,  133.915
13.89, 245, -278.37, 321.50,  137.125
13.89, 245, -278.81, 321.11,  140.015
13.90, 245, -279.20, 320.67,  143.225
13.90, 245, -279.64, 320.27,  146.105
13.91, 245, -280.04, 319.83,  149.305
13.91, 245, -280.48, 319.43,  152.185
13.92, 245, -280.87, 318.99,  155.375
13.92, 245, -281.31, 318.60,  158.245
13.93, 245, -281.71, 318.16,  161.425
13.93, 245, -282.15, 317.76,  164.285
13.94, 245, -282.54, 317.33,  167.455
13.94, 245, -282.98, 316.93,  170.315
