=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
24.25, 2, -597.04, 2.97,  0.005
24.26, 2, -597.03, 2.97,  0.005
24.26, 2, -597.03, 2.97,  0.005
24.26, 2, -597.02, 2.98,  0.005
24.27, 2, -597.02, 2.98,  0.005
24.27, 2, -597.02, 2.99,  0.005
24.27, 2, -597.01, 2.99,  0.005
24.28, 2, -597.01, 2.99,  0.005
24.28, 2, -597.01, 2.99,  0.005
24.28, 2, -597.01, 2.99,  0.005
24.29, 2, -597.01, 2.99,  0.005
24.29, 3, -597.01, 2.99,  0.005
24.29, 3, -597.01, 2.99,  0.005
24.29, 3, -597.01, 2.99,  0.005
24.30, 3, -597.01, 2.99,  0.005
24.30, 3, -597.01, 2.99,  0.005
24.30, 3, -597.01, 2.99,  0.005
24.31, 3, -597.01, 2.99,  0.005
24.31, 3, -597.01, 2.99,  0.005
24.31, 3, -597.01, 2.99,  0.005
24.32, 2, -597.01, 2.99,  0.005
24.32, 2, -597.01, 2.99,  0.005
24.32, 2, -597.02, 2.98,  0.005
24.33, 2, -597.02, 2.98,  0.005
24.33, 2, -597.03, 2.97,  0.005
24.33, 2, -597.03, 2.97,  0.005
24.34, 2, -597.04, 2.96,  0.005
24.34, 2, -597.04, 2.96,  0.005
24.34, 2, -597.04, 2.96,  0.005
24.35, 2, -597.03, 2.97,  0.005
24.35, 2, -597.03, 2.97,  0.005
24.35, 2, -597.03, 2.97,  0.005
24.36, 2, -597.03, 2.98,  0.005
24.36, 2, -597.02, 2.98,  0.005
24.36, 2, -597.02, 2.98,  0.005
24.36, 2, -597.01, 2.99,  0.005
24.37, 2, -597.01, 2.99,  0.005
24.37, 2, -597.01, 2.99,  0.005
24.37, 2, -597.01, 2.99,  0.005
24.38, 3, -597.01, 2.99,  0.005
24.38, 3, -597.01, 2.99,  0.005
24.38, 3, -597.01, 2.99,  0.005
24.39, 3, -597.01, 2.99,  0.005
24.39, 3, -597.01, 2.99,  0.005
24.39, 3, -597.01, 2.99,  0.005
24.40, 3, -597.01, 2.99,  0.005
24.40, 3, -597.01, 2.99,  0.005
24.40, 3, -597.01, 2.99,  0.005
24.41, 3, -597.01, 2.99,  0.005
24.41, 3, -597.01, 2.99,  0.005
24.41, 3, -597.01, 2.99,  0.005
24.42, 3, -597.01, 2.99,  0.005
24.42, 3, -597.01, 2.99,  0.005
24.42, 2, -597.01, 2.99,  0.005
24.42, 2, -597.01, 2.99,  0.005
24.43, 2, -597.02, 2.98,  0.005
24.43, 2, -597.02, 2.98,  0.005
24.43, 2, -597.03, 2.97,  0.005
24.44, 2, -597.03, 2.97,  0.005
24.44, 2, -597.03, 2.97,  0.005
24.44, 2, -597.03, 2.97,  0.005
24.45, 2, -597.03, 2.97,  0.005
24.45, 2, -597.03, 2.97,  0.005
24.45, 2, -597.03, 2.97,  0.005
24.46, 2, -597.03, 2.97,  0.005
24.46, 2, -597.03, 2.97,  0.005
24.46, 2, -597.03, 2.97,  0.005
24.47, 2, -597.03, 2.97,  0.005
24.47, 2, -597.03, 2.97,  0.005
24.47, 2, -597.03, 2.97,  0.005
24.48, 2, -597.03, 2.97,  0.005
24.48, 2, -597.02, 2.98,  0.005
24.48, 2, -597.02, 2.98,  0.005
24.49, 2, -597.01, 2.99,  0.005
24.49, 2, -597.01, 2.99,  0.005
24.49, 2, -597.01, 2.99,  0.005
24.50, 2, -597.01, 2.99,  0.005
24.50, 2, -597.01, 2.99,  0.005
24.50, 2, -597.01, 2.99,  0.005
24.50, 2, -597.02, 2.98,  0.005
24.51, 2, -597.02, 2.98,  0.005
24.51, 2, -597.03, 2.97,  0.005
24.51, 2, -597.03, 2.97,  0.005
24.52, 2, -597.03, 2.97,  0.005
24.52, 2, -597.03, 2.97,  0.005
24.52, 2, -597.03, 2.97,  0.005
24.53, 2, -597.03, 2.97,  0.005
24.53, 2, -597.03, 2.97,  0.005
24.53, 2, -597.03, 2.97,  0.005
24.54, 2, -597.03, 2.97,  0.005
24.54, 2, -597.03, 2.97,  0.005
24.54, 2, -597.03, 2.97,  0.005
24.55, 2, -597.03, 2.97,  0.005
24.55, 2, -597.02, 2.98,  0.005
24.55, 2, -597.02, 2.98,  0.005
24.56, 2, -597.02, 2.98,  0.005
24.56, 2, -597.01, 2.99,  0.005
24.56, 2, -597.01, 2.99,  0.005
24.56, 2, -597.01, 2.99,  0.005
24.57, 2, -597.01, 2.99,  0.005
24.57, 2, -597.01, 2.99,  0.005
24.57, 2, -597.01, 2.99,  0.005
24.58, 2, -597.01, 2.99,  0.005
24.58, 2, -597.02, 2.98,  0.005
24.58, 2, -597.02, 2.98,  0.005
24.59, 2, -597.03, 2.97,  0.005
24.59, 2, -597.03, 2.97,  0.005
24.59, 2, -597.03, 2.97,  0.005
24.60, 2, -597.03, 2.97,  0.005
24.60, 2, -597.03, 2.97,  0.005
24.60, 2, -597.03, 2.97,  0.005
24.61, 2, -597.03, 2.97,  0.005
24.61, 2, -597.03, 2.97,  0.005
24.61, 2, -597.03, 2.97,  0.005
24.62, 2, -597.03, 2.97,  0.005
24.62, 2, -597.03, 2.97,  0.005
24.62, 2, -597.03, 2.97,  0.005
24.62, 2, -597.03, 2.97,  0.005
24.63, 2, -597.02, 2.98,  0.005
24.63, 2, -597.02, 2.98,  0.005
24.63, 2, -597.01, 2.99,  0.005
24.64, 2, -597.01, 2.99,  0.005
24.64, 2, -597.01, 2.99,  0.005
24.64, 2, -597.01, 2.99,  0.005
24.65, 3, -597.01, 2.99,  0.005
24.65, 3, -597.01, 2.99,  0.005
24.65, 3, -597.01, 2.99,  0.005
24.66, 3, -597.01, 2.99,  0.005
24.66, 3, -597.01, 2.99,  0.005
24.66, 3, -597.01, 2.99,  0.005
24.67, 3, -597.01, 2.99,  0.005
24.67, 3, -597.01, 2.99,  0.005
24.67, 3, -597.01, 2.99,  0.005
24.68, 3, -597.01, 2.99,  0.005
24.68, 3, -597.01, 2.99,  0.005
24.68, 3, -597.01, 2.99,  0.005
24.68, 3, -597.01, 2.99,  0.005
24.69, 3, -597.01, 2.99,  0.005
24.69, 3, -597.01, 2.99,  0.005
24.69, 3, -597.01, 2.99,  0.005
24.70, 3, -597.01, 2.99,  0.005
24.70, 3, -597.01, 2.99,  0.005
24.70, 3, -597.01, 2.99,  0.005
24.71, 3, -597.01, 2.99,  0.005
24.71, 3, -597.01, 2.99,  0.005
24.71, 3, -597.01, 2.99,  0.005
24.72, 3, -597.01, 2.99,  0.005
24.72, 3, -597.01, 2.99,  0.005
24.72, 3, -597.01, 2.99,  0.005
24.73, 3, -597.01, 2.99,  0.005
24.73, 3, -597.01, 2.99,  0.005
24.73, 3, -597.01, 2.99,  0.005
24.74, 3, -597.01, 2.99,  0.005
24.74, 3, -597.01, 2.99,  0.005
24.74, 3, -597.01, 2.99,  0.005
24.75, 3, -597.01, 2.99,  0.005
24.75, 3, -597.01, 2.99,  0.005
24.75, 3, -597.01, 2.99,  0.005
24.75, 2, -597.01, 2.99,  0.005
24.76, 2, -597.01, 2.99,  0.005
24.76, 2, -597.01, 2.98,  0.005
24.76, 2, -597.02, 2.98,  0.005
24.77, 2, -597.02, 2.98,  0.005
24.77, 2, -597.03, 2.97,  0.005
24.77, 2, -597.03, 2.97,  0.005
24.78, 2, -597.03, 2.97,  0.005
24.78, 2, -597.03, 2.97,  0.005
24.78, 2, -597.03, 2.97,  0.005
24.79, 2, -597.03, 2.97,  0.005
24.79, 2, -597.03, 2.97,  0.005
24.79, 2, -597.03, 2.97,  0.005
24.80, 2, -597.03, 2.97,  0.005
24.80, 2, -597.03, 2.97,  0.005
24.80, 2, -597.03, 2.97,  0.005
24.80, 2, -597.03, 2.97,  0.005
24.81, 2, -597.03, 2.97,  0.005
24.81, 2, -597.03, 2.97,  0.005
24.81, 2, -597.03, 2.97,  0.005
24.82, 2, -597.04, 2.96,  0.005
24.82, 2, -597.04, 2.96,  0.005
24.82, 2, -597.04, 2.96,  0.005
24.83, 2, -597.05, 2.95,  0.005
24.83, 2, -597.05, 2.95,  0.005
24.83, 2, -597.05, 2.95,  0.005
24.84, 2, -597.05, 2.95,  0.005
24.84, 2, -597.05, 2.95,  0.005
24.84, 2, -597.06, 2.94,  0.005
24.85, 2, -597.06, 2.94,  0.005
24.85, 2, -597.06, 2.94,  0.005
24.85, 2, -597.06, 2.94,  0.005
24.86, 2, -597.06, 2.94,  0.005
24.86, 2, -597.06, 2.94,  0.005
24.86, 2, -597.06, 2.94,  0.005
24.87, 2, -597.05, 2.95,  0.005
24.87, 2, -597.05, 2.95,  0.005
24.87, 2, -597.05, 2.95,  0.005
24.87, 2, -597.05, 2.95,  0.005
24.88, 2, -597.05, 2.95,  0.005
24.88, 2, -597.05, 2.95,  0.005
24.88, 2, -597.05, 2.95,  0.005
24.89, 2, -597.05, 2.95,  0.005
24.89, 2, -597.06, 2.94,  0.005
24.89, 2, -597.06, 2.93,  0.005
24.90, 2, -597.08, 2.92,  0.005
24.90, 2, -597.08, 2.92,  0.005
24.90, 2, -597.08, 2.92,  0.005
24.91, 2, -597.09, 2.91,  0.005
24.91, 2, -597.09, 2.91,  0.005
24.91, 2, -597.09, 2.91,  0.005
24.92, 2, -597.09, 2.91,  0.005
24.92, 2, -597.10, 2.90,  0.005
24.92, 2, -597.10, 2.90,  0.005
24.93, 2, -597.10, 2.90,  0.005
24.93, 2, -597.10, 2.90,  0.005
24.93, 2, -597.10, 2.89,  0.005
24.94, 2, -597.11, 2.89,  0.005
24.94, 2, -597.12, 2.88,  0.005
24.94, 2, -597.12, 2.88,  0.005
24.94, 2, -597.13, 2.87,  0.005
24.95, 2, -597.14, 2.86,  0.005
24.95, 2, -597.14, 2.86,  0.005
24.95, 2, -597.15, 2.85,  0.005
24.96, 2, -597.15, 2.85,  0.005
24.96, 2, -597.15, 2.85,  0.005
24.96, 2, -597.15, 2.85,  0.005
24.97, 2, -597.15, 2.85,  0.005
24.97, 2, -597.15, 2.85,  0.005
24.97, 2, -597.15, 2.85,  0.005
24.98, 2, -597.14, 2.86,  0.005
24.98, 2, -597.14, 2.86,  0.005
24.98, 2, -597.14, 2.86,  0.005
24.99, 2, -597.14, 2.86,  0.005
24.99, 2, -597.13, 2.87,  0.005
24.99, 2, -597.13, 2.87,  0.005
25.00, 2, -597.13, 2.87,  0.005
25.00, 2, -597.12, 2.88,  0.005
25.00, 2, -597.12, 2.88,  0.005
25.01, 2, -597.12, 2.88,  0.005
25.01, 2, -597.12, 2.88,  0.005
25.01, 2, -597.12, 2.88,  0.005
25.02, 2, -597.12, 2.88,  0.005
25.02, 2, -597.12, 2.88,  0.005
25.02, 2, -597.12, 2.88,  0.005
25.02, 2, -597.12, 2.88,  0.005
25.03, 2, -597.12, 2.88,  0.005
25.03, 2, -597.12, 2.88,  0.005
25.03, 2, -597.12, 2.88,  0.005
25.04, 2, -597.13, 2.87,  0.005
25.04, 2, -597.13, 2.86,  0.005
25.04, 2, -597.14, 2.85,  0.005
25.05, 2, -597.16, 2.84,  0.005
25.05, 2, -597.16, 2.84,  0.005
25.05, 2, -597.17, 2.83,  0.005
25.06, 2, -597.18, 2.82,  0.005
25.06, 2, -597.18, 2.82,  0.005
25.06, 2, -597.19, 2.81,  0.005
25.07, 2, -597.19, 2.81,  0.005
25.07, 2, -597.19, 2.81,  0.005
25.07, 2, -597.19, 2.81,  0.005
25.08, 2, -597.19, 2.81,  0.005
25.08, 2, -597.19, 2.81,  0.005
25.08, 2, -597.19, 2.81,  0.005
25.09, 2, -597.20, 2.80,  0.005
25.09, 2, -597.20, 2.79,  0.005
25.09, 2, -597.21, 2.78,  0.005
25.09, 2, -597.22, 2.77,  0.005
25.10, 2, -597.23, 2.77,  0.005
25.10, 2, -597.23, 2.76,  0.005
25.10, 2, -597.24, 2.75,  0.005
25.11, 2, -597.25, 2.75,  0.005
25.11, 2, -597.26, 2.74,  0.005
25.11, 2, -597.27, 2.73,  0.005
25.12, 2, -597.27, 2.73,  0.005
25.12, 2, -597.27, 2.73,  0.005
25.12, 2, -597.27, 2.73,  0.005
25.13, 2, -597.27, 2.73,  0.005
25.13, 2, -597.28, 2.72,  0.005
25.13, 2, -597.28, 2.72,  0.005
25.14, 2, -597.29, 2.71,  0.005
25.14, 2, -597.30, 2.70,  0.005
25.14, 2, -597.30, 2.70,  0.005
25.15, 2, -597.31, 2.69,  0.005
25.15, 2, -597.31, 2.68,  0.005
25.15, 2, -597.33, 2.67,  0.005
25.16, 2, -597.34, 2.66,  0.005
25.16, 2, -597.35, 2.65,  0.005
25.16, 2, -597.36, 2.64,  0.005
25.17, 2, -597.38, 2.62,  0.005
25.17, 2, -597.38, 2.61,  0.005
25.17, 2, -597.40, 2.59,  0.005
25.18, 2, -597.42, 2.58,  0.005
25.18, 2, -597.43, 2.57,  0.005
25.18, 2, -597.44, 2.55,  0.005
25.19, 2, -597.45, 2.55,  0.005
25.19, 2, -597.46, 2.54,  0.005
25.19, 2, -597.47, 2.53,  0.005
25.20, 2, -597.47, 2.53,  0.005
25.20, 2, -597.48, 2.52,  0.005
25.20, 2, -597.48, 2.52,  0.005
25.20, 2, -597.48, 2.52,  0.005
25.21, 2, -597.48, 2.52,  0.005
25.21, 2, -597.48, 2.52,  0.005
25.21, 2, -597.48, 2.52,  0.005
25.22, 2, -597.48, 2.52,  0.005
25.22, 2, -597.48, 2.52,  0.005
25.22, 2, -597.47, 2.53,  0.005
25.23, 2, -597.47, 2.53,  0.005
25.23, 2, -597.47, 2.53,  0.005
25.23, 2, -597.47, 2.53,  0.005
25.24, 2, -597.47, 2.53,  0.005
25.24, 2, -597.47, 2.53,  0.005
25.24, 2, -597.47, 2.53,  0.005
25.25, 2, -597.46, 2.54,  0.005
25.25, 2, -597.46, 2.54,  0.005
25.25, 2, -597.46, 2.54,  0.005
25.26, 2, -597.46, 2.54,  0.005
25.26, 2, -597.46, 2.54,  0.005
25.26, 2, -597.46, 2.54,  0.005
25.26, 2, -597.46, 2.54,  0.005
25.27, 2, -597.46, 2.54,  0.005
25.27, 2, -597.46, 2.54,  0.005
25.27, 2, -597.46, 2.54,  0.005
25.28, 2, -597.46, 2.54,  0.005
25.28, 2, -597.46, 2.54,  0.005
25.28, 2, -597.46, 2.54,  0.005
25.29, 2, -597.46, 2.54,  0.005
25.29, 2, -597.46, 2.54,  0.005
25.29, 2, -597.46, 2.54,  0.005
25.30, 2, -597.46, 2.54,  0.005
25.30, 2, -597.46, 2.54,  0.005
25.30, 2, -597.46, 2.54,  0.005
25.31, 2, -597.46, 2.54,  0.005
25.31, 2, -597.46, 2.54,  0.005
25.31, 2, -597.46, 2.54,  0.005
25.32, 2, -597.46, 2.54,  0.005
25.32, 2, -597.46, 2.54,  0.005
25.32, 2, -597.46, 2.54,  0.005
25.32, 2, -597.46, 2.54,  0.005
25.33, 2, -597.46, 2.54,  0.005
25.33, 2, -597.46, 2.54,  0.005
25.33, 2, -597.46, 2.54,  0.005
25.34, 2, -597.46, 2.54,  0.005
25.34, 2, -597.46, 2.54,  0.005
25.34, 2, -597.46, 2.54,  0.005
25.35, 2, -597.46, 2.54,  0.005
25.35, 2, -597.46, 2.54,  0.005
25.35, 2, -597.46, 2.54,  0.005
25.36, 2, -597.46, 2.54,  0.005
25.36, 2, -597.46, 2.54,  0.005
25.36, 2, -597.46, 2.54,  0.005
25.37, 2, -597.46, 2.54,  0.005
25.37, 2, -597.46, 2.54,  0.005
25.37, 2, -597.46, 2.54,  0.005
25.38, 2, -597.46, 2.54,  0.005
25.38, 2, -597.46, 2.54,  0.005
25.38, 2, -597.46, 2.54,  0.005
25.39, 2, -597.46, 2.54,  0.005
25.39, 2, -597.46, 2.54,  0.005
25.39, 2, -597.47, 2.53,  0.005
25.39, 2, -597.47, 2.53,  0.005
25.40, 2, -597.48, 2.52,  0.005
25.40, 2, -597.49, 2.51,  0.005
25.40, 2, -597.49, 2.51,  0.005
25.41, 2, -597.50, 2.50,  0.005
25.41, 2, -597.51, 2.49,  0.005
25.41, 2, -597.52, 2.48,  0.005
25.42, 2, -597.53, 2.47,  0.005
25.42, 2, -597.53, 2.47,  0.005
25.42, 2, -597.53, 2.47,  0.005
25.43, 2, -597.53, 2.47,  0.005
25.43, 2, -597.53, 2.47,  0.005
25.43, 2, -597.53, 2.47,  0.005
25.44, 2, -597.53, 2.47,  0.005
25.44, 2, -597.53, 2.47,  0.005
25.44, 2, -597.53, 2.47,  0.005
25.45, 2, -597.53, 2.47,  0.005
25.45, 2, -597.53, 2.47,  0.005
25.45, 2, -597.53, 2.47,  0.005
25.46, 2, -597.53, 2.47,  0.005
25.46, 2, -597.53, 2.47,  0.005
25.46, 2, -597.53, 2.47,  0.005
25.46, 2, -597.53, 2.47,  0.005
25.47, 2, -597.53, 2.47,  0.005
25.47, 2, -597.53, 2.47,  0.005
25.47, 2, -597.53, 2.47,  0.005
25.48, 2, -597.53, 2.47,  0.005
25.48, 2, -597.53, 2.47,  0.005
25.48, 2, -597.53, 2.47,  0.005
25.49, 2, -597.53, 2.47,  0.005
25.49, 2, -597.53, 2.47,  0.005
25.49, 2, -597.53, 2.46,  0.005
25.50, 2, -597.54, 2.46,  0.005
25.50, 2, -597.55, 2.45,  0.005
25.50, 2, -597.56, 2.44,  0.005
25.51, 2, -597.56, 2.44,  0.005
25.51, 2, -597.57, 2.43,  0.005
25.51, 2, -597.58, 2.42,  0.005
25.52, 2, -597.59, 2.41,  0.005
25.52, 2, -597.59, 2.41,  0.005
25.52, 2, -597.60, 2.40,  0.005
25.53, 2, -597.60, 2.40,  0.005
25.53, 2, -597.60, 2.40,  0.005
25.53, 2, -597.60, 2.40,  0.005
25.53, 2, -597.60, 2.40,  0.005
25.54, 2, -597.60, 2.40,  0.005
25.54, 2, -597.60, 2.40,  0.005
25.54, 2, -597.61, 2.39,  0.005
25.55, 2, -597.61, 2.38,  0.005
25.55, 2, -597.62, 2.37,  0.005
25.55, 2, -597.63, 2.36,  0.005
25.56, 2, -597.64, 2.36,  0.005
25.56, 2, -597.64, 2.35,  0.005
25.56, 2, -597.65, 2.35,  0.005
25.57, 2, -597.66, 2.34,  0.005
25.57, 2, -597.66, 2.34,  0.005
25.57, 2, -597.67, 2.33,  0.005
25.58, 2, -597.67, 2.33,  0.005
25.58, 2, -597.67, 2.33,  0.005
25.58, 2, -597.67, 2.33,  0.005
25.59, 2, -597.67, 2.33,  0.005
25.59, 2, -597.67, 2.33,  0.005
25.59, 2, -597.67, 2.32,  0.005
25.60, 2, -597.68, 2.32,  0.005
25.60, 2, -597.69, 2.31,  0.005
25.60, 2, -597.70, 2.29,  0.005
25.61, 2, -597.71, 2.29,  0.005
25.61, 2, -597.72, 2.28,  0.005
25.61, 2, -597.73, 2.26,  0.005
25.61, 2, -597.74, 2.25,  0.005
25.62, 2, -597.75, 2.25,  0.005
25.62, 2, -597.75, 2.25,  0.005
25.62, 2, -597.76, 2.24,  0.005
25.63, 2, -597.76, 2.24,  0.005
25.63, 2, -597.77, 2.23,  0.005
25.63, 2, -597.77, 2.23,  0.005
25.64, 2, -597.77, 2.23,  0.005
25.64, 2, -597.77, 2.23,  0.005
25.64, 2, -597.78, 2.22,  0.005
25.65, 2, -597.78, 2.22,  0.005
25.65, 2, -597.78, 2.22,  0.005
25.65, 2, -597.78, 2.22,  0.005
25.66, 2, -597.78, 2.22,  0.005
25.66, 2, -597.78, 2.22,  0.005
25.66, 2, -597.78, 2.22,  0.005
25.67, 2, -597.78, 2.22,  0.005
25.67, 2, -597.78, 2.22,  0.005
25.67, 2, -597.78, 2.22,  0.005
25.68, 2, -597.78, 2.22,  0.005
25.68, 2, -597.78, 2.22,  0.005
25.68, 2, -597.78, 2.22,  0.005
25.68, 2, -597.78, 2.22,  0.005
25.69, 2, -597.78, 2.22,  0.005
25.69, 2, -597.78, 2.22,  0.005
25.69, 2, -597.78, 2.22,  0.005
25.70, 2, -597.79, 2.21,  0.005
25.70, 2, -597.79, 2.21,  0.005
25.70, 2, -597.79, 2.21,  0.005
25.71, 2, -597.80, 2.20,  0.005
25.71, 2, -597.81, 2.19,  0.005
25.71, 2, -597.82, 2.18,  0.005
25.72, 2, -597.82, 2.18,  0.005
25.72, 2, -597.83, 2.17,  0.005
25.72, 2, -597.83, 2.17,  0.005
25.73, 2, -597.83, 2.16,  0.005
25.73, 2, -597.84, 2.16,  0.005
25.73, 2, -597.84, 2.16,  0.005
25.74, 2, -597.84, 2.16,  0.005
25.74, 2, -597.84, 2.16,  0.005
25.74, 2, -597.85, 2.15,  0.005
25.75, 2, -597.85, 2.15,  0.005
25.75, 2, -597.86, 2.14,  0.005
25.75, 2, -597.86, 2.14,  0.005
25.76, 2, -597.87, 2.13,  0.005
25.76, 2, -597.88, 2.12,  0.005
25.76, 2, -597.89, 2.11,  0.005
25.76, 2, -597.90, 2.10,  0.005
25.77, 2, -597.90, 2.09,  0.005
25.77, 2, -597.91, 2.09,  0.005
25.77, 2, -597.92, 2.08,  0.005
25.78, 2, -597.92, 2.07,  0.005
25.78, 2, -597.93, 2.07,  0.005
25.78, 2, -597.93, 2.07,  0.005
25.79, 2, -597.93, 2.07,  0.005
25.79, 2, -597.93, 2.07,  0.005
25.79, 2, -597.93, 2.07,  0.005
25.80, 2, -597.93, 2.07,  0.005
25.80, 2, -597.93, 2.07,  0.005
25.80, 2, -597.93, 2.07,  0.005
25.81, 2, -597.93, 2.07,  0.005
25.81, 2, -597.93, 2.07,  0.005
25.81, 2, -597.93, 2.07,  0.005
25.82, 2, -597.93, 2.07,  0.005
25.82, 2, -597.93, 2.07,  0.005
25.82, 2, -597.94, 2.06,  0.005
25.83, 2, -597.94, 2.06,  0.005
25.83, 2, -597.95, 2.05,  0.005
25.83, 2, -597.96, 2.04,  0.005
25.84, 2, -597.97, 2.03,  0.005
25.84, 2, -597.97, 2.03,  0.005
25.84, 2, -597.98, 2.02,  0.005
25.84, 2, -597.99, 2.01,  0.005
25.85, 2, -598.00, 2.00,  0.005
25.85, 2, -598.01, 1.99,  0.005
25.85, 1, -598.01, 1.99,  0.005
25.86, 1, -598.01, 1.99,  0.005
25.86, 1, -598.01, 1.99,  0.005
25.86, 1, -598.01, 1.99,  0.005
25.87, 1, -598.01, 1.99,  0.005
25.87, 1, -598.01, 1.99,  0.005
25.87, 1, -598.01, 1.99,  0.005
25.88, 1, -598.01, 1.99,  0.005
25.88, 1, -598.01, 1.99,  0.005
25.88, 1, -598.01, 1.99,  0.005
25.89, 1, -598.01, 1.99,  0.005
25.89, 1, -598.01, 1.99,  0.005
25.89, 1, -598.01, 1.99,  0.005
25.90, 1, -598.01, 1.99,  0.005
25.90, 1, -598.01, 1.99,  0.005
25.90, 1, -598.01, 1.99,  0.005
25.91, 1, -598.01, 1.99,  0.005
25.91, 1, -598.01, 1.99,  0.005
25.91, 1, -598.01, 1.99,  0.005
25.92, 1, -598.01, 1.99,  0.005
25.92, 1, -598.01, 1.99,  0.005
25.92, 1, -598.01, 1.99,  0.005
25.92, 1, -598.01, 1.99,  0.005
25.93, 1, -598.01, 1.99,  0.005
25.93, 1, -598.01, 1.99,  0.005
25.93, 1, -598.01, 1.99,  0.005
25.94, 1, -598.01, 1.99,  0.005
25.94, 1, -598.01, 1.99,  0.005
25.94, 1, -598.01, 1.99,  0.005
25.95, 1, -598.01, 1.99,  0.005
25.95, 1, -598.01, 1.99,  0.005
25.95, 1, -598.01, 1.99,  0.005
25.96, 1, -598.01, 1.99,  0.005
25.96, 1, -598.01, 1.99,  0.005
25.96, 1, -598.01, 1.99,  0.005
25.97, 1, -598.01, 1.99,  0.005
25.97, 1, -598.01, 1.99,  0.005
25.97, 1, -598.01, 1.99,  0.005
25.97, 1, -598.01, 1.99,  0.005
25.98, 1, -598.01, 1.99,  0.005
25.98, 1, -598.01, 1.99,  0.005
25.98, 1, -598.01, 1.99,  0.005
25.99, 1, -598.01, 1.99,  0.005
25.99, 1, -598.01, 1.99,  0.005
25.99, 1, -598.01, 1.99,  0.005
26.00, 1, -598.01, 1.99,  0.005
26.00, 1, -598.01, 1.99,  0.005
26.00, 1, -598.01, 1.99,  0.005
26.01, 1, -598.01, 1.99,  0.005
26.01, 1, -598.01, 1.99,  0.005
26.01, 1, -598.01, 1.99,  0.005
26.02, 1, -598.01, 1.99,  0.005
26.02, 1, -598.01, 1.99,  0.005
26.02, 1, -598.01, 1.99,  0.005
26.03, 1, -598.01, 1.99,  0.005
26.03, 1, -598.01, 1.99,  0.005
26.03, 1, -598.01, 1.99,  0.005
26.03, 1, -598.01, 1.99,  0.005
26.04, 1, -598.01, 1.99,  0.005
26.04, 1, -598.01, 1.99,  0.005
26.04, 1, -598.01, 1.99,  0.005
26.05, 1, -598.01, 1.99,  0.005
26.05, 1, -598.01, 1.99,  0.005
26.05, 1, -598.01, 1.99,  0.005
26.06, 1, -598.01, 1.99,  0.005
26.06, 1, -598.01, 1.99,  0.005
26.06, 1, -598.01, 1.99,  0.005
26.07, 1, -598.01, 1.99,  0.005
26.07, 1, -598.01, 1.99,  0.005
26.07, 1, -598.01, 1.99,  0.005
26.08, 1, -598.02, 1.98,  0.005
26.08, 1, -598.02, 1.98,  0.005
26.08, 1, -598.03, 1.97,  0.005
26.09, 1, -598.04, 1.96,  0.005
26.09, 1, -598.05, 1.95,  0.005
26.09, 1, -598.05, 1.95,  0.005
26.10, 1, -598.06, 1.93,  0.005
26.10, 1, -598.08, 1.92,  0.005
26.10, 1, -598.08, 1.92,  0.005
26.10, 1, -598.08, 1.91,  0.005
26.11, 1, -598.09, 1.91,  0.005
26.11, 1, -598.10, 1.90,  0.005
26.11, 1, -598.10, 1.90,  0.005
26.12, 1, -598.10, 1.89,  0.005
26.12, 1, -598.11, 1.89,  0.005
26.12, 1, -598.11, 1.89,  0.005
26.13, 1, -598.11, 1.88,  0.005
26.13, 1, -598.12, 1.88,  0.005
26.13, 1, -598.12, 1.88,  0.005
26.14, 1, -598.13, 1.87,  0.005
26.14, 1, -598.14, 1.86,  0.005
26.14, 1, -598.15, 1.85,  0.005
26.15, 1, -598.16, 1.84,  0.005
26.15, 1, -598.16, 1.84,  0.005
26.15, 1, -598.17, 1.83,  0.005
26.16, 1, -598.17, 1.82,  0.005
26.16, 1, -598.18, 1.82,  0.005
26.16, 1, -598.18, 1.81,  0.005
26.17, 1, -598.19, 1.81,  0.005
26.17, 1, -598.19, 1.81,  0.005
26.17, 1, -598.19, 1.81,  0.005
26.18, 1, -598.19, 1.81,  0.005
26.18, 1, -598.19, 1.81,  0.005
26.18, 1, -598.19, 1.81,  0.005
26.19, 1, -598.19, 1.81,  0.005
26.19, 1, -598.19, 1.81,  0.005
26.19, 1, -598.19, 1.81,  0.005
26.19, 1, -598.19, 1.81,  0.005
26.20, 1, -598.19, 1.81,  0.005
26.20, 1, -598.19, 1.81,  0.005
26.20, 1, -598.19, 1.81,  0.005
26.21, 1, -598.19, 1.80,  0.005
26.21, 1, -598.20, 1.79,  0.005
26.21, 1, -598.21, 1.78,  0.005
26.22, 1, -598.23, 1.77,  0.005
26.22, 1, -598.23, 1.77,  0.005
26.22, 1, -598.24, 1.75,  0.005
26.23, 1, -598.25, 1.74,  0.005
26.23, 1, -598.26, 1.73,  0.005
26.23, 1, -598.27, 1.73,  0.005
26.24, 1, -598.27, 1.73,  0.005
26.24, 1, -598.28, 1.72,  0.005
26.24, 1, -598.28, 1.72,  0.005
26.25, 1, -598.28, 1.72,  0.005
26.25, 1, -598.29, 1.71,  0.005
26.25, 1, -598.29, 1.71,  0.005
26.26, 1, -598.29, 1.71,  0.005
26.26, 1, -598.29, 1.71,  0.005
26.26, 1, -598.29, 1.71,  0.005
26.27, 1, -598.29, 1.71,  0.005
