=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:57:35 =~=~=~=~=~=~=~=~=~=~=~=
4.240.00, 1, 1.45, 1.45,  0.00
4.243.00, 1, 1.45, 1.45,  0.00
4.245.50, 1, 1.45, 1.45,  0.00
4.248.50, 1, 1.45, 1.45,  0.00
4.251.50, 1, 1.45, 1.45,  0.00
4.254.50, 1, 1.45, 1.45,  0.00
4.257.00, 1, 1.45, 1.45,  0.00
4.260.00, 1, 1.45, 1.45,  0.00
4.263.00, 1, 1.45, 1.45,  0.00
4.266.00, 1, 1.45, 1.45,  0.00
4.268.50, 1, 1.45, 1.45,  0.00
4.271.50, 1, 1.45, 1.45,  0.00
4.274.50, 1, 1.45, 1.45,  0.00
4.277.50, 1, 1.45, 1.45,  0.00
4.280.50, 1, 1.45, 1.45,  0.00
4.283.00, 1, 1.45, 1.45,  0.00
4.286.00, 1, 1.45, 1.45,  0.00
4.289.00, 1, 1.45, 1.45,  0.00
4.292.00, 1, 1.45, 1.45,  0.00
4.294.50, 1, 1.45, 1.45,  0.00
4.297.50, 1, 1.45, 1.45,  0.00
4.300.50, 1, 1.45, 1.45,  0.00
4.303.00, 1, 1.45, 1.45,  0.00
4.306.00, 1, 1.45, 1.45,  0.00
4.309.00, 1, 1.45, 1.45,  0.00
4.312.00, 1, 1.45, 1.45,  0.00
4.315.00, 1, 1.45, 1.45,  0.00
4.317.50, 1, 1.45, 1.45,  0.00
4.320.50, 1, 1.45, 1.45,  0.00
4.323.50, 1, 1.45, 1.45,  0.00
4.326.50, 1, 1.45, 1.45,  0.00
4.329.00, 1, 1.45, 1.45,  0.00
4.332.00, 1, 1.45, 1.45,  0.00
4.335.00, 1, 1.45, 1.45,  0.00
4.338.00, 1, 1.45, 1.45,  0.00
4.340.50, 1, 1.45, 1.45,  0.00
4.343.50, 1, 1.45, 1.45,  0.00
4.346.50, 1, 1.45, 1.45,  0.00
4.349.50, 1, 1.45, 1.45,  0.00
4.352.00, 1, 1.45, 1.45,  0.00
4.355.00, 1, 1.45, 1.45,  0.00
4.358.00, 1, 1.45, 1.45,  0.00
4.361.00, 1, 1.45, 1.45,  0.00
4.363.50, 1, 1.45, 1.45,  0.00
4.366.50, 1, 1.45, 1.45,  0.00
4.369.50, 1, 1.45, 1.45,  0.00
4.372.50, 1, 1.45, 1.45,  0.00
4.375.00, 1, 1.45, 1.45,  0.00
4.378.00, 1, 1.45, 1.45,  0.00
4.381.00, 1, 1.45, 1.45,  0.00
4.384.00, 1, 1.45, 1.45,  0.00
4.386.50, 1, 1.45, 1.45,  0.00
4.389.50, 1, 1.45, 1.45,  0.00
4.392.50, 1, 1.45, 1.45,  0.00
4.395.50, 1, 1.45, 1.45,  0.00
4.398.00, 1, 1.45, 1.45,  0.00
4.401.00, 1, 1.45, 1.45,  0.00
4.404.00, 1, 1.45, 1.45,  0.00
4.407.00, 1, 1.45, 1.45,  0.00
4.409.50, 1, 1.45, 1.45,  0.00
4.412.50, 1, 1.45, 1.45,  0.00
4.415.50, 1, 1.45, 1.45,  0.00
4.418.00, 1, 1.45, 1.45,  0.00
4.421.00, 1, 1.45, 1.45,  0.00
4.424.00, 1, 1.45, 1.45,  0.00
4.427.00, 1, 1.45, 1.45,  0.00
4.430.00, 1, 1.45, 1.45,  0.00
4.432.50, 1, 1.45, 1.45,  0.00
4.435.50, 1, 1.45, 1.45,  0.00
4.438.50, 1, 1.45, 1.45,  0.00
4.441.00, 1, 1.45, 1.45,  0.00
4.444.00, 1, 1.45, 1.45,  0.00
4.447.00, 1, 1.45, 1.45,  0.00
4.450.00, 1, 1.45, 1.45,  0.00
4.453.00, 1, 1.45, 1.45,  0.00
4.455.50, 1, 1.45, 1.45,  0.00
4.458.50, 1, 1.45, 1.45,  0.00
4.461.50, 1, 1.45, 1.45,  0.00
4.464.00, 1, 1.45, 1.45,  0.00
4.467.00, 1, 1.45, 1.45,  0.00
4.470.00, 1, 1.45, 1.45,  0.00
4.473.00, 1, 1.45, 1.45,  0.00
4.476.00, 1, 1.45, 1.45,  0.00
4.478.50, 1, 1.45, 1.45,  0.00
4.481.50, 1, 1.45, 1.45,  0.00
4.484.50, 1, 1.45, 1.45,  0.00
4.487.50, 1, 1.45, 1.45,  0.00
4.490.00, 1, 1.45, 1.45,  0.00
4.493.00, 1, 1.45, 1.45,  0.00
4.496.00, 1, 1.45, 1.45,  0.00
4.499.00, 1, 1.45, 1.45,  0.00
4.501.50, 1, 1.45, 1.45,  0.00
4.504.50, 1, 1.45, 1.45,  0.00
4.507.50, 1, 1.45, 1.45,  0.00
4.510.00, 1, 1.45, 1.45,  0.00
4.513.00, 1, 1.45, 1.45,  0.00
4.516.00, 1, 1.45, 1.45,  0.00
4.519.00, 1, 1.45, 1.45,  0.00
4.522.00, 1, 1.45, 1.45,  0.00
4.524.50, 1, 1.45, 1.45,  0.00
4.527.50, 1, 1.45, 1.45,  0.00
4.530.50, 1, 1.45, 1.45,  0.00
4.533.50, 1, 1.45, 1.45,  0.00
4.536.00, 1, 1.45, 1.45,  0.00
4.539.00, 1, 1.45, 1.45,  0.00
4.542.00, 1, 1.45, 1.45,  0.00
4.545.00, 1, 1.45, 1.45,  0.00
4.547.50, 1, 1.45, 1.45,  0.00
4.550.50, 1, 1.45, 1.45,  0.00
4.553.50, 1, 1.45, 1.45,  0.00
4.556.50, 1, 1.44, 1.44,  0.00
4.559.00, 1, 1.44, 1.44,  0.00
4.562.00, 1, 1.44, 1.44,  0.00
4.565.00, 1, 1.43, 1.43,  0.00
4.568.00, 1, 1.42, 1.42,  0.00
4.571.00, 1, 1.41, 1.41,  0.00
4.574.00, 1, 1.41, 1.41,  0.00
4.577.00, 1, 1.40, 1.40,  0.00
4.579.50, 1, 1.40, 1.40,  0.00
4.582.50, 1, 1.39, 1.39,  0.00
4.585.50, 1, 1.38, 1.38,  0.00
4.588.50, 1, 1.38, 1.38,  0.00
4.591.50, 1, 1.37, 1.37,  0.00
4.594.50, 1, 1.37, 1.37,  0.00
4.597.50, 1, 1.37, 1.37,  0.00
4.600.00, 1, 1.37, 1.37,  0.00
4.603.00, 1, 1.37, 1.37,  0.00
4.606.00, 1, 1.36, 1.36,  0.00
4.609.00, 1, 1.36, 1.36,  0.00
4.612.00, 1, 1.36, 1.36,  0.00
4.614.50, 1, 1.36, 1.36,  0.00
4.617.50, 1, 1.36, 1.36,  0.00
4.620.50, 1, 1.36, 1.36,  0.00
4.623.50, 1, 1.36, 1.36,  0.00
4.626.00, 1, 1.36, 1.36,  0.00
4.629.00, 1, 1.36, 1.36,  0.00
4.632.00, 1, 1.36, 1.36,  0.00
4.635.00, 1, 1.36, 1.36,  0.00
4.637.50, 1, 1.36, 1.36,  0.00
4.640.50, 1, 1.36, 1.36,  0.00
4.643.50, 1, 1.36, 1.36,  0.00
4.646.50, 1, 1.36, 1.36,  0.00
4.649.00, 1, 1.36, 1.36,  0.00
4.652.00, 1, 1.36, 1.36,  0.00
4.655.00, 1, 1.36, 1.36,  0.00
4.658.00, 1, 1.36, 1.36,  0.00
4.660.50, 1, 1.36, 1.36,  0.00
4.663.50, 1, 1.36, 1.36,  0.00
4.666.50, 1, 1.36, 1.36,  0.00
4.669.50, 1, 1.36, 1.36,  0.00
4.672.00, 1, 1.36, 1.36,  0.00
4.675.00, 1, 1.36, 1.36,  0.00
4.678.00, 1, 1.36, 1.36,  0.00
4.681.00, 1, 1.36, 1.36,  0.00
4.683.50, 1, 1.36, 1.36,  0.00
4.686.50, 1, 1.36, 1.36,  0.00
4.689.50, 1, 1.36, 1.36,  0.00
4.692.50, 1, 1.36, 1.36,  0.00
4.695.00, 1, 1.36, 1.36,  0.00
4.698.00, 1, 1.36, 1.36,  0.00
4.701.00, 1, 1.36, 1.36,  0.00
4.704.00, 1, 1.36, 1.36,  0.00
4.706.50, 1, 1.36, 1.36,  0.00
4.709.50, 1, 1.36, 1.36,  0.00
4.712.50, 1, 1.36, 1.36,  0.00
4.715.50, 1, 1.36, 1.36,  0.00
4.718.00, 1, 1.36, 1.36,  0.00
4.721.00, 1, 1.36, 1.36,  0.00
4.724.00, 1, 1.36, 1.36,  0.00
4.727.00, 1, 1.36, 1.36,  0.00
4.729.50, 1, 1.36, 1.36,  0.00
4.732.50, 1, 1.36, 1.36,  0.00
4.735.50, 1, 1.36, 1.36,  0.00
4.738.50, 1, 1.36, 1.36,  0.00
4.741.00, 1, 1.36, 1.36,  0.00
4.744.00, 1, 1.36, 1.36,  0.00
4.747.00, 1, 1.36, 1.36,  0.00
4.750.00, 1, 1.36, 1.36,  0.00
4.752.50, 1, 1.36, 1.36,  0.00
4.755.50, 1, 1.36, 1.36,  0.00
4.758.50, 1, 1.36, 1.36,  0.00
4.761.50, 1, 1.36, 1.36,  0.00
4.764.00, 1, 1.36, 1.36,  0.00
4.767.00, 1, 1.36, 1.36,  0.00
4.770.00, 1, 1.36, 1.36,  0.00
4.773.00, 1, 1.36, 1.36,  0.00
4.775.50, 1, 1.36, 1.36,  0.00
4.778.50, 1, 1.36, 1.36,  0.00
4.781.50, 1, 1.36, 1.36,  0.00
4.784.50, 1, 1.36, 1.36,  0.00
4.787.00, 1, 1.36, 1.36,  0.00
4.790.00, 1, 1.36, 1.36,  0.00
4.793.00, 1, 1.36, 1.36,  0.00
4.796.00, 1, 1.36, 1.36,  0.00
4.798.50, 1, 1.36, 1.36,  0.00
4.801.50, 1, 1.36, 1.36,  0.00
4.804.50, 1, 1.36, 1.36,  0.00
4.807.50, 1, 1.36, 1.35,  0.00
4.810.00, 1, 1.35, 1.35,  0.00
4.813.00, 1, 1.35, 1.35,  0.00
4.816.00, 1, 1.34, 1.34,  0.00
4.819.00, 1, 1.34, 1.34,  0.00
4.822.00, 1, 1.33, 1.33,  0.00
4.824.50, 1, 1.33, 1.33,  0.00
4.827.50, 1, 1.33, 1.32,  0.00
4.830.50, 1, 1.32, 1.32,  0.00
4.833.50, 1, 1.32, 1.32,  0.00
4.836.50, 1, 1.31, 1.31,  0.00
4.839.50, 1, 1.31, 1.31,  0.00
4.842.00, 1, 1.31, 1.31,  0.00
4.845.00, 1, 1.31, 1.31,  0.00
4.848.00, 1, 1.30, 1.30,  0.00
4.851.00, 1, 1.30, 1.30,  0.00
4.853.50, 1, 1.30, 1.30,  0.00
4.856.50, 1, 1.30, 1.30,  0.00
4.859.50, 1, 1.30, 1.30,  0.00
4.862.50, 1, 1.30, 1.30,  0.00
4.865.00, 1, 1.30, 1.30,  0.00
4.868.00, 1, 1.30, 1.30,  0.00
4.871.00, 1, 1.30, 1.30,  0.00
4.873.50, 1, 1.30, 1.30,  0.00
4.876.50, 1, 1.30, 1.30,  0.00
4.879.50, 1, 1.30, 1.30,  0.00
4.882.50, 1, 1.30, 1.30,  0.00
4.885.50, 1, 1.30, 1.30,  0.00
4.888.00, 1, 1.30, 1.30,  0.00
4.891.00, 1, 1.30, 1.30,  0.00
4.894.00, 1, 1.30, 1.30,  0.00
4.896.50, 1, 1.30, 1.30,  0.00
4.899.50, 1, 1.30, 1.30,  0.00
4.902.50, 1, 1.30, 1.30,  0.00
4.905.50, 1, 1.30, 1.30,  0.00
4.908.00, 1, 1.30, 1.30,  0.00
4.911.00, 1, 1.30, 1.30,  0.00
4.914.00, 1, 1.30, 1.30,  0.00
4.917.00, 1, 1.30, 1.30,  0.00
4.919.50, 1, 1.30, 1.30,  0.00
4.922.50, 1, 1.30, 1.30,  0.00
4.925.50, 1, 1.30, 1.30,  0.00
4.928.00, 1, 1.30, 1.30,  0.00
4.931.00, 1, 1.30, 1.30,  0.00
4.934.00, 1, 1.30, 1.30,  0.00
4.937.00, 1, 1.30, 1.30,  0.00
4.939.50, 1, 1.30, 1.30,  0.00
4.942.50, 1, 1.30, 1.30,  0.00
4.945.50, 1, 1.30, 1.30,  0.00
4.948.50, 1, 1.30, 1.30,  0.00
4.951.00, 1, 1.30, 1.30,  0.00
4.954.00, 1, 1.30, 1.30,  0.00
4.957.00, 1, 1.30, 1.30,  0.00
4.959.50, 1, 1.30, 1.30,  0.00
4.962.50, 1, 1.30, 1.30,  0.00
4.965.50, 1, 1.30, 1.30,  0.00
4.968.50, 1, 1.30, 1.30,  0.00
4.971.50, 1, 1.30, 1.30,  0.00
4.974.00, 1, 1.30, 1.30,  0.00
4.977.00, 1, 1.30, 1.30,  0.00
4.980.00, 1, 1.30, 1.30,  0.00
4.982.50, 1, 1.30, 1.30,  0.00
4.985.50, 1, 1.30, 1.30,  0.00
4.988.50, 1, 1.30, 1.30,  0.00
4.991.50, 1, 1.30, 1.30,  0.00
4.994.00, 1, 1.30, 1.30,  0.00
4.997.00, 1, 1.30, 1.30,  0.00
5.0.00, 1, 1.30, 1.30,  0.00
5.2.50, 1, 1.30, 1.30,  0.00
5.5.00, 1, 1.30, 1.30,  0.00
5.8.00, 1, 1.30, 1.30,  0.00
5.10.50, 1, 1.30, 1.30,  0.00
5.13.50, 1, 1.30, 1.30,  0.00
5.16.00, 1, 1.30, 1.30,  0.00
5.19.00, 1, 1.29, 1.29,  0.00
5.22.00, 1, 1.29, 1.29,  0.00
5.24.50, 1, 1.28, 1.28,  0.00
5.27.50, 1, 1.27, 1.27,  0.00
5.30.50, 1, 1.26, 1.26,  0.00
5.33.00, 1, 1.26, 1.26,  0.00
5.36.00, 1, 1.25, 1.25,  0.00
5.39.00, 1, 1.24, 1.24,  0.00
5.41.50, 1, 1.24, 1.24,  0.00
5.44.50, 1, 1.24, 1.23,  0.00
5.47.00, 1, 1.23, 1.23,  0.00
5.50.00, 1, 1.23, 1.23,  0.00
5.52.50, 1, 1.23, 1.23,  0.00
5.55.50, 1, 1.23, 1.23,  0.00
5.58.50, 1, 1.23, 1.23,  0.00
5.61.00, 1, 1.23, 1.23,  0.00
5.64.00, 1, 1.23, 1.23,  0.00
5.66.50, 1, 1.23, 1.23,  0.00
5.69.50, 1, 1.23, 1.23,  0.00
5.72.00, 1, 1.23, 1.23,  0.00
5.75.00, 1, 1.23, 1.23,  0.00
5.77.50, 1, 1.23, 1.23,  0.00
5.80.50, 1, 1.23, 1.23,  0.00
5.83.00, 1, 1.23, 1.23,  0.00
5.86.00, 1, 1.23, 1.23,  0.00
5.88.50, 1, 1.23, 1.23,  0.00
5.91.50, 1, 1.23, 1.23,  0.00
5.94.00, 1, 1.23, 1.23,  0.00
5.97.00, 1, 1.23, 1.23,  0.00
5.100.00, 1, 1.23, 1.23,  0.00
5.102.50, 1, 1.23, 1.24,  0.00
5.105.50, 1, 1.24, 1.24,  0.00
5.108.50, 1, 1.24, 1.24,  0.00
5.111.50, 1, 1.24, 1.24,  0.00
5.114.00, 1, 1.24, 1.24,  0.00
5.117.00, 1, 1.24, 1.24,  0.00
5.120.00, 1, 1.24, 1.24,  0.00
5.123.00, 1, 1.24, 1.24,  0.00
5.125.50, 1, 1.24, 1.24,  0.00
5.128.50, 1, 1.24, 1.24,  0.00
5.131.50, 1, 1.24, 1.25,  0.00
5.134.50, 1, 1.25, 1.25,  0.00
5.137.00, 1, 1.25, 1.25,  0.00
5.140.00, 1, 1.25, 1.25,  0.00
5.143.00, 1, 1.25, 1.25,  0.00
5.146.00, 1, 1.25, 1.25,  0.00
5.148.50, 1, 1.25, 1.25,  0.00
5.151.50, 1, 1.25, 1.25,  0.00
5.154.50, 1, 1.25, 1.25,  0.00
5.157.50, 1, 1.25, 1.26,  0.00
5.160.00, 1, 1.26, 1.26,  0.00
5.163.00, 1, 1.26, 1.26,  0.00
5.166.00, 1, 1.26, 1.26,  0.00
5.169.00, 1, 1.26, 1.26,  0.00
5.171.50, 1, 1.26, 1.26,  0.00
5.174.50, 1, 1.26, 1.26,  0.00
5.177.50, 1, 1.26, 1.26,  0.00
5.180.50, 1, 1.26, 1.26,  0.00
5.183.00, 1, 1.26, 1.26,  0.00
5.186.00, 1, 1.26, 1.26,  0.00
5.189.00, 1, 1.26, 1.26,  0.00
5.191.50, 1, 1.26, 1.26,  0.00
5.194.50, 1, 1.26, 1.26,  0.00
5.197.50, 1, 1.26, 1.26,  0.00
5.200.50, 1, 1.26, 1.26,  0.00
5.203.50, 1, 1.26, 1.26,  0.00
5.206.00, 1, 1.26, 1.26,  0.00
5.209.00, 1, 1.26, 1.26,  0.00
5.212.00, 1, 1.26, 1.26,  0.00
5.214.50, 1, 1.26, 1.26,  0.00
5.217.50, 1, 1.26, 1.26,  0.00
5.220.50, 1, 1.26, 1.26,  0.00
5.223.50, 1, 1.26, 1.26,  0.00
5.226.50, 1, 1.26, 1.26,  0.00
5.229.00, 1, 1.26, 1.26,  0.00
5.232.00, 1, 1.26, 1.26,  0.00
5.235.00, 1, 1.26, 1.26,  0.00
5.237.50, 1, 1.26, 1.26,  0.00
5.240.50, 1, 1.26, 1.26,  0.00
5.243.50, 1, 1.26, 1.26,  0.00
5.246.50, 1, 1.26, 1.26,  0.00
5.249.00, 1, 1.26, 1.26,  0.00
5.252.00, 1, 1.26, 1.26,  0.00
5.255.00, 1, 1.26, 1.26,  0.00
5.258.00, 1, 1.26, 1.26,  0.00
5.261.00, 1, 1.26, 1.26,  0.00
5.263.50, 1, 1.26, 1.26,  0.00
5.266.50, 1, 1.26, 1.26,  0.00
5.269.50, 1, 1.26, 1.26,  0.00
5.272.50, 1, 1.26, 1.26,  0.00
5.275.00, 1, 1.26, 1.26,  0.00
5.278.00, 1, 1.26, 1.26,  0.00
5.281.00, 1, 1.26, 1.26,  0.00
5.284.00, 1, 1.26, 1.26,  0.00
5.286.50, 1, 1.26, 1.26,  0.00
5.289.50, 1, 1.26, 1.26,  0.00
5.292.50, 1, 1.26, 1.26,  0.00
5.295.50, 1, 1.26, 1.26,  0.00
5.298.00, 1, 1.26, 1.26,  0.00
5.301.00, 1, 1.26, 1.26,  0.00
5.304.00, 1, 1.26, 1.26,  0.00
5.307.00, 1, 1.26, 1.26,  0.00
5.309.50, 1, 1.26, 1.26,  0.00
5.312.50, 1, 1.26, 1.26,  0.00
5.315.50, 1, 1.26, 1.26,  0.00
5.318.50, 1, 1.26, 1.25,  0.00
5.321.00, 1, 1.25, 1.25,  0.00
5.324.00, 1, 1.25, 1.25,  0.00
5.327.00, 1, 1.24, 1.24,  0.00
5.330.00, 1, 1.24, 1.24,  0.00
5.333.00, 1, 1.23, 1.23,  0.00
5.335.50, 1, 1.22, 1.22,  0.00
5.338.50, 1, 1.22, 1.22,  0.00
5.341.50, 1, 1.22, 1.22,  0.00
5.344.50, 1, 1.21, 1.21,  0.00
5.347.50, 1, 1.20, 1.20,  0.00
5.350.00, 1, 1.20, 1.20,  0.00
5.353.00, 1, 1.19, 1.19,  0.00
5.356.00, 1, 1.19, 1.19,  0.00
5.359.00, 1, 1.19, 1.19,  0.00
5.362.00, 1, 1.19, 1.19,  0.00
5.365.00, 1, 1.19, 1.19,  0.00
5.367.50, 1, 1.19, 1.19,  0.00
5.370.50, 1, 1.19, 1.19,  0.00
5.373.50, 1, 1.19, 1.19,  0.00
5.376.50, 1, 1.19, 1.19,  0.00
5.379.00, 1, 1.19, 1.19,  0.00
5.382.00, 1, 1.19, 1.19,  0.00
5.385.00, 1, 1.19, 1.19,  0.00
5.388.00, 1, 1.19, 1.19,  0.00
5.390.50, 1, 1.19, 1.19,  0.00
5.393.50, 1, 1.19, 1.19,  0.00
5.396.50, 1, 1.19, 1.19,  0.00
5.399.50, 1, 1.19, 1.19,  0.00
5.402.00, 1, 1.19, 1.19,  0.00
5.405.00, 1, 1.19, 1.19,  0.00
5.408.00, 1, 1.19, 1.19,  0.00
5.411.00, 1, 1.19, 1.19,  0.00
5.413.50, 1, 1.19, 1.19,  0.00
5.416.50, 1, 1.19, 1.19,  0.00
5.419.50, 1, 1.19, 1.19,  0.00
5.422.50, 1, 1.19, 1.19,  0.00
5.425.00, 1, 1.19, 1.19,  0.00
5.428.00, 1, 1.19, 1.19,  0.00
5.431.00, 1, 1.19, 1.19,  0.00
5.434.00, 1, 1.19, 1.19,  0.00
5.436.50, 1, 1.19, 1.19,  0.00
5.439.50, 1, 1.19, 1.19,  0.00
5.442.50, 1, 1.19, 1.19,  0.00
5.445.50, 1, 1.19, 1.19,  0.00
5.448.00, 1, 1.19, 1.19,  0.00
5.451.00, 1, 1.19, 1.19,  0.00
5.454.00, 1, 1.19, 1.19,  0.00
5.457.00, 1, 1.19, 1.19,  0.00
5.459.50, 1, 1.19, 1.19,  0.00
5.462.50, 1, 1.19, 1.19,  0.00
5.465.50, 1, 1.19, 1.19,  0.00
5.468.50, 1, 1.19, 1.19,  0.00
5.471.00, 1, 1.19, 1.19,  0.00
5.474.00, 1, 1.19, 1.19,  0.00
5.477.00, 1, 1.19, 1.19,  0.00
5.480.00, 1, 1.19, 1.19,  0.00
5.482.50, 1, 1.19, 1.19,  0.00
5.485.50, 1, 1.19, 1.19,  0.00
5.488.50, 1, 1.19, 1.19,  0.00
5.491.50, 1, 1.19, 1.19,  0.00
5.494.00, 1, 1.19, 1.19,  0.00
5.497.00, 1, 1.19, 1.19,  0.00
5.500.00, 1, 1.19, 1.19,  0.00
5.503.00, 1, 1.19, 1.19,  0.00
5.505.50, 1, 1.19, 1.19,  0.00
5.508.50, 1, 1.19, 1.19,  0.00
5.511.50, 1, 1.19, 1.19,  0.00
5.514.50, 1, 1.19, 1.19,  0.00
5.517.00, 1, 1.19, 1.19,  0.00
5.520.00, 1, 1.19, 1.18,  0.00
5.523.00, 1, 1.18, 1.18,  0.00
5.526.00, 1, 1.18, 1.18,  0.00
5.529.00, 1, 1.18, 1.17,  0.00
5.531.50, 1, 1.17, 1.17,  0.00
5.534.50, 1, 1.16, 1.16,  0.00
5.537.50, 1, 1.16, 1.15,  0.00
5.540.50, 1, 1.15, 1.15,  0.00
5.543.50, 1, 1.15, 1.15,  0.00
5.546.50, 1, 1.14, 1.14,  0.00
5.549.00, 1, 1.14, 1.14,  0.00
5.552.00, 1, 1.13, 1.13,  0.00
5.555.00, 1, 1.13, 1.13,  0.00
5.558.00, 1, 1.12, 1.12,  0.00
5.561.00, 1, 1.12, 1.12,  0.00
5.563.50, 1, 1.11, 1.11,  0.00
5.566.50, 1, 1.11, 1.11,  0.00
5.569.50, 1, 1.11, 1.11,  0.00
5.572.50, 1, 1.11, 1.11,  0.00
5.575.50, 1, 1.11, 1.11,  0.00
5.578.00, 1, 1.11, 1.11,  0.00
5.581.00, 1, 1.11, 1.11,  0.00
5.584.00, 1, 1.11, 1.11,  0.00
5.587.00, 1, 1.11, 1.11,  0.00
5.589.50, 1, 1.11, 1.11,  0.00
5.592.50, 1, 1.11, 1.11,  0.00
5.595.50, 1, 1.11, 1.11,  0.00
5.598.50, 1, 1.11, 1.11,  0.00
5.601.00, 1, 1.11, 1.11,  0.00
5.604.00, 1, 1.11, 1.11,  0.00
5.607.00, 1, 1.11, 1.11,  0.00
5.610.00, 1, 1.11, 1.11,  0.00
5.612.50, 1, 1.11, 1.11,  0.00
5.615.50, 1, 1.11, 1.11,  0.00
5.618.50, 1, 1.11, 1.11,  0.00
5.621.50, 1, 1.11, 1.11,  0.00
5.624.00, 1, 1.11, 1.11,  0.00
5.627.00, 1, 1.11, 1.11,  0.00
5.630.00, 1, 1.11, 1.11,  0.00
5.633.00, 1, 1.11, 1.11,  0.00
5.635.50, 1, 1.11, 1.11,  0.00
5.638.50, 1, 1.11, 1.11,  0.00
5.641.50, 1, 1.11, 1.11,  0.00
5.644.50, 1, 1.11, 1.11,  0.00
5.647.00, 1, 1.11, 1.11,  0.00
5.650.00, 1, 1.11, 1.11,  0.00
5.653.00, 1, 1.11, 1.11,  0.00
5.656.00, 1, 1.11, 1.11,  0.00
5.658.50, 1, 1.11, 1.11,  0.00
5.661.50, 1, 1.11, 1.11,  0.00
5.664.50, 1, 1.11, 1.11,  0.00
5.667.50, 1, 1.11, 1.11,  0.00
5.670.00, 1, 1.11, 1.11,  0.00
5.673.00, 1, 1.11, 1.11,  0.00
5.676.00, 1, 1.11, 1.11,  0.00
5.679.00, 1, 1.11, 1.11,  0.00
5.681.50, 1, 1.11, 1.11,  0.00
5.684.50, 1, 1.11, 1.11,  0.00
5.687.50, 1, 1.11, 1.11,  0.00
5.690.50, 1, 1.11, 1.11,  0.00
5.693.00, 1, 1.11, 1.11,  0.00
5.696.00, 1, 1.11, 1.11,  0.00
5.699.00, 1, 1.11, 1.11,  0.00
5.702.00, 1, 1.11, 1.11,  0.00
5.704.50, 1, 1.11, 1.11,  0.00
5.707.50, 1, 1.11, 1.11,  0.00
5.710.50, 1, 1.11, 1.11,  0.00
5.713.50, 1, 1.11, 1.11,  0.00
5.716.00, 1, 1.11, 1.11,  0.00
5.719.00, 1, 1.11, 1.11,  0.00
5.722.00, 1, 1.11, 1.11,  0.00
5.725.00, 1, 1.11, 1.11,  0.00
5.727.50, 1, 1.11, 1.11,  0.00
5.730.50, 1, 1.11, 1.11,  0.00
5.733.50, 1, 1.11, 1.11,  0.00
5.736.50, 1, 1.11, 1.11,  0.00
5.739.00, 1, 1.11, 1.11,  0.00
5.742.00, 1, 1.11, 1.11,  0.00
5.745.00, 1, 1.11, 1.11,  0.00
5.748.00, 1, 1.11, 1.11,  0.00
5.750.50, 1, 1.11, 1.11,  0.00
5.753.50, 1, 1.11, 1.11,  0.00
5.756.50, 1, 1.11, 1.11,  0.00
5.759.50, 1, 1.11, 1.11,  0.00
5.762.00, 1, 1.11, 1.11,  0.00
5.765.00, 1, 1.11, 1.11,  0.00
5.768.00, 1, 1.11, 1.11,  0.00
5.771.00, 1, 1.11, 1.11,  0.00
5.773.50, 1, 1.11, 1.11,  0.00
5.776.50, 1, 1.11, 1.11,  0.00
5.779.50, 1, 1.11, 1.11,  0.00
5.782.50, 1, 1.11, 1.11,  0.00
5.785.00, 1, 1.11, 1.11,  0.00
5.788.00, 1, 1.11, 1.11,  0.00
5.791.00, 1, 1.11, 1.11,  0.00
5.794.00, 1, 1.11, 1.11,  0.00
5.796.50, 1, 1.11, 1.11,  0.00
5.799.50, 1, 1.11, 1.11,  0.00
5.802.50, 1, 1.11, 1.11,  0.00
5.805.50, 1, 1.11, 1.11,  0.00
5.808.00, 1, 1.11, 1.11,  0.00
5.811.00, 1, 1.11, 1.11,  0.00
5.814.00, 1, 1.11, 1.11,  0.00
5.817.00, 1, 1.11, 1.11,  0.00
5.819.50, 1, 1.11, 1.11,  0.00
5.822.50, 1, 1.11, 1.11,  0.00
5.825.50, 1, 1.11, 1.11,  0.00
5.828.50, 1, 1.11, 1.11,  0.00
5.831.00, 1, 1.10, 1.10,  0.00
5.834.00, 1, 1.10, 1.10,  0.00
5.837.00,
