=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:04:31 =~=~=~=~=~=~=~=~=~=~=~=
,ð0.0, 0, 0.00, -100.00,  -0.20
4.34, 1, 1.98, 1.98,  0.00
4.36, 1, 1.98, 1.98,  0.00
4.38, 1, 1.98, 1.98,  0.00
4.41, 1, 1.98, 1.98,  0.00
4.43, 1, 1.98, 1.98,  0.00
4.45, 1, 1.98, 1.98,  0.00
4.48, 1, 1.98, 1.98,  0.00
4.50, 1, 1.98, 1.98,  0.00
4.53, 1, 1.98, 1.98,  0.00
4.55, 1, 1.98, 1.98,  0.00
4.57, 1, 1.98, 1.98,  0.00
4.60, 1, 1.98, 1.98,  0.00
4.62, 1, 1.98, 1.98,  0.00
4.65, 1, 1.98, 1.98,  0.00
4.67, 1, 1.98, 1.98,  0.00
4.69, 1, 1.98, 1.98,  0.00
4.72, 1, 1.98, 1.98,  0.00
4.74, 1, 1.98, 1.98,  0.00
4.76, 1, 1.98, 1.98,  0.00
4.79, 1, 1.98, 1.98,  0.00
4.81, 1, 1.98, 1.98,  0.00
4.84, 1, 1.98, 1.98,  0.00
4.86, 1, 1.98, 1.98,  0.00
4.88, 1, 1.98, 1.98,  0.00
4.91, 1, 1.98, 1.98,  0.00
4.93, 1, 1.98, 1.98,  0.00
4.95, 1, 1.98, 1.98,  0.00
4.98, 1, 1.98, 1.98,  0.00
4.100, 1, 1.98, 1.98,  0.00
4.103, 1, 1.98, 1.98,  0.00
4.105, 1, 1.98, 1.98,  0.00
4.108, 1, 1.98, 1.98,  0.00
4.110, 1, 1.98, 1.98,  0.00
4.113, 1, 1.98, 1.98,  0.00
4.115, 1, 1.98, 1.98,  0.00
4.117, 1, 1.98, 1.98,  0.00
4.120, 1, 1.98, 1.98,  0.00
4.122, 1, 1.98, 1.98,  0.00
4.125, 1, 1.98, 1.98,  0.00
4.127, 1, 1.98, 1.98,  0.00
4.130, 1, 1.98, 1.98,  0.00
4.132, 1, 1.98, 1.98,  0.00
4.135, 1, 1.98, 1.98,  0.00
4.137, 1, 1.98, 1.98,  0.00
4.140, 1, 1.98, 1.98,  0.00
4.142, 1, 1.98, 1.98,  0.00
4.145, 1, 1.98, 1.98,  0.00
4.147, 1, 1.98, 1.98,  0.00
4.150, 1, 1.98, 1.98,  0.00
4.152, 1, 1.98, 1.98,  0.00
4.154, 1, 1.98, 1.98,  0.00
4.157, 1, 1.98, 1.98,  0.00
4.159, 1, 1.98, 1.98,  0.00
4.162, 1, 1.98, 1.98,  0.00
4.164, 1, 1.98, 1.98,  0.00
4.167, 1, 1.98, 1.98,  0.00
4.169, 1, 1.98, 1.98,  0.00
4.172, 1, 1.98, 1.98,  0.00
4.174, 1, 1.98, 1.98,  0.00
4.177, 1, 1.98, 1.98,  0.00
4.179, 1, 1.98, 1.98,  0.00
4.182, 1, 1.98, 1.98,  0.00
4.184, 1, 1.98, 1.98,  0.00
4.186, 1, 1.98, 1.98,  0.00
4.189, 1, 1.98, 1.98,  0.00
4.191, 1, 1.98, 1.98,  0.00
4.194, 1, 1.98, 1.98,  0.00
4.196, 1, 1.98, 1.98,  0.00
4.199, 1, 1.98, 1.98,  0.00
4.201, 1, 1.98, 1.98,  0.00
4.204, 1, 1.98, 1.98,  0.00
4.206, 1, 1.98, 1.98,  0.00
4.209, 1, 1.98, 1.98,  0.00
4.211, 1, 1.98, 1.98,  0.00
4.214, 1, 1.98, 1.98,  0.00
4.216, 1, 1.98, 1.98,  0.00
4.219, 1, 1.98, 1.98,  0.00
4.221, 1, 1.98, 1.98,  0.00
4.223, 1, 1.98, 1.98,  0.00
4.226, 1, 1.98, 1.98,  0.00
4.228, 1, 1.98, 1.98,  0.00
4.231, 1, 1.98, 1.98,  0.00
4.233, 1, 1.98, 1.98,  0.00
4.236, 1, 1.98, 1.98,  0.00
4.238, 1, 1.98, 1.98,  0.00
4.241, 1, 1.98, 1.98,  0.00
4.243, 1, 1.98, 1.98,  0.00
4.246, 1, 1.98, 1.98,  0.00
4.248, 1, 1.98, 1.98,  0.00
4.251, 1, 1.98, 1.98,  0.00
4.253, 1, 1.98, 1.98,  0.00
4.256, 1, 1.98, 1.98,  0.00
4.258, 1, 1.98, 1.98,  0.00
4.260, 1, 1.98, 1.98,  0.00
4.263, 1, 1.98, 1.98,  0.00
4.265, 1, 1.98, 1.98,  0.00
4.268, 1, 1.98, 1.98,  0.00
4.270, 1, 1.98, 1.98,  0.00
4.273, 1, 1.98, 1.98,  0.00
4.275, 1, 1.98, 1.98,  0.00
4.278, 1, 1.98, 1.98,  0.00
4.280, 1, 1.98, 1.98,  0.00
4.283, 1, 1.98, 1.98,  0.00
4.285, 1, 1.98, 1.98,  0.00
4.288, 1, 1.98, 1.98,  0.00
4.290, 1, 1.98, 1.98,  0.00
4.292, 1, 1.98, 1.98,  0.00
4.295, 1, 1.98, 1.98,  0.00
4.297, 1, 1.98, 1.98,  0.00
4.300, 1, 1.98, 1.98,  0.00
4.302, 1, 1.98, 1.98,  0.00
4.305, 1, 1.98, 1.98,  0.00
4.307, 1, 1.98, 1.98,  0.00
4.310, 1, 1.98, 1.98,  0.00
4.312, 1, 1.98, 1.98,  0.00
4.315, 1, 1.98, 1.98,  0.00
4.317, 1, 1.98, 1.98,  0.00
4.320, 1, 1.98, 1.98,  0.00
4.322, 1, 1.98, 1.98,  0.00
4.325, 1, 1.98, 1.98,  0.00
4.327, 1, 1.98, 1.98,  0.00
4.329, 1, 1.98, 1.98,  0.00
4.332, 1, 1.98, 1.98,  0.00
4.334, 1, 1.98, 1.98,  0.00
4.337, 1, 1.98, 1.98,  0.00
4.339, 1, 1.98, 1.98,  0.00
4.342, 1, 1.98, 1.98,  0.00
4.344, 1, 1.98, 1.98,  0.00
4.347, 1, 1.98, 1.98,  0.00
4.349, 1, 1.98, 1.98,  0.00
4.352, 1, 1.98, 1.98,  0.00
4.354, 1, 1.98, 1.98,  0.00
4.357, 1, 1.98, 1.98,  0.00
4.359, 1, 1.98, 1.98,  0.00
4.361, 1, 1.98, 1.98,  0.00
4.364, 1, 1.98, 1.98,  0.00
4.366, 1, 1.98, 1.98,  0.00
4.369, 1, 1.98, 1.98,  0.00
4.371, 1, 1.98, 1.98,  0.00
4.374, 1, 1.98, 1.98,  0.00
4.376, 1, 1.98, 1.98,  0.00
4.379, 1, 1.98, 1.98,  0.00
4.381, 1, 1.98, 1.98,  0.00
4.384, 1, 1.98, 1.98,  0.00
4.386, 1, 1.98, 1.98,  0.00
4.389, 1, 1.98, 1.98,  0.00
4.391, 1, 1.98, 1.98,  0.00
4.394, 1, 1.98, 1.98,  0.00
4.396, 1, 1.98, 1.98,  0.00
4.398, 1, 1.98, 1.98,  0.00
4.401, 1, 1.98, 1.98,  0.00
4.403, 1, 1.98, 1.98,  0.00
4.406, 1, 1.98, 1.98,  0.00
4.408, 1, 1.98, 1.98,  0.00
4.411, 1, 1.98, 1.98,  0.00
4.413, 1, 1.98, 1.98,  0.00
4.416, 1, 1.98, 1.98,  0.00
4.418, 1, 1.98, 1.98,  0.00
4.421, 1, 1.98, 1.98,  0.00
4.423, 1, 1.98, 1.98,  0.00
4.426, 1, 1.98, 1.98,  0.00
4.428, 1, 1.98, 1.98,  0.00
4.431, 1, 1.98, 1.98,  0.00
4.433, 1, 1.98, 1.98,  0.00
4.435, 1, 1.98, 1.98,  0.00
4.438, 1, 1.98, 1.98,  0.00
4.440, 1, 1.98, 1.98,  0.00
4.443, 1, 1.98, 1.98,  0.00
4.445, 1, 1.98, 1.98,  0.00
4.448, 1, 1.98, 1.98,  0.00
4.450, 1, 1.98, 1.98,  0.00
4.453, 1, 1.98, 1.98,  0.00
4.455, 1, 1.98, 1.98,  0.00
4.458, 1, 1.98, 1.98,  0.00
4.460, 1, 1.98, 1.98,  0.00
4.463, 1, 1.98, 1.98,  0.00
4.465, 1, 1.98, 1.98,  0.00
4.467, 1, 1.98, 1.98,  0.00
4.470, 1, 1.98, 1.98,  0.00
4.472, 1, 1.98, 1.98,  0.00
4.475, 1, 1.98, 1.98,  0.00
4.477, 1, 1.98, 1.98,  0.00
4.480, 1, 1.98, 1.98,  0.00
4.482, 1, 1.98, 1.98,  0.00
4.485, 1, 1.98, 1.98,  0.00
4.487, 1, 1.98, 1.98,  0.00
4.490, 1, 1.98, 1.98,  0.00
4.492, 1, 1.98, 1.98,  0.00
4.495, 1, 1.98, 1.98,  0.00
4.497, 1, 1.98, 1.98,  0.00
4.500, 1, 1.98, 1.98,  0.00
4.502, 1, 1.98, 1.98,  0.00
4.504, 1, 1.98, 1.98,  0.00
4.507, 1, 1.98, 1.98,  0.00
4.509, 1, 1.98, 1.98,  0.00
4.512, 1, 1.98, 1.98,  0.00
4.514, 1, 1.98, 1.98,  0.00
4.517, 1, 1.98, 1.98,  0.00
4.519, 1, 1.98, 1.98,  0.00
4.522, 1, 1.98, 1.98,  0.00
4.524, 1, 1.98, 1.98,  0.00
4.527, 1, 1.98, 1.98,  0.00
4.529, 1, 1.98, 1.98,  0.00
4.532, 1, 1.98, 1.98,  0.00
4.534, 1, 1.98, 1.98,  0.00
4.537, 1, 1.98, 1.98,  0.00
4.539, 1, 1.98, 1.98,  0.00
4.541, 1, 1.98, 1.98,  0.00
4.544, 1, 1.98, 1.98,  0.00
4.546, 1, 1.98, 1.98,  0.00
4.549, 1, 1.98, 1.98,  0.00
4.551, 1, 1.98, 1.98,  0.00
4.554, 1, 1.98, 1.98,  0.00
4.556, 1, 1.98, 1.98,  0.00
4.559, 1, 1.98, 1.98,  0.00
4.561, 1, 1.98, 1.98,  0.00
4.564, 1, 1.98, 1.98,  0.00
4.566, 1, 1.98, 1.98,  0.00
4.569, 1, 1.98, 1.98,  0.00
4.571, 1, 1.98, 1.98,  0.00
4.573, 1, 1.98, 1.98,  0.00
4.576, 1, 1.98, 1.98,  0.00
4.578, 1, 1.98, 1.98,  0.00
4.581, 1, 1.98, 1.98,  0.00
4.583, 1, 1.98, 1.98,  0.00
4.586, 1, 1.98, 1.98,  0.00
4.588, 1, 1.98, 1.98,  0.00
4.591, 1, 1.98, 1.98,  0.00
4.593, 1, 1.98, 1.98,  0.00
4.596, 1, 1.98, 1.98,  0.00
4.598, 1, 1.98, 1.98,  0.00
4.601, 1, 1.98, 1.98,  0.00
4.603, 1, 1.98, 1.98,  0.00
4.606, 1, 1.98, 1.98,  0.00
4.608, 1, 1.98, 1.98,  0.00
4.610, 1, 1.98, 1.98,  0.00
4.613, 1, 1.98, 1.98,  0.00
4.615, 1, 1.98, 1.98,  0.00
4.618, 1, 1.98, 1.98,  0.00
4.620, 1, 1.98, 1.98,  0.00
4.623, 1, 1.98, 1.98,  0.00
4.625, 1, 1.98, 1.98,  0.00
4.628, 1, 1.98, 1.98,  0.00
4.630, 1, 1.98, 1.98,  0.00
4.633, 1, 1.98, 1.98,  0.00
4.635, 1, 1.98, 1.98,  0.00
4.638, 1, 1.98, 1.98,  0.00
4.640, 1, 1.98, 1.98,  0.00
4.643, 1, 1.98, 1.98,  0.00
4.645, 1, 1.98, 1.98,  0.00
4.647, 1, 1.98, 1.98,  0.00
4.650, 1, 1.98, 1.98,  0.00
4.652, 1, 1.98, 1.98,  0.00
4.655, 1, 1.98, 1.98,  0.00
4.657, 1, 1.98, 1.98,  0.00
4.660, 1, 1.98, 1.98,  0.00
4.662, 1, 1.98, 1.98,  0.00
4.665, 1, 1.98, 1.98,  0.00
4.667, 1, 1.98, 1.98,  0.00
4.670, 1, 1.98, 1.98,  0.00
4.672, 1, 1.98, 1.98,  0.00
4.675, 1, 1.98, 1.98,  0.00
4.677, 1, 1.98, 1.98,  0.00
4.679, 1, 1.98, 1.98,  0.00
4.682, 1, 1.98, 1.98,  0.00
4.684, 1, 1.98, 1.98,  0.00
4.687, 1, 1.98, 1.98,  0.00
4.689, 1, 1.98, 1.98,  0.00
4.692, 1, 1.98, 1.98,  0.00
4.694, 1, 1.98, 1.98,  0.00
4.697, 1, 1.98, 1.98,  0.00
4.699, 1, 1.98, 1.98,  0.00
4.702, 1, 1.98, 1.98,  0.00
4.704, 1, 1.98, 1.98,  0.00
4.707, 1, 1.98, 1.98,  0.00
4.709, 1, 1.98, 1.98,  0.00
4.712, 1, 1.98, 1.98,  0.00
4.714, 1, 1.98, 1.98,  0.00
4.716, 1, 1.98, 1.98,  0.00
4.719, 1, 1.98, 1.98,  0.00
4.721, 1, 1.98, 1.98,  0.00
4.724, 1, 1.98, 1.98,  0.00
4.726, 1, 1.98, 1.98,  0.00
4.729, 1, 1.98, 1.98,  0.00
4.731, 1, 1.98, 1.98,  0.00
4.734, 1, 1.98, 1.98,  0.00
4.736, 1, 1.98, 1.98,  0.00
4.739, 1, 1.98, 1.98,  0.00
4.741, 1, 1.98, 1.98,  0.00
4.744, 1, 1.98, 1.98,  0.00
4.746, 1, 1.98, 1.98,  0.00
4.749, 1, 1.98, 1.98,  0.00
4.751, 1, 1.98, 1.98,  0.00
4.753, 1, 1.98, 1.98,  0.00
4.756, 1, 1.98, 1.98,  0.00
4.758, 1, 1.98, 1.98,  0.00
4.761, 1, 1.98, 1.98,  0.00
4.763, 1, 1.98, 1.98,  0.00
4.766, 1, 1.98, 1.98,  0.00
4.768, 1, 1.98, 1.98,  0.00
4.771, 1, 1.98, 1.98,  0.00
4.773, 1, 1.98, 1.98,  0.00
4.776, 1, 1.98, 1.98,  0.00
4.778, 1, 1.98, 1.98,  0.00
4.781, 1, 1.98, 1.98,  0.00
4.783, 1, 1.98, 1.98,  0.00
4.785, 1, 1.98, 1.98,  0.00
4.788, 1, 1.98, 1.98,  0.00
4.790, 1, 1.98, 1.98,  0.00
4.793, 1, 1.98, 1.98,  0.00
4.795, 1, 1.98, 1.98,  0.00
4.798, 1, 1.98, 1.98,  0.00
4.800, 1, 1.98, 1.98,  0.00
4.803, 1, 1.98, 1.98,  0.00
4.805, 1, 1.98, 1.98,  0.00
4.808, 1, 1.98, 1.98,  0.00
4.810, 1, 1.98, 1.98,  0.00
4.813, 1, 1.98, 1.98,  0.00
4.815, 1, 1.98, 1.98,  0.00
4.818, 1, 1.98, 1.98,  0.00
4.820, 1, 1.98, 1.98,  0.00
4.822, 1, 1.98, 1.98,  0.00
4.825, 1, 1.98, 1.98,  0.00
4.827, 1, 1.98, 1.98,  0.00
4.830, 1, 1.98, 1.98,  0.00
4.832, 1, 1.98, 1.98,  0.00
4.835, 1, 1.98, 1.98,  0.00
4.837, 1, 1.98, 1.98,  0.00
4.840, 1, 1.98, 1.98,  0.00
4.842, 1, 1.98, 1.98,  0.00
4.845, 1, 1.98, 
