=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:03:09 =~=~=~=~=~=~=~=~=~=~=~=
1, 0þ0.00, 0, 0.00, -100.00,  -0.302
10.96, 245, -19.58, 580.33,  186.135
10.96, 245, -19.97, 579.95,  191.355
10.97, 245, -20.41, 579.51,  197.155
10.97, 245, -20.79, 579.12,  202.365
10.97, 245, -21.18, 578.73,  207.575
10.98, 245, -21.62, 578.30,  213.355
10.98, 245, -22.01, 577.90,  218.555
10.99, 245, -22.40, 577.51,  223.755
10.99, 245, -22.83, 577.08,  229.535
11.00, 245, -23.23, 576.69,  234.725
11.00, 245, -23.61, 576.30,  239.905
11.01, 245, -24.05, 575.86,  123.125
11.01, 245, -24.43, 575.48,  128.305
11.02, 245, -24.83, 575.09,  133.485
11.02, 245, -25.26, 574.65,  139.225
11.03, 245, -25.65, 574.26,  144.395
11.03, 245, -26.04, 573.87,  149.565
11.03, 245, -26.48, 573.44,  155.295
11.04, 245, -26.87, 573.05,  160.455
11.04, 245, -27.25, 572.66,  165.615
11.05, 245, -27.69, 572.22,  171.335
11.05, 245, -28.08, 571.84,  176.485
11.06, 245, -28.47, 571.44,  181.625
11.06, 245, -28.86, 571.05,  187.335
11.07, 245, -29.29, 570.62,  192.475
11.07, 245, -29.69, 570.23,  197.605
11.08, 245, -30.07, 569.84,  202.735
11.08, 245, -30.50, 569.40,  208.435
11.09, 245, -30.90, 569.02,  213.555
11.09, 245, -31.29, 568.63,  218.675
11.10, 245, -31.72, 568.19,  224.355
11.10, 245, -32.11, 567.80,  229.465
11.10, 245, -32.50, 567.42,  234.575
11.11, 245, -32.93, 566.99,  240.245
11.11, 245, -33.32, 566.59,  122.675
11.12, 245, -33.71, 566.20,  127.775
11.12, 245, -34.14, 565.77,  133.425
11.13, 245, -34.54, 565.38,  138.515
11.13, 245, -34.92, 564.99,  143.605
11.14, 245, -35.31, 564.55,  149.255
11.14, 245, -35.75, 564.17,  154.325
11.15, 245, -36.14, 563.77,  159.405
11.15, 245, -36.52, 563.34,  165.035
11.16, 245, -36.96, 562.95,  170.105
11.16, 245, -37.35, 562.57,  175.175
11.17, 245, -37.79, 562.13,  180.795
11.17, 245, -38.17, 561.74,  185.845
11.17, 245, -38.56, 561.35,  190.905
11.18, 245, -38.96, 560.92,  196.515
11.18, 245, -39.39, 560.52,  201.555
11.19, 245, -39.78, 560.13,  206.595
11.19, 245, -40.17, 559.70,  212.195
11.20, 245, -40.61, 559.31,  217.235
11.20, 245, -40.99, 558.92,  222.265
11.21, 245, -41.38, 558.53,  227.845
11.21, 245, -41.81, 558.10,  232.875
11.22, 245, -42.21, 557.71,  237.895
11.22, 245, -42.60, 557.31,  242.905
11.23, 245, -43.03, 556.88,  125.915
11.23, 245, -43.42, 556.49,  130.925
11.24, 245, -43.82, 556.11,  135.925
11.24, 245, -44.25, 555.67,  141.485
11.24, 245, -44.64, 555.27,  146.485
11.25, 245, -45.02, 554.88,  151.475
11.25, 245, -45.46, 554.45,  157.025
11.26, 245, -45.85, 554.06,  162.015
11.26, 245, -46.24, 553.67,  166.995
11.27, 245, -46.68, 553.23,  172.525
11.27, 245, -47.07, 552.84,  177.505
11.28, 245, -47.46, 552.46,  182.475
11.28, 245, -47.89, 552.02,  187.995
11.29, 245, -48.28, 551.63,  192.965
11.29, 245, -48.68, 551.24,  197.925
11.30, 245, -49.07, 550.80,  203.435
11.30, 245, -49.50, 550.41,  208.395
11.31, 245, -49.89, 550.02,  213.345
11.31, 245, -50.28, 549.58,  218.835
11.31, 245, -50.72, 549.20,  223.785
11.32, 245, -51.11, 548.80,  228.725
11.32, 245, -51.54, 548.37,  234.205
11.33, 245, -51.93, 547.98,  239.135
11.33, 245, -52.33, 547.59,  244.065
11.34, 245, -52.77, 547.15,  126.965
11.34, 245, -53.16, 546.76,  131.885
11.35, 245, -53.54, 546.37,  136.805
11.35, 245, -53.98, 545.93,  142.265
11.36, 245, -54.37, 545.54,  147.175
11.36, 245, -54.76, 545.15,  152.075
11.37, 245, -55.20, 544.72,  157.525
11.37, 245, -55.59, 544.32,  162.425
11.38, 245, -55.98, 543.93,  167.325
11.38, 245, -56.42, 543.50,  172.755
11.38, 245, -56.81, 543.11,  177.645
11.39, 245, -57.20, 542.71,  182.535
11.39, 245, -57.63, 542.28,  187.955
11.40, 245, -58.02, 541.89,  192.835
11.40, 245, -58.42, 541.50,  197.705
11.41, 245, -58.81, 541.06,  203.125
11.41, 245, -59.24, 540.67,  207.985
11.42, 245, -59.63, 540.28,  212.855
11.42, 245, -60.07, 539.84,  218.255
11.43, 245, -60.46, 539.46,  223.105
11.43, 245, -60.85, 539.06,  227.955
11.44, 245, -61.29, 538.62,  233.345
11.44, 245, -61.68, 538.23,  238.195
11.44, 245, -62.08, 537.84,  243.035
11.45, 245, -62.46, 537.45,  125.285
11.45, 245, -62.90, 537.01,  130.655
11.46, 245, -63.29, 536.62,  135.485
11.46, 245, -63.68, 536.23,  140.315
11.47, 245, -64.12, 535.80,  145.665
11.47, 245, -64.51, 535.41,  150.485
11.48, 245, -64.90, 535.01,  155.305
11.48, 245, -65.29, 534.62,  160.115
11.49, 245, -65.73, 534.19,  165.455
11.49, 245, -66.12, 533.80,  170.265
11.50, 245, -66.51, 533.40,  175.065
11.50, 245, -66.90, 533.01,  179.865
11.51, 245, -67.30, 532.58,  185.195
11.51, 245, -67.73, 532.19,  189.985
11.51, 245, -68.12, 531.79,  194.765
11.52, 245, -68.51, 531.40,  199.555
11.52, 245, -68.90, 530.97,  204.865
11.53, 245, -69.34, 530.58,  209.635
11.53, 245, -69.73, 530.18,  214.415
11.54, 245, -70.12, 529.79,  219.175
11.54, 245, -70.55, 529.36,  224.475
11.55, 245, -70.95, 528.97,  229.235
11.55, 245, -71.34, 528.58,  233.995
11.56, 245, -71.73, 528.18,  238.745
11.56, 245, -72.16, 527.75,  244.025
11.57, 245, -72.55, 527.36,  126.235
11.57, 245, -72.95, 526.97,  130.975
11.57, 245, -73.38, 526.53,  136.245
11.58, 245, -73.77, 526.14,  140.985
11.58, 245, -74.16, 525.75,  145.715
11.59, 245, -74.56, 525.36,  150.445
11.59, 245, -74.99, 524.93,  155.695
11.60, 245, -75.38, 524.53,  160.415
11.60, 245, -75.77, 524.14,  165.135
11.61, 245, -76.20, 523.71,  170.375
11.61, 245, -76.60, 523.32,  175.085
11.62, 245, -76.98, 522.93,  179.785
11.62, 245, -77.37, 522.54,  184.495
11.63, 245, -77.81, 522.10,  189.715
11.63, 245, -78.20, 521.71,  194.415
11.64, 245, -78.59, 521.32,  199.105
11.64, 245, -78.98, 520.93,  203.795
11.64, 245, -79.38, 520.50,  208.995
11.65, 245, -79.81, 520.11,  213.685
11.65, 245, -80.20, 519.71,  218.355
11.66, 245, -80.59, 519.32,  223.035
11.66, 245, -81.02, 518.89,  228.225
11.67, 245, -81.42, 518.50,  232.895
11.67, 245, -81.81, 518.10,  237.555
11.68, 245, -82.19, 517.71,  242.215
11.68, 245, -82.63, 517.28,  124.735
11.69, 245, -83.02, 516.89,  129.385
11.69, 245, -83.41, 516.50,  134.035
11.70, 245, -83.80, 516.11,  139.195
11.70, 245, -84.24, 515.68,  143.835
11.70, 245, -84.63, 515.29,  148.475
11.71, 245, -85.02, 514.89,  153.105
11.71, 245, -85.40, 514.50,  157.745
11.72, 245, -85.84, 514.07,  162.885
11.72, 245, -86.23, 513.68,  167.505
11.73, 245, -86.62, 513.29,  172.125
11.73, 245, -87.01, 512.90,  176.745
11.74, 245, -87.41, 512.47,  181.865
11.74, 245, -87.84, 512.08,  186.475
11.75, 245, -88.23, 511.68,  191.085
11.75, 245, -88.62, 511.30,  195.685
11.76, 245, -89.05, 510.87,  200.795
11.76, 245, -89.44, 510.47,  205.395
11.76, 245, -89.83, 510.08,  209.985
11.77, 245, -90.22, 509.69,  214.575
11.77, 245, -90.66, 509.26,  219.665
11.78, 245, -91.04, 508.87,  224.245
11.78, 245, -91.43, 508.48,  228.825
11.79, 245, -91.83, 508.05,  233.905
11.79, 245, -92.26, 507.66,  238.475
11.80, 245, -92.65, 507.26,  243.045
11.80, 245, -93.04, 506.87,  125.075
11.81, 245, -93.47, 506.44,  130.135
11.81, 245, -93.87, 506.05,  134.695
11.82, 245, -94.25, 505.66,  139.245
11.82, 245, -94.68, 505.22,  144.295
11.82, 245, -95.08, 504.84,  148.845
11.83, 245, -95.47, 504.45,  153.385
11.83, 245, -95.90, 504.01,  158.425
11.84, 245, -96.29, 503.62,  162.955
11.84, 245, -96.68, 503.23,  167.485
11.85, 245, -97.12, 502.80,  172.515
11.85, 245, -97.50, 502.41,  177.035
11.86, 245, -97.89, 502.02,  181.555
11.86, 245, -98.29, 501.63,  186.075
11.87, 245, -98.67, 501.24,  191.085
11.87, 245, -99.10, 500.81,  195.595
11.88, 245, -99.50, 500.42,  200.095
11.88, 245, -99.89, 500.03,  204.595
11.89, 245, -100.32, 499.59,  209.595
11.89, 245, -100.70, 499.21,  214.085
11.90, 245, -101.14, 498.78,  219.075
11.90, 245, -101.53, 498.38,  223.565
11.90, 245, -101.96, 497.95,  228.545
11.91, 245, -102.35, 497.57,  233.025
11.91, 245, -102.78, 497.14,  237.995
11.92, 245, -103.16, 496.71,  242.965
11.92, 245, -103.59, 496.32,  124.715
11.93, 245, -103.99, 495.89,  129.675
11.93, 245, -104.42, 495.50,  134.135
11.94, 245, -104.84, 495.06,  139.085
11.94, 245, -105.23, 494.68,  143.535
11.95, 245, -105.67, 494.25,  148.475
11.95, 245, -106.05, 493.86,  152.925
11.96, 245, -106.48, 493.43,  157.865
11.96, 245, -106.87, 493.00,  162.795
11.97, 245, -107.30, 492.62,  167.225
11.97, 245, -107.68, 492.18,  172.145
11.98, 245, -108.11, 491.80,  176.575
11.98, 245, -108.50, 491.37,  181.495
11.99, 245, -108.93, 490.98,  185.915
11.99, 245, -109.32, 490.55,  190.815
12.00, 245, -109.75, 490.17,  195.225
12.00, 245, -110.13, 489.74,  200.125
12.00, 245, -110.56, 489.35,  204.535
12.01, 245, -110.95, 488.93,  209.425
12.01, 245, -111.38, 488.53,  213.825
12.02, 245, -111.77, 488.11,  218.705
12.02, 245, -112.20, 487.72,  223.095
12.03, 245, -112.58, 487.29,  227.965
12.03, 245, -113.01, 486.90,  232.355
12.04, 245, -113.40, 486.47,  237.215
12.04, 245, -113.83, 486.08,  241.595
12.05, 245, -114.21, 485.65,  123.715
12.05, 245, -114.65, 485.27,  128.085
12.06, 245, -115.03, 484.84,  132.935
12.06, 245, -115.46, 484.45,  137.295
12.07, 245, -115.85, 484.02,  142.135
12.07, 245, -116.28, 483.63,  146.485
12.08, 245, -116.67, 483.20,  151.315
12.08, 245, -117.10, 482.81,  155.665
12.09, 245, -117.99, 482.38,  160.485
12.09, 245, -117.92, 481.99,  164.825
12.10, 245, -118.35, 481.56,  169.645
12.10, 245, -118.74, 481.18,  173.975
12.10, 245, -119.17, 480.75,  178.785
12.11, 245, -119.56, 480.35,  183.105
12.11, 245, -119.99, 479.92,  187.905
12.12, 245, -120.38, 479.54,  192.225
12.12, 245, -120.81, 479.11,  197.015
12.13, 245, -121.20, 478.71,  201.325
12.13, 245, -121.63, 478.28,  206.115
12.14, 245, -122.02, 477.85,  210.895
12.14, 245, -122.46, 477.46,  215.185
12.15, 245, -122.84, 477.03,  219.965
12.15, 245, -123.27, 476.64,  224.255
12.16, 245, -123.70, 476.21,  229.015
12.16, 245, -124.10, 475.82,  233.295
12.17, 245, -124.53, 475.38,  238.055
12.17, 245, -124.91, 474.95,  242.805
12.18, 245, -125.35, 474.56,  124.485
12.18, 245, -125.74, 474.13,  129.235
12.19, 245, -126.17, 473.74,  133.495
12.19, 245, -126.60, 473.31,  138.225
12.19, 245, -126.99, 472.92,  142.485
12.20, 245, -127.43, 472.49,  147.215
12.21, 245, -127.82, 472.06,  151.935
12.21, 245, -128.25, 471.66,  156.185
12.21, 245, -128.68, 471.23,  160.895
12.22, 245, -129.07, 470.84,  165.135
12.22, 245, -129.51, 470.41,  169.835
12.23, 245, -129.89, 470.02,  174.065
12.23, 245, -130.28, 469.59,  178.765
12.24, 245, -130.71, 469.20,  182.985
12.24, 245, -131.15, 468.77,  187.675
12.25, 245, -131.54, 468.37,  191.895
12.25, 245, -131.97, 467.94,  196.575
12.26, 245, -132.36, 467.55,  200.785
12.26, 245, -132.80, 467.12,  205.455
12.27, 245, -133.18, 466.73,  209.655
12.27, 245, -133.62, 466.29,  214.325
12.28, 245, -134.00, 465.86,  218.985
12.28, 245, -134.44, 465.47,  223.175
12.29, 245, -134.83, 465.04,  227.825
12.29, 245, -135.26, 464.65,  232.005
12.30, 245, -135.65, 464.21,  236.645
12.30, 245, -136.08, 463.83,  240.825
12.31, 245, -136.52, 463.39,  122.735
12.31, 245, -136.91, 463.01,  126.895
12.31, 245, -137.34, 462.57,  131.525
12.32, 245, -137.73, 462.18,  135.685
12.32, 245, -138.16, 461.75,  140.305
12.33, 245, -138.56, 461.36,  144.455
12.33, 245, -138.99, 460.92,  149.065
12.34, 245, -139.38, 460.53,  153.215
12.34, 245, -139.82, 460.09,  157.815
12.35, 245, -140.21, 459.71,  161.955
12.35, 245, -140.65, 459.27,  166.545
12.36, 245, -141.03, 458.88,  170.675
12.36, 245, -141.47, 458.44,  175.265
12.37, 245, -141.85, 458.06,  179.385
12.37, 245, -142.29, 457.62,  183.965
12.38, 245, -142.68, 457.24,  188.085
12.38, 245, -143.12, 456.80,  192.645
12.39, 245, -143.51, 456.40,  196.755
12.39, 245, -143.94, 455.97,  201.315
12.40, 245, -144.33, 455.54,  205.875
12.40, 245, -144.77, 455.15,  209.975
12.40, 245, -145.16, 454.72,  214.525
12.41, 245, -145.59, 454.32,  218.615
12.41, 245, -146.02, 453.89,  223.155
12.42, 245, -146.41, 453.50,  227.235
12.42, 245, -146.85, 453.07,  231.765
12.43, 245, -147.24, 452.67,  235.835
12.43, 245, -147.67, 452.24,  240.365
12.44, 245, -148.06, 451.85,  244.435
12.44, 245, -148.46, 451.42,  126.285
12.45, 245, -148.89, 451.03,  130.345
12.45, 245, -149.32, 450.59,  134.845
12.46, 245, -149.71, 450.20,  138.905
12.46, 245, -150.10, 449.77,  143.395
12.47, 245, -150.54, 449.38,  147.445
12.47, 245, -150.97, 448.95,  151.935
12.48, 245, -151.36, 448.55,  155.975
12.48, 245, -151.75, 448.12,  160.455
12.49, 245, -152.18, 447.73,  164.485
12.49, 245, -152.58, 447.29,  168.955
12.50, 245, -153.01, 446.90,  172.985
12.50, 245, -153.40, 446.47,  177.445
12.50, 245, -153.83, 446.08,  181.465
12.51, 245, -154.23, 445.64,  185.925
12.51, 245, -154.66, 445.26,  189.925
12.52, 245, -155.10, 444.82,  194.375
12.52, 245, -155.49, 444.38,  198.825
12.53, 245, -155.92, 443.99,  202.825
12.53, 245, -156.31, 443.56,  207.255
12.54, 245, -156.75, 443.17,  211.245
12.54, 245, -157.14, 442.74,  215.675
12.55, 245, -157.57, 442.34,  219.655
12.55, 245, -158.00, 441.90,  224.075
12.56, 245, -158.39, 441.52,  228.055
12.56, 245, -158.83, 441.08,  232.465
12.57, 245, -159.23, 440.70,  236.435
12.57, 245, -159.66, 440.26,  240.835
12.58, 245, -160.04, 439.82,  122.615
12.58, 245, -160.48, 439.43,  126.575
12.59, 245, -160.87, 439.00,  130.965
12.59, 245, -161.31, 438.61,  134.915
12.60, 245, -161.70, 438.17,  139.295
12.60, 245, -162.13, 437.78,  143.235
12.60, 245, -162.57, 437.34,  147.615
12.61, 245, -162.95, 436.96,  151.545
12.61, 245, -163.39, 436.52,  155.915
12.62, 245, -163.78, 436.13,  159.835
12.62, 245, -164.22, 435.69,  164.195
12.63, 245, -164.61, 435.26,  168.545
12.63, 245, -165.04, 434.87,  172.465
12.64, 245, -165.44, 434.44,  176.805
12.64, 245, -165.87, 434.05,  180.715
12.65, 245, -166.30, 433.61,  185.055
12.65, 245, -166.69, 433.22,  188.955
12.66, 245, -167.12, 432.78,  193.285
12.66, 245, -167.52, 432.40,  197.175
12.67, 245, -167.96, 431.96,  201.495
12.67, 245, -168.34, 431.57,  205.385
12.68, 245, -168.78, 431.13,  209.695
12.68, 245, -169.16, 430.74,  213.575
12.69, 245, -169.60, 430.31,  217.875
12.69, 245, -170.00, 429.92,  222.175
12.70, 245, -170.43, 429.49,  226.045
12.70, 245, -170.82, 429.05,  230.335
12.71, 245, -171.25, 428.66,  234.195
12.71, 245, -171.64, 428.23,  238.475
12.71, 245, -172.08, 427.84,  242.325
12.72, 245, -172.51, 427.41,  123.945
12.72, 245, -172.90, 427.01,  127.785
12.73, 245, -173.33, 426.58,  132.055
12.73, 245, -173.73, 426.19,  135.895
12.74, 245, -174.12, 425.75,  140.145
12.74, 245, -174.55, 425.36,  143.975
12.75, 245, -174.98, 424.93,  148.225
12.75, 245, -175.37, 424.54,  152.055
12.76, 245, -175.81, 424.11,  156.295
12.76, 245, -176.20, 423.68,  160.535
12.77, 245, -176.63, 423.28,  164.345
12.77, 245, -177.02, 422.85,  168.575
12.78, 245, -177.45, 422.46,  172.375
12.78, 245, -177.89, 422.03,  176.595
12.79, 245, -178.28, 421.64,  180.395
12.79, 245, -178.71, 421.20,  184.605
12.80, 245, -179.09, 420.82,  188.395
12.80, 245, -179.49, 420.39,  192.595
12.81, 245, -179.92, 419.99,  196.375
12.81, 245, -180.35, 419.56,  200.575
12.81, 245, -180.74, 419.18,  204.345
12.82, 245, -181.17, 418.75,  208.535
12.82, 245, -181.55, 418.35,  212.305
12.83, 245, -181.94, 417.93,  216.485
12.83, 245, -182.38, 417.54,  220.245
12.84, 245, -182.81, 417.11,  224.415
12.84, 245, -183.19, 416.72,  228.165
12.85, 245, -183.62, 416.29,  232.325
12.85, 245, -184.01, 415.91,  236.075
12.86, 245, -184.40, 415.47,  240.225
12.86, 245, -184.83, 415.09,  243.965
12.87, 245, -185.22, 414.66,  125.515
12.87, 245, -185.65, 414.27,  129.235
12.88, 245, -186.07, 413.84,  133.375
12.88, 245, -186.47, 413.45,  137.105
12.89, 245, -186.85, 413.02,  141.235
12.89, 245, -187.28, 412.63,  144.945
12.90, 245, -187.71, 412.20,  149.065
12.90, 245, -188.10, 411.82,  152.775
12.90, 245, -188.48, 411.38,  156.895
12.91, 245, -188.91, 411.00,  160.595
12.91, 245, -189.30, 410.57,  164.695
12.92, 245, -189.73, 410.18,  168.395
12.92, 245, -190.12, 409.75,  172.485
12.93, 245, -190.55, 409.37,  176.175
12.93, 245, -190.94, 408.93,  180.265
12.94, 245, -191.37, 408.54,  183.945
12.94, 245, -191.76, 408.11,  188.025
12.95, 245, -192.19, 407.73,  191.695
12.95, 245, -192.62, 407.29,  195.765
12.96, 245, -193.00, 406.91,  199.435
12.96, 245, -193.40, 406.48,  203.495
12.97, 245, -193.83, 406.08,  207.155
12.97, 245, -194.21, 405.65,  211.215
12.98, 245, -194.65, 405.27,  214.855
12.98, 245, -195.04, 404.84,  218.905
12.99, 245, -195.47, 404.44,  222.545
12.99, 245, -195.85, 404.01,  226.595
13.00, 245, -196.29, 403.63,  230.225
13.00, 245, -196.68, 403.20,  234.255
13.00, 245, -197.11, 402.80,  237.885
13.01, 245, -197.50, 402.37,  241.905
13.01, 245, -197.93, 401.98,  122.965
13.02, 245, -198.32, 401.55,  126.985
13.02, 245, -198.75, 401.16,  130.595
13.03, 245, -199.14, 400.72,  134.605
13.03, 245, -199.57, 400.34,  138.205
13.04, 245, -199.97, 399.91,  142.205
13.04, 245, -200.40, 399.51,  145.805
13.05, 245, -200.79, 399.07,  149.795
13.05, 245, -201.22, 398.69,  153.385
13.06, 245, -201.62, 398.25,  157.365
13.06, 245, -202.05, 397.87,  160.945
13.07, 245, -202.44, 397.43,  164.925
13.07, 245, -202.88, 397.03,  168.495
13.08, 245, -203.27, 396.60,  172.465
13.08, 245, -203.70, 396.21,  176.035
13.09, 245, -204.10, 395.77,  179.995
13.09, 245, -204.54, 395.38,  183.555
13.10, 245, -204.97, 394.95,  187.505
13.10, 245, -205.36, 394.55,  191.055
13.10, 245, -205.80, 394.11,  194.995
13.11, 245, -206.19, 393.72,  198.535
13.11, 245, -206.63, 393.28,  202.475
13.12, 245, -207.02, 392.84,  206.405
13.12, 245, -207.46, 392.45,  209.935
13.13, 245, -207.90, 392.01,  213.855
13.13, 245, -208.29, 391.62,  217.385
13.14, 245, -208.73, 391.19,  221.295
13.14, 245, -209.12, 390.79,  224.815
13.15, 245, -209.56, 390.35,  228.715
13.15, 245, -209.96, 389.91,  232.615
13.16, 245, -210.39, 389.51,  236.125
13.16, 245, -210.83, 389.08,  240.015
13.17, 245, -211.22, 388.68,  243.515
13.17, 245, -211.66, 388.24,  124.865
13.18, 245, -212.06, 387.85,  128.355
13.18, 245, -212.50, 387.41,  132.235
13.19, 245, -212.90, 386.98,  136.105
13.19, 245, -213.33, 386.58,  139.585
13.20, 245, -213.77, 386.14,  143.445
13.20, 245, -214.17, 385.75,  146.915
13.21, 245, -214.61, 385.31,  150.775
13.21, 245, -215.00, 384.91,  154.235
13.21, 245, -215.44, 384.47,  158.085
13.22, 245, -215.83, 384.03,  161.925
13.22, 245, -216.27, 383.64,  165.375
13.23, 245, -216.71, 383.20,  169.215
13.23, 245, -217.10, 382.81,  172.655
13.24, 245, -217.54, 382.37,  176.485
13.24, 245, -217.94, 381.97,  179.925
13.25, 245, -218.38, 381.53,  183.735
13.25, 245, -218.78, 381.10,  187.555
13.26, 245, -219.22, 380.70,  190.975
13.26, 245, -219.66, 380.26,  194.785
13.27, 245, -220.05, 379.87,  198.205
13.27, 245, -220.49, 379.43,  201.995
13.28, 245, -220.88, 379.03,  205.405
13.28, 245, -221.32, 378.59,  209.195
13.29, 245, -221.71, 378.19,  212.595
13.29, 245, -222.15, 377.75,  216.375
13.30, 245, -222.55, 377.31,  220.155
13.30, 245, -222.99, 376.92,  223.545
13.31, 245, -223.43, 376.48,  227.315
13.31, 245, -223.82, 376.08,  230.695
13.31, 245, -224.27, 375.64,  234.455
13.32, 245, -224.66, 375.20,  238.205
13.32, 245, -225.10, 374.80,  241.585
13.33, 245, -225.55, 374.36,  122.665
13.33, 245, -225.95, 373.96,  126.035
13.34, 245, -226.39, 373.52,  129.765
13.34, 245, -226.78, 373.08,  133.505
13.35, 245, -227.23, 372.68,  136.855
13.35, 245, -227.67, 372.24,  140.575
13.36, 245, -228.07, 371.84,  143.925
13.36, 245, -228.51, 371.40,  147.645
13.37, 245, -228.91, 370.96,  151.355
13.37, 245, -229.35, 370.56,  154.685
13.38, 245, -229.74, 370.12,  158.395
13.38, 245, -230.18, 369.73,  161.715
13.39, 245, -230.61, 369.29,  165.415
13.39, 245, -231.01, 368.90,  168.735
13.40, 245, -231.45, 368.47,  172.415
13.40, 245, -231.84, 368.07,  175.735
13.41, 245, -232.27, 367.64,  179.415
13.41, 245, -232.67, 367.24,  182.715
13.42, 245, -233.11, 366.80,  186.385
13.42, 245, -233.50, 366.37,  190.055
13.43, 245, -233.94, 365.97,  193.345
13.43, 245, -234.38, 365.53,  197.005
13.43, 245, -234.77, 365.14,  200.285
13.44, 245, -235.21, 364.70,  203.935
13.44, 245, -235.61, 364.26,  207.575
13.45, 245, -236.05, 363.86,  210.855
13.45, 245, -236.45, 363.42,  214.495
13.46, 245, -236.89, 363.03,  217.755
13.46, 245, -237.33, 362.59,  221.385
13.47, 245, -237.72, 362.20,  224.645
13.47, 245, -238.16, 361.76,  228.265
13.48, 245, -238.56, 361.36,  231.515
13.48, 245, -238.99, 360.92,  235.125
13.49, 245, -239.39, 360.48,  238.735
13.49, 245, -239.83, 360.08,  241.975
13.50, 245, -240.22, 359.64,  122.965
13.50, 245, -240.66, 359.25,  126.205
13.51, 245, -241.10, 358.81,  129.795
13.51, 245, -241.49, 358.42,  133.015
13.52, 245, -241.93, 357.98,  136.595
13.52, 245, -242.33, 357.58,  139.815
13.53, 245, -242.77, 357.15,  143.395
13.53, 245, -243.17, 356.71,  146.955
13.53, 245, -243.60, 356.31,  150.165
13.54, 245, -244.00, 355.87,  153.725
13.54, 245, -244.44, 355.48,  156.925
13.55, 245, -244.88, 355.04,  160.475
13.55, 245, -245.27, 354.64,  163.675
13.56, 245, -245.71, 354.20,  167.215
13.56, 245, -246.10, 353.76,  170.755
13.57, 245, -246.54, 353.37,  173.935
13.57, 245, -246.94, 352.93,  177.465
13.58, 245, -247.38, 352.53,  180.635
13.58, 245, -247.82, 352.09,  184.155
13.59, 245, -248.21, 351.70,  187.325
13.59, 245, -248.65, 351.26,  190.835
13.60, 245, -249.05, 350.87,  193.995
13.60, 245, -249.49, 350.43,  197.505
13.61, 245, -249.88, 349.99,  201.005
13.61, 245, -250.32, 349.59,  204.155
13.62, 245, -250.76, 349.15,  207.645
13.62, 245, -251.16, 348.76,  210.785
13.63, 245, -251.60, 348.32,  214.265
13.63, 245, -251.99, 347.88,  217.745
13.64, 245, -252.43, 347.48,  220.875
13.64, 245, -252.82, 347.04,  224.345
13.65, 245, -253.26, 346.65,  227.465
13.65, 245, -253.70, 346.21,  230.935
13.65, 245, -254.10, 345.77,  234.395
13.66, 245, -254.54, 345.37,  237.495
13.66, 245, -254.98, 344.93,  240.945
13.67, 245, -255.37, 344.54,  244.055
13.67, 245, -255.81, 344.10,  124.955
13.68, 245, -256.21, 343.71,  128.045
13.68, 245, -256.64, 343.27,  131.485
13.69, 245, -257.05, 342.87,  134.565
13.69, 245, -257.44, 342.43,  137.995
13.70, 245, -257.88, 342.04,  141.075
13.70, 245, -258.27, 341.60,  144.485
13.71, 245, -258.71, 341.20,  147.565
13.71, 245, -259.11, 340.77,  150.975
13.72, 245, -259.55, 340.36,  154.035
13.72, 245, -259.99, 339.93,  157.435
13.73, 245, -260.38, 339.53,  160.495
13.73, 245, -260.82, 339.09,  163.885
13.74, 245, -261.21, 338.70,  166.935
13.74, 245, -261.61, 338.26,  170.315
13.75, 245, -262.04, 337.86,  173.355
13.75, 245, -262.44, 337.42,  176.735
13.75, 245, -262.88, 337.03,  179.765
13.76, 245, -263.28, 336.59,  183.135
13.76, 245, -263.72, 336.20,  186.165
13.77, 245, -264.16, 335.76,  189.515
13.77, 245, -264.55, 335.37,  192.535
13.78, 245, -264.95, 334.93,  195.885
13.78, 245, -265.39, 334.53,  198.905
13.79, 245, -265.83, 334.09,  202.245
13.79, 245, -266.22, 333.69,  205.245
13.80, 245, -266.66, 333.25,  208.575
13.80, 245, -267.05, 332.85,  211.575
13.81, 245, -267.49, 332.41,  214.905
13.81, 245, -267.89, 332.02,  217.895
13.82, 245, -268.33, 331.58,  221.205
13.82, 245, -268.72, 331.19,  224.185
13.83, 245, -269.12, 330.75,  227.495
13.83, 245, -269.56, 330.35,  230.475
13.84, 245, -270.00, 329.91,  233.775
13.84, 245, -270.40, 329.52,  236.735
13.85, 245, -270.83, 329.08,  240.025
13.85, 245, -271.23, 328.68,  242.985
13.85, 245, -271.63, 328.24,  123.635
13.86, 245, -272.07, 327.85,  126.585
13.86, 245, -272.46, 327.41,  129.855
13.87, 245, -272.90, 327.01,  132.805
13.87, 245, -273.29, 326.58,  136.065
13.88, 245, -273.73, 326.18,  139.005
13.88, 245, -274.13, 325.74,  142.265
13.89, 245, -274.57, 325.34,  145.195
13.89, 245, -274.96, 324.90,  148.445
13.90, 245, -275.40, 324.51,  151.365
13.90, 245, -275.80, 324.11,  154.605
13.91, 245, -276.23, 323.67,  157.515
13.91, 245, -276.63, 323.24,  160.755
13.92, 245, -277.07, 322.84,  163.655
13.92, 245, -277.47, 322.40,  166.885
13.93, 245, -277.91, 322.01,  169.785
13.93, 245, -278.30, 321.57,  172.995
13.94, 245, -278.74, 321.18,  175.895
13.94, 245, -279.14, 320.74,  179.095
