=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:48:17 =~=~=~=~=~=~=~=~=~=~=~=
!ê‰ù0.00, 0, 0.00, -100.00,  -0.302
12.59, 245, -158.73, 441.19,  206.735
12.60, 245, -159.12, 440.80,  210.705
12.60, 245, -159.52, 440.36,  215.115
12.61, 245, -159.96, 439.96,  219.075
12.61, 245, -160.39, 439.52,  223.465
12.61, 245, -160.79, 439.12,  227.425
12.62, 245, -161.23, 438.68,  231.805
12.63, 245, -161.62, 438.24,  236.195
12.63, 245, -162.06, 437.85,  240.135
12.63, 245, -162.50, 437.41,  244.505
12.64, 245, -162.90, 437.01,  125.755
12.64, 245, -163.33, 436.57,  130.125
12.65, 245, -163.73, 436.18,  134.045
12.65, 245, -164.17, 435.74,  138.405
12.66, 245, -164.57, 435.30,  142.755
12.66, 245, -165.01, 434.90,  146.675
12.67, 245, -165.41, 434.46,  151.025
12.67, 245, -165.85, 434.07,  154.925
12.68, 245, -166.28, 433.63,  159.265
12.68, 245, -166.68, 433.24,  163.165
12.69, 245, -167.12, 432.79,  167.495
12.69, 245, -167.52, 432.40,  171.385
12.70, 245, -167.96, 431.96,  175.705
12.70, 245, -168.35, 431.52,  180.025
12.71, 245, -168.79, 431.12,  183.905
12.71, 245, -169.19, 430.69,  188.215
12.72, 245, -169.63, 430.28,  192.085
12.72, 245, -170.07, 429.85,  196.385
12.73, 245, -170.46, 429.41,  200.685
12.73, 245, -170.90, 429.01,  204.545
12.73, 245, -171.30, 428.57,  208.825
12.74, 245, -171.74, 428.17,  212.685
12.74, 245, -172.18, 427.73,  216.965
12.75, 245, -172.57, 427.29,  221.235
12.75, 245, -173.02, 426.89,  225.075
12.76, 245, -173.41, 426.45,  229.345
12.76, 245, -173.85, 426.06,  233.175
12.77, 245, -174.29, 425.62,  237.435
12.77, 245, -174.68, 425.22,  241.265
12.78, 245, -175.13, 424.78,  122.975
12.78, 245, -175.52, 424.39,  126.795
12.79, 245, -175.96, 423.95,  131.035
12.79, 245, -176.36, 423.55,  134.845
12.80, 245, -176.80, 423.11,  139.075
12.80, 245, -177.20, 422.72,  142.885
12.81, 245, -177.64, 422.28,  147.105
12.81, 245, -178.04, 421.88,  150.905
12.82, 245, -178.48, 421.44,  155.115
12.82, 245, -178.87, 421.00,  159.335
12.83, 245, -179.31, 420.61,  163.115
12.83, 245, -179.75, 420.17,  167.315
12.84, 245, -180.15, 419.77,  171.095
12.84, 245, -180.59, 419.33,  175.295
12.85, 245, -180.98, 418.89,  179.485
12.85, 245, -181.42, 418.49,  183.255
12.85, 245, -181.86, 418.05,  187.435
12.86, 245, -182.26, 417.65,  191.195
12.86, 245, -182.70, 417.21,  195.365
12.87, 245, -183.09, 416.77,  199.535
12.87, 245, -183.53, 416.37,  203.285
12.88, 245, -183.93, 415.93,  207.445
12.88, 245, -184.37, 415.54,  211.185
12.89, 245, -184.81, 415.10,  215.335
12.89, 245, -185.20, 414.70,  219.065
12.90, 245, -185.65, 414.26,  223.215
12.90, 245, -186.04, 413.87,  226.935
12.91, 245, -186.48, 413.43,  231.075
12.91, 245, -186.88, 412.99,  235.205
12.92, 245, -187.32, 412.59,  238.915
12.92, 245, -187.76, 412.15,  243.045
12.93, 245, -188.16, 411.75,  124.195
12.93, 245, -188.59, 411.31,  128.315
12.94, 245, -189.00, 410.87,  132.425
12.94, 245, -189.43, 410.48,  136.115
12.95, 245, -189.87, 410.04,  140.225
12.95, 245, -190.27, 409.64,  143.905
12.96, 245, -190.71, 409.20,  148.005
12.96, 245, -191.11, 408.81,  151.685
12.96, 245, -191.55, 408.37,  155.765
12.97, 245, -191.94, 407.93,  159.845
12.97, 245, -192.39, 407.53,  163.515
12.98, 245, -192.83, 407.09,  167.585
12.98, 245, -193.22, 406.70,  171.245
12.99, 245, -193.66, 406.26,  175.315
12.99, 245, -194.06, 405.86,  178.965
13.00, 245, -194.50, 405.42,  183.015
13.00, 245, -194.89, 405.02,  186.665
13.01, 245, -195.33, 404.58,  190.715
13.01, 245, -195.73, 404.18,  194.355
13.02, 245, -196.17, 403.74,  198.385
13.02, 245, -196.56, 403.35,  202.025
13.03, 245, -197.00, 402.90,  206.055
13.03, 245, -197.40, 402.51,  209.675
13.04, 245, -197.84, 402.07,  213.695
13.04, 245, -198.23, 401.68,  217.315
13.05, 245, -198.67, 401.23,  221.325
13.05, 245, -199.07, 400.84,  224.935
13.06, 245, -199.51, 400.40,  228.935
13.06, 245, -199.91, 400.01,  232.535
13.06, 245, -200.35, 399.57,  236.535
13.07, 245, -200.75, 399.17,  240.125
13.07, 245, -201.19, 398.73,  244.115
13.08, 245, -201.58, 398.29,  125.445
13.08, 245, -202.02, 397.90,  129.025
13.09, 245, -202.41, 397.46,  133.005
13.09, 245, -202.85, 397.06,  136.575
13.10, 245, -203.25, 396.62,  140.545
13.10, 245, -203.69, 396.22,  144.115
13.11, 245, -204.13, 395.78,  148.075
13.11, 245, -204.52, 395.38,  151.635
13.12, 245, -204.96, 394.95,  155.585
13.12, 245, -205.36, 394.51,  159.525
13.13, 245, -205.80, 394.11,  163.075
13.13, 245, -206.24, 393.67,  167.015
13.14, 245, -206.63, 393.28,  170.555
13.14, 245, -207.07, 392.84,  174.485
13.15, 245, -207.47, 392.40,  178.405
13.15, 245, -207.91, 392.00,  181.935
13.16, 245, -208.35, 391.56,  185.855
13.16, 245, -208.75, 391.17,  189.375
13.17, 245, -209.19, 390.73,  193.285
13.17, 245, -209.58, 390.29,  197.185
13.17, 245, -210.02, 389.90,  200.695
13.18, 245, -210.42, 389.46,  204.595
13.18, 245, -210.86, 389.06,  208.095
13.19, 245, -211.29, 388.62,  211.985
13.19, 245, -211.69, 388.22,  215.475
13.20, 245, -212.13, 387.78,  219.355
13.20, 245, -212.52, 387.34,  223.235
13.21, 245, -212.96, 386.95,  226.715
13.21, 245, -213.40, 386.51,  230.585
13.22, 245, -213.79, 386.11,  234.055
13.22, 245, -214.23, 385.67,  237.915
13.23, 245, -214.63, 385.24,  241.765
13.23, 245, -215.07, 384.84,  122.615
13.24, 245, -215.47, 384.40,  126.465
13.24, 245, -215.91, 384.01,  129.925
13.25, 245, -216.34, 383.57,  133.755
13.25, 245, -216.74, 383.18,  137.205
13.26, 245, -217.18, 382.74,  141.035
13.26, 245, -217.57, 382.30,  144.855
13.27, 245, -218.01, 381.90,  148.295
13.27, 245, -218.41, 381.46,  152.115
13.27, 245, -218.85, 381.06,  155.545
13.28, 245, -219.29, 380.63,  159.355
13.28, 245, -219.68, 380.23,  162.775
13.29, 245, -220.12, 379.79,  166.575
13.29, 245, -220.51, 379.35,  170.365
13.30, 245, -220.95, 378.95,  173.775
13.30, 245, -221.35, 378.51,  177.565
13.31, 245, -221.79, 378.12,  180.965
13.31, 245, -222.23, 377.68,  184.745
13.32, 245, -222.62, 377.24,  188.525
13.32, 245, -223.06, 376.85,  191.915
13.33, 245, -223.46, 376.41,  195.675
13.33, 245, -223.90, 376.01,  199.065
13.34, 245, -224.34, 375.57,  202.815
13.34, 245, -224.74, 375.18,  206.195
13.35, 245, -225.18, 374.74,  209.945
13.35, 245, -225.57, 374.30,  213.685
13.36, 245, -226.01, 373.91,  217.055
13.36, 245, -226.41, 373.47,  220.795
13.37, 245, -226.85, 373.07,  224.145
13.37, 245, -227.29, 372.63,  227.875
13.38, 245, -227.68, 372.23,  231.225
13.38, 245, -228.12, 371.79,  234.945
13.39, 245, -228.51, 371.35,  238.665
13.39, 245, -228.96, 370.95,  242.005
13.40, 245, -229.35, 370.51,  123.045
13.40, 245, -229.79, 370.12,  126.375
13.40, 245, -230.23, 369.68,  130.075
13.41, 245, -230.62, 369.28,  133.395
13.41, 245, -231.06, 368.84,  137.085
13.42, 245, -231.46, 368.40,  140.775
13.42, 245, -231.90, 368.01,  144.085
13.43, 245, -232.30, 367.57,  147.755
13.43, 245, -232.74, 367.18,  151.065
13.44, 245, -233.18, 366.74,  154.735
13.44, 245, -233.58, 366.34,  158.035
13.45, 245, -234.02, 365.90,  161.695
13.45, 245, -234.41, 365.51,  164.985
13.46, 245, -234.85, 365.07,  168.635
13.46, 245, -235.24, 364.63,  172.285
13.47, 245, -235.68, 364.23,  175.555
13.47, 245, -236.12, 363.79,  179.195
13.48, 245, -236.52, 363.39,  182.475
13.48, 245, -236.96, 362.95,  186.105
13.49, 245, -237.35, 362.56,  189.365
13.49, 245, -237.79, 362.11,  192.985
13.50, 245, -238.19, 361.67,  196.605
13.50, 245, -238.63, 361.28,  199.855
13.51, 245, -239.07, 360.84,  203.465
13.51, 245, -239.46, 360.45,  206.715
13.51, 245, -239.90, 360.01,  210.315
13.52, 245, -240.30, 359.57,  213.905
13.52, 245, -240.74, 359.17,  217.145
13.53, 245, -241.18, 358.73,  220.735
13.53, 245, -241.58, 358.34,  223.955
13.54, 245, -242.01, 357.90,  227.535
13.54, 245, -242.42, 357.50,  230.755
13.55, 245, -242.85, 357.06,  234.325
13.55, 245, -243.25, 356.62,  237.895
13.56, 245, -243.69, 356.23,  241.105
13.56, 245, -244.08, 355.79,  244.665
13.57, 245, -244.53, 355.39,  125.355
13.57, 245, -244.97, 354.95,  128.905
13.58, 245, -245.36, 354.51,  132.455
13.58, 245, -245.80, 354.12,  135.635
13.59, 245, -246.19, 353.68,  139.175
13.59, 245, -246.63, 353.28,  142.355
13.60, 245, -247.07, 352.84,  145.885
13.60, 245, -247.47, 352.44,  149.055
13.61, 245, -247.91, 352.00,  152.585
13.61, 245, -248.30, 351.60,  155.745
13.61, 245, -248.74, 351.16,  159.255
13.62, 245, -249.14, 350.77,  162.415
13.62, 245, -249.58, 350.33,  165.925
13.63, 245, -249.97, 349.89,  169.425
13.63, 245, -250.41, 349.50,  172.565
13.64, 245, -250.81, 349.06,  176.055
13.64, 245, -251.25, 348.66,  179.195
13.65, 245, -251.65, 348.22,  182.685
13.65, 245, -252.09, 347.83,  185.815
13.66, 245, -252.53, 347.39,  189.285
13.66, 245, -252.93, 346.95,  192.755
13.67, 245, -253.37, 346.55,  195.875
13.67, 245, -253.81, 346.11,  199.335
13.68, 245, -254.20, 345.67,  202.795
13.68, 245, -254.64, 345.28,  205.905
13.69, 245, -255.04, 344.84,  209.355
13.69, 245, -255.48, 344.44,  212.455
13.70, 245, -255.92, 344.00,  215.895
13.70, 245, -256.31, 343.60,  218.985
13.71, 245, -256.70, 343.16,  222.425
13.71, 245, -257.14, 342.76,  225.505
13.72, 245, -257.54, 342.32,  228.935
13.72, 245, -257.98, 341.93,  232.015
13.73, 245, -258.42, 341.49,  235.425
13.73, 245, -258.81, 341.09,  238.495
13.73, 245, -259.21, 340.65,  241.905
13.74, 245, -259.65, 340.26,  244.965
13.74, 245, -260.05, 339.82,  125.715
13.75, 245, -260.49, 339.43,  128.775
13.75, 245, -260.89, 338.98,  132.165
13.76, 245, -261.32, 338.59,  135.215
13.76, 245, -261.76, 338.15,  138.595
13.77, 245, -262.16, 337.76,  141.635
13.77, 245, -262.60, 337.32,  145.005
13.78, 245, -263.00, 336.92,  148.045
13.78, 245, -263.39, 336.48,  151.405
13.79, 245, -263.83, 336.09,  154.435
13.79, 245, -264.27, 335.65,  157.785
13.80, 245, -264.66, 335.25,  160.805
13.80, 245, -265.06, 334.81,  164.155
13.81, 245, -265.50, 334.41,  167.165
13.81, 245, -265.94, 333.97,  170.505
13.81, 245, -266.34, 333.57,  173.515
13.82, 245, -266.78, 333.13,  176.845
13.82, 245, -267.17, 332.74,  179.835
13.83, 245, -267.56, 332.30,  183.165
13.83, 245, -268.01, 331.90,  186.155
13.84, 245, -268.40, 331.46,  189.465
13.84, 245, -268.84, 331.07,  192.445
13.85, 245, -269.24, 330.63,  195.755
13.85, 245, -269.68, 330.23,  198.725
13.86, 245, -270.12, 329.79,  202.025
13.86, 245, -270.52, 329.40,  204.995
13.87, 245, -270.95, 328.96,  208.285
13.87, 245, -271.35, 328.56,  211.245
13.88, 245, -271.75, 328.12,  214.525
13.88, 245, -272.19, 327.73,  217.475
13.89, 245, -272.63, 327.29,  220.745
13.89, 245, -273.02, 326.89,  223.685
13.90, 245, -273.42, 326.45,  226.955
13.90, 245, -273.86, 326.05,  229.895
13.91, 245, -274.25, 325.62,  233.145
13.91, 245, -274.69, 325.22,  236.075
13.92, 245, -275.13, 324.78,  239.325
13.92, 245, -275.52, 324.38,  242.245
13.92, 245, -275.92, 323.94,  122.905
13.93, 245, -276.36, 323.55,  125.815
13.93, 245, -276.80, 323.11,  129.055
13.94, 245, -277.19, 322.72,  131.955
13.94, 245, -277.59, 322.28,  135.185
13.95, 245, -278.03, 321.88,  138.075
13.95, 245, -278.43, 321.44,  141.295
13.96, 245, -278.87, 321.05,  144.185
13.96, 245, -279.26, 320.61,  147.395
13.97, 245, -279.70, 320.22,  150.275
13.97, 245, -280.09, 319.78,  153.475
13.98, 245, -280.53, 319.38,  156.345
13.98, 245, -280.93, 318.94,  159.535
13.99, 245, -281.36, 318.54,  162.405
13.99, 245, -281.76, 318.10,  165.585
14.00, 245, -282.20, 317.71,  168.445
14.00, 245, -282.59, 317.27,  171.625
14.01, 245, -283.03, 316.88,  174.475
14.01, 245, -283.43, 316.44,  177.645
14.01, 245, -283.87, 316.05,  180.485
14.02, 245, -284.26, 315.61,  183.645
14.02, 245, -284.70, 315.22,  186.485
14.03, 245, -285.10, 314.78,  189.635
14.03, 245, -285.54, 314.38,  192.465
14.04, 245, -285.93, 313.94,  195.605
14.04, 245, -286.37, 313.54,  198.425
14.05, 245, -286.76, 313.11,  201.555
14.05, 245, -287.20, 312.71,  204.375
14.06, 245, -287.59, 312.27,  207.495
14.06, 245, -288.03, 311.88,  210.305
14.07, 245, -288.43, 311.44,  213.415
14.07, 245, -288.87, 311.05,  216.215
14.08, 245, -289.26, 310.61,  219.325
14.08, 245, -289.70, 310.22,  222.115
14.09, 245, -290.09, 309.78,  225.215
14.09, 245, -290.53, 309.38,  228.005
14.10, 245, -290.92, 308.95,  231.095
14.10, 245, -291.36, 308.55,  233.875
14.10, 245, -291.75, 308.12,  236.955
14.11, 245, -292.19, 307.72,  239.725
14.11, 245, -292.59, 307.29,  242.795
14.12, 245, -293.02, 306.90,  122.935
14.12, 245, -293.41, 306.46,  126.005
14.13, 245, -293.85, 306.06,  128.755
14.13, 245, -294.24, 305.63,  131.815
14.14, 245, -294.68, 305.23,  134.565
14.14, 245, -295.12, 304.79,  137.615
14.15, 245, -295.51, 304.40,  140.355
14.15, 245, -295.94, 303.96,  143.395
14.16, 245, -296.34, 303.57,  146.125
14.16, 245, -296.74, 303.13,  149.155
14.17, 245, -297.18, 302.74,  151.885
14.17, 245, -297.57, 302.31,  154.905
14.18, 245, -298.00, 301.91,  157.625
14.18, 245, -298.39, 301.47,  160.645
14.19, 245, -298.83, 301.08,  163.355
14.19, 245, -299.23, 300.64,  166.355
14.19, 245, -299.66, 300.25,  169.065
14.20, 245, -300.06, 299.81,  172.065
14.20, 245, -300.50, 299.42,  174.755
14.21, 245, -300.89, 298.98,  177.745
14.21, 245, -301.33, 298.59,  180.435
14.22, 245, -301.72, 298.15,  183.415
14.22, 245, -302.16, 297.75,  186.095
14.23, 245, -302.55, 297.32,  189.075
14.23, 245, -302.99, 296.92,  191.745
14.24, 245, -303.38, 296.49,  194.715
14.24, 245, -303.82, 296.10,  197.375
14.25, 245, -304.22, 295.66,  200.335
14.25, 245, -304.65, 295.27,  202.995
14.26, 245, -305.04, 294.83,  205.945
14.26, 245, -305.48, 294.43,  208.595
14.27, 245, -305.87, 293.99,  211.535
14.27, 245, -306.31, 293.60,  214.175
14.28, 245, -306.75, 293.16,  217.115
14.28, 245, -307.14, 292.77,  219.745
14.29, 245, -307.54, 292.33,  222.675
14.29, 245, -307.98, 291.94,  225.295
14.30, 245, -308.37, 291.50,  228.215
14.30, 245, -308.80, 291.11,  230.835
14.30, 245, -309.20, 290.67,  233.745
14.31, 245, -309.64, 290.27,  236.355
14.31, 245, -310.03, 289.84,  239.255
14.32, 245, -310.46, 289.44,  241.865
14.32, 245, -310.90, 289.01,  244.755
14.33, 245, -311.30, 288.62,  124.835
14.33, 245, -311.69, 288.18,  127.715
14.34, 245, -312.13, 287.79,  130.305
14.34, 245, -312.57, 287.35,  133.185
14.35, 245, -312.96, 286.95,  135.765
14.35, 245, -313.40, 286.51,  138.635
14.36, 245, -313.79, 286.12,  141.205
14.36, 245, -314.18, 285.68,  144.065
14.37, 245, -314.62, 285.29,  146.635
14.37, 245, -315.06, 284.85,  149.485
14.38, 245, -315.46, 284.46,  152.045
14.38, 245, -315.85, 284.02,  154.885
14.39, 245, -316.29, 283.63,  157.435
14.39, 245, -316.73, 283.19,  160.275
14.39, 245, -317.12, 282.79,  162.815
14.40, 245, -317.56, 282.35,  165.645
14.40, 245, -317.95, 281.96,  168.185
14.41, 245, -318.39, 281.52,  170.995
14.41, 245, -318.78, 281.13,  173.525
14.42, 245, -319.22, 280.69,  176.335
14.42, 245, -319.62, 280.30,  178.855
14.43, 245, -320.01, 279.86,  181.655
14.43, 245, -320.45, 279.47,  184.175
14.44, 245, -320.89, 279.03,  186.965
14.44, 245, -321.28, 278.63,  189.475
14.45, 245, -321.67, 278.19,  192.255
14.45, 245, -322.11, 277.80,  194.755
14.46, 245, -322.55, 277.36,  197.535
14.46, 245, -322.94, 276.97,  200.025
14.47, 245, -323.34, 276.53,  202.795
14.47, 245, -323.78, 276.14,  205.275
14.48, 245, -324.21, 275.70,  208.035
14.48, 245, -324.61, 275.30,  210.515
14.48, 245, -325.01, 274.87,  213.265
14.49, 245, -325.44, 274.47,  215.735
14.49, 245, -325.84, 274.03,  218.475
14.50, 245, -326.28, 273.63,  220.945
14.50, 245, -326.67, 273.20,  223.675
14.51, 245, -327.11, 272.80,  226.135
14.51, 245, -327.50, 272.36,  228.855
14.52, 245, -327.94, 271.97,  231.305
14.52, 245, -328.34, 271.53,  234.025
14.53, 245, -328.77, 271.14,  236.465
14.53, 245, -329.17, 270.70,  239.165
14.54, 245, -329.61, 270.31,  241.605
14.54, 245, -330.05, 269.87,  244.305
14.55, 245, -330.44, 269.48,  124.175
14.55, 245, -330.88, 269.04,  126.865
14.56, 245, -331.27, 268.64,  129.285
14.56, 245, -331.71, 268.20,  131.965
14.57, 245, -332.10, 267.81,  134.375
14.57, 245, -332.49, 267.37,  137.055
14.57, 245, -332.93, 266.98,  139.455
14.58, 245, -333.33, 266.54,  142.125
14.58, 245, -333.77, 266.15,  144.525
14.59, 245, -334.21, 265.71,  147.175
14.59, 245, -334.60, 265.32,  149.565
14.60, 245, -334.99, 264.88,  152.215
14.60, 245, -335.43, 264.48,  154.595
14.61, 245, -335.83, 264.04,  157.235
14.61, 245, -336.26, 263.64,  159.615
14.62, 245, -336.66, 263.21,  162.245
14.62, 245, -337.10, 262.81,  164.615
14.63, 245, -337.49, 262.38,  167.235
14.63, 245, -337.93, 261.98,  169.595
14.64, 245, -338.33, 261.54,  172.215
14.64, 245, -338.77, 261.15,  174.565
14.65, 245, -339.21, 260.71,  177.175
14.65, 245, -339.60, 260.32,  179.515
14.66, 245, -340.04, 259.88,  182.115
14.66, 245, -340.43, 259.48,  184.455
14.67, 245, -340.87, 259.04,  187.045
14.67, 245, -341.26, 258.65,  189.375
14.68, 245, -341.70, 258.21,  191.955
14.68, 245, -342.09, 257.82,  194.275
14.68, 245, -342.49, 257.38,  196.855
14.69, 245, -342.93, 256.99,  199.165
14.69, 245, -343.33, 256.55,  201.735
14.70, 245, -343.76, 256.15,  204.035
14.70, 245, -344.16, 255.71,  206.595
14.71, 245, -344.59, 255.32,  208.895
14.71, 245, -344.99, 254.88,  211.445
14.72, 245, -345.43, 254.48,  213.735
14.72, 245, -345.87, 254.04,  216.275
14.73, 245, -346.26, 253.65,  218.565
14.73, 245, -346.70, 253.21,  221.095
14.74, 245, -347.09, 252.82,  223.375
14.74, 245, -347.53, 252.38,  225.895
14.75, 245, -347.93, 251.99,  228.165
14.75, 245, -348.36, 251.55,  230.685
14.76, 245, -348.76, 251.16,  232.945
14.76, 245, -349.20, 250.72,  235.445
14.77, 245, -349.59, 250.32,  237.705
14.77, 245, -350.03, 249.89,  240.205
14.77, 245, -350.42, 249.45,  242.695
14.78, 245, -350.86, 249.05,  244.945
14.78, 245, -351.25, 248.61,  124.835
14.79, 245, -351.69, 248.22,  127.075
14.79, 245, -352.09, 247.78,  129.545
14.80, 245, -352.52, 247.39,  131.775
14.80, 245, -352.92, 246.95,  134.245
14.81, 245, -353.36, 246.56,  136.465
14.81, 245, -353.80, 246.12,  138.925
14.82, 245, -354.19, 245.68,  141.385
14.82, 245, -354.63, 245.29,  143.595
14.83, 245, -355.07, 244.85,  146.045
14.83, 245, -355.46, 244.45,  148.245
14.84, 245, -355.90, 244.01,  150.685
14.84, 245, -356.29, 243.62,  152.885
14.85, 245, -356.73, 243.18,  155.315
14.85, 245, -357.12, 242.74,  157.745
14.86, 245, -357.56, 242.35,  159.925
14.86, 245, -358.00, 241.91,  162.345
14.87, 245, -358.39, 241.52,  164.515
14.87, 245, -358.83, 241.08,  166.935
14.88, 245, -359.23, 240.69,  169.335
14.88, 245, -359.66, 240.25,  171.505
14.89, 245, -360.06, 239.82,  173.905
14.89, 245, -360.49, 239.42,  176.055
14.89, 245, -360.89, 238.98,  178.445
14.90, 245, -361.32, 238.58,  180.595
14.90, 245, -361.71, 238.15,  182.975
14.91, 245, -362.15, 237.76,  185.115
14.91, 245, -362.59, 237.32,  187.495
14.92, 245, -362.99, 236.88,  189.865
14.92, 245, -363.43, 236.49,  191.995
14.93, 245, -363.87, 236.05,  194.355
14.93, 245, -364.26, 235.66,  196.475
14.94, 245, -364.69, 235.22,  198.825
14.94, 245, -365.09, 234.82,  200.945
14.95, 245, -365.52, 234.39,  203.285
14.95, 245, -365.91, 234.00,  205.395
14.96, 245, -366.35, 233.56,  207.735
14.96, 245, -366.75, 233.17,  209.825
14.97, 245, -367.19, 232.73,  212.155
14.97, 245, -367.58, 232.30,  214.485
14.98, 245, -368.01, 231.90,  216.575
14.98, 245, -368.40, 231.46,  218.885
14.98, 245, -368.84, 231.07,  220.965
14.99, 245, -369.27, 230.63,  223.275
14.99, 245, -369.67, 230.24,  225.345
15.00, 245, -370.10, 229.81,  227.645
15.00, 245, -370.50, 229.42,  229.715
15.01, 245, -370.94, 228.98,  232.005
15.01, 245, -371.33, 228.54,  234.285
15.02, 245, -371.76, 228.14,  236.345
15.02, 245, -372.15, 227.71,  238.625
15.03, 245, -372.59, 227.32,  240.665
15.03, 245, -373.03, 226.88,  242.935
15.04, 245, -373.42, 226.49,  244.975
15.04, 245, -373.86, 226.06,  124.635
15.05, 245, -374.25, 225.62,  126.895
15.05, 245, -374.69, 225.23,  128.925
15.06, 245, -375.08, 224.79,  131.175
15.06, 245, -375.52, 224.39,  133.195
15.07, 245, -375.91, 223.96,  135.435
15.07, 245, -376.34, 223.56,  137.445
15.08, 245, -376.78, 223.13,  139.675
15.08, 245, -377.18, 222.74,  141.685
15.09, 245, -377.62, 222.30,  143.905
15.09, 245, -378.01, 221.86,  146.125
15.10, 245, -378.45, 221.47,  148.125
15.10, 245, -378.84, 221.03,  150.335
15.10, 245, -379.27, 220.64,  152.325
15.11, 245, -379.71, 220.20,  154.525
15.11, 245, -380.10, 219.76,  156.725
15.12, 245, -380.54, 219.37,  158.695
15.12, 245, -380.98, 218.94,  160.885
15.13, 245, -381.37, 218.54,  162.855
15.13, 245, -381.81, 218.11,  165.035
15.14, 245, -382.20, 217.67,  167.215
15.14, 245, -382.64, 217.27,  169.175
15.15, 245, -383.08, 216.84,  171.345
15.15, 245, -383.47, 216.44,  173.295
15.16, 245, -383.90, 216.01,  175.455
15.16, 245, -384.29, 215.57,  177.605
15.17, 245, -384.73, 215.18,  179.545
15.17, 245, -385.17, 214.74,  181.695
15.18, 245, -385.57, 214.35,  183.625
15.18, 245, -386.01, 213.91,  185.765
15.19, 245, -386.40, 213.47,  187.905
15.19, 245, -386.84, 213.08,  189.815
15.20, 245, -387.23, 212.64,  191.945
15.20, 245, -387.66, 212.24,  193.855
15.21, 245, -388.10, 211.80,  195.975
15.21, 245, -388.50, 211.41,  197.875
15.22, 245, -388.93, 210.97,  199.995
15.22, 245, -389.33, 210.54,  202.095
15.22, 245, -389.77, 210.14,  203.985
15.23, 245, -390.20, 209.71,  206.085
15.23, 245, -390.60, 209.31,  207.975
15.24, 245, -391.04, 208.88,  210.065
15.24, 245, -391.43, 208.48,  211.935
15.25, 245, -391.87, 208.04,  214.025
15.25, 245, -392.26, 207.61,  216.095
15.26, 245, -392.70, 207.21,  217.965
15.26, 245, -393.14, 206.77,  220.035
15.27, 245, -393.53, 206.37,  221.895
15.27, 245, -393.97, 205.93,  223.955
15.28, 245, -394.37, 205.50,  226.005
15.28, 245, -394.80, 205.10,  227.855
15.29, 245, -395.24, 204.66,  229.905
15.29, 245, -395.64, 204.23,  231.945
15.30, 245, -396.08, 203.83,  233.775
15.30, 245, -396.51, 203.39,  235.815
15.31, 245, -396.92, 203.00,  237.645
15.31, 245, -397.35, 202.56,  239.665
15.32, 245, -397.75, 202.12,  241.695
15.32, 245, -398.19, 201.73,  243.505
15.33, 245, -398.63, 201.29,  122.965
15.33, 245, -399.02, 200.89,  124.775
15.34, 245, -399.46, 200.46,  126.775
15.34, 245, -399.85, 200.02,  128.785
15.34, 245, -400.29, 199.62,  130.575
15.35, 245, -400.73, 199.18,  132.575
15.35, 245, -401.13, 198.78,  134.365
15.36, 245, -401.56, 198.34,  136.345
15.36, 245, -401.96, 197.91,  138.325
15.37, 245, -402.40, 197.51,  140.105
15.37, 245, -402.79, 197.07,  142.075
15.38, 245, -403.23, 196.68,  143.845
15.38, 245, -403.67, 196.24,  145.815
15.39, 245, -404.07, 195.85,  147.575
15.39, 245, -404.50, 195.41,  149.525
15.40, 245, -404.90, 194.97,  151.475
15.40, 245, -405.34, 194.58,  153.235
15.41, 245, -405.78, 194.14,  155.175
15.41, 245, -406.17, 193.75,  156.915
15.42, 245, -406.61, 193.31,  158.855
15.42, 245, -407.00, 192.87,  160.785
15.43, 245, -407.44, 192.47,  162.515
15.43, 245, -407.83, 192.03,  164.435
15.44, 245, -408.27, 191.64,  166.165
15.44, 245, -408.71, 191.20,  168.075
15.44, 245, -409.11, 190.80,  169.795
15.45, 245, -409.54, 190.36,  171.695
15.45, 245, -409.94, 189.97,  173.405
15.46, 245, -410.38, 189.53,  175.305
15.46, 245, -410.78, 189.14,  177.005
15.47, 245, -411.22, 188.70,  178.895
15.47, 245, -411.61, 188.26,  180.775
15.48, 245, -412.05, 187.87,  182.475
15.48, 245, -412.44, 187.43,  184.345
15.49, 245, -412.88, 187.03,  186.035
15.49, 245, -413.32, 186.60,  187.895
15.50, 245, -413.72, 186.19,  189.575
15.50, 245, -414.16, 185.76,  191.435
15.51, 245, -414.55, 185.32,  193.285
15.51, 245, -414.99, 184.92,  194.955
15.52, 245, -415.42, 184.48,  196.795
15.52, 245, -415.82, 184.04,  198.645
15.53, 245, -416.26, 183.65,  200.295
15.53, 245, -416.70, 183.21,  202.125
15.54, 245, -417.09, 182.82,  203.775
15.54, 245, -417.53, 182.38,  205.595
15.55, 245, -417.93, 181.94,  207.415
15.55, 245, -418.37, 181.55,  209.055
15.56, 245, -418.80, 181.11,  210.865
15.56, 245, -419.20, 180.71,  212.495
15.56, 245, -419.64, 180.27,  214.295
15.57, 245, -420.04, 179.83,  216.095
15.57, 245, -420.48, 179.44,  217.715
15.58, 245, -420.87, 179.00,  219.505
15.58, 245, -421.31, 178.61,  221.115
15.59, 245, -421.75, 178.17,  222.895
15.59, 245, -422.14, 177.73,  224.675
15.60, 245, -422.58, 177.33,  226.265
