=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
9.19, 1, 1.84, 1.84,  0.00
9.22, 1, 1.84, 1.84,  0.00
9.24, 1, 1.84, 1.84,  0.00
9.27, 1, 1.84, 1.84,  0.00
9.29, 1, 1.84, 1.84,  0.00
9.31, 1, 1.84, 1.84,  0.00
9.34, 1, 1.84, 1.84,  0.00
9.36, 1, 1.84, 1.84,  0.00
9.38, 1, 1.84, 1.84,  0.00
9.41, 1, 1.84, 1.84,  0.00
9.43, 1, 1.84, 1.84,  0.00
9.46, 1, 1.84, 1.84,  0.00
9.48, 1, 1.84, 1.84,  0.00
9.50, 1, 1.84, 1.84,  0.00
9.53, 1, 1.84, 1.84,  0.00
9.55, 1, 1.84, 1.84,  0.00
9.57, 1, 1.84, 1.84,  0.00
9.60, 1, 1.84, 1.84,  0.00
9.62, 1, 1.84, 1.84,  0.00
9.65, 1, 1.84, 1.84,  0.00
9.67, 1, 1.84, 1.84,  0.00
9.69, 1, 1.84, 1.84,  0.00
9.72, 1, 1.84, 1.84,  0.00
9.74, 1, 1.84, 1.84,  0.00
9.77, 1, 1.84, 1.84,  0.00
9.79, 1, 1.84, 1.84,  0.00
9.81, 1, 1.84, 1.84,  0.00
9.84, 1, 1.84, 1.84,  0.00
9.86, 1, 1.84, 1.84,  0.00
9.88, 1, 1.84, 1.84,  0.00
9.91, 1, 1.84, 1.84,  0.00
9.93, 1, 1.84, 1.84,  0.00
9.96, 1, 1.84, 1.84,  0.00
9.98, 1, 1.84, 1.84,  0.00
9.100, 1, 1.84, 1.84,  0.00
9.103, 1, 1.84, 1.84,  0.00
9.105, 1, 1.84, 1.84,  0.00
9.108, 1, 1.84, 1.84,  0.00
9.110, 1, 1.84, 1.84,  0.00
9.113, 1, 1.84, 1.84,  0.00
9.115, 1, 1.84, 1.84,  0.00
9.118, 1, 1.84, 1.84,  0.00
9.120, 1, 1.84, 1.84,  0.00
9.122, 1, 1.84, 1.84,  0.00
9.125, 1, 1.84, 1.84,  0.00
9.127, 1, 1.84, 1.84,  0.00
9.130, 1, 1.84, 1.84,  0.00
9.132, 1, 1.84, 1.84,  0.00
9.135, 1, 1.84, 1.84,  0.00
9.137, 1, 1.84, 1.84,  0.00
9.140, 1, 1.84, 1.84,  0.00
9.142, 1, 1.84, 1.84,  0.00
9.145, 1, 1.84, 1.84,  0.00
9.147, 1, 1.84, 1.84,  0.00
9.150, 1, 1.84, 1.84,  0.00
9.152, 1, 1.84, 1.84,  0.00
9.155, 1, 1.84, 1.84,  0.00
9.157, 1, 1.84, 1.84,  0.00
9.159, 1, 1.84, 1.84,  0.00
9.162, 1, 1.84, 1.84,  0.00
9.164, 1, 1.84, 1.84,  0.00
9.167, 1, 1.84, 1.84,  0.00
9.169, 1, 1.84, 1.84,  0.00
9.172, 1, 1.84, 1.84,  0.00
9.174, 1, 1.84, 1.84,  0.00
9.177, 1, 1.84, 1.84,  0.00
9.179, 1, 1.84, 1.84,  0.00
9.182, 1, 1.84, 1.84,  0.00
9.184, 1, 1.84, 1.84,  0.00
9.187, 1, 1.84, 1.84,  0.00
9.189, 1, 1.84, 1.84,  0.00
9.191, 1, 1.84, 1.84,  0.00
9.194, 1, 1.84, 1.84,  0.00
9.196, 1, 1.84, 1.84,  0.00
9.199, 1, 1.84, 1.84,  0.00
9.201, 1, 1.84, 1.84,  0.00
9.204, 1, 1.84, 1.84,  0.00
9.206, 1, 1.84, 1.84,  0.00
9.209, 1, 1.84, 1.84,  0.00
9.211, 1, 1.84, 1.84,  0.00
9.214, 1, 1.84, 1.84,  0.00
9.216, 1, 1.84, 1.84,  0.00
9.219, 1, 1.84, 1.84,  0.00
9.221, 1, 1.84, 1.84,  0.00
9.224, 1, 1.84, 1.84,  0.00
9.226, 1, 1.84, 1.84,  0.00
9.228, 1, 1.84, 1.84,  0.00
9.231, 1, 1.84, 1.84,  0.00
9.233, 1, 1.84, 1.84,  0.00
9.236, 1, 1.84, 1.84,  0.00
9.238, 1, 1.84, 1.84,  0.00
9.241, 1, 1.84, 1.84,  0.00
9.243, 1, 1.84, 1.84,  0.00
9.246, 1, 1.84, 1.84,  0.00
9.248, 1, 1.84, 1.84,  0.00
9.251, 1, 1.84, 1.84,  0.00
9.253, 1, 1.84, 1.84,  0.00
9.256, 1, 1.84, 1.84,  0.00
9.258, 1, 1.84, 1.84,  0.00
9.261, 1, 1.84, 1.84,  0.00
9.263, 1, 1.84, 1.84,  0.00
9.265, 1, 1.84, 1.84,  0.00
9.268, 1, 1.84, 1.84,  0.00
9.270, 1, 1.84, 1.84,  0.00
9.273, 1, 1.84, 1.84,  0.00
9.275, 1, 1.84, 1.84,  0.00
9.278, 1, 1.84, 1.84,  0.00
9.280, 1, 1.84, 1.84,  0.00
9.283, 1, 1.84, 1.84,  0.00
9.285, 1, 1.84, 1.84,  0.00
9.288, 1, 1.84, 1.84,  0.00
9.290, 1, 1.84, 1.84,  0.00
9.293, 1, 1.84, 1.84,  0.00
9.295, 1, 1.84, 1.84,  0.00
9.298, 1, 1.84, 1.84,  0.00
9.300, 1, 1.84, 1.84,  0.00
9.302, 1, 1.84, 1.84,  0.00
9.305, 1, 1.84, 1.84,  0.00
9.307, 1, 1.84, 1.84,  0.00
9.310, 1, 1.84, 1.84,  0.00
9.312, 1, 1.84, 1.84,  0.00
9.315, 1, 1.84, 1.84,  0.00
9.317, 1, 1.84, 1.84,  0.00
9.320, 1, 1.84, 1.84,  0.00
9.322, 1, 1.84, 1.84,  0.00
9.325, 1, 1.84, 1.84,  0.00
9.327, 1, 1.84, 1.84,  0.00
9.330, 1, 1.84, 1.84,  0.00
9.332, 1, 1.84, 1.84,  0.00
9.334, 1, 1.84, 1.84,  0.00
9.337, 1, 1.84, 1.84,  0.00
9.339, 1, 1.84, 1.84,  0.00
9.342, 1, 1.84, 1.84,  0.00
9.344, 1, 1.84, 1.84,  0.00
9.347, 1, 1.84, 1.84,  0.00
9.349, 1, 1.84, 1.84,  0.00
9.352, 1, 1.84, 1.84,  0.00
9.354, 1, 1.84, 1.84,  0.00
9.357, 1, 1.84, 1.84,  0.00
9.359, 1, 1.84, 1.84,  0.00
9.362, 1, 1.84, 1.84,  0.00
9.364, 1, 1.84, 1.84,  0.00
9.367, 1, 1.84, 1.84,  0.00
9.369, 1, 1.84, 1.84,  0.00
9.371, 1, 1.84, 1.84,  0.00
9.374, 1, 1.84, 1.84,  0.00
9.376, 1, 1.84, 1.84,  0.00
9.379, 1, 1.84, 1.84,  0.00
9.381, 1, 1.84, 1.84,  0.00
9.384, 1, 1.84, 1.84,  0.00
9.386, 1, 1.84, 1.84,  0.00
9.389, 1, 1.84, 1.84,  0.00
9.391, 1, 1.84, 1.84,  0.00
9.394, 1, 1.84, 1.84,  0.00
9.396, 1, 1.84, 1.84,  0.00
9.399, 1, 1.84, 1.84,  0.00
9.401, 1, 1.84, 1.84,  0.00
9.403, 1, 1.84, 1.84,  0.00
9.406, 1, 1.84, 1.84,  0.00
9.408, 1, 1.84, 1.84,  0.00
9.411, 1, 1.84, 1.84,  0.00
9.413, 1, 1.84, 1.84,  0.00
9.416, 1, 1.84, 1.84,  0.00
9.418, 1, 1.84, 1.84,  0.00
9.421, 1, 1.84, 1.84,  0.00
9.423, 1, 1.84, 1.84,  0.00
9.426, 1, 1.84, 1.84,  0.00
9.428, 1, 1.84, 1.84,  0.00
9.431, 1, 1.84, 1.84,  0.00
9.433, 1, 1.84, 1.84,  0.00
9.436, 1, 1.84, 1.84,  0.00
9.438, 1, 1.84, 1.84,  0.00
9.440, 1, 1.84, 1.84,  0.00
9.443, 1, 1.84, 1.84,  0.00
9.445, 1, 1.84, 1.84,  0.00
9.448, 1, 1.84, 1.84,  0.00
9.450, 1, 1.84, 1.84,  0.00
9.453, 1, 1.84, 1.84,  0.00
9.455, 1, 1.84, 1.84,  0.00
9.458, 1, 1.84, 1.84,  0.00
9.460, 1, 1.84, 1.84,  0.00
9.463, 1, 1.84, 1.84,  0.00
9.465, 1, 1.84, 1.84,  0.00
9.468, 1, 1.84, 1.84,  0.00
9.470, 1, 1.84, 1.84,  0.00
9.473, 1, 1.84, 1.84,  0.00
9.475, 1, 1.84, 1.84,  0.00
9.477, 1, 1.84, 1.84,  0.00
9.480, 1, 1.84, 1.84,  0.00
9.482, 1, 1.84, 1.84,  0.00
9.485, 1, 1.84, 1.84,  0.00
9.487, 1, 1.84, 1.84,  0.00
9.490, 1, 1.84, 1.84,  0.00
9.492, 1, 1.84, 1.84,  0.00
9.495, 1, 1.84, 1.84,  0.00
9.497, 1, 1.84, 1.84,  0.00
9.500, 1, 1.84, 1.84,  0.00
9.502, 1, 1.84, 1.84,  0.00
9.505, 1, 1.84, 1.84,  0.00
9.507, 1, 1.84, 1.84,  0.00
9.510, 1, 1.84, 1.84,  0.00
9.512, 1, 1.84, 1.84,  0.00
9.514, 1, 1.84, 1.84,  0.00
9.517, 1, 1.84, 1.84,  0.00
9.519, 1, 1.84, 1.84,  0.00
9.522, 1, 1.84, 1.84,  0.00
9.524, 1, 1.84, 1.84,  0.00
9.527, 1, 1.84, 1.84,  0.00
9.529, 1, 1.84, 1.84,  0.00
9.532, 1, 1.84, 1.84,  0.00
9.534, 1, 1.84, 1.84,  0.00
9.537, 1, 1.84, 1.84,  0.00
9.539, 1, 1.84, 1.84,  0.00
9.542, 1, 1.84, 1.84,  0.00
9.544, 1, 1.84, 1.84,  0.00
9.546, 1, 1.84, 1.84,  0.00
9.549, 1, 1.84, 1.84,  0.00
9.551, 1, 1.84, 1.84,  0.00
9.554, 1, 1.84, 1.84,  0.00
9.556, 1, 1.84, 1.84,  0.00
9.559, 1, 1.84, 1.84,  0.00
9.561, 1, 1.84, 1.84,  0.00
9.564, 1, 1.84, 1.84,  0.00
9.566, 1, 1.84, 1.84,  0.00
9.569, 1, 1.84, 1.84,  0.00
9.571, 1, 1.84, 1.84,  0.00
9.574, 1, 1.84, 1.84,  0.00
9.576, 1, 1.84, 1.84,  0.00
9.579, 1, 1.84, 1.84,  0.00
9.581, 1, 1.84, 1.84,  0.00
9.583, 1, 1.84, 1.84,  0.00
9.586, 1, 1.84, 1.84,  0.00
9.588, 1, 1.84, 1.84,  0.00
9.591, 1, 1.84, 1.84,  0.00
9.593, 1, 1.84, 1.84,  0.00
9.596, 1, 1.84, 1.84,  0.00
9.598, 1, 1.84, 1.84,  0.00
9.601, 1, 1.84, 1.84,  0.00
9.603, 1, 1.84, 1.84,  0.00
9.606, 1, 1.84, 1.84,  0.00
9.608, 1, 1.84, 1.84,  0.00
9.611, 1, 1.84, 1.84,  0.00
9.613, 1, 1.84, 1.84,  0.00
9.615, 1, 1.84, 1.84,  0.00
9.618, 1, 1.84, 1.84,  0.00
9.620, 1, 1.84, 1.84,  0.00
9.623, 1, 1.84, 1.84,  0.00
9.625, 1, 1.84, 1.84,  0.00
9.628, 1, 1.84, 1.84,  0.00
9.630, 1, 1.84, 1.84,  0.00
9.633, 1, 1.84, 1.84,  0.00
9.635, 1, 1.84, 1.84,  0.00
9.638, 1, 1.84, 1.84,  0.00
9.640, 1, 1.84, 1.84,  0.00
9.643, 1, 1.84, 1.84,  0.00
9.645, 1, 1.84, 1.84,  0.00
9.648, 1, 1.84, 1.84,  0.00
9.650, 1, 1.84, 1.84,  0.00
9.652, 1, 1.84, 1.84,  0.00
9.655, 1, 1.84, 1.84,  0.00
9.657, 1, 1.84, 1.84,  0.00
9.660, 1, 1.84, 1.84,  0.00
9.662, 1, 1.84, 1.84,  0.00
9.665, 1, 1.84, 1.84,  0.00
9.667, 1, 1.84, 1.84,  0.00
9.670, 1, 1.84, 1.84,  0.00
9.672, 1, 1.84, 1.84,  0.00
9.675, 1, 1.84, 1.84,  0.00
9.677, 1, 1.84, 1.84,  0.00
9.680, 1, 1.84, 1.84,  0.00
9.682, 1, 1.84, 1.84,  0.00
9.685, 1, 1.84, 1.84,  0.00
9.687, 1, 1.84, 1.84,  0.00
9.689, 1, 1.84, 1.84,  0.00
9.692, 1, 1.84, 1.84,  0.00
9.694, 1, 1.84, 1.84,  0.00
9.697, 1, 1.84, 1.84,  0.00
9.699, 1, 1.84, 1.84,  0.00
9.702, 1, 1.84, 1.84,  0.00
9.704, 1, 1.84, 1.84,  0.00
9.707, 1, 1.84, 1.84,  0.00
9.709, 1, 1.84, 1.84,  0.00
9.712, 1, 1.84, 1.84,  0.00
9.714, 1, 1.84, 1.84,  0.00
9.717, 1, 1.84, 1.84,  0.00
9.719, 1, 1.84, 1.84,  0.00
9.722, 1, 1.84, 1.84,  0.00
9.724, 1, 1.84, 1.84,  0.00
9.726, 1, 1.84, 1.84,  0.00
9.729, 1, 1.84, 1.84,  0.00
9.731, 1, 1.84, 1.84,  0.00
9.734, 1, 1.84, 1.84,  0.00
9.736, 1, 1.84, 1.84,  0.00
9.739, 1, 1.84, 1.84,  0.00
9.741, 1, 1.84, 1.84,  0.00
9.744, 1, 1.84, 1.84,  0.00
9.746, 1, 1.84, 1.84,  0.00
9.749, 1, 1.84, 1.84,  0.00
9.751, 1, 1.84, 1.84,  0.00
9.754, 1, 1.84, 1.84,  0.00
9.756, 1, 1.84, 1.84,  0.00
9.758, 1, 1.84, 1.84,  0.00
9.761, 1, 1.84, 1.84,  0.00
9.763, 1, 1.84, 1.84,  0.00
9.766, 1, 1.84, 1.84,  0.00
9.768, 1, 1.84, 1.84,  0.00
9.771, 1, 1.84, 1.84,  0.00
9.773, 1, 1.84, 1.84,  0.00
9.776, 1, 1.84, 1.84,  0.00
9.778, 1, 1.84, 1.84,  0.00
9.781, 1, 1.84, 1.84,  0.00
9.783, 1, 1.84, 1.84,  0.00
9.786, 1, 1.84, 1.84,  0.00
9.788, 1, 1.84, 1.84,  0.00
9.791, 1, 1.84, 1.84,  0.00
9.793, 1, 1.84, 1.84,  0.00
9.795, 1, 1.84, 1.84,  0.00
9.798, 1, 1.84, 1.84,  0.00
9.800, 1, 1.84, 1.84,  0.00
9.803, 1, 1.84, 1.84,  0.00
9.805, 1, 1.84, 1.84,  0.00
9.808, 1, 1.84, 1.84,  0.00
9.810, 1, 1.84, 1.84,  0.00
9.813, 1, 1.84, 1.84,  0.00
9.815, 1, 1.84, 1.84,  0.00
9.818, 1, 1.84, 1.84,  0.00
9.820, 1, 1.84, 1.84,  0.00
9.823, 1, 1.84, 1.84,  0.00
9.825, 1, 1.84, 1.84,  0.00
9.828, 1, 1.84, 1.84,  0.00
9.830, 1, 1.84, 1.84,  0.00
9.832, 1, 1.84, 1.84,  0.00
9.835, 1, 1.84, 1.84,  0.00
9.837, 1, 1.84, 1.84,  0.00
9.840, 1, 1.84, 1.84,  0.00
9.842, 1, 1.84, 1.84,  0.00
9.845, 1, 1.84, 1.84,  0.00
9.847, 1, 1.84, 1.84,  0.00
9.850, 1, 1.84, 1.84,  0.00
9.852, 1, 1.84, 1.84,  0.00
9.855, 1, 1.84, 1.84,  0.00
9.857, 1, 1.84, 1.84,  0.00
9.860, 1, 1.84, 1.84,  0.00
9.862, 1, 1.84, 1.84,  0.00
9.864, 1, 1.84, 1.84,  0.00
9.867, 1, 1.84, 1.84,  0.00
9.869, 1, 1.84, 1.84,  0.00
9.872, 1, 1.84, 1.84,  0.00
9.874, 1, 1.84, 1.84,  0.00
9.877, 1, 1.84, 1.84,  0.00
9.879, 1, 1.84, 1.84,  0.00
9.882, 1, 1.84, 1.84,  0.00
9.884, 1, 1.84, 1.84,  0.00
9.887, 1, 1.84, 1.84,  0.00
9.889, 1, 1.84, 1.84,  0.00
9.892, 1, 1.84, 1.84,  0.00
9.894, 1, 1.84, 1.84,  0.00
9.897, 1, 1.84, 1.84,  0.00
9.899, 1, 1.84, 1.84,  0.00
9.901, 1, 1.84, 1.84,  0.00
9.904, 1, 1.84, 1.84,  0.00
9.906, 1, 1.84, 1.84,  0.00
9.909, 1, 1.84, 1.84,  0.00
9.911, 1, 1.84, 1.84,  0.00
9.914, 1, 1.84, 1.84,  0.00
9.916, 1, 1.84, 1.84,  0.00
9.919, 1, 1.84, 1.84,  0.00
9.921, 1, 1.84, 1.84,  0.00
9.924, 1, 1.84, 1.84,  0.00
9.926, 1, 1.84, 1.84,  0.00
9.929, 1, 1.84, 1.84,  0.00
9.931, 1, 1.84, 1.84,  0.00
9.934, 1, 1.84, 1.84,  0.00
9.936, 1, 1.84, 1.84,  0.00
9.938, 1, 1.84, 1.84,  0.00
9.941, 1, 1.84, 1.84,  0.00
9.943, 1, 1.84, 1.84,  0.00
9.946, 1, 1.84, 1.84,  0.00
9.948, 1, 1.84, 1.84,  0.00
9.951, 1, 1.84, 1.84,  0.00
9.953, 1, 1.84, 1.84,  0.00
9.956, 1, 1.84, 1.84,  0.00
9.958, 1, 1.84, 1.84,  0.00
9.961, 1, 1.84, 1.84,  0.00
9.963, 1, 1.84, 1.84,  0.00
9.966, 1, 1.84, 1.84,  0.00
9.968, 1, 1.84, 1.84,  0.00
9.970, 1, 1.84, 1.84,  0.00
9.973, 1, 1.84, 1.84,  0.00
9.975, 1, 1.84, 1.84,  0.00
9.978, 1, 1.84, 1.84,  0.00
9.980, 1, 1.84, 1.84,  0.00
9.983, 1, 1.84, 1.84,  0.00
9.985, 1, 1.84, 1.84,  0.00
9.988, 1, 1.84, 1.84,  0.00
9.990, 1, 1.84, 1.84,  0.00
9.993, 1, 1.84, 1.84,  0.00
9.995, 1, 1.84, 1.84,  0.00
9.998, 1, 1.84, 1.84,  0.00
10.0, 1, 1.84, 1.84,  0.00
10.3, 1, 1.84, 1.84,  0.00
10.5, 1, 1.84, 1.84,  0.00
10.7, 1, 1.84, 1.84,  0.00
10.10, 1, 1.84, 1.84,  0.00
10.12, 1, 1.84, 1.84,  0.00
10.15, 1, 1.84, 1.84,  0.00
10.17, 1, 1.84, 1.84,  0.00
10.20, 1, 1.84, 1.84,  0.00
10.22, 1, 1.84, 1.84,  0.00
10.24, 1, 1.84, 1.84,  0.00
10.27, 1, 1.84, 1.84,  0.00
10.29, 1, 1.84, 1.84,  0.00
10.32, 1, 1.84, 1.84,  0.00
10.34, 1, 1.84, 1.84,  0.00
10.37, 1, 1.84, 1.84,  0.00
10.39, 1, 1.84, 1.84,  0.00
10.42, 1, 1.84, 1.84,  0.00
10.44, 1, 1.84, 1.84,  0.00
10.47, 1, 1.84, 1.84,  0.00
10.49, 1, 1.84, 1.84,  0.00
10.52, 1, 1.84, 1.84,  0.00
10.54, 1, 1.84, 1.84,  0.00
10.57, 1, 1.84, 1.84,  0.00
10.59, 1, 1.84, 1.84,  0.00
10.61, 1, 1.84, 1.84,  0.00
10.64, 1, 1.84, 1.84,  0.00
10.66, 1, 1.84, 1.84,  0.00
10.69, 1, 1.84, 1.84,  0.00
10.71, 1, 1.84, 1.84,  0.00
10.74, 1, 1.84, 1.84,  0.00
10.76, 1, 1.84, 1.84,  0.00
10.79, 1, 1.84, 1.84,  0.00
10.81, 1, 1.84, 1.84,  0.00
10.84, 1, 1.84, 1.84,  0.00
10.86, 1, 1.84, 1.84,  0.00
10.89, 1, 1.84, 1.84,  0.00
10.91, 1, 1.84, 1.84,  0.00
10.94, 1, 1.84, 1.84,  0.00
10.96, 1, 1.84, 1.84,  0.00
10.98, 1, 1.84, 1.84,  0.00
10.101, 1, 1.84, 1.84,  0.00
10.103, 1, 1.84, 1.84,  0.00
10.106, 1, 1.84, 1.84,  0.00
10.109, 1, 1.84, 1.84,  0.00
10.111, 1, 1.84, 1.84,  0.00
10.114, 1, 1.84, 1.84,  0.00
10.116, 1, 1.84, 1.84,  0.00
10.119, 1, 1.84, 1.84,  0.00
10.121, 1, 1.84, 1.84,  0.00
10.124, 1, 1.84, 1.84,  0.00
10.126, 1, 1.84, 1.84,  0.00
10.129, 1, 1.84, 1.84,  0.00
10.132, 1, 1.84, 1.84,  0.00
10.134, 1, 1.84, 1.84,  0.00
10.137, 1, 1.84, 1.84,  0.00
10.139, 1, 1.84, 1.84,  0.00
10.142, 1, 1.84, 1.84,  0.00
10.144, 1, 1.84, 1.84,  0.00
10.147, 1, 1.84, 1.84,  0.00
10.149, 1, 1.84, 1.84,  0.00
10.152, 1, 1.84, 1.84,  0.00
10.154, 1, 1.84, 1.84,  0.00
10.157, 1, 1.84, 1.84,  0.00
10.160, 1, 1.84, 1.84,  0.00
10.162, 1, 1.84, 1.84,  0.00
10.165, 1, 1.84, 1.84,  0.00
10.167, 1, 1.84, 1.84,  0.00
10.170, 1, 1.84, 1.84,  0.00
10.172, 1, 1.84, 1.84,  0.00
10.175, 1, 1.84, 1.84,  0.00
10.177, 1, 1.84, 1.84,  0.00
10.180, 1, 1.84, 1.84,  0.00
10.183, 1, 1.84, 1.84,  0.00
10.185, 1, 1.84, 1.84,  0.00
10.188, 1, 1.84, 1.84,  0.00
10.190, 1, 1.84, 1.84,  0.00
10.193, 1, 1.84, 1.84,  0.00
10.195, 1, 1.84, 1.84,  0.00
10.198, 1, 1.84, 1.84,  0.00
10.200, 1, 1.84, 1.84,  0.00
10.203, 1, 1.84, 1.84,  0.00
10.206, 1, 1.84, 1.84,  0.00
10.208, 1, 1.84, 1.84,  0.00
10.211, 1, 1.84, 1.84,  0.00
10.213, 1, 1.84, 1.84,  0.00
10.216, 1, 1.84, 1.84,  0.00
10.218, 1, 1.84, 1.84,  0.00
10.221, 1, 1.84, 1.84,  0.00
10.223, 1, 1.84, 1.84,  0.00
10.226, 1, 1.84, 1.84,  0.00
10.228, 1, 1.84, 1.84,  0.00
10.231, 1, 1.84, 1.84,  0.00
10.234, 1, 1.84, 1.84,  0.00
10.236, 1, 1.84, 1.84,  0.00
10.239, 1, 1.84, 1.84,  0.00
10.241, 1, 1.84, 1.84,  0.00
10.244, 1, 1.84, 1.84,  0.00
10.246, 1, 1.84, 1.84,  0.00
10.249, 1, 1.84, 1.84,  0.00
10.251, 1, 1.84, 1.84,  0.00
10.254, 1, 1.84, 1.84,  0.00
10.257, 1, 1.84, 1.84,  0.00
10.259, 1, 1.84, 1.84,  0.00
10.262, 1, 1.84, 1.84,  0.00
10.264, 1, 1.84, 1.84,  0.00
10.267, 1, 1.84, 1.84,  0.00
10.269, 1, 1.84, 1.84,  0.00
10.272, 1, 1.84, 1.84,  0.00
10.274, 1, 1.84, 1.84,  0.00
10.277, 1, 1.84, 1.84,  0.00
10.280, 1, 1.84, 1.84,  0.00
10.282, 1, 1.84, 1.84,  0.00
10.285, 1, 1.84, 1.84,  0.00
10.287, 1, 1.84, 1.84,  0.00
10.290, 1, 1.84, 1.84,  0.00
10.292, 1, 1.84, 1.84,  0.00
10.295, 1, 1.84, 1.84,  0.00
10.297, 1, 1.84, 1.84,  0.00
10.300, 1, 1.84, 1.84,  0.00
10.302, 1, 1.84, 1.84,  0.00
10.305, 1, 1.84, 1.84,  0.00
10.308, 1, 1.84, 1.84,  0.00
10.310, 1, 1.84, 1.84,  0.00
10.313, 1, 1.84, 1.84,  0.00
10.315, 1, 1.84, 1.84,  0.00
10.318, 1, 1.84, 1.84,  0.00
10.320, 1, 1.84, 1.84,  0.00
10.323, 1, 1.84, 1.84,  0.00
10.325, 1, 1.84, 1.84,  0.00
10.328, 1, 1.84, 1.84,  0.00
10.331, 1, 1.84, 1.84,  0.00
10.333, 1, 1.84, 1.84,  0.00
10.336, 1, 1.84, 1.84,  0.00
10.338, 1, 1.84, 1.84,  0.00
10.341, 1, 1.84, 1.84,  0.00
10.343, 1, 1.84, 1.84,  0.00
10.346, 1, 1.84, 1.84,  0.00
10.348, 1, 1.84, 1.84,  0.00
10.351, 1, 1.84, 1.84,  0.00
10.354, 1, 1.84, 1.84,  0.00
10.356, 1, 1.84, 1.84,  0.00
10.359, 1, 1.84, 1.84,  0.00
10.361, 1, 1.84, 1.84,  0.00
10.364, 1, 1.84, 1.84,  0.00
10.366, 1, 1.84, 1.84,  0.00
10.369, 1, 1.84, 1.84,  0.00
10.371, 1, 1.84, 1.84,  0.00
10.374, 1, 1.84, 1.84,  0.00
10.376, 1, 1.84, 1.84,  0.00
10.379, 1, 1.84, 1.84,  0.00
10.382, 1, 1.84, 1.84,  0.00
10.384, 1, 1.84, 1.84,  0.00
10.387, 1, 1.84, 1.84,  0.00
10.389, 1, 1.84, 1.84,  0.00
10.392, 1, 1.84, 1.84,  0.00
10.394, 1, 1.84, 1.84,  0.00
10.397, 1, 1.84, 1.84,  0.00
10.399, 1, 1.84, 1.84,  0.00
10.402, 1, 1.84, 1.84,  0.00
10.405, 1, 1.84, 1.84,  0.00
10.407, 1, 1.84, 1.84,  0.00
10.410, 1, 1.84, 1.84,  0.00
10.412, 1, 1.84, 1.84,  0.00
10.415, 1, 1.84, 1.84,  0.00
10.417, 1, 1.84, 1.84,  0.00
10.420, 1, 1.84, 1.84,  0.00
10.422, 1, 1.84, 1.84,  0.00
10.425, 1, 1.84, 1.84,  0.00
10.427, 1, 1.84, 1.84,  0.00
10.430, 1, 1.84, 1.84,  0.00
10.433, 1, 1.84, 1.84,  0.00
10.435, 1, 1.84, 1.84,  0.00
10.438, 1, 1.84, 1.84,  0.00
10.440, 1, 1.84, 1.84,  0.00
10.443, 1, 1.84, 1.84,  0.00
10.445, 1, 1.84, 1.84,  0.00
10.448, 1, 1.84, 1.84,  0.00
10.450, 1, 1.84, 1.84,  0.00
10.453, 1, 1.84, 1.84,  0.00
10.456, 1, 1.84, 1.84,  0.00
10.458, 1, 1.84, 1.84,  0.00
10.461, 1, 1.84, 1.84,  0.00
10.463, 1, 1.84, 1.84,  0.00
10.466, 1, 1.84, 1.84,  0.00
10.468, 1, 1.84, 1.84,  0.00
10.471, 1, 1.84, 1.84,  0.00
10.473, 1, 1.84, 1.84,  0.00
10.476, 1, 1.84, 1.84,  0.00
10.479, 1, 1.84, 1.84,  0.00
10.481, 1, 1.84, 1.84,  0.00
10.484, 1, 1.84, 1.84,  0.00
10.486, 1, 1.84, 1.84,  0.00
10.489, 1, 1.84, 1.84,  0.00
10.491, 1, 1.84, 1.84,  0.00
10.494, 1, 1.84, 1.84,  0.00
10.496, 1, 1.84, 1.84,  0.00
10.499, 1, 1.84, 1.84,  0.00
10.501, 1, 1.84, 1.84,  0.00
10.504, 1, 1.84, 1.84,  0.00
10.507, 1, 1.84, 1.84,  0.00
10.509, 1, 1.84, 1.84,  0.00
10.512, 1, 1.84, 1.84,  0.00
10.514, 1, 1.84, 1.84,  0.00
10.517, 1, 1.84, 1.84,  0.00
10.519, 1, 1.84, 1.84,  0.00
10.522, 1, 1.84, 1.84,  0.00
10.524, 1, 1.84, 1.84,  0.00
10.527, 1, 1.84, 1.84,  0.00
10.530, 1, 1.84, 1.84,  0.00
10.532, 1, 1.84, 1.84,  0.00
10.535, 1, 1.84, 1.84,  0.00
10.537, 1, 1.84, 1.84,  0.00
10.540, 1, 1.84, 1.84,  0.00
10.542, 1, 1.84, 1.84,  0.00
10.545, 1, 1.84, 1.84,  0.00
10.547, 1, 1.84, 1.84,  0.00
10.550, 1, 1.84, 1.84,  0.00
10.552, 1, 1.84, 1.84,  0.00
10.555, 1, 1.84, 1.84,  0.00
10.558, 1, 1.84, 1.84,  0.00
10.560, 1, 1.84, 1.84,  0.00
10.563, 1, 1.84, 1.84,  0.00
10.565, 1, 1.84, 1.84,  0.00
10.568, 1, 1.84, 1.84,  0.00
10.570, 1, 1.84, 1.84,  0.00
10.573, 1, 1.84, 1.84,  0.00
10.575, 1, 1.84, 1.84,  0.00
10.578, 1, 1.84, 1.84,  0.00
10.581, 1, 1.84, 1.84,  0.00
10.583, 1, 1.84, 1.84,  0.00
10.586, 1, 1.84, 1.84,  0.00
10.588, 1, 1.84, 1.84,  0.00
