=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
4.92, 1, 1.96, 1.96,  0.00
4.95, 1, 1.96, 1.96,  0.00
4.97, 1, 1.96, 1.96,  0.00
4.99, 1, 1.96, 1.96,  0.00
4.102, 1, 1.96, 1.96,  0.00
4.104, 1, 1.96, 1.96,  0.00
4.107, 1, 1.96, 1.96,  0.00
4.109, 1, 1.96, 1.96,  0.00
4.112, 1, 1.96, 1.96,  0.00
4.114, 1, 1.96, 1.96,  0.00
4.116, 1, 1.96, 1.96,  0.00
4.119, 1, 1.96, 1.96,  0.00
4.121, 1, 1.96, 1.96,  0.00
4.124, 1, 1.96, 1.96,  0.00
4.126, 1, 1.96, 1.96,  0.00
4.129, 1, 1.96, 1.96,  0.00
4.131, 1, 1.96, 1.96,  0.00
4.134, 1, 1.96, 1.96,  0.00
4.136, 1, 1.96, 1.96,  0.00
4.139, 1, 1.96, 1.96,  0.00
4.141, 1, 1.96, 1.96,  0.00
4.144, 1, 1.96, 1.96,  0.00
4.146, 1, 1.96, 1.96,  0.00
4.148, 1, 1.96, 1.96,  0.00
4.151, 1, 1.96, 1.96,  0.00
4.153, 1, 1.96, 1.96,  0.00
4.156, 1, 1.96, 1.96,  0.00
4.158, 1, 1.96, 1.96,  0.00
4.161, 1, 1.96, 1.96,  0.00
4.163, 1, 1.96, 1.96,  0.00
4.166, 1, 1.96, 1.96,  0.00
4.168, 1, 1.96, 1.96,  0.00
4.171, 1, 1.96, 1.96,  0.00
4.173, 1, 1.96, 1.96,  0.00
4.176, 1, 1.96, 1.96,  0.00
4.178, 1, 1.96, 1.96,  0.00
4.181, 1, 1.96, 1.96,  0.00
4.183, 1, 1.96, 1.96,  0.00
4.185, 1, 1.96, 1.96,  0.00
4.188, 1, 1.96, 1.96,  0.00
4.190, 1, 1.96, 1.96,  0.00
4.193, 1, 1.96, 1.96,  0.00
4.195, 1, 1.96, 1.96,  0.00
4.198, 1, 1.96, 1.96,  0.00
4.200, 1, 1.96, 1.96,  0.00
4.203, 1, 1.96, 1.96,  0.00
4.205, 1, 1.96, 1.96,  0.00
4.208, 1, 1.96, 1.96,  0.00
4.210, 1, 1.96, 1.96,  0.00
4.213, 1, 1.96, 1.96,  0.00
4.215, 1, 1.96, 1.96,  0.00
4.217, 1, 1.96, 1.96,  0.00
4.220, 1, 1.96, 1.96,  0.00
4.222, 1, 1.96, 1.96,  0.00
4.225, 1, 1.96, 1.96,  0.00
4.227, 1, 1.96, 1.96,  0.00
4.230, 1, 1.96, 1.96,  0.00
4.232, 1, 1.96, 1.96,  0.00
4.235, 1, 1.96, 1.96,  0.00
4.237, 1, 1.96, 1.96,  0.00
4.240, 1, 1.96, 1.96,  0.00
4.242, 1, 1.96, 1.96,  0.00
4.245, 1, 1.96, 1.96,  0.00
4.247, 1, 1.96, 1.96,  0.00
4.249, 1, 1.96, 1.96,  0.00
4.252, 1, 1.96, 1.96,  0.00
4.254, 1, 1.96, 1.96,  0.00
4.257, 1, 1.96, 1.96,  0.00
4.259, 1, 1.96, 1.96,  0.00
4.262, 1, 1.96, 1.96,  0.00
4.264, 1, 1.96, 1.96,  0.00
4.267, 1, 1.96, 1.96,  0.00
4.269, 1, 1.96, 1.96,  0.00
4.272, 1, 1.96, 1.96,  0.00
4.274, 1, 1.96, 1.96,  0.00
4.276, 1, 1.96, 1.96,  0.00
4.279, 1, 1.96, 1.96,  0.00
4.281, 1, 1.96, 1.96,  0.00
4.284, 1, 1.96, 1.96,  0.00
4.286, 1, 1.96, 1.96,  0.00
4.289, 1, 1.96, 1.96,  0.00
4.291, 1, 1.96, 1.96,  0.00
4.294, 1, 1.96, 1.96,  0.00
4.296, 1, 1.96, 1.96,  0.00
4.299, 1, 1.96, 1.96,  0.00
4.301, 1, 1.96, 1.96,  0.00
4.304, 1, 1.96, 1.96,  0.00
4.306, 1, 1.96, 1.96,  0.00
4.308, 1, 1.96, 1.96,  0.00
4.311, 1, 1.96, 1.96,  0.00
4.313, 1, 1.96, 1.96,  0.00
4.316, 1, 1.96, 1.96,  0.00
4.318, 1, 1.96, 1.96,  0.00
4.321, 1, 1.96, 1.96,  0.00
4.323, 1, 1.96, 1.96,  0.00
4.326, 1, 1.96, 1.96,  0.00
4.328, 1, 1.96, 1.96,  0.00
4.331, 1, 1.96, 1.96,  0.00
4.333, 1, 1.96, 1.96,  0.00
4.336, 1, 1.96, 1.96,  0.00
4.338, 1, 1.96, 1.96,  0.00
4.340, 1, 1.96, 1.96,  0.00
4.343, 1, 1.96, 1.96,  0.00
4.345, 1, 1.96, 1.96,  0.00
4.348, 1, 1.96, 1.96,  0.00
4.350, 1, 1.96, 1.96,  0.00
4.353, 1, 1.96, 1.96,  0.00
4.355, 1, 1.96, 1.96,  0.00
4.358, 1, 1.96, 1.96,  0.00
4.360, 1, 1.96, 1.96,  0.00
4.363, 1, 1.96, 1.96,  0.00
4.365, 1, 1.96, 1.96,  0.00
4.368, 1, 1.96, 1.96,  0.00
4.370, 1, 1.96, 1.96,  0.00
4.372, 1, 1.96, 1.96,  0.00
4.375, 1, 1.96, 1.96,  0.00
4.377, 1, 1.96, 1.96,  0.00
4.380, 1, 1.96, 1.96,  0.00
4.382, 1, 1.96, 1.96,  0.00
4.385, 1, 1.96, 1.96,  0.00
4.387, 1, 1.96, 1.96,  0.00
4.390, 1, 1.96, 1.96,  0.00
4.392, 1, 1.96, 1.96,  0.00
4.395, 1, 1.96, 1.96,  0.00
4.397, 1, 1.96, 1.96,  0.00
4.400, 1, 1.96, 1.96,  0.00
4.402, 1, 1.96, 1.96,  0.00
4.404, 1, 1.96, 1.96,  0.00
4.407, 1, 1.96, 1.96,  0.00
4.409, 1, 1.96, 1.96,  0.00
4.412, 1, 1.96, 1.96,  0.00
4.414, 1, 1.96, 1.96,  0.00
4.417, 1, 1.96, 1.96,  0.00
4.419, 1, 1.96, 1.96,  0.00
4.422, 1, 1.96, 1.96,  0.00
4.424, 1, 1.96, 1.96,  0.00
4.427, 1, 1.96, 1.96,  0.00
4.429, 1, 1.96, 1.96,  0.00
4.432, 1, 1.96, 1.96,  0.00
4.434, 1, 1.96, 1.96,  0.00
4.436, 1, 1.96, 1.96,  0.00
4.439, 1, 1.96, 1.96,  0.00
4.441, 1, 1.96, 1.96,  0.00
4.444, 1, 1.96, 1.96,  0.00
4.446, 1, 1.96, 1.96,  0.00
4.449, 1, 1.96, 1.96,  0.00
4.451, 1, 1.96, 1.96,  0.00
4.454, 1, 1.96, 1.96,  0.00
4.456, 1, 1.96, 1.96,  0.00
4.459, 1, 1.96, 1.96,  0.00
4.461, 1, 1.96, 1.96,  0.00
4.463, 1, 1.96, 1.96,  0.00
4.466, 1, 1.96, 1.96,  0.00
4.468, 1, 1.96, 1.96,  0.00
4.471, 1, 1.96, 1.96,  0.00
4.473, 1, 1.96, 1.96,  0.00
4.476, 1, 1.96, 1.96,  0.00
4.478, 1, 1.96, 1.96,  0.00
4.481, 1, 1.96, 1.96,  0.00
4.483, 1, 1.96, 1.96,  0.00
4.486, 1, 1.96, 1.96,  0.00
4.488, 1, 1.96, 1.96,  0.00
4.491, 1, 1.96, 1.96,  0.00
4.493, 1, 1.96, 1.96,  0.00
4.495, 1, 1.96, 1.96,  0.00
4.498, 1, 1.96, 1.96,  0.00
4.500, 1, 1.96, 1.96,  0.00
4.503, 1, 1.96, 1.96,  0.00
4.505, 1, 1.96, 1.96,  0.00
4.508, 1, 1.96, 1.96,  0.00
4.510, 1, 1.96, 1.96,  0.00
4.513, 1, 1.96, 1.96,  0.00
4.515, 1, 1.96, 1.96,  0.00
4.518, 1, 1.96, 1.96,  0.00
4.520, 1, 1.96, 1.96,  0.00
4.523, 1, 1.96, 1.96,  0.00
4.525, 1, 1.96, 1.96,  0.00
4.527, 1, 1.96, 1.96,  0.00
4.530, 1, 1.96, 1.96,  0.00
4.532, 1, 1.96, 1.96,  0.00
4.535, 1, 1.96, 1.96,  0.00
4.537, 1, 1.96, 1.96,  0.00
4.540, 1, 1.96, 1.96,  0.00
4.542, 1, 1.96, 1.96,  0.00
4.545, 1, 1.96, 1.96,  0.00
4.547, 1, 1.96, 1.96,  0.00
4.550, 1, 1.96, 1.96,  0.00
4.552, 1, 1.96, 1.96,  0.00
4.555, 1, 1.96, 1.96,  0.00
4.557, 1, 1.96, 1.96,  0.00
4.559, 1, 1.96, 1.96,  0.00
4.562, 1, 1.96, 1.96,  0.00
4.564, 1, 1.96, 1.96,  0.00
4.567, 1, 1.96, 1.96,  0.00
4.569, 1, 1.96, 1.96,  0.00
4.572, 1, 1.96, 1.96,  0.00
4.574, 1, 1.96, 1.96,  0.00
4.577, 1, 1.96, 1.96,  0.00
4.579, 1, 1.96, 1.96,  0.00
4.582, 1, 1.96, 1.96,  0.00
4.584, 1, 1.96, 1.96,  0.00
4.587, 1, 1.96, 1.96,  0.00
4.589, 1, 1.96, 1.96,  0.00
4.591, 1, 1.96, 1.96,  0.00
4.594, 1, 1.96, 1.96,  0.00
4.596, 1, 1.96, 1.96,  0.00
4.599, 1, 1.96, 1.96,  0.00
4.601, 1, 1.96, 1.96,  0.00
4.604, 1, 1.96, 1.96,  0.00
4.606, 1, 1.96, 1.96,  0.00
4.609, 1, 1.96, 1.96,  0.00
4.611, 1, 1.96, 1.96,  0.00
4.614, 1, 1.96, 1.96,  0.00
4.616, 1, 1.96, 1.96,  0.00
4.619, 1, 1.96, 1.96,  0.00
4.621, 1, 1.96, 1.96,  0.00
4.623, 1, 1.96, 1.96,  0.00
4.626, 1, 1.96, 1.96,  0.00
4.628, 1, 1.96, 1.96,  0.00
4.631, 1, 1.96, 1.96,  0.00
4.633, 1, 1.96, 1.96,  0.00
4.636, 1, 1.96, 1.96,  0.00
4.638, 1, 1.96, 1.96,  0.00
4.641, 1, 1.96, 1.96,  0.00
4.643, 1, 1.96, 1.96,  0.00
4.646, 1, 1.96, 1.96,  0.00
4.648, 1, 1.96, 1.96,  0.00
4.651, 1, 1.96, 1.96,  0.00
4.653, 1, 1.96, 1.96,  0.00
4.655, 1, 1.96, 1.96,  0.00
4.658, 1, 1.96, 1.96,  0.00
4.660, 1, 1.96, 1.96,  0.00
4.663, 1, 1.96, 1.96,  0.00
4.665, 1, 1.96, 1.96,  0.00
4.668, 1, 1.96, 1.96,  0.00
4.670, 1, 1.96, 1.96,  0.00
4.673, 1, 1.96, 1.96,  0.00
4.675, 1, 1.96, 1.96,  0.00
4.678, 1, 1.96, 1.96,  0.00
4.680, 1, 1.96, 1.96,  0.00
4.683, 1, 1.96, 1.96,  0.00
4.685, 1, 1.96, 1.96,  0.00
4.687, 1, 1.96, 1.96,  0.00
4.690, 1, 1.96, 1.96,  0.00
4.692, 1, 1.96, 1.96,  0.00
4.695, 1, 1.96, 1.96,  0.00
4.697, 1, 1.96, 1.96,  0.00
4.700, 1, 1.96, 1.96,  0.00
4.702, 1, 1.96, 1.96,  0.00
4.705, 1, 1.96, 1.96,  0.00
4.707, 1, 1.96, 1.96,  0.00
4.710, 1, 1.96, 1.96,  0.00
4.712, 1, 1.96, 1.96,  0.00
4.714, 1, 1.96, 1.96,  0.00
4.717, 1, 1.96, 1.96,  0.00
4.719, 1, 1.96, 1.96,  0.00
4.722, 1, 1.96, 1.96,  0.00
4.724, 1, 1.96, 1.96,  0.00
4.727, 1, 1.96, 1.96,  0.00
4.729, 1, 1.96, 1.96,  0.00
4.732, 1, 1.96, 1.96,  0.00
4.734, 1, 1.96, 1.96,  0.00
4.737, 1, 1.96, 1.96,  0.00
4.739, 1, 1.96, 1.96,  0.00
4.742, 1, 1.96, 1.96,  0.00
4.744, 1, 1.96, 1.96,  0.00
4.746, 1, 1.96, 1.96,  0.00
4.749, 1, 1.96, 1.96,  0.00
4.751, 1, 1.96, 1.96,  0.00
4.754, 1, 1.96, 1.96,  0.00
4.756, 1, 1.96, 1.96,  0.00
4.759, 1, 1.96, 1.96,  0.00
4.761, 1, 1.96, 1.96,  0.00
4.764, 1, 1.96, 1.96,  0.00
4.766, 1, 1.96, 1.96,  0.00
4.769, 1, 1.96, 1.96,  0.00
4.771, 1, 1.96, 1.96,  0.00
4.774, 1, 1.96, 1.96,  0.00
4.776, 1, 1.96, 1.96,  0.00
4.778, 1, 1.96, 1.96,  0.00
4.781, 1, 1.96, 1.96,  0.00
4.783, 1, 1.96, 1.96,  0.00
4.786, 1, 1.96, 1.96,  0.00
4.788, 1, 1.96, 1.96,  0.00
4.791, 1, 1.96, 1.96,  0.00
4.793, 1, 1.96, 1.96,  0.00
4.796, 1, 1.96, 1.96,  0.00
4.798, 1, 1.96, 1.96,  0.00
4.801, 1, 1.96, 1.96,  0.00
4.803, 1, 1.96, 1.96,  0.00
4.806, 1, 1.96, 1.96,  0.00
4.808, 1, 1.96, 1.96,  0.00
4.810, 1, 1.96, 1.96,  0.00
4.813, 1, 1.96, 1.96,  0.00
4.815, 1, 1.96, 1.96,  0.00
4.818, 1, 1.96, 1.96,  0.00
4.820, 1, 1.96, 1.96,  0.00
4.823, 1, 1.96, 1.96,  0.00
4.825, 1, 1.96, 1.96,  0.00
4.828, 1, 1.96, 1.96,  0.00
4.830, 1, 1.96, 1.96,  0.00
4.833, 1, 1.96, 1.96,  0.00
4.835, 1, 1.96, 1.96,  0.00
4.838, 1, 1.96, 1.96,  0.00
4.840, 1, 1.96, 1.96,  0.00
4.842, 1, 1.96, 1.96,  0.00
4.845, 1, 1.96, 1.96,  0.00
4.847, 1, 1.96, 1.96,  0.00
4.850, 1, 1.96, 1.96,  0.00
4.852, 1, 1.96, 1.96,  0.00
4.855, 1, 1.96, 1.96,  0.00
4.857, 1, 1.96, 1.96,  0.00
4.860, 1, 1.96, 1.96,  0.00
4.862, 1, 1.96, 1.96,  0.00
4.865, 1, 1.96, 1.96,  0.00
4.867, 1, 1.96, 1.96,  0.00
4.870, 1, 1.96, 1.96,  0.00
4.872, 1, 1.96, 1.96,  0.00
4.874, 1, 1.96, 1.96,  0.00
4.877, 1, 1.96, 1.96,  0.00
4.879, 1, 1.96, 1.96,  0.00
4.882, 1, 1.96, 1.96,  0.00
4.884, 1, 1.96, 1.96,  0.00
4.887, 1, 1.96, 1.96,  0.00
4.889, 1, 1.96, 1.96,  0.00
4.892, 1, 1.96, 1.96,  0.00
4.894, 1, 1.96, 1.96,  0.00
4.897, 1, 1.96, 1.96,  0.00
4.899, 1, 1.96, 1.96,  0.00
4.902, 1, 1.96, 1.96,  0.00
4.904, 1, 1.96, 1.96,  0.00
4.906, 1, 1.96, 1.96,  0.00
4.909, 1, 1.96, 1.96,  0.00
4.911, 1, 1.96, 1.96,  0.00
4.914, 1, 1.96, 1.96,  0.00
4.916, 1, 1.96, 1.96,  0.00
4.919, 1, 1.96, 1.96,  0.00
4.921, 1, 1.96, 1.96,  0.00
4.924, 1, 1.96, 1.96,  0.00
4.926, 1, 1.96, 1.96,  0.00
4.929, 1, 1.96, 1.96,  0.00
4.931, 1, 1.96, 1.96,  0.00
4.934, 1, 1.96, 1.96,  0.00
4.936, 1, 1.96, 1.96,  0.00
4.938, 1, 1.96, 1.96,  0.00
4.941, 1, 1.96, 1.96,  0.00
4.943, 1, 1.96, 1.96,  0.00
4.946, 1, 1.96, 1.96,  0.00
4.948, 1, 1.96, 1.96,  0.00
4.951, 1, 1.96, 1.96,  0.00
4.953, 1, 1.96, 1.96,  0.00
4.956, 1, 1.96, 1.96,  0.00
4.958, 1, 1.96, 1.96,  0.00
4.961, 1, 1.96, 1.96,  0.00
4.963, 1, 1.96, 1.96,  0.00
4.966, 1, 1.96, 1.96,  0.00
4.968, 1, 1.96, 1.96,  0.00
4.970, 1, 1.96, 1.96,  0.00
4.973, 1, 1.96, 1.96,  0.00
4.975, 1, 1.96, 1.96,  0.00
4.978, 1, 1.96, 1.96,  0.00
4.980, 1, 1.96, 1.96,  0.00
4.983, 1, 1.96, 1.96,  0.00
4.985, 1, 1.96, 1.96,  0.00
4.988, 1, 1.96, 1.96,  0.00
4.990, 1, 1.96, 1.96,  0.00
4.993, 1, 1.96, 1.96,  0.00
4.995, 1, 1.96, 1.96,  0.00
4.998, 1, 1.96, 1.96,  0.00
5.0, 1, 1.96, 1.96,  0.00
5.2, 1, 1.96, 1.96,  0.00
5.5, 1, 1.96, 1.96,  0.00
5.7, 1, 1.96, 1.96,  0.00
5.9, 1, 1.96, 1.96,  0.00
5.11, 1, 1.96, 1.96,  0.00
5.14, 1, 1.96, 1.96,  0.00
5.16, 1, 1.96, 1.96,  0.00
5.19, 1, 1.96, 1.96,  0.00
5.21, 1, 1.96, 1.96,  0.00
5.23, 1, 1.96, 1.96,  0.00
5.26, 1, 1.96, 1.96,  0.00
5.28, 1, 1.96, 1.96,  0.00
5.30, 1, 1.96, 1.96,  0.00
5.33, 1, 1.96, 1.96,  0.00
5.35, 1, 1.96, 1.96,  0.00
5.38, 1, 1.96, 1.96,  0.00
5.40, 1, 1.96, 1.96,  0.00
5.42, 1, 1.96, 1.96,  0.00
5.45, 1, 1.96, 1.96,  0.00
5.47, 1, 1.96, 1.96,  0.00
5.49, 1, 1.96, 1.96,  0.00
5.52, 1, 1.96, 1.96,  0.00
5.54, 1, 1.96, 1.96,  0.00
5.57, 1, 1.96, 1.96,  0.00
5.59, 1, 1.96, 1.96,  0.00
5.61, 1, 1.96, 1.96,  0.00
5.64, 1, 1.96, 1.96,  0.00
5.66, 1, 1.96, 1.96,  0.00
5.69, 1, 1.96, 1.96,  0.00
5.71, 1, 1.96, 1.96,  0.00
5.73, 1, 1.96, 1.96,  0.00
5.76, 1, 1.96, 1.96,  0.00
5.78, 1, 1.96, 1.96,  0.00
5.80, 1, 1.96, 1.96,  0.00
5.83, 1, 1.96, 1.96,  0.00
5.85, 1, 1.96, 1.96,  0.00
5.88, 1, 1.96, 1.96,  0.00
5.90, 1, 1.96, 1.96,  0.00
5.92, 1, 1.96, 1.96,  0.00
5.95, 1, 1.96, 1.96,  0.00
5.97, 1, 1.96, 1.96,  0.00
5.99, 1, 1.96, 1.96,  0.00
5.102, 1, 1.96, 1.96,  0.00
5.104, 1, 1.96, 1.96,  0.00
5.107, 1, 1.96, 1.96,  0.00
5.109, 1, 1.96, 1.96,  0.00
5.112, 1, 1.96, 1.96,  0.00
5.114, 1, 1.96, 1.96,  0.00
5.117, 1, 1.96, 1.96,  0.00
5.119, 1, 1.96, 1.96,  0.00
5.121, 1, 1.96, 1.96,  0.00
5.124, 1, 1.96, 1.96,  0.00
5.126, 1, 1.96, 1.96,  0.00
5.129, 1, 1.96, 1.96,  0.00
5.131, 1, 1.96, 1.96,  0.00
5.134, 1, 1.96, 1.96,  0.00
5.136, 1, 1.96, 1.96,  0.00
5.139, 1, 1.96, 1.96,  0.00
5.141, 1, 1.96, 1.96,  0.00
5.144, 1, 1.96, 1.96,  0.00
5.146, 1, 1.96, 1.96,  0.00
5.149, 1, 1.96, 1.96,  0.00
5.151, 1, 1.96, 1.96,  0.00
5.153, 1, 1.96, 1.96,  0.00
5.156, 1, 1.96, 1.96,  0.00
5.158, 1, 1.96, 1.96,  0.00
5.161, 1, 1.96, 1.96,  0.00
5.163, 1, 1.96, 1.96,  0.00
5.166, 1, 1.96, 1.96,  0.00
5.168, 1, 1.96, 1.96,  0.00
5.171, 1, 1.96, 1.96,  0.00
5.173, 1, 1.96, 1.96,  0.00
5.176, 1, 1.96, 1.96,  0.00
5.178, 1, 1.96, 1.96,  0.00
5.181, 1, 1.96, 1.96,  0.00
5.183, 1, 1.96, 1.96,  0.00
5.185, 1, 1.96, 1.96,  0.00
5.188, 1, 1.96, 1.96,  0.00
5.190, 1, 1.96, 1.96,  0.00
5.193, 1, 1.96, 1.96,  0.00
5.195, 1, 1.96, 1.96,  0.00
5.198, 1, 1.96, 1.96,  0.00
5.200, 1, 1.96, 1.96,  0.00
5.203, 1, 1.96, 1.96,  0.00
5.205, 1, 1.96, 1.96,  0.00
5.208, 1, 1.96, 1.96,  0.00
5.210, 1, 1.96, 1.96,  0.00
5.213, 1, 1.96, 1.96,  0.00
5.215, 1, 1.96, 1.96,  0.00
5.217, 1, 1.96, 1.96,  0.00
5.220, 1, 1.96, 1.96,  0.00
5.222, 1, 1.96, 1.96,  0.00
5.225, 1, 1.96, 1.96,  0.00
5.227, 1, 1.96, 1.96,  0.00
5.230, 1, 1.96, 1.96,  0.00
5.232, 1, 1.96, 1.96,  0.00
5.235, 1, 1.96, 1.96,  0.00
5.237, 1, 1.96, 1.96,  0.00
5.240, 1, 1.96, 1.96,  0.00
5.242, 1, 1.96, 1.96,  0.00
5.245, 1, 1.96, 1.96,  0.00
5.247, 1, 1.96, 1.96,  0.00
5.249, 1, 1.96, 1.96,  0.00
5.252, 1, 1.96, 1.96,  0.00
5.254, 1, 1.96, 1.96,  0.00
5.257, 1, 1.96, 1.96,  0.00
5.259, 1, 1.96, 1.96,  0.00
5.262, 1, 1.96, 1.96,  0.00
5.264, 1, 1.96, 1.96,  0.00
5.267, 1, 1.96, 1.96,  0.00
5.269, 1, 1.96, 1.96,  0.00
5.272, 1, 1.96, 1.96,  0.00
5.274, 1, 1.96, 1.96,  0.00
5.276, 1, 1.96, 1.96,  0.00
5.279, 1, 1.96, 1.96,  0.00
5.281, 1, 1.96, 1.96,  0.00
5.284, 1, 1.96, 1.96,  0.00
5.286, 1, 1.96, 1.96,  0.00
5.289, 1, 1.96, 1.96,  0.00
5.291, 1, 1.96, 1.96,  0.00
5.294, 1, 1.96, 1.96,  0.00
5.296, 1, 1.96, 1.96,  0.00
5.299, 1, 1.96, 1.96,  0.00
5.301, 1, 1.96, 1.96,  0.00
5.304, 1, 1.96, 1.96,  0.00
5.306, 1, 1.96, 1.96,  0.00
5.308, 1, 1.96, 1.96,  0.00
5.311, 1, 1.96, 1.96,  0.00
5.313, 1, 1.96, 1.96,  0.00
5.316, 1, 1.96, 1.96,  0.00
5.318, 1, 1.96, 1.96,  0.00
5.321, 1, 1.96, 1.96,  0.00
5.323, 1, 1.96, 1.96,  0.00
5.326, 1, 1.96, 1.96,  0.00
5.328, 1, 1.96, 1.96,  0.00
5.331, 1, 1.96, 1.96,  0.00
5.333, 1, 1.96, 1.96,  0.00
5.336, 1, 1.96, 1.96,  0.00
5.338, 1, 1.96, 1.96,  0.00
5.340, 1, 1.96, 1.96,  0.00
5.343, 1, 1.96, 1.96,  0.00
5.345, 1, 1.96, 1.96,  0.00
5.348, 1, 1.96, 1.96,  0.00
5.350, 1, 1.96, 1.96,  0.00
5.353, 1, 1.96, 1.96,  0.00
5.355, 1, 1.96, 1.96,  0.00
5.358, 1, 1.96, 1.96,  0.00
5.360, 1, 1.96, 1.96,  0.00
5.363, 1, 1.96, 1.96,  0.00
5.365, 1, 1.96, 1.96,  0.00
5.368, 1, 1.96, 1.96,  0.00
5.370, 1, 1.96, 1.96,  0.00
5.372, 1, 1.96, 1.96,  0.00
5.375, 1, 1.96, 1.96,  0.00
5.377, 1, 1.96, 1.96,  0.00
5.380, 1, 1.96, 1.96,  0.00
5.382, 1, 1.96, 1.96,  0.00
5.385, 1, 1.96, 1.96,  0.00
5.387, 1, 1.96, 1.96,  0.00
5.390, 1, 1.96, 1.96,  0.00
5.392, 1, 1.96, 1.96,  0.00
5.395, 1, 1.96, 1.96,  0.00
5.397, 1, 1.96, 1.96,  0.00
5.400, 1, 1.96, 1.96,  0.00
5.402, 1, 1.96, 1.96,  0.00
5.404, 1, 1.96, 1.96,  0.00
5.407, 1, 1.96, 1.96,  0.00
5.409, 1, 1.96, 1.96,  0.00
5.412, 1, 1.96, 1.96,  0.00
5.414, 1, 1.96, 1.96,  0.00
5.417, 1, 1.96, 1.96,  0.00
5.419, 1, 1.96, 1.96,  0.00
5.422, 1, 1.96, 1.96,  0.00
5.424, 1, 1.96, 1.96,  0.00
5.427, 1, 1.96, 1.96,  0.00
5.429, 1, 1.96, 1.96,  0.00
5.432, 1, 1.96, 1.96,  0.00
5.434, 1, 1.96, 1.96,  0.00
5.436, 1, 1.96, 1.96,  0.00
5.439, 1, 1.96, 1.96,  0.00
5.441, 1, 1.96, 1.96,  0.00
5.444, 1, 1.96, 1.96,  0.00
5.446, 1, 1.96, 1.96,  0.00
5.449, 1, 1.96, 1.96,  0.00
5.451, 1, 1.96, 1.96,  0.00
5.454, 1, 1.96, 1.96,  0.00
5.456, 1, 1.96, 1.96,  0.00
5.459, 1, 1.96, 1.96,  0.00
5.461, 1, 1.96, 1.96,  0.00
5.464, 1, 1.96, 1.96,  0.00
5.466, 1, 1.96, 1.96,  0.00
5.468, 1, 1.96, 1.96,  0.00
5.471, 1, 1.96, 1.96,  0.00
5.473, 1, 1.96, 1.96,  0.00
5.476, 1, 1.96, 1.96,  0.00
5.478, 1, 1.96, 1.96,  0.00
5.481, 1, 1.96, 1.96,  0.00
5.483, 1, 1.96, 1.96,  0.00
5.486, 1, 1.96, 1.96,  0.00
5.488, 1, 1.96, 1.96,  0.00
5.491, 1, 1.96, 1.96,  0.00
5.493, 1, 1.96, 1.96,  0.00
5.495, 1, 1.96, 1.96,  0.00
5.498, 1, 1.96, 1.96,  0.00
5.500, 1, 1.96, 1.96,  0.00
5.503, 1, 1.96, 1.96,  0.00
5.505, 1, 1.96, 1.96,  0.00
5.508, 1, 1.96, 1.96,  0.00
5.510, 1, 1.96, 1.96,  0.00
5.513, 1, 1.96, 1.96,  0.00
5.515, 1, 1.96, 1.96,  0.00
5.518, 1, 1.96, 1.96,  0.00
5.520, 1, 1.96, 1.96,  0.00
5.523, 1, 1.96, 1.96,  0.00
5.525, 1, 1.96, 1.96,  0.00
5.527, 1, 1.96, 1.96,  0.00
5.530, 1, 1.96, 1.96,  0.00
5.532, 1, 1.96, 1.96,  0.00
5.535, 1, 1.96, 1.96,  0.00
5.537, 1, 1.96, 1.96,  0.00
5.540, 1, 1.96, 1.96,  0.00
5.542, 1, 1.96, 1.96,  0.00
5.545, 1, 1.96, 1.96,  0.00
5.547, 1, 1.96, 1.96,  0.00
5.550, 1, 1.96, 1.96,  0.00
5.552, 1, 1.96, 1.96,  0.00
5.555, 1, 1.96, 1.96,  0.00
5.557, 1, 1.96, 1.96,  0.00
5.559, 1, 1.96, 1.96,  0.00
5.562, 1, 1.96, 1.96,  0.00
5.564, 1, 1.96, 1.96,  0.00
5.567, 1, 1.96, 1.96,  0.00
5.569, 1, 1.96, 1.96,  0.00
5.572, 1, 1.96, 1.96,  0.00
5.574, 1, 1.96, 1.96,  0.00
5.577, 1, 1.96, 1.96,  0.00
5.579, 1, 1.96, 1.96,  0.00
5.582, 1, 1.96, 1.96,  0.00
5.584, 1, 1.96, 1.96,  0.00
5.587, 1, 1.96, 1.96,  0.00
5.589, 1, 1.96, 1.96,  0.00
5.591, 1, 1.96, 1.96,  0.00
5.594, 1, 1.96, 1.96,  0.00
5.596, 1, 1.96, 1.96,  0.00
5.599, 1, 1.96, 1.96,  0.00
5.601, 1, 1.96, 1.96,  0.00
5.604, 1, 1.96, 1.96,  0.00
5.606, 1, 1.96, 1.96,  0.00
5.609, 1, 1.96, 1.96,  0.00
5.611, 1, 1.96, 1.96,  0.00
5.614, 1, 1.96, 1.96,  0.00
5.616, 1, 1.96, 1.96,  0.00
5.619, 1, 1.96, 1.96,  0.00
5.621, 1, 1.96, 1.96,  0.00
5.623, 1, 1.96, 1.96,  0.00
5.626, 1, 1.96, 1.96,  0.00
5.628, 1, 1.96, 1.96,  0.00
5.631, 1, 1.96, 1.96,  0.00
5.633, 1, 1.96, 1.96,  0.00
5.636, 1, 1.96, 1.96,  0.00
5.638, 1, 1.96, 1.96,  0.00
5.641, 1, 1.96, 1.96,  0.00
5.643, 1, 1.96, 1.96,  0.00
